90,90,65.76745600888222,0.0,0.0,65.55665822595833,0.0,70.62353431554996,0.0,0.0,67.0559117415267,0.0,79.36305832892909,43.337238047105856,73.09369343207058,67.67280881991083,62.82257452011743,45.8152291553021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2363917686488,0.0,61.665553266650974,0.0,0.0,0.0,60.72430956350803,0.0,0.0,87.82856128475278,0.0,48.300709443338214,66.0268577744937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01922169023901,0.0,58.00812742284399,0.0,62.60906780533123,66.19868453614124,54.835143496624525,0.0,0.0,0.0,0.0,0.0,0.0,62.199507489812056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968474737210634,89.05317901564527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,63.86154853999357,0.0,0.0,87.11498169703907,0.0,65.52392685177252,0.0,0.0,66.46193943177185,0.0,75.36114281040946,51.08494555277078,68.44787727509399,48.994193111990036,58.35395245146448,62.62338018147309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47273538656323,0.0,71.3366289378454,0.0,0.0,0.0,60.29169986170595,0.0,0.0,72.1657956356077,0.0,61.05811872799072,62.42878538570341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78740580952738,0.0,55.577684769837646,0.0,52.8726574153283,68.18361460022277,33.99114891946469,0.0,0.0,0.0,0.0,0.0,0.0,74.99928260217061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29524069581913,58.34632956693376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,74.33664606473836,0.0,0.0,79.64832474708498,0.0,45.9709047999159,0.0,0.0,76.33821968759915,0.0,82.24324118482302,58.138179004912885,68.78610851801744,39.62386296810814,59.123839067993984,56.72861014975414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27035443044158,0.0,59.47360607768483,0.0,0.0,0.0,62.18620204703656,0.0,0.0,72.81756866256464,0.0,63.39477658276885,65.70063108129816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37686462210414,0.0,62.22531667017731,0.0,54.96526267629566,47.94374597017911,70.49160993342224,0.0,0.0,0.0,0.0,0.0,0.0,71.2831546468043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.846307044468574,85.87183621327361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,55.087489986281724,0.0,0.0,76.03894024772478,0.0,43.368428875254224,0.0,0.0,65.57455906760592,0.0,64.88452937516138,70.70911721230684,74.11471503003057,59.18191460932272,57.90596299973422,47.45827530037828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32044770619093,0.0,75.32637451186623,0.0,0.0,0.0,68.01098703284883,0.0,0.0,65.65643950804292,0.0,60.09057868855247,69.84886146790517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.419697025262934,0.0,60.662176047063504,0.0,48.63089674918766,64.07510593417044,66.34514293160821,50.60156572242772,0.0,0.0,0.0,0.0,0.0,61.87035607166828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.537249704177924,72.28792057017695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,54.57175244160806,0.0,0.0,80.3114158748916,0.0,61.65456116213386,0.0,0.0,70.97579998689838,0.0,80.27429491141496,91.87986884154577,69.5723515139179,61.26950964377552,53.57099082389662,48.702524091784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13484014597527,0.0,77.1284485576232,0.0,0.0,0.0,57.823676218206,0.0,0.0,67.2274299032142,0.0,52.32953377835766,50.50249585195464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.744361578669405,0.0,38.07471753365347,0.0,60.71177414300769,67.12571207748772,45.58303906740832,66.37823839872992,0.0,0.0,0.0,0.0,0.0,66.94210393601095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80468673727383,75.72500283511124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,44.087615689025746,0.0,0.0,67.95631978796459,0.0,68.1588995453803,0.0,0.0,51.92416445942571,0.0,76.46077779623741,63.94276410355873,70.2556633578692,45.0432089028855,43.934587352797685,28.720894156403375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50823496344115,0.0,55.09719317518086,0.0,0.0,0.0,71.8383820850192,0.0,0.0,63.321538768564565,0.0,43.7517760338759,74.48791592763175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05487895585531,0.0,40.97466455630824,0.0,67.91590766442285,62.730775350996666,62.56221473461848,37.43402984412927,0.0,0.0,0.0,0.0,0.0,55.014024916351694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55703391553378,88.45088150518973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,51.9292315723434,0.0,0.0,82.74145337684728,0.0,54.841057569696005,0.0,0.0,68.08679756191717,0.0,70.31321226681939,77.78714782224833,65.69267028035509,63.247606094691996,59.02172756589742,48.0153635523102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.606033055713354,0.0,62.51956263817493,0.0,0.0,0.0,76.43718908815313,0.0,0.0,56.47600258277725,0.0,38.60649554899892,65.57160528564366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85121361614155,0.0,49.73032419972963,0.0,61.952247686810516,56.428722543063884,41.48191400439109,47.1242917091685,0.0,0.0,0.0,0.0,0.0,55.56262095026352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.11792803393277,69.94739325239279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,67.94281800469327,0.0,0.0,75.56958438050805,0.0,70.75236894732441,0.0,0.0,82.53200872789986,0.0,85.73841897906422,88.87677682342502,80.90892351988091,61.82501055636485,63.992565832749534,47.97582009454057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.593261849837766,0.0,64.28740696845162,0.0,0.0,0.0,78.09850284804449,0.0,0.0,69.43625104937666,0.0,51.413374482707106,68.18715227188397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.069215868780326,0.0,61.85300582026389,0.0,50.49598099300386,64.48940537412719,59.5442236024162,46.16274641004798,0.0,0.0,0.0,0.0,0.0,59.76193151439651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8853454283854,82.55754592337782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,48.999812612926206,0.0,0.0,79.68789455245592,0.0,65.46525924991823,0.0,0.0,70.65800589775267,0.0,78.3122064010786,75.50862149918365,69.17550710664304,59.16534713374374,62.37385295071067,70.27942846724038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.83392890915135,0.0,59.0486775827102,0.0,0.0,0.0,69.80927346322719,0.0,0.0,61.987246671004655,0.0,0.0,58.55609148566989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05609072750799,0.0,60.98086839255998,0.0,60.77101859958029,68.59249850591505,45.158814641423305,48.37409582465858,0.0,0.0,0.0,0.0,0.0,61.55173699074649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42920316154064,85.32509451018468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,55.322581118841406,0.0,0.0,62.32549097381772,0.0,73.03221104415869,0.0,0.0,68.32228972711374,0.0,63.73814171559462,61.86266396555848,63.55066584980507,61.721949415638505,50.64004662779634,60.763834579848265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2471918913004,0.0,67.70146895139507,0.0,0.0,0.0,69.51645215704599,0.0,0.0,53.99423039320716,0.0,0.0,71.09121523103707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.805570681203235,0.0,48.35115777973186,0.0,44.82908035522983,56.39580605995691,64.4673306655178,46.13633254404416,0.0,0.0,0.0,0.0,0.0,49.80532563719902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55903211175676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,56.55239865242548,0.0,0.0,70.81529165313096,0.0,57.3393369627816,0.0,0.0,60.250628491430184,0.0,65.12388884136848,83.68750819367634,73.44415891609538,49.81994089136687,50.72369178293076,68.08531946148517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87752625638138,0.0,62.488065131078876,0.0,0.0,0.0,67.98990339984141,0.0,0.0,71.54965416836973,0.0,0.0,78.81634307552426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5119978933898,0.0,56.600174881263754,58.50674125280737,53.219200742983645,44.525379728239365,0.0,0.0,0.0,0.0,0.0,66.65884790524443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57447427677866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,52.43536838678754,0.0,0.0,65.41225421505288,0.0,62.699819214740714,0.0,0.0,57.96175908188121,0.0,77.73659315304259,80.4658628724766,73.92848096758756,44.950756288775096,46.59934946733234,59.61104428598753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17921035674114,0.0,49.95997770808736,0.0,0.0,0.0,77.63904133563933,0.0,0.0,53.43787878507185,0.0,0.0,61.714683539348144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.077582416606404,0.0,66.83027460212975,53.7520176813706,46.910789995109695,62.06942246055726,0.0,0.0,0.0,0.0,0.0,63.85596936832761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22086742857988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,54.46887859121145,0.0,0.0,73.07721297283472,0.0,56.0156990539906,0.0,0.0,64.49923946950113,0.0,64.87436499540358,77.10496150191608,82.99715990435868,67.72123361459025,64.23172786398113,67.22315390407388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.20746112239158,0.0,62.35596871283464,0.0,0.0,0.0,86.28426701239874,0.0,0.0,71.17801562984754,0.0,0.0,76.13591938254044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.610216123283934,0.0,54.13589062406764,61.77476597297638,66.2717453600792,57.99991762099775,0.0,0.0,0.0,0.0,0.0,77.26384327328532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90106481075583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,46.3942557869608,0.0,0.0,52.59264068999641,0.0,62.78887636136804,0.0,0.0,72.15793312320375,0.0,82.81238330989291,70.06504110051824,65.04404448624581,65.55521885774955,56.45517997612981,68.00045185852493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25456079369138,0.0,65.21208471510873,0.0,0.0,0.0,81.44649853609316,0.0,0.0,79.61641437213278,0.0,0.0,64.51381094184654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81668971748796,63.84900143584598,45.84993861472322,57.79405845538602,0.0,0.0,0.0,0.0,0.0,67.01315995230735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67955026068196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,51.77973921666062,0.0,0.0,63.275044615128884,0.0,65.9054724384789,0.0,0.0,61.66696452407413,0.0,79.4178196227996,78.67232502976695,83.64003191905236,59.02975732260448,65.58265679122731,62.367081575635545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77171785060906,0.0,71.27262903004747,0.0,0.0,0.0,72.28189980118847,0.0,0.0,54.99992887126008,0.0,0.0,62.61167085497286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03030001068319,52.336076701998266,64.33165784221231,58.0020629138156,0.0,0.0,0.0,0.0,0.0,61.732819705182415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5937335387989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,45.53449549439121,0.0,0.0,64.89913886891904,0.0,54.70546194853298,0.0,0.0,64.26609188581503,0.0,89.3220144062376,80.60894428725683,80.75045319937529,52.54981350621292,67.017409764938,50.84999943983058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59732286142247,0.0,61.859377687261535,0.0,0.0,0.0,75.68751686880773,0.0,0.0,57.878164185247726,0.0,0.0,73.09702816186565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72482342760924,55.61075768246885,48.45783966263054,59.15293344434477,0.0,0.0,0.0,0.0,0.0,64.25227656145728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05862005218265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,51.10814271607564,0.0,0.0,84.14823676530538,0.0,67.14709345788094,0.0,0.0,54.33825246885245,0.0,77.11556602528772,70.44743799153554,78.32162485879951,60.676455305628274,75.68518250886328,62.258388962932194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.245402448824336,0.0,73.13200468937204,0.0,0.0,0.0,76.63405327999419,0.0,0.0,56.305722136856346,0.0,0.0,74.68532564274031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2160780775671,60.02128624974475,37.925949112624046,54.690006352445025,0.0,0.0,0.0,0.0,0.0,68.4931142792567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93070368283354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,61.842238088049115,0.0,0.0,68.98210935624438,0.0,63.08467131735431,0.0,0.0,55.04876001305341,0.0,82.89596849796948,74.65180395338521,73.34274934402988,64.87611412095146,53.15177723365714,75.52948460967632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17614552521954,0.0,65.80864975799152,0.0,0.0,0.0,77.3804321967509,0.0,0.0,65.9512171775725,0.0,0.0,57.789250840444694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97838872166874,51.73212306728432,66.3572018167012,48.136817994307144,0.0,0.0,0.0,0.0,0.0,69.77327628327394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.33828894547374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,44.87436096406355,0.0,0.0,77.33189824481855,0.0,65.79345522784513,0.0,0.0,70.36967735105992,0.0,73.9322785213183,86.4285047420853,80.41950927437946,54.39156050407573,72.71270573563699,60.56498714460021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.591067087272776,0.0,58.17060107705356,0.0,0.0,0.0,83.59106783891387,0.0,0.0,60.296098964614295,0.0,0.0,77.62142823258124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22195189436317,55.95863236362918,83.18327721679671,63.895590537164225,0.0,0.0,0.0,0.0,0.0,84.36912554846015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44442750351813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,46.70219230545224,0.0,0.0,74.80696549484765,0.0,53.25132959559795,0.0,0.0,68.4041409159118,0.0,84.21987671011675,73.00608003000328,71.36381991998485,50.826344755793286,62.35873067511935,41.98111095435829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78381438206857,0.0,0.0,0.0,63.954201296261374,0.0,0.0,68.25739430365346,0.0,0.0,72.61695895547349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03406263773381,65.62830702913537,51.59985740915379,56.2920646788424,63.69707391497617,0.0,0.0,0.0,0.0,65.00888266446069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49784705867867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,60.2609655280916,0.0,0.0,80.33518144514944,0.0,48.4256416795472,0.0,0.0,61.21473479684397,0.0,87.57004451946469,79.34698737613603,82.97750936799184,79.96265290574382,57.42183488804625,59.67309540808077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27502232521783,0.0,0.0,0.0,80.88493694292276,0.0,0.0,63.58808742217204,0.0,0.0,64.35586166265884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20299200649433,66.46025370081871,51.937242531170384,42.74079224713434,49.090322544966114,0.0,0.0,0.0,0.0,61.93047831138422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74325523887696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
