96,96,0.0,62.64312912328015,0.0,44.19668794658862,0.0,0.0,67.05465368942332,0.0,55.83845132980405,0.0,0.0,76.82609252781057,71.97722994320314,81.05538932673174,59.03147065631629,44.47102020353162,54.615789862471296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53014853609116,0.0,58.55576614539763,0.0,0.0,0.0,47.43061416787542,0.0,0.0,57.39023406924082,0.0,0.0,61.11570132878735,61.15654862128442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,71.2990734314818,0.0,60.33545479512945,0.0,0.0,62.365116731464894,0.0,49.48952442758102,0.0,0.0,73.14606924998529,59.72282772125419,78.94539254609855,79.80791561255582,59.63257761507053,49.64147733549109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63242275858989,0.0,71.05880501690727,0.0,0.0,0.0,49.41468524650574,0.0,0.0,33.46021789874567,0.0,0.0,80.99585493624689,44.62304103370931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,63.822045132936964,0.0,53.03108300727504,0.0,0.0,59.37164295311171,0.0,53.25207680395626,0.0,0.0,82.05584573548414,61.72646791948689,72.74600493753073,70.15747688914149,61.945741869081914,60.16507097863476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56809597015407,0.0,64.293214868431,0.0,0.0,0.0,69.81099821963258,0.0,0.0,64.55652523527576,0.0,0.0,71.96007447208098,59.26698021608664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,74.18999456729445,0.0,39.205484839999706,0.0,0.0,72.26600320454993,0.0,49.596248990028826,0.0,0.0,81.16558725363303,75.54808499222524,87.91186867339638,49.63037760274475,62.81213247966143,47.07085713943991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.986954484838165,0.0,60.342167959313116,0.0,0.0,0.0,51.89721463955742,0.0,0.0,68.53734307942436,0.0,0.0,73.69337619313586,55.074209601875346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,54.52235676475084,0.0,56.296925104925506,0.0,0.0,48.27822143119177,0.0,55.201949179312784,0.0,0.0,86.88996610859212,66.54125887297859,75.86026481392983,64.34944657902209,60.99652493632064,41.60661151278933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84237709775578,0.0,52.823730279337624,0.0,0.0,0.0,54.537698517912006,0.0,0.0,40.37937466591741,0.0,0.0,81.83002412243658,51.132773812650385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,54.604217632877614,0.0,41.106611622804955,0.0,0.0,58.20794069932773,0.0,51.7042486776578,0.0,0.0,76.48574663994381,56.65230727143253,79.20620927661896,66.8082674126693,56.60190485324692,57.37251002093773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0579889335851,0.0,59.834445556617624,0.0,0.0,0.0,56.9923175743327,0.0,0.0,52.362481827675616,0.0,0.0,75.16979075506386,57.74568492113774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,58.47696559596185,0.0,50.174896204069704,0.0,0.0,68.96970225368608,0.0,70.05761789587811,0.0,0.0,82.08186013835845,70.47911591365694,64.99716527903884,77.32857893264669,50.855377210224574,44.499532451588024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.938983861722,0.0,59.34723970414543,0.0,0.0,0.0,48.407541783691364,0.0,0.0,0.0,0.0,0.0,66.52152391387278,63.8342624997476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,55.472907939386516,0.0,56.57421400096581,0.0,0.0,70.63094116361607,0.0,52.99808588871207,0.0,0.0,79.02575480172278,68.03698126853091,75.2688302318427,64.54066736476531,58.653265976840665,51.22175650073925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57984340094559,0.0,51.94443374913236,0.0,0.0,0.0,35.16649876181425,0.0,0.0,0.0,0.0,0.0,75.33482745091067,62.4751333899849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,66.4404210616788,0.0,67.42357615392854,0.0,0.0,68.1783306983316,0.0,62.38563320879642,0.0,0.0,83.4587257988372,70.3886020402256,75.60293106469322,62.73594378080409,59.30255889309824,54.53084377294715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3996960758855,0.0,53.13993330366796,0.0,0.0,0.0,67.13030377512106,0.0,0.0,0.0,0.0,0.0,68.13919550997953,63.6208897570779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,60.457171463500636,0.0,60.3194176424827,0.0,0.0,44.82756956671056,0.0,41.28446112549064,0.0,0.0,73.8043971666786,74.71223494183398,83.54997070802395,79.3114122206299,60.209597385710964,55.14576768936645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72260838447481,0.0,57.42603720076659,0.0,0.0,0.0,66.56241842503951,0.0,0.0,0.0,0.0,0.0,78.14932577854074,60.34654234976048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,67.78536922156093,0.0,39.91804216905673,0.0,0.0,61.83996515635828,0.0,35.58709377642897,0.0,0.0,73.01729762196707,78.83842489057844,91.92838061138046,74.79722933317669,46.68384052579688,55.95313346643723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21639868400166,0.0,60.667644217533635,0.0,0.0,0.0,67.56369636843246,0.0,0.0,0.0,0.0,0.0,73.13336296610291,51.79161996798965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,53.974627124043394,0.0,54.08184251265408,0.0,0.0,64.24984704496796,0.0,57.18025007274996,0.0,0.0,88.84885283596397,69.26998530680518,85.17742206753618,71.2631473745925,50.129207630707285,60.67594784941363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20317861015361,0.0,38.68865988246283,0.0,0.0,0.0,56.80333598534264,0.0,0.0,0.0,0.0,0.0,74.13434639191152,67.86196359991257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,49.10507264612467,0.0,50.27357035948985,0.0,0.0,64.50363464079814,0.0,53.60907663382446,0.0,0.0,72.96732388661985,65.1662069497776,79.3377413447108,60.79416995013424,56.71460311619447,47.007789596602535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75966574886809,0.0,45.60813604749852,0.0,0.0,0.0,60.86237683202774,0.0,0.0,0.0,0.0,0.0,64.27216834009819,48.89002094597724,55.96480943898802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,51.62610454339767,0.0,45.3518333900425,0.0,0.0,64.98609968408604,0.0,48.72246562889547,0.0,0.0,91.99309369688123,65.88990841759247,77.21186773257556,104.60318836772392,64.53331826833477,65.28546838344855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45504826778425,0.0,54.290954116568294,0.0,0.0,0.0,46.36982072366657,0.0,0.0,0.0,0.0,0.0,89.93415335006463,49.4346926529759,53.36680817100096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,62.64312164537992,0.0,0.0,0.0,0.0,70.62802498746883,0.0,60.80347974584224,0.0,0.0,84.25255110672602,87.18789494979994,88.09237204207908,72.43418558645308,66.04884958507326,71.18590898556565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9905379001766,0.0,50.93846233458938,0.0,0.0,0.0,59.84939611436309,0.0,0.0,0.0,0.0,0.0,70.4726770647171,67.25609550548648,38.721695300219594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,36.61767752331232,0.0,0.0,0.0,0.0,60.8651430821127,0.0,50.87403230983662,0.0,0.0,83.95293371172936,62.63561507680357,78.22036318685656,76.7057573575327,59.238337851371895,66.71118300238756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33743640296191,0.0,61.19918578521024,0.0,0.0,0.0,54.134658842379054,0.0,0.0,0.0,0.0,0.0,59.043658282372164,63.52312873382907,59.67021865197523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,53.018188949214554,0.0,0.0,0.0,0.0,56.203493306730785,0.0,57.451872097388915,0.0,0.0,79.081669358828,54.656346448695814,92.85729682421983,78.25260897531008,58.3278130200873,54.25899040112752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9296182246443,0.0,60.60366339363433,0.0,0.0,0.0,63.1979054600938,0.0,0.0,0.0,0.0,0.0,74.21931713154817,56.29981822014626,59.599254040003814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,65.35407149118146,0.0,0.0,0.0,0.0,66.12923732261464,0.0,0.0,0.0,0.0,84.86256601581992,69.04355478030335,82.51798436161715,67.57706571302109,57.0356942814777,53.374615642704185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33397027233199,0.0,59.556050173480315,0.0,0.0,0.0,67.36664478893013,0.0,0.0,0.0,0.0,0.0,56.52384443246237,52.684283482922545,56.62434626348223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,66.1785704673666,0.0,0.0,0.0,0.0,63.449089202226546,0.0,0.0,0.0,0.0,66.18187239857514,49.743928472252264,77.84935328636558,74.67940840975436,70.0011649097261,53.82260731472441,44.183936182905846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74305934854468,0.0,68.81109014626114,0.0,0.0,0.0,60.15032313325189,0.0,0.0,0.0,0.0,0.0,64.64548484465482,60.88574033484425,47.28670079222127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,74.90760028452539,0.0,0.0,0.0,0.0,62.35621975259001,0.0,0.0,0.0,0.0,82.12540239598532,70.7084081221518,98.39209626052929,73.15726680940759,67.61058896305522,71.55832939522514,39.04054437566937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.293257228587926,0.0,52.781686724650584,0.0,0.0,0.0,58.289272200721,0.0,0.0,0.0,0.0,0.0,72.1383001837081,47.44017261120078,63.28223931523656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,53.73139463948538,0.0,0.0,0.0,0.0,68.01837530768903,0.0,0.0,0.0,0.0,78.32855866640543,74.69307199701097,82.38627340046088,76.15149035022891,50.65118654010037,60.663845328879695,35.4732164874267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7026124493478,0.0,71.49990410084166,0.0,0.0,0.0,71.65155849502712,0.0,0.0,0.0,0.0,0.0,64.25303891961423,64.22986361873244,44.09574783532253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,57.98348400870431,0.0,0.0,0.0,0.0,54.41374928321498,0.0,0.0,0.0,0.0,86.5367122307168,73.39034611794271,88.65581953655608,77.5690177277422,56.0055634993968,69.43590462460212,51.865701030167116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8718100270865,0.0,56.07612007746182,0.0,0.0,0.0,61.629078915077706,0.0,0.0,0.0,0.0,0.0,55.21944777772976,62.98667868617335,48.56158230616567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,54.52189985136077,0.0,0.0,0.0,0.0,70.59496900134506,0.0,0.0,0.0,0.0,84.811921801753,59.3549136491625,84.95493922424714,78.05015627297914,64.2879651353791,48.49677682215795,47.75513326719419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75629192818099,0.0,55.567061296302114,0.0,0.0,0.0,53.017511916570854,0.0,0.0,0.0,0.0,0.0,79.84479284832102,82.81382696337228,70.06203571619659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,57.02164257546394,0.0,0.0,0.0,0.0,40.23034525478736,0.0,0.0,0.0,0.0,91.1196756704943,71.61349760076536,87.27586724906568,79.75249236522274,73.10092913692041,49.84625900385546,46.67770991166996,43.20502243938972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2842756901906,0.0,58.06618407563778,0.0,0.0,0.0,51.25836683966642,0.0,0.0,0.0,0.0,0.0,68.56771858196217,50.173348424966775,64.77362774922496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,65.71592268016215,0.0,0.0,0.0,0.0,57.14488468226639,0.0,0.0,0.0,0.0,74.75314606089756,63.79782384929922,90.0096371794054,79.88443683701504,59.8237452635171,71.41777102447101,53.48055650925696,51.56370950367217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33195448577924,0.0,57.74998674019592,0.0,0.0,0.0,61.941259938532966,0.0,0.0,0.0,0.0,0.0,63.08435180797798,48.90212190965916,66.2974980954173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,62.72028185259754,0.0,0.0,0.0,0.0,61.27451341581121,0.0,0.0,0.0,0.0,76.11467922919935,68.01692041193039,70.21337463495837,72.98658896386209,66.03416833618746,58.74819416574042,42.81200431358832,60.99913203437909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18793161037863,0.0,69.75147181904578,0.0,0.0,0.0,71.3673090118528,0.0,0.0,0.0,0.0,0.0,73.18575366989535,60.29784744972099,66.40989014443274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,69.68130322447253,0.0,0.0,0.0,0.0,49.21257629290966,0.0,0.0,0.0,0.0,71.45504854630985,61.570876640962034,90.02207657782064,76.05372993724455,64.35971421076748,55.78252220773168,69.20801745725663,39.007003961016146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.814707923062514,0.0,57.61805476244375,0.0,0.0,0.0,59.434490906616105,0.0,0.0,0.0,0.0,0.0,71.44396012578011,53.88399980686862,59.69109674235494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,60.036159468629464,0.0,0.0,0.0,0.0,53.571530068289576,0.0,0.0,0.0,0.0,71.06691623055657,57.66826654077232,81.89455687241889,81.34128113407009,60.64966681106863,68.3906816321315,50.82642811830846,69.28666768205721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9690525082024,0.0,54.55794885221059,0.0,0.0,0.0,78.0799167577398,0.0,0.0,0.0,0.0,0.0,68.9241009174979,67.59322981044085,59.915616079759914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,65.21767684607838,0.0,0.0,0.0,0.0,45.430973667047965,0.0,0.0,0.0,0.0,76.0715064863651,83.93707466610701,84.83128108232376,86.24689100553621,71.47143208006409,55.4630207736877,67.94754004070907,63.86720034820989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74768532185752,0.0,59.68898729390642,0.0,0.0,0.0,65.82329249368698,0.0,0.0,0.0,0.0,0.0,65.40271828044933,50.69788085598071,52.53941029371049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,48.55959774444011,0.0,0.0,0.0,0.0,62.017138196001724,0.0,0.0,0.0,0.0,82.8287991468863,54.07868503110882,92.31570782717147,87.11705196340696,67.76901785522803,65.0527601663893,54.82824484518102,58.10902512170428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6293094849525,0.0,57.983896830686774,0.0,0.0,0.0,55.374728342766744,0.0,0.0,0.0,0.0,0.0,61.762126723815655,54.35293673605993,42.69689906764671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
