104,104,0.0,50.55638769331259,0.0,0.0,76.68054430344705,0.0,64.54392614370772,0.0,0.0,0.0,88.29373616867815,44.21834075909503,78.17310537764362,62.75274066023593,52.9684872544518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0624985156191,0.0,80.38994552330703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03739583885815,0.0,0.0,66.68192270826484,61.22148922515643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,59.413051684093624,0.0,0.0,89.51808295381505,0.0,72.50834536170176,0.0,0.0,0.0,80.04594476162436,61.58977955349334,67.72423875685668,67.4309533468324,57.5378969100566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.070809385016474,0.0,66.22559883908866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0149285101295,0.0,0.0,62.91989322323513,55.73810808143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,65.67836608655654,0.0,0.0,82.06462487203085,0.0,64.62886337031918,0.0,0.0,0.0,88.56924649781766,81.35584973951366,78.21114984877993,75.76440026259039,54.89565782774271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.923042340970014,0.0,60.48696038739601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59552392023654,0.0,0.0,51.79486851886205,72.36174952843811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,50.01116063386713,0.0,0.0,82.4835480254364,0.0,66.60092628000996,0.0,0.0,0.0,80.66785078983665,91.0747886297248,73.08630561490966,69.39092221953977,55.44554403770958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96704273869187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11921597369127,0.0,0.0,69.697804607659,55.62733346380692,57.11726058734173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,58.31491954946742,0.0,0.0,72.36908998624301,0.0,68.29904559016951,0.0,0.0,0.0,78.09000452896495,69.31534609776195,80.33621226014367,75.6770361369627,56.05712103205207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59821404566607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0493201698189,0.0,0.0,64.69826809751389,52.34795192350195,40.936210783225135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,60.84862400467415,0.0,0.0,78.85865633636391,0.0,66.440392978937,0.0,0.0,0.0,62.102046549669396,75.08367333482205,70.83273686977644,76.82010651787837,56.5401452722771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68372172354323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29192950897132,0.0,0.0,60.781254924659436,62.270696965877974,44.498122018966306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,40.45528032353865,0.0,0.0,88.59862878114865,0.0,59.97701138801274,0.0,0.0,0.0,87.56787367102068,84.5087119416392,69.98656804209523,74.44237394391443,53.51750251251386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45090607066065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8536120900172,0.0,0.0,62.77227767120591,56.749437590921275,68.49769251731787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,49.73680784087725,0.0,0.0,65.06230917414396,0.0,85.0015670777164,0.0,0.0,0.0,83.40885330027804,64.920237583622,76.92933794148857,72.65130104236303,50.790084427726555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94443628136123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32737146425693,0.0,0.0,72.99349573239928,63.60426613754511,44.23898988715797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,43.01509947569842,0.0,0.0,73.9286381066088,0.0,67.30889174940376,0.0,0.0,0.0,94.75666395930942,65.1218069036546,74.7940859431183,70.01011615704421,49.2983302661184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17045201248085,0.0,0.0,0.0,0.0,0.0,42.20705786121782,0.0,0.0,0.0,64.61411667537661,0.0,0.0,74.85509718786571,59.95889139866218,56.31521709643455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,72.68014546195917,0.0,0.0,72.86633064801742,0.0,61.2567657514748,0.0,0.0,0.0,72.89002860395561,82.29862636030991,82.68024221197948,86.71658791315724,52.130773745973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90548028713545,0.0,0.0,0.0,0.0,0.0,57.44054787807801,0.0,0.0,0.0,97.38792070487376,0.0,0.0,58.36847997898255,68.19297693772575,52.8203265136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,62.73941260613378,0.0,0.0,75.48928809678554,0.0,54.597216539336344,0.0,0.0,0.0,80.46985606104563,84.1958180957934,49.710192593426086,78.863150154559,56.717591442937575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19818975781251,0.0,0.0,0.0,0.0,0.0,70.76384412758988,0.0,0.0,0.0,76.05295277443565,0.0,0.0,59.852965644873436,54.48964226986288,47.442352410979616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,66.81043105438617,0.0,0.0,70.87932767784775,0.0,64.36041901465421,0.0,0.0,0.0,89.3057697918218,74.79271166342033,77.77887575211797,68.11697062475649,49.926290105102325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59571270408554,0.0,0.0,0.0,0.0,0.0,56.19023052694101,0.0,0.0,0.0,81.04502500273583,0.0,0.0,62.67182189534037,66.55083462508112,58.94689807823157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,49.76672806949429,0.0,0.0,76.98431159585662,0.0,45.4611688370251,0.0,0.0,0.0,84.17959366710843,72.41263809840308,79.5379899152253,63.69684370405316,46.4317190859737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25368547991981,0.0,0.0,0.0,0.0,0.0,65.3516533549145,0.0,0.0,0.0,90.29861611906236,0.0,0.0,56.825733882317245,66.11214332448618,70.38251425610667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,58.00730461585333,0.0,0.0,71.9206892130522,0.0,59.09475593390263,0.0,0.0,0.0,71.67034750985114,70.68180726340354,77.25464799723208,80.30215591419096,58.10095417702871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85709827836135,0.0,0.0,0.0,0.0,0.0,58.93607384038836,0.0,0.0,0.0,74.02736479507607,0.0,0.0,67.9046745153982,56.46409604589675,63.519814412982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,46.43377054826352,0.0,0.0,56.286117281464634,0.0,58.82013633749259,0.0,0.0,0.0,90.87144954948633,98.35688561170164,74.45550188379939,81.66978016380921,52.31388220741717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37699215816829,0.0,0.0,0.0,0.0,0.0,44.0384845357825,0.0,0.0,0.0,73.68294069369581,0.0,0.0,69.16696330626584,46.734575760229674,65.25841785955915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,46.937429603418074,0.0,0.0,72.13635739574954,0.0,56.06277589131795,0.0,0.0,0.0,67.88678521038207,74.7007625378509,71.16279329468959,71.09636368160969,60.06048796177927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99693313500664,0.0,0.0,0.0,0.0,0.0,46.62506547931987,0.0,0.0,0.0,73.3297952778153,0.0,0.0,64.99623085340707,68.89563658101721,53.71232658585697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,46.88294142373554,0.0,0.0,75.89701355189177,0.0,62.47837776807268,0.0,0.0,0.0,70.01638644972454,82.51023672810177,87.51679120197686,69.98155467404943,60.475577819240044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32246013794011,0.0,0.0,0.0,0.0,0.0,39.58278119753695,0.0,0.0,0.0,80.53993490878689,0.0,0.0,58.797496005167645,74.33832427691216,62.84478915204548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,45.96335247424891,0.0,0.0,61.17891518005345,0.0,48.39882721706854,0.0,0.0,0.0,80.3707391862151,77.6950469021341,77.99842262753208,75.04333791080315,50.57011600359951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42790490986326,0.0,0.0,0.0,0.0,0.0,46.190952017884015,0.0,0.0,0.0,75.10641031326928,0.0,0.0,64.28849252672512,61.6746633291921,50.85708187067548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,65.89224980161154,0.0,63.3066455745258,0.0,0.0,0.0,80.72013407870224,74.28438954426971,61.18166691543912,77.20282957580002,54.19520323055053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95970560726103,0.0,0.0,0.0,0.0,0.0,45.292091482835936,0.0,0.0,0.0,59.227989628539234,0.0,0.0,66.58807532264139,72.87727740162316,47.0094721778579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,67.71374528742508,0.0,56.09966937642601,0.0,0.0,0.0,80.49579738323536,72.58832456031948,81.73403214635579,85.78660577646524,69.8746765226753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25315273928316,0.0,0.0,0.0,0.0,0.0,52.848331403783256,0.0,0.0,0.0,87.7226894257473,0.0,0.0,80.232017575521,58.261495602640025,59.27297357478316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,78.13917024703406,0.0,49.59952117904962,0.0,0.0,0.0,66.368731300574,71.78932977830934,68.54910572481158,67.94028187211923,63.67370795723353,55.72068954374298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47206415533988,0.0,0.0,0.0,0.0,0.0,55.90387877337476,0.0,0.0,0.0,61.21582684020361,0.0,0.0,76.63967156655531,65.0725497617947,52.35809178562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,53.02829657264577,0.0,56.82504105961817,0.0,0.0,0.0,79.49191737842952,83.38285796747455,78.36854382760193,70.81729325343647,51.13324961160719,46.08145809595274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79847365010072,0.0,0.0,0.0,0.0,0.0,68.84088074173314,0.0,0.0,0.0,70.2576455705133,0.0,0.0,64.49959286770365,75.79642790013864,43.940025138384534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,59.15966318885186,0.0,57.92069459979072,0.0,0.0,0.0,66.78033880919833,91.01315628540995,74.7152418296622,74.75415397898884,68.5255708125312,43.37273535151861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16538054339551,0.0,0.0,0.0,0.0,0.0,55.53685574884816,0.0,0.0,0.0,75.73695722392641,0.0,0.0,43.951519189652984,70.43673323256455,66.68491912522585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,68.46305477600954,0.0,61.212978586219926,0.0,0.0,0.0,78.4024227629995,74.85566411999687,77.1239994787164,83.69071376510264,64.61384192607912,55.22624669517195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.70896623732148,0.0,0.0,0.0,0.0,0.0,59.86283863940337,0.0,0.0,0.0,82.52016333923343,0.0,0.0,57.25379287897316,65.72932590104429,55.83352000933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,80.20189041204857,0.0,72.22724384320854,0.0,0.0,0.0,82.13616001507272,79.39730237138117,72.92120383265508,67.82951429247703,68.50772617160996,55.102004064240404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42631387190714,0.0,0.0,0.0,0.0,0.0,67.11279791336719,0.0,0.0,0.0,59.50930614296037,0.0,0.0,60.43898219555953,62.64989019869809,54.86073913308374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,63.724152597943146,0.0,49.174563358429715,0.0,0.0,0.0,94.54707401421125,95.17916523088097,75.91435759990691,77.20129719939052,51.50453126231898,50.32741404456783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71462144082466,0.0,0.0,0.0,0.0,0.0,60.193608519506625,0.0,0.0,0.0,63.64178142026134,0.0,0.0,65.04330277126384,58.597654923513716,41.01380059124181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,68.60900085753855,0.0,50.32028973483848,0.0,0.0,0.0,98.87936756086579,59.56444991066152,67.45222151966928,73.8650120064112,64.07224928473224,53.137397739762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.70898065229963,0.0,0.0,0.0,0.0,0.0,58.056622313972426,0.0,0.0,0.0,73.03619827885551,0.0,0.0,53.854351890194366,59.61343578741122,81.38138860195406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,65.86017773365202,0.0,65.45603513387616,0.0,0.0,0.0,71.11163809375242,77.73882908340605,76.60476675821181,60.28987014233431,72.10765368362479,59.31486609221707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04094528597604,0.0,0.0,0.0,0.0,0.0,43.451009153854116,0.0,0.0,0.0,78.14633187167482,0.0,0.0,65.2841101580238,67.54325270499388,64.76774527968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,66.17405304202137,0.0,49.326609783517256,0.0,0.0,0.0,77.69634826447412,74.86457044218685,72.67438087982663,62.916865575059916,50.772116436225886,42.42828173734441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18638559238448,0.0,0.0,0.0,0.0,0.0,61.44238216793215,0.0,0.0,0.0,71.70962431730177,0.0,0.0,67.6703528213144,71.39223878346911,61.09831581983326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,64.19536598991087,0.0,51.37667881234443,0.0,0.0,0.0,90.74617937328662,81.39167600086085,82.01495194821413,95.45891679250506,63.40479567353808,46.90378862376507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47989197147365,0.0,0.0,0.0,0.0,0.0,57.254662740927614,0.0,0.0,0.0,79.00887082800064,0.0,0.0,68.06725787424901,71.95304467551868,55.280378367183346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
