115,115,0.0,66.40959900216885,0.0,73.9883735482672,0.0,51.73086945397074,0.0,0.0,44.435896828568815,74.62946306447046,79.29546655646737,74.9410389902404,71.38907284681412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.850752672910794,0.0,0.0,0.0,51.59292562206231,0.0,70.08714919321834,0.0,0.0,0.0,71.26908761114197,0.0,0.0,54.604375412334356,77.19102275509489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54269561294087,0.0,75.09728505084908,0.0,65.38373417049327,50.5099275913628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,62.61289233572556,0.0,74.87691206856651,0.0,49.85197736765047,0.0,0.0,67.15278034352576,76.92922251505195,69.16982603072228,87.10259301547863,60.2707136123765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25720602196377,0.0,0.0,0.0,62.181555894354666,0.0,84.86843322279628,0.0,0.0,0.0,77.55914716949096,0.0,0.0,46.47764950108004,72.66843741542715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74872701540164,0.0,51.59165185240089,0.0,57.87910531712167,58.89795738330737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,72.05202538223247,0.0,65.07493655650073,0.0,54.19481706384553,0.0,0.0,60.668746008504,68.83808499957621,78.79102173670307,73.83857962139524,56.164105324109336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.351439886224,0.0,0.0,0.0,61.54700081672534,0.0,80.41536034985255,0.0,0.0,0.0,58.85776138253895,0.0,0.0,54.58003655587326,61.59515187569245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5186467334727,0.0,64.14757195627315,0.0,55.1529062479065,62.877704242318956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,80.06015245627403,0.0,70.55941602891113,0.0,45.93081464954272,0.0,0.0,68.64861197503862,72.09801311095838,81.58132917980117,64.43226355957648,69.14765799296791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87544620604126,0.0,0.0,0.0,57.35274719446464,0.0,68.11363859799064,0.0,0.0,0.0,54.191340991149254,0.0,0.0,37.96277567843192,64.44333435811356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57895668336614,0.0,67.36502116578147,0.0,44.5541828488971,56.86389874470543,49.84963321753661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,71.37213416763855,0.0,52.958005199619414,0.0,0.0,0.0,0.0,58.820917110447155,66.50913649092445,76.4610518271902,68.39193170949139,61.453063722665846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97607009566525,0.0,0.0,0.0,42.98648801671346,0.0,85.57416074242889,0.0,0.0,0.0,67.97648344751603,0.0,0.0,50.33874738397738,72.42984389916953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26242476927948,0.0,57.34381707439312,0.0,52.79493205294898,66.18973551382707,48.72669510245582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,88.54733481053196,0.0,57.98409624296944,0.0,0.0,0.0,0.0,60.646813523498594,61.12022848383845,76.06173944819562,71.30000340772084,51.99658091180849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21643117457495,0.0,0.0,0.0,55.8748605977664,0.0,87.13251002821721,0.0,0.0,0.0,69.76583111924568,0.0,0.0,57.02695647915378,54.285739612041304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91809557887116,0.0,60.49114472865128,0.0,51.29094563705236,51.408865208120005,64.37666829569531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,84.25074318749,0.0,67.85344512255678,0.0,0.0,0.0,0.0,69.61427241997383,72.6861259785259,87.20265150352205,78.42628156032238,56.59583394608706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45519854483806,0.0,0.0,0.0,66.46777674230059,0.0,66.43845068518971,0.0,0.0,0.0,62.269765287451236,0.0,0.0,59.524247677912044,65.87716786017751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.971018571733325,0.0,43.12317204292228,0.0,53.51278275578458,68.63900529246301,47.23258349738214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,73.94456873436854,0.0,60.60202967019827,0.0,0.0,0.0,0.0,72.6645367481295,72.47714361466052,87.16963391698906,76.19483276565843,67.76928805103458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.108170648621496,0.0,0.0,0.0,70.66560561610245,0.0,71.30088601404499,0.0,0.0,0.0,57.68161944736298,0.0,0.0,52.851113922518834,65.8933996094849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.657377986476234,0.0,69.93623051929832,0.0,67.15503437917754,51.32941762578976,62.51271396171927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,69.7073365550948,0.0,55.10929425613059,0.0,0.0,0.0,0.0,62.835715542874496,72.16807922023803,86.37699021612629,78.57934314661291,60.086874233502186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02405667125705,0.0,83.63514991275919,0.0,0.0,0.0,62.05729420291752,0.0,0.0,46.78783485922579,67.56616849718696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80246417431778,0.0,70.1246667334881,0.0,50.04510413452446,67.13808381529172,48.388718294295856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,70.03413187824633,0.0,56.49325072514178,0.0,0.0,0.0,0.0,70.98954620420959,59.41517669982014,71.11449006744726,74.93312940744326,65.66676059055678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.756882144966085,0.0,76.34600124685335,0.0,0.0,0.0,65.04235081457438,0.0,0.0,61.153469945796374,77.78952162901741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47222245144503,0.0,72.20769430583339,0.0,71.30876183185879,68.85606359156785,54.58753610106282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,78.29520943162362,0.0,53.74865814784702,0.0,0.0,0.0,0.0,65.02502413885065,67.15444737244812,101.87055997422368,84.56064053712976,50.74755887374404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17372138174156,0.0,78.4418540402176,0.0,0.0,0.0,60.84877034381756,0.0,0.0,60.64832139546962,63.09619204491844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44522777559956,0.0,61.44348013484699,0.0,59.78557213530631,66.97596907352309,68.90467106937017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,69.23819590274641,0.0,68.77002177224477,0.0,0.0,0.0,0.0,61.94276236409728,70.31369398800021,77.48006503698065,76.00430389206613,59.29049592597695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05117995178543,0.0,66.23812041591417,0.0,0.0,0.0,54.57090141250692,0.0,0.0,0.0,76.53004514709818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07434720468895,0.0,68.11840439959444,0.0,66.02253927320959,51.54498419022035,47.00357718432754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,77.01367272286078,0.0,51.23066885145646,0.0,0.0,0.0,0.0,67.07207811778326,74.75379040063937,76.41919685409547,61.08477386688377,45.19798922769143,45.52878316017768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14560291672299,0.0,72.01562620348548,0.0,0.0,0.0,62.52885287319839,0.0,0.0,0.0,53.66100426063643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13444740222335,0.0,62.105658096693546,0.0,52.474857657453235,66.99379295360585,64.88369645162287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,66.6206403032176,0.0,68.23782051455056,0.0,0.0,0.0,0.0,58.28112938179021,70.15412601766076,81.991329529476,75.63584002014592,58.43477017355596,44.186821161545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.141000511063595,0.0,75.28245293574957,0.0,0.0,0.0,70.33552556487822,0.0,0.0,0.0,83.12978587073806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40325774725483,0.0,58.13010631311545,0.0,61.05439844672458,70.66043569881484,64.81658833608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,76.883791901917,0.0,59.65787937208806,0.0,0.0,0.0,0.0,60.78471277772542,67.54129655437879,84.71584455863278,80.52717332950095,65.00649564649879,51.45687250023302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.748254857857034,0.0,65.97481654141761,0.0,0.0,0.0,51.457198124275656,0.0,0.0,0.0,66.21826093893321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46788022640378,0.0,59.09432083625215,0.0,65.42669685263999,71.00123473997508,50.857695747679756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,62.85198367194864,0.0,61.12442621187832,0.0,0.0,0.0,0.0,69.20977223635543,58.62697031270491,74.66418643029141,82.2516998271666,59.31965304543277,39.581516284836155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.312563549152415,0.0,78.21942988707242,0.0,0.0,0.0,58.366870031186956,0.0,0.0,0.0,77.35568267218201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.482334998640454,0.0,65.41860924613057,0.0,51.034694870522884,60.343644891064855,50.09618151452638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,59.65942644075243,0.0,55.91929903023143,0.0,0.0,0.0,0.0,63.975274450041994,81.96086288416483,84.58974172797855,84.46819858511542,69.10432724656489,51.676505798703914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50415327008166,0.0,76.20995897373828,0.0,0.0,0.0,48.98462337453733,0.0,0.0,0.0,72.33271050459348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95992270268231,0.0,56.73771015061051,0.0,57.41012498217761,57.6133104387725,55.749846176235565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,69.41169879569495,0.0,47.15228823173712,0.0,0.0,0.0,0.0,60.86638111944511,70.57419686049292,94.52419418529729,91.5587337902965,64.68169286327547,62.51491231546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16198956320257,0.0,65.4364017820551,0.0,0.0,0.0,58.708740154032,0.0,0.0,0.0,79.14141525968003,52.254180438800944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91410710787041,0.0,60.55873042070175,0.0,55.512328101209704,57.05890300858597,43.207151861400774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,71.88082390643886,0.0,68.60761552020895,0.0,0.0,0.0,0.0,59.28869729926991,77.01494094004762,83.1672690054505,72.48527108695671,71.21212684527912,46.09485770404643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56513044938626,0.0,71.96230882431335,0.0,0.0,0.0,61.28322423937121,0.0,0.0,0.0,87.42440738260203,42.7525647948968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13282979867395,0.0,65.7272584978662,0.0,63.41922826421981,66.29769585304454,54.181126800062444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,50.301523455144526,0.0,50.41546523664402,0.0,0.0,0.0,0.0,64.68028725433751,74.06993219607656,70.85846516164482,65.44890800889824,66.25068647710108,46.999021015892296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95611439395862,0.0,65.49848589383751,0.0,0.0,0.0,56.314133282826816,0.0,0.0,0.0,90.27066238630653,54.80766374708958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03145320726271,0.0,52.60842479917103,0.0,63.70800601254786,63.19922137626888,60.12731901210172,47.114447426253626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,55.800701634545106,0.0,59.84223582708009,0.0,0.0,0.0,0.0,65.726565501796,75.73314532690621,88.07909357608983,76.48439501432708,66.07482624116518,58.781812843505676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34495012302057,0.0,80.24179636481122,0.0,0.0,0.0,58.84823412131276,0.0,0.0,0.0,68.60528857131888,53.98894236789933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49179466269938,0.0,63.83720666696039,0.0,64.57884279892086,57.2728815236427,45.447636645166405,50.03783550622721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,65.91553726669085,0.0,56.15279533567217,0.0,0.0,0.0,0.0,52.990712769937744,77.53219485502932,95.53414303072897,91.76483424117717,57.91175813323805,48.15159180997774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23490982898181,0.0,79.16047998672526,0.0,0.0,0.0,66.5216514696457,0.0,0.0,0.0,66.96015910347451,56.4014262409665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22835028342053,0.0,69.36230067542351,0.0,56.283998220137434,59.39106134117835,53.22028858313408,42.68610937381658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,54.472534788705545,0.0,47.372218085545214,0.0,0.0,0.0,0.0,66.28575176302573,70.44245338442806,77.2027699809871,88.52114991204,65.68356308586701,44.05144411822228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.821972924065626,0.0,72.30530921071721,0.0,0.0,0.0,69.76087351907996,0.0,0.0,0.0,69.56747273394872,68.05157452686718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02904430179274,0.0,58.34169385085732,74.91580385397074,76.29357540760476,49.09063312548649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,61.1954616884743,0.0,45.257687955724165,0.0,0.0,0.0,0.0,60.41676187941999,68.4728473369085,81.08770542713012,87.52111621487386,82.38173566477032,49.14340366520037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86941617806927,0.0,76.67881550958225,0.0,0.0,0.0,62.31343711632121,0.0,0.0,0.0,59.140277897253505,39.14210964008233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.14328931017817,0.0,59.955599766544466,49.512599058995015,56.620331553643126,52.73335847287672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,81.47245984017428,0.0,55.26758630517577,0.0,0.0,0.0,0.0,56.3602038959716,62.70948705136587,77.94880952860474,79.14524647863526,81.3528519860323,61.348675437317915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91460853759072,0.0,65.76483839032903,0.0,0.0,0.0,50.72067018467576,0.0,0.0,0.0,74.72527893574815,55.6726380867805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10225442204452,0.0,56.12967601512928,56.27982416353565,65.25254042520756,43.43620771809286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
