99,99,48.155190143733606,0.0,45.90805133148424,0.0,0.0,0.0,0.0,0.0,75.52352834504777,0.0,75.50177086320186,64.52042734133384,68.88046314493981,86.46695575199037,43.72045269488885,64.98114584132041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34531907878355,0.0,0.0,0.0,0.0,0.0,75.57541838001714,50.44315375086729,0.0,0.0,0.0,0.0,91.3184991202131,52.228524292154916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,69.54157428443756,0.0,63.37044338879129,0.0,0.0,0.0,0.0,0.0,73.00665348162703,0.0,74.82310923465239,43.2955318413393,63.976974963345185,75.90380973909404,61.87079260668736,66.96748120371093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40701966588446,0.0,0.0,0.0,0.0,0.0,73.47990715590238,57.66576964849878,0.0,0.0,0.0,0.0,73.1385818732528,43.96295594251636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,55.20211394218882,0.0,64.07088191989857,0.0,0.0,0.0,0.0,0.0,57.245129863630964,0.0,87.98042846767596,49.415987913622814,63.85549376900519,59.51803065789217,65.38132227323995,58.38153726966114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21901943903024,0.0,0.0,0.0,0.0,0.0,76.67771937270226,47.4872872397494,0.0,0.0,0.0,0.0,80.18191720673099,46.5389256657825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,66.27256932216864,0.0,56.29049286058263,0.0,0.0,0.0,0.0,0.0,62.122078137929904,0.0,78.68409561130407,53.854080521498766,66.26414708822388,87.3085240867101,43.26354329655299,64.01001540712511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.286517561458886,0.0,0.0,0.0,0.0,0.0,55.401966242396625,65.83130519776499,0.0,0.0,0.0,0.0,63.98413977971028,52.73664689095165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,66.1115412807215,0.0,57.29790241176762,0.0,0.0,0.0,0.0,0.0,69.04686495911639,0.0,60.07281204384924,46.70536543759485,64.65207658346186,70.28965473553103,60.08188145375783,53.3714980637251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10523162533951,0.0,0.0,0.0,0.0,0.0,71.00712356488644,61.16858422194396,0.0,0.0,0.0,0.0,77.71723263520244,51.18161877669694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,70.66851428534112,0.0,60.01915208236771,0.0,0.0,0.0,0.0,0.0,71.21488882029143,0.0,77.69824895348216,46.0610939843761,57.97398436120629,79.83931820187762,62.375048371701766,73.51241734487985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30081736726712,0.0,0.0,0.0,0.0,0.0,90.23270361333584,70.2381666902469,0.0,0.0,0.0,0.0,66.2203413948464,49.73126699006049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,60.63874985398853,0.0,53.39668411139265,0.0,0.0,0.0,0.0,0.0,70.37326150411873,0.0,72.56094135598806,59.56382861251107,66.74856366304763,68.08075024539616,45.6763479261253,67.52607036127496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12343059832587,0.0,0.0,0.0,0.0,0.0,67.98387025703255,60.53014622027014,0.0,0.0,0.0,0.0,76.67513252530277,44.3256686317257,59.98254564928091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,48.53907562736585,0.0,58.89147003862952,0.0,0.0,0.0,0.0,0.0,79.78463321641665,0.0,70.9031787639317,51.797247611432844,70.29328665780872,78.03705683509605,54.172416905576824,62.839922402621724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.013471850764844,0.0,0.0,0.0,0.0,0.0,83.6987472489489,60.169127698670835,0.0,0.0,0.0,0.0,70.37364269807566,71.04632199102045,54.088930016545994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,55.49836173017951,0.0,66.15470349306935,0.0,0.0,0.0,0.0,0.0,71.79074299732963,0.0,71.81631698394901,36.4629544207377,81.35670950937515,54.41428610647836,59.113474624029905,73.98783232474533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01411955130472,0.0,0.0,0.0,0.0,0.0,71.91095125011569,68.5841185247989,0.0,0.0,0.0,0.0,64.5257682476799,46.83728444400195,50.03503703635397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,64.04504902402576,0.0,53.1649603224548,0.0,0.0,0.0,0.0,0.0,68.60816096896902,0.0,81.60036475916111,56.735494408606556,63.830230751447665,74.2469364121853,66.49066903126187,57.988351571921655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00837972229669,0.0,0.0,0.0,0.0,0.0,77.57205836803882,54.740597365679754,0.0,0.0,0.0,0.0,85.2634749797237,62.832961129604556,52.617690484635546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,71.96018891157426,0.0,58.33396282818857,0.0,0.0,0.0,0.0,0.0,64.50272615014985,0.0,92.24356969685984,54.91964054686935,65.61412406675694,66.84374364910161,57.965768800553555,59.772681471283974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53501044955298,0.0,0.0,0.0,0.0,0.0,76.96344234486209,59.971690365604985,0.0,0.0,0.0,0.0,76.25319296420322,54.9274931268137,54.7286130549917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,68.04376251051852,0.0,56.82991685347972,0.0,0.0,0.0,0.0,0.0,74.3851724116601,0.0,78.63242887901323,37.547727832010864,66.9457797032386,85.29691451890429,58.641354081783575,58.6558453095158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81777334359707,55.125163083734265,0.0,0.0,0.0,0.0,78.03277654833113,51.01641304006951,48.592721947381754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,44.586589397188014,0.0,45.487833679960715,0.0,0.0,0.0,0.0,0.0,68.50910856052108,0.0,69.83384265082522,50.63412275827156,63.94861707070525,81.32903841454134,62.49961477561849,68.44433240826235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84038749633052,52.81449488765771,0.0,0.0,0.0,0.0,58.16309079743789,63.55108533110126,49.763945293897805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,57.0584393600371,0.0,45.34480466992754,0.0,0.0,0.0,0.0,0.0,58.85231358176051,0.0,73.01085512404026,50.871592895830645,58.10231078634145,91.60611482519357,46.31056127512127,70.73602499036504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49042592208157,66.10246511700696,0.0,0.0,0.0,0.0,69.27598379807621,52.154226557919614,45.604522304833466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,67.26230818378865,0.0,54.28893092520218,0.0,0.0,0.0,0.0,0.0,72.95198408724879,0.0,80.25158016250607,0.0,60.31304268721948,67.23171358709473,56.42952420470604,62.45133614917014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33145620348872,67.34129799527686,0.0,0.0,0.0,0.0,80.13077185914831,45.36376505282202,57.2864581199967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,47.774451925924964,0.0,52.435859251256105,0.0,0.0,0.0,0.0,0.0,60.602231554837196,0.0,77.32256320579604,0.0,60.363961721540505,86.7788420589423,57.39166119287448,77.43441054290761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52825879176295,61.489386494083575,0.0,0.0,0.0,0.0,68.5762704471247,44.53755076458955,73.98766851223037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,56.27507437147098,0.0,51.96859668029362,0.0,0.0,0.0,0.0,0.0,57.83125825937892,0.0,53.54845344750155,0.0,65.43329375700696,84.56601066880751,51.998156430925285,59.02344606735289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55385145073828,52.31211251668499,0.0,0.0,0.0,0.0,69.04023658752926,52.173781576709786,64.50864980649018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,54.235230940969394,0.0,58.760686558253795,0.0,0.0,0.0,0.0,0.0,66.01963358755961,0.0,84.26903536784742,0.0,52.981392422823774,89.58407185804782,51.188679302521855,67.1754787126992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75424375383588,45.681643975087496,0.0,0.0,0.0,0.0,65.0837299393092,59.14984574813497,51.44225115004056,50.96379673259676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,54.57246010128987,0.0,49.89394654905345,0.0,0.0,0.0,0.0,0.0,77.98691733481301,0.0,67.44486055587679,0.0,77.6683349654972,72.72903629202877,70.87199817168722,70.42602646830052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.457623984519856,56.13319268653976,0.0,0.0,0.0,0.0,70.9587161341374,66.77882040297882,53.8329722515718,57.13213144711327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,56.48955871103091,0.0,65.67689064582184,0.0,0.0,0.0,0.0,0.0,77.92880553910862,0.0,87.73817430402454,0.0,65.87290039153464,78.44510436455235,66.3811664239379,58.620890226850676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7417952215185,62.06324824291511,0.0,0.0,0.0,0.0,69.97609212085194,49.15807539938207,73.73435422526667,59.49887470996997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,61.57865807685721,0.0,48.420192270428245,0.0,0.0,0.0,0.0,0.0,70.29467044978904,0.0,65.4905650308215,0.0,64.14801682810557,66.55785396121,71.07782658104911,64.54091525651253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86617972854732,53.71210029717902,0.0,0.0,0.0,0.0,66.18709951989166,52.05248942030284,61.5326302758073,46.8363952265458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,57.62159168817655,0.0,53.49755086145303,0.0,0.0,0.0,0.0,0.0,62.070160957154776,0.0,69.19444028340092,0.0,62.785471804441585,83.85846824790036,50.708735180440186,81.24571727201004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25558078105074,49.90882542451447,0.0,0.0,0.0,0.0,58.31794232530118,34.971751435430704,56.779233428357074,54.27862812115327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,57.82235306042257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31438071879463,0.0,73.18414597725324,0.0,63.84574014982392,89.93745345140675,69.7974724962838,75.80943009200774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29558903570509,65.68680581337179,0.0,0.0,0.0,0.0,67.56604151962347,55.13050987144448,65.27891115741326,53.67668321020804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,57.98983570760174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23181819771385,0.0,84.25559108121297,0.0,61.81061930518262,80.50359408845222,65.56639135740772,61.39445388923186,47.435792919164314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37438319066858,70.11745819942863,0.0,0.0,0.0,0.0,68.80408255054749,32.90756603812068,53.275314404574566,59.429511685611104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,46.82881457269498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79066317022756,0.0,79.0700707634833,0.0,64.58484469343423,84.75279361191471,59.87554110168603,58.109540255502104,50.51369209975218,56.67835059571516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06293709822408,67.13522557160681,0.0,0.0,0.0,0.0,70.35261082390797,51.79245030787567,63.399860460964206,35.13353641557789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,41.364411269598556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12508082979107,0.0,69.57207409679819,0.0,69.2276455983174,75.98682954464721,54.84802841608551,65.98478869462932,55.06589515363987,39.01360176074715,44.36281910673975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5699750609303,61.235635347469895,0.0,0.0,0.0,0.0,61.95041223750945,48.5740645213345,64.62316034933411,59.83470281696064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,42.16571750971351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63668913713762,0.0,68.10038453340576,0.0,65.46939384668644,85.35236619732298,66.05593535251852,58.95330312642073,46.213961384109155,57.032067062158234,41.06730967654244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02320288393331,59.04127571400808,0.0,0.0,0.0,0.0,65.94302899130636,52.8595246737199,52.19065740348477,49.91333586062969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,58.64108432263567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08216539599503,0.0,80.09305724665354,0.0,68.23449682546611,90.05280287719201,65.71184372518692,69.1665170245758,49.76411259213113,63.67508034511711,61.2061700400515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3042558991443,45.01533418890221,0.0,0.0,0.0,0.0,76.2277397897772,51.95971072682043,74.78161105729185,66.19485966066827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,42.20015733884908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52848710383629,0.0,80.80535573467809,0.0,69.32918644106903,88.00948323954434,58.402026688859024,72.2499519038817,48.11227678874181,49.69807653643248,61.05851133117035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88156107669025,50.35654186079835,0.0,0.0,0.0,0.0,67.62132703540226,62.7690741673498,64.03964205674417,59.754865310703764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
