129,129,0.0,62.19057078043777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06854955173421,50.97056442667655,87.71936190013983,45.60158517172487,66.34690866204633,71.47358839367541,56.20568204849755,69.67199376377349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16125324754347,0.0,0.0,0.0,0.0,0.0,0.0,74.25733096498993,0.0,0.0,68.48948947496615,35.30751926977153,66.67826530784626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66669288948927,64.6383425529422,55.564441917297806,68.64143808251576,0.0,54.67334789480025,0.0,0.0,0.0,57.10769277264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94628689930224,45.2554214361524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,82.66687078408734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66291772505042,66.42850276232414,83.94975161130893,45.11215950440637,58.46093820466798,69.44218643940293,53.675340123814415,53.34409746387948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.847648622460056,0.0,0.0,0.0,0.0,0.0,0.0,86.95374660102098,0.0,0.0,57.352081787168316,60.69673946475993,61.30539270504666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18572672906748,74.05522541294326,65.43298765431165,61.042956010265684,0.0,44.79387727236577,0.0,0.0,0.0,64.36200960391619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0998803172998,53.671087043078316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,64.83925649613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75842574861669,56.6711283116059,81.19947450142098,56.53003938591185,64.94584318613039,73.83111680945336,61.605327003290526,54.98647239976713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65541896663582,0.0,0.0,0.0,0.0,0.0,0.0,69.34459905549512,0.0,0.0,50.90364592983633,53.86780283163298,63.86998499855752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.373533563441,74.16123684885574,44.92102884163136,41.708297071250904,0.0,53.91522843616812,0.0,0.0,0.0,72.63827459077562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60322773842955,75.19555243894636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,56.55486064780279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72603031061976,62.10176475399043,77.46802664790468,54.12355619367948,68.57294822144615,86.1150629356465,40.941269594816546,52.33165898455813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.368019964297126,0.0,0.0,0.0,0.0,0.0,0.0,67.95185368188645,0.0,0.0,58.01624665931745,54.13823764477478,70.01487050857966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64587461163657,67.15868374150337,68.31692480216905,60.055073076413265,0.0,49.787524134593866,0.0,0.0,0.0,51.248138622605794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10714489237532,64.0332145661657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,64.23003972020376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59581622950539,62.3817858993266,82.95964365143641,47.207561143700474,56.38007243598836,73.07230256201507,65.02542461663651,46.97934224109012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98989289628044,0.0,0.0,0.0,0.0,0.0,0.0,71.99949837471245,0.0,0.0,66.81018464889206,55.06864382519002,68.00979173859784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55174336531404,56.824956748416014,46.58777102470654,47.91815812925162,0.0,43.53751976888353,0.0,0.0,0.0,62.56569607302137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00431302414944,53.37883212760491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,56.87810584740157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1552622868772,74.980876823713,82.71296497037743,57.790823078503415,66.90579346474536,90.42204306876053,53.31179342280306,49.32614059396603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45202954876536,0.0,0.0,0.0,0.0,0.0,0.0,66.19557811619546,0.0,0.0,72.19165032346446,58.22219313200576,70.63445370218261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.923345122705754,60.43046887295225,61.59710300707694,65.88129748396084,0.0,64.03257690683182,0.0,0.0,0.0,71.74189604559868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16027408167712,49.67742070902693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,63.322510259694795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06579742477751,84.90548587073319,76.93317108414811,46.37314785195037,69.72743138691017,70.63408251149926,65.86868504156999,50.46678912193169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75228279034568,0.0,0.0,0.0,0.0,0.0,0.0,75.25873002779177,0.0,0.0,67.55203009856218,63.05841717096091,68.00182817711064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.799646353777,65.53286246381663,49.87159304242035,43.10522058071021,0.0,41.308269672441135,0.0,0.0,0.0,71.69950454357455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.784165188109,65.54583705337582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,49.99301561265918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1186334163894,72.81636621403105,62.51937369389533,41.093204715997345,61.474822264620606,77.41227693025449,57.189020344672514,57.39392410937208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21649285283343,0.0,0.0,0.0,0.0,0.0,0.0,75.97604615593646,0.0,0.0,69.16073883073214,69.11130004096034,79.41122599445221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.150549976118555,60.54497777773589,65.64902147464048,68.29223553021677,0.0,62.572222673383116,0.0,0.0,0.0,60.628826718661564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1684313224112,72.10105777316126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,62.09480547818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61627278549051,57.70787474420547,73.91798304192614,56.21856828933417,62.4581106753897,82.20553877345134,45.215305651304234,63.88170102164312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17052026123099,0.0,0.0,0.0,0.0,0.0,0.0,77.13886570080358,0.0,0.0,51.26714729900797,56.560817783606275,78.6431668117675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79343003421893,71.10135696542518,68.20533266527934,59.74496588512703,0.0,59.13169624485964,0.0,0.0,0.0,56.43410344809111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83352174509635,67.9492100579658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,56.407654176150956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76362758355161,62.79496103296182,83.69158861564979,44.30080786876084,76.89967733737306,67.35666026400276,68.18038004576428,59.44671179098812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45237949151935,0.0,0.0,0.0,0.0,0.0,0.0,70.28724394065443,0.0,0.0,48.863293005358216,58.62904459042061,57.68499302063201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35364688759368,60.20453524848501,51.44455327426559,57.01785521974497,0.0,56.211110020757246,0.0,0.0,0.0,61.514670679498906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0547489966539,65.88909482424013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,63.85156260102764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.213429510733114,79.67016376474706,86.40108538291929,43.993824767782584,65.60894962013529,67.42946493158884,53.64600830338646,72.95319515904924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69044579465513,0.0,0.0,0.0,0.0,0.0,0.0,69.23048243705148,0.0,0.0,62.546612324342505,48.742083322434254,71.81747862424159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68660461956169,79.64791042948767,64.1175713674555,57.786686439054286,0.0,45.656665884657755,0.0,0.0,0.0,73.33822392070394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47419393001316,77.38840866178901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,51.27717971589168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75528689458339,69.86849630883742,82.78891136691263,60.168856983581634,71.05741595647459,74.5519801370649,61.78728584717216,58.91881012417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17883343153959,0.0,0.0,0.0,0.0,0.0,0.0,78.47912077368395,0.0,0.0,63.04911964771965,60.4337207424344,52.745342446924525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58117118767588,52.52756196790426,60.16124657285082,65.54902761152061,0.0,52.34703573454266,0.0,0.0,0.0,58.72464458183967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95911488250621,73.11942559409286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,61.655008738468645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94056155287433,56.42588965779514,75.80394109802485,64.88601546535679,62.65189945728004,71.68388684256345,48.10434951794393,58.93921540514552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.070505990649764,0.0,0.0,0.0,0.0,0.0,0.0,84.30209284433715,0.0,0.0,55.013496917947116,36.36525351761247,78.26331686783382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.690081872131586,75.03932679792786,58.784408320117755,71.26143551219693,0.0,62.114843346335306,0.0,0.0,0.0,73.77548604225466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.299835580025835,66.79786678800119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,65.12563965668453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50314649831319,69.559590100175,75.23540126470012,51.49777412881424,88.94843091891599,79.47459898088928,58.35669014167722,64.0288400344557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6758200951466,0.0,0.0,54.42193306605349,50.44755749246891,60.82034071602682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62862415491419,72.85823776418057,73.56269893571117,78.37202144602372,0.0,57.99272827682794,0.0,0.0,0.0,70.10561007275987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60282706663901,63.498061818681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,59.98911171744017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78498799796005,63.803401631125425,66.154554120776,54.48118632367894,68.93907646224558,74.4155115528782,58.20637120944358,60.16149676191414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26919345063891,0.0,0.0,52.00748525296652,59.55851333302838,73.69862333161569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.274686623042605,49.75751185594353,62.44763788444333,58.948299142581334,0.0,50.229923104911194,0.0,0.0,0.0,74.23279035465677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.713981609030114,85.93230554735753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,60.1656761569792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.079530015676724,68.98154643533731,84.86861075011484,39.356516136974136,74.1525212367286,76.71250355867284,45.700629398628834,71.59809363501358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9579042455635,0.0,0.0,67.72638050800276,52.14210060971318,67.28284749129219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22227632461762,48.42836221933832,64.08632791101314,64.21419726553741,0.0,0.0,0.0,0.0,0.0,62.83494021113202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75209097141034,72.92726031576665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,67.20959185126537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08049471462024,58.12475390920453,69.0909895248214,67.47832256584017,65.41911268912638,76.14266599186138,64.5019943189663,53.4282428412934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0313256533266,0.0,0.0,52.91295764022559,63.44680517339903,69.74036278887641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86573098481884,57.370113385728615,68.83499503851648,72.25632958293265,0.0,0.0,0.0,0.0,0.0,54.2310089447283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20493306447345,52.45355230956673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,44.265755289164275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29201152001554,41.84121631500133,77.13436755804054,54.33947388937716,79.88326141105749,91.36585488326193,58.35707323167951,61.79751781153142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76219588159533,0.0,0.0,71.26730036310593,33.717920784657736,74.26678729034222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00768265156217,57.80094358241328,66.44306516152511,74.47171732252447,0.0,0.0,0.0,0.0,0.0,65.14401042713678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.124468851239136,89.5572342136785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,55.64022516639692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13742137684547,59.22123576111412,86.66622487901422,56.18086486849959,67.29534044417257,78.90158916413124,60.43226174138327,55.215299778045605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27582579903873,0.0,0.0,60.9456738879328,0.0,68.26253470530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51283173156834,60.15870729024351,63.61603963288052,74.81952752257693,0.0,0.0,0.0,0.0,0.0,70.71376078946808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79380532242426,78.2140233830324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,40.633598912373785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88544320582784,65.41504767521558,68.85109394095028,47.72939253152457,56.50087238831267,86.66831331664136,70.56422612313096,67.24133029144107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65209918095826,0.0,0.0,50.9477547567016,0.0,69.28811540201417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32632244549479,56.89422113182637,68.75566298731353,69.86228993652306,0.0,0.0,0.0,0.0,0.0,66.7552511678935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54429565067011,79.66046316238031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,40.7095111600715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.537355534805286,62.13685988551504,70.14692269833739,42.029349415538306,59.6823767009714,83.38756031858138,54.96601059775516,68.4204057854405,43.86736365803582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80065204424714,0.0,0.0,67.35577533930484,0.0,69.55867629300461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79020583745198,62.02638126530401,58.194010878308205,59.85096047055919,0.0,0.0,0.0,0.0,0.0,66.31708051503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27982179627239,76.0746150092234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
