70,70,0.0,79.73759034632309,0.0,75.78518988324119,0.0,56.23372086014312,69.42803415691064,0.0,76.35246869715795,0.0,72.95881713655848,47.843589660757885,44.66180887128385,59.39697965352059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84084643103166,0.0,0.0,0.0,39.92989960899054,0.0,0.0,72.54572761206327,0.0,0.0,0.0,0.0,0.0,66.55465383534732,0.0,58.256729517173355,53.52836353182489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13004434564928,87.68229921930177,0.0,66.70929048896039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,87.6844566597174,0.0,71.42056854609648,0.0,57.78872727807722,74.80645675058811,0.0,75.70574993257942,0.0,68.43957724391412,37.075709277677106,46.86559911193213,63.73046153048516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.645992343763936,0.0,0.0,0.0,0.0,0.0,0.0,92.7252765673443,0.0,0.0,0.0,0.0,0.0,55.67379239731781,0.0,61.35585374683137,74.39566300110845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4361755115753,90.80905295446725,0.0,56.182304146082394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,88.37881284444094,0.0,71.34700743375426,0.0,67.52529253199823,82.27918038934904,0.0,61.7106331575225,0.0,71.59751377292777,69.51699546806064,47.70499255300579,45.973184642653266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57162234961992,0.0,0.0,0.0,0.0,0.0,0.0,72.92966399987759,0.0,0.0,0.0,0.0,0.0,60.622537137003874,0.0,60.83834794469813,70.65433477383262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9486396295837,75.71605304639968,0.0,70.13632174069132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,69.09214563715764,0.0,67.0241541715102,0.0,58.13303396944497,66.6705638864324,0.0,66.44659691783131,0.0,66.74629057402402,69.04390353014276,46.355684940717886,48.580713510648025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.543971715511674,0.0,0.0,0.0,0.0,0.0,0.0,76.2829182188237,0.0,0.0,0.0,0.0,0.0,77.97351538425664,0.0,54.11268647282432,66.48338991178416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19327532718713,88.2585225478997,0.0,60.24245385660637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,87.79792557745294,0.0,62.71574596535203,0.0,53.02231855792688,82.79919767839051,0.0,64.7149420076199,0.0,74.7643383570395,60.75779790914396,49.5664687103123,52.772560173447175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.131269049461864,0.0,0.0,0.0,0.0,0.0,0.0,75.496320438292,0.0,0.0,0.0,0.0,0.0,92.62773165438483,0.0,64.8623152266889,64.17993825574064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.516952267804086,86.89108965164512,0.0,73.99704422353193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,74.96693604213719,0.0,71.33284167971132,0.0,69.0137902002528,73.98968657123142,0.0,81.55204569946079,0.0,69.08594218783047,67.12121363881306,73.05637901121786,55.94450281593664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.520742075645,0.0,0.0,0.0,0.0,0.0,0.0,68.88220016246933,0.0,0.0,0.0,0.0,0.0,57.6071636903154,0.0,70.3720726003765,81.426453290143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54473892459797,83.73442271209763,0.0,62.91126849589695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,86.27185818417588,0.0,82.24441930622733,0.0,63.45889973629484,68.96552450166172,0.0,64.28952807461705,0.0,67.05547117292409,59.30570731867424,42.482304681714965,54.216115168023336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49549965201149,0.0,0.0,0.0,0.0,0.0,78.60038720394368,0.0,52.55871188249779,70.11605311748185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.534032361990285,86.69898336734619,0.0,59.09415884833617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,90.71471056207866,0.0,85.25710867363648,0.0,39.59082450055038,81.34698169913463,0.0,73.41068626988286,0.0,65.40745584207787,63.04588507424163,39.120722961889435,50.83374650115775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17163095696867,0.0,0.0,0.0,0.0,0.0,64.37179077978693,0.0,46.34333605279577,54.64939887771045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0056923646506,70.04291281101628,0.0,74.84969806017571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,83.8542612138759,0.0,73.70986632164495,0.0,53.875695151083704,90.08563188892828,0.0,70.91085330960598,0.0,72.34507955473106,50.88859003853505,37.507057580869144,50.56600111332209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89993638940007,0.0,0.0,0.0,0.0,0.0,65.91021866997332,0.0,49.51273474735447,73.00854997757644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.998048351494695,85.58014836159981,0.0,76.81109481809293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,79.48072728758345,0.0,54.645857507583514,0.0,48.28207689757765,77.28174356616654,0.0,86.43069313492495,0.0,56.1635037268953,51.556143207529715,56.32902550254953,52.47861405853617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.36993717256267,0.0,0.0,0.0,0.0,0.0,56.73057893569025,0.0,63.6239074828909,76.96802279245692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.337458647152346,90.20582172292245,0.0,74.69769811029906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,79.63135158486091,0.0,79.42589969473696,0.0,45.612133541188314,70.29519281861639,0.0,68.33063095654245,0.0,85.54132152574725,66.81713428103642,58.072427973383064,57.62953105083065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36710135308641,0.0,0.0,0.0,0.0,0.0,75.40784414796778,0.0,53.657436029547135,66.54756986536589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37987932867846,88.20117228607984,0.0,63.28918271665967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,78.3703177089003,0.0,84.49583073972228,0.0,41.3889218808702,65.01427191124208,0.0,68.18700761634703,0.0,88.89095022648499,63.76948929341892,42.892014161915355,42.81820368889325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41063119519737,0.0,0.0,0.0,0.0,0.0,58.76698763557258,0.0,54.01278935005021,59.29195852822777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01261574523988,72.82590197119745,0.0,76.16847382637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,69.1365943885875,0.0,71.99943792289304,0.0,50.79282881065393,88.62900342760457,0.0,62.76043394896743,0.0,81.40432443109951,64.40574764626624,53.39175062894384,59.33211883409887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61109149324243,0.0,0.0,0.0,0.0,0.0,64.5865990572841,0.0,64.95480724910472,83.87859561174109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.40057174472892,0.0,63.98308013864348,52.47839628333269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,75.88366096253814,0.0,65.98912306352258,0.0,49.850451542302864,61.56761599672349,0.0,78.20261598879286,0.0,65.10861965889939,61.84355822610125,51.95022956401376,57.97034683304873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07106288818066,0.0,0.0,0.0,0.0,0.0,62.35233929764779,0.0,62.304591745412935,72.54233740440665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74737685887234,0.0,73.38872313856432,57.70024938503695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,79.96157605029455,0.0,62.67247602741004,0.0,56.77485519457073,78.25814254085155,0.0,84.0536260280363,0.0,69.27941131932806,64.67867323693278,50.46731308351585,62.57693202959555,51.004428652221705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39649243541437,0.0,0.0,0.0,0.0,0.0,71.72804968985264,0.0,48.83080278718814,65.73617149048334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99063376203581,0.0,58.09977758600669,66.11551462941617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,61.920490838343454,0.0,75.61728748941395,0.0,44.65590819245375,80.15194672798287,0.0,78.51917254564003,0.0,76.73274063138675,70.76643573886763,54.972527404194516,79.62014401410903,50.87512401382733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98582982477743,0.0,0.0,0.0,0.0,0.0,75.42498255990688,0.0,57.52571459096526,65.75877887184464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65681683847555,0.0,68.82419707287133,52.78392418996432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,76.84053030183358,0.0,77.90073587711379,0.0,47.055915272932126,82.63061355730214,0.0,71.75671395444675,0.0,74.13403151403325,72.94282510803437,40.43241898156983,61.45676087175525,43.360972737412865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79689515099146,0.0,0.0,0.0,0.0,0.0,48.746071064353096,0.0,42.57694336300615,77.78072570702487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47620289525965,0.0,62.70086652472253,51.876426366999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,74.69235955853695,0.0,67.80451720561291,0.0,57.89973044959915,85.46502035152947,0.0,74.10005984192836,0.0,80.46432700052459,82.00544269762466,30.224462338801573,62.18956691626871,50.941287929646165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.46770602010125,0.0,0.0,0.0,0.0,0.0,52.81106383481758,0.0,52.32285306586693,55.90560830642945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12542305268987,0.0,69.26983864855826,44.75943124121536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,77.70313956188743,0.0,68.07598668112523,0.0,62.509877144408776,81.0176509291749,0.0,64.8661163900136,0.0,79.633397839159,70.15791328061219,54.47166132150133,52.707372085207716,58.56861035644306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11113420281319,0.0,0.0,0.0,0.0,0.0,66.21358189807628,0.0,64.22053976152186,66.50677493466375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61120514775794,0.0,78.34735856046228,59.7961763743535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,78.54505771448774,0.0,65.07163426274093,0.0,52.20026796844192,69.52596592799591,0.0,61.67903341256314,0.0,60.76088412253761,65.14840869537728,40.98958549502959,62.7249377030546,50.88131581089081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38061743924825,0.0,0.0,0.0,0.0,0.0,56.770990860474306,0.0,60.33140705672763,83.40421191399233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2652244973121,0.0,56.01355910755849,56.84866744488059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,92.01666344229301,0.0,60.96719252429739,0.0,41.61651506357977,86.69325551286235,0.0,66.47888603562954,0.0,74.88712708249028,80.76139024886587,57.3956737238731,43.80160412424709,47.936336498630105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.29077263932447,0.0,0.0,0.0,0.0,0.0,61.32318050014106,0.0,0.0,78.30417350242453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62466767511177,0.0,68.02895637574396,51.8911223639558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,72.44311515374342,0.0,52.64225125710462,0.0,0.0,89.17028427516517,0.0,70.99109064235999,0.0,71.41890528448863,82.32183364874196,55.9935094796687,62.245691755912695,65.05069109728912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79568331995974,0.0,0.0,0.0,0.0,0.0,59.070989414938495,0.0,0.0,70.66909325312662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34758730244891,0.0,82.09481385771377,54.59553809325664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,76.82701262277592,0.0,55.36576606858095,0.0,0.0,92.92459342154126,0.0,65.20594969358824,0.0,74.46002208915036,83.48725376375438,0.0,63.07776244474715,56.19704585089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04378283520404,0.0,0.0,0.0,0.0,0.0,62.15051030673455,0.0,0.0,85.7629487239916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36149271152519,0.0,55.72071019490952,39.16190276246134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,75.72201666302935,0.0,56.435859057507415,0.0,0.0,92.32684342370642,0.0,45.33947746619607,0.0,87.7452704427215,66.67108949258477,0.0,82.58417290096716,71.58589883815257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.75845649331166,0.0,0.0,0.0,0.0,0.0,61.220230849965475,0.0,0.0,92.71483597454822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.913502753436966,0.0,70.38793039324264,59.879017795303554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,62.875217428803836,0.0,64.29427180849682,0.0,0.0,89.003953156866,0.0,78.42515294341189,0.0,73.11542628145698,60.272800538462484,0.0,70.27880344624131,57.376319088149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43565033073008,0.0,0.0,0.0,0.0,0.0,53.12825046785083,0.0,0.0,104.24521779727155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24725050268341,0.0,46.31092104184128,47.43898961931164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
