85,85,0.0,87.68398864105843,0.0,55.27769985834497,0.0,67.01647768817026,0.0,64.36405057729151,0.0,0.0,60.90119798108671,70.90248878966415,76.09265502188487,60.42344503438873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72656887005667,0.0,0.0,80.75320102752538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2639067591403,0.0,69.20186225220507,42.403322222543636,62.460254389723445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93523980756186,0.0,85.79662374453511,0.0,61.63469631157812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,85.1819363084177,0.0,66.12061517624646,0.0,52.827007323219576,0.0,62.41136300791738,0.0,0.0,77.9862262848395,82.00098057102079,72.79458283546529,62.017300113437216,34.98723003036058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68274224842735,0.0,0.0,92.56517642496941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30339307203593,0.0,51.845131849702824,58.81574742080474,59.34453840872017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50076141861433,0.0,72.77080002526628,0.0,51.21959100571678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,79.64492544379449,0.0,60.52031189926917,0.0,36.912911395020885,0.0,58.090841886952056,0.0,0.0,89.98783529717382,80.39091837460833,66.02676281769662,60.185849743387415,52.100466130999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.802502040718124,0.0,0.0,86.62976709307415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98216281649992,0.0,62.49729022075322,51.84230466790005,62.14710133448614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96880260381982,0.0,77.90116031492124,0.0,60.711150801473806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,71.99464386442403,0.0,67.50038114203345,0.0,61.89838576789979,0.0,57.26100004714178,0.0,0.0,87.08526562579421,72.49288361198846,59.117044547607506,60.50350752639987,69.90083306796072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.988831395183006,0.0,0.0,90.02540592218213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37717973205166,0.0,36.95686635181583,47.8152090322733,59.801173133410465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5834074534919,0.0,79.83552056787889,0.0,47.43460313699293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,78.43400747299424,0.0,63.11467233367655,0.0,61.04748153445464,0.0,57.91573395357639,0.0,0.0,75.30775453916065,76.40296646129967,66.18853944984198,69.81975048738964,58.1525468478817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4004221783747,0.0,0.0,76.68002887608554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32456191251146,0.0,51.18733298783235,65.69858938846903,51.552112365819035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99633943232921,0.0,84.66204787942455,0.0,54.75668995397251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,74.6121631317418,0.0,61.45894287410196,0.0,65.02334083662338,0.0,63.47518408457171,0.0,0.0,75.25021442183409,73.69943712760183,58.33839850721186,74.07064611436974,30.828161206644808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74587897458941,0.0,0.0,78.24601601457371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59686865436618,0.0,0.0,49.61098929524179,68.901772193618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.34845124973255,0.0,74.58647631105029,0.0,63.54241849635413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,73.55750897484921,0.0,54.448488488996134,0.0,52.809351812308876,0.0,73.21890529211332,0.0,0.0,80.12146417134403,76.78829508561516,80.57159096646384,83.51103023461849,62.55624053063594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03189984062497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00202268913537,0.0,0.0,55.63105189540067,66.43860377392419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19498263729326,0.0,72.02604387165262,0.0,69.86381901477132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,70.56282583204725,0.0,59.22066547862524,0.0,52.67539124605142,0.0,59.61538797144456,0.0,0.0,64.65079550005582,71.98501405071332,74.3747361072122,63.27690142330744,46.63714068971127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72909608761744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0785782266174,0.0,0.0,44.060654976789635,64.90301154666628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54746273363884,0.0,65.32900621124013,0.0,59.96802012248193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,80.71703646066084,0.0,60.65898775282665,0.0,0.0,0.0,60.97566846501229,0.0,0.0,78.09297914680994,90.5730757626051,74.61093427679313,59.85015664859244,52.03522520462129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68663844076808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14636068200691,0.0,0.0,60.81322677466413,59.48833260634717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.95782361311737,0.0,79.47493516675371,0.0,66.39081294337653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,79.47002966476848,0.0,72.72189498684853,0.0,0.0,0.0,59.29227246093251,0.0,0.0,68.33775850673462,63.892218175673435,69.50164614406248,63.8106419765099,57.222864317645445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.35591010752574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86518391791725,0.0,0.0,71.87333631300292,50.159234177542324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93145849283154,0.0,71.77213736396732,0.0,65.83236047501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,86.49273435291431,0.0,71.4644290973405,0.0,0.0,0.0,79.40853537638256,0.0,0.0,70.88565368418301,69.50551901188982,81.26361310519897,63.68666851461521,61.078869729106195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93312267409061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27257979726514,0.0,0.0,52.58894666349279,50.678967359092354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30442836114437,0.0,66.3192852108439,0.0,41.415674186452925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,62.20846088900831,0.0,51.67332570600949,0.0,0.0,0.0,59.98653426981582,0.0,0.0,87.2900244666659,82.20877658264872,67.21416501904883,68.73152416963015,52.941154848443276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45091120293061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67878056643187,0.0,0.0,61.689656549911376,56.93284889229139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3634865358141,0.0,69.89287434523021,0.0,54.52877119185535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,67.89853877721546,0.0,64.89195178659864,0.0,0.0,0.0,47.27267677264632,0.0,0.0,74.04777765786423,74.71049897414329,73.60715716413601,55.19666468391243,53.1993755950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96929158657572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52229910246555,0.0,0.0,46.19977334105737,69.00998419069268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54382642193605,0.0,68.03654334133121,0.0,64.05441350172791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,69.79603302137686,0.0,52.10894455654868,0.0,0.0,0.0,64.81108440804121,0.0,0.0,86.84803993306957,68.93871387387262,66.46417932473113,81.6907535046958,67.4392965737361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26969639447225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79955818525465,0.0,0.0,66.4113678229381,56.079282752594885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47567346053032,0.0,86.87155780967827,0.0,55.13994488060041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,78.6176693526608,0.0,52.51252799127487,0.0,0.0,0.0,51.30439974955468,0.0,0.0,74.70037197548741,79.01682677081911,73.63485277334624,63.66124892528973,54.226520240112364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73862206125463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8929067953354,0.0,0.0,68.23124285959938,61.953906482685454,63.9595947641004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07520664306486,0.0,65.13267810006147,0.0,51.2451788079004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,59.34092051109499,0.0,58.015130409931025,0.0,0.0,0.0,56.80597557628196,0.0,0.0,92.14420954375576,70.55658760059362,80.25511659775259,77.12768188609456,50.50644631203103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0089748983219,0.0,0.0,0.0,0.0,53.34148373826261,0.0,0.0,0.0,82.69465279442278,0.0,0.0,58.84150966960822,62.190955159911034,43.57985934802903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.034652872856626,0.0,61.33318729247702,0.0,54.54180724909537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,72.72340473539107,0.0,52.1394936848192,0.0,0.0,0.0,46.251387520794026,0.0,0.0,82.76847957065277,80.29556018257088,81.27813792010696,75.8171592564927,61.46893445901726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11214912821981,0.0,0.0,0.0,0.0,57.00543168087502,0.0,0.0,0.0,64.03725910970763,0.0,0.0,54.845096023189015,68.10462649231471,47.017834623153234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07837591070114,0.0,71.04295752602773,0.0,53.96607498146191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,52.39469139494513,0.0,58.31557066405993,0.0,0.0,0.0,49.17995684441304,0.0,0.0,88.5622787502578,79.85845811681524,92.49233217280424,89.99764393672186,53.55158281748049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26743527819603,0.0,0.0,0.0,0.0,55.28348234292588,0.0,0.0,0.0,67.91065842346502,0.0,0.0,75.20912032150373,53.51330255843661,60.51050497215201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50397831073656,0.0,73.16533448540955,0.0,58.88761603486692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,70.35869385374869,0.0,66.73516131873987,0.0,0.0,0.0,48.91106538299846,0.0,0.0,80.1392748160046,65.35552315251968,70.85786157736575,54.69911920334743,60.66069702501167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.17029781018681,0.0,0.0,0.0,0.0,43.76067759212922,0.0,0.0,0.0,60.09538101496071,0.0,0.0,57.32939449053232,60.0794931432698,40.200127157500674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2394292709024,0.0,69.40579574499716,0.0,45.949097430928916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,64.49253011543173,0.0,58.53457924066697,0.0,0.0,0.0,37.270275084281074,0.0,0.0,96.96357873728607,89.97539908920001,61.93690563820088,81.81641111445478,45.4143408771843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96592916903055,0.0,0.0,0.0,0.0,61.0642396537846,0.0,0.0,0.0,81.82112667303748,0.0,0.0,57.320726811408605,62.31545782506396,43.65224245915758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19676494934654,0.0,61.75149364973534,0.0,70.4286973802053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,63.089968851701386,0.0,65.92169486298212,0.0,0.0,0.0,56.33167328078175,0.0,0.0,92.70514423168679,90.15678598369053,72.84632188751195,83.3981025743183,58.9446712673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77381293775926,0.0,0.0,0.0,0.0,52.843645187666795,0.0,0.0,0.0,74.06588672673833,0.0,0.0,59.64119869627334,71.27006532021083,56.84557353927177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53930303529943,0.0,64.16323640559615,0.0,65.85630313667068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,50.529065854079434,0.0,48.845627997149165,0.0,0.0,0.0,61.505985927893335,0.0,0.0,72.19235421330134,64.78523320766604,81.32329928613918,76.52810342710893,57.583404071938546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.20699439084294,0.0,0.0,0.0,0.0,60.68183971174793,0.0,0.0,0.0,78.6132370441132,0.0,0.0,59.27712955286006,69.39637771368822,53.93619797807652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3090493324017,0.0,65.40812348376545,0.0,54.42444411555373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,58.05163886323631,0.0,77.72730233037218,0.0,0.0,0.0,53.483655406534496,0.0,0.0,61.96809019838716,83.06999681238946,67.68490432040169,74.24525831623072,66.68447226460793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58538623116696,0.0,0.0,0.0,0.0,64.84222227430384,0.0,0.0,0.0,58.01435281377018,0.0,0.0,61.52960054174964,68.77870015513466,61.621488226769166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86388745585492,0.0,57.49147499455155,0.0,51.157385939664664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,83.83107165407063,0.0,51.8654063896557,0.0,0.0,0.0,0.0,0.0,0.0,99.25720183669188,89.4473884725523,83.670820550785,77.51162274832502,71.73207069819972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.94802946412183,0.0,0.0,0.0,0.0,48.690533391618196,0.0,0.0,0.0,60.40001874984348,0.0,0.0,54.86173607340983,53.46344055625303,70.04647363476927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87517137125823,0.0,54.3006773420386,0.0,47.1487242722844,56.71733759172259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
