87,87,75.61841866613273,0.0,67.07026546186788,0.0,0.0,0.0,45.943460439035704,0.0,50.79275890885519,83.7458516248501,54.17228779491991,57.84186285027527,67.89749413361497,56.24321285750961,51.9062228730881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2552757040407,0.0,53.20423752955212,0.0,0.0,0.0,0.0,72.61827577234413,0.0,0.0,60.482126214716445,65.33827010139385,43.82100884027279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,82.7946040936274,0.0,56.64440545240606,0.0,0.0,0.0,65.83912169635583,0.0,49.70186270793867,86.93022044015237,50.66276352712839,65.01052764176228,56.2845687783534,76.12478666714003,57.29235076073102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10175041709253,0.0,45.7439868677245,0.0,0.0,0.0,0.0,73.16377371486541,0.0,0.0,59.36702559905291,70.3170556981726,53.689380885722294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,71.53593788098614,0.0,57.94152572450375,0.0,0.0,0.0,42.867657632052506,0.0,0.0,93.12246847779252,56.95976318453188,63.867389377016146,69.02911781342061,67.13266072324309,63.68327820898601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19144904965952,0.0,50.63810595999884,0.0,0.0,0.0,0.0,74.0079998306447,0.0,0.0,50.83636971626598,66.43645289291798,62.81059505754175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,66.29279643565293,0.0,54.1665248838829,0.0,0.0,0.0,71.40237028850329,0.0,0.0,88.97106001407494,54.72762475795002,57.345617428061246,62.077702130201956,73.20761953576488,60.791057600332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43270637901583,0.0,62.38179104429344,0.0,0.0,0.0,0.0,76.32569758676804,0.0,0.0,73.2037101146658,71.98609056209685,60.4499460647318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,88.85742264119101,0.0,62.20624660856811,0.0,0.0,0.0,48.80244810516921,0.0,0.0,83.92029810012703,45.665829090692164,47.713731176041264,65.97945211481627,56.642297650814285,63.959855564880826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.113267047527685,0.0,50.57601967736855,0.0,0.0,0.0,0.0,85.12305034901141,0.0,0.0,50.5314581544545,73.27297301277103,52.42180024722895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,73.12628583901545,0.0,66.39381583209698,0.0,0.0,0.0,70.51801976041448,0.0,0.0,71.06516205952852,63.51922961857473,57.78846512876435,62.60496348546276,79.64664877747359,64.11433911398733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.357770138262865,0.0,60.874558834113316,0.0,0.0,0.0,0.0,95.01322285356973,0.0,0.0,64.2262546782911,68.53452323896778,51.25929782112614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,86.63473350664889,0.0,57.23799680950749,0.0,0.0,0.0,59.33153021709203,0.0,0.0,84.8401549798326,60.07794980534597,64.48062860573624,54.32109399769309,74.61633114866827,60.760026637294395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.931073518496994,0.0,66.90423282670426,0.0,0.0,0.0,0.0,81.21252556195134,0.0,0.0,65.88413759241232,60.85264085422251,61.839716537799475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,82.70126014262857,0.0,55.3980247018033,0.0,0.0,0.0,62.56089588043206,0.0,0.0,75.74893612766566,43.22059091931871,54.53439592668988,63.671038894984065,63.384910970411156,62.60414769228251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08264738686279,0.0,62.04141616210209,0.0,0.0,0.0,0.0,87.13561650898336,0.0,0.0,55.58229031508478,80.03123950994232,57.842523064884084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,66.5148781002969,0.0,58.859162656182136,0.0,0.0,0.0,38.97376267934229,0.0,0.0,76.74879911279953,54.24372134090159,66.9412608296089,55.08197134321681,68.42123800244724,57.108637657592254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.062666982611496,0.0,50.00493001960846,0.0,0.0,0.0,0.0,78.72107775902195,0.0,0.0,59.15103131709223,60.05717922141402,49.1489532973242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,73.71114299930629,0.0,68.14373605997513,0.0,0.0,0.0,65.81585383289799,0.0,0.0,88.369141685637,57.57451626825603,52.168919794868295,70.12201637377179,67.29013930893997,49.15270955669469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40402958392615,0.0,50.49997862988096,0.0,0.0,0.0,0.0,53.7796810130496,0.0,0.0,54.39613993773777,72.60768880466304,58.68309215075611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,70.20991392224227,0.0,53.63414209980204,0.0,0.0,0.0,58.53194001762883,0.0,0.0,82.81574298750456,48.12250757086024,49.358935760700696,46.21336204718692,56.019964760206264,53.84728587590695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.288685673148166,0.0,68.16854599965674,0.0,0.0,0.0,0.0,85.14194437031477,0.0,0.0,45.28627538725258,69.11449147585529,62.945342561782425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,75.19496955116583,0.0,54.77136256200433,0.0,0.0,0.0,51.584956615040525,0.0,0.0,76.78741620695156,55.13642149198018,62.4821893654822,69.62781986554826,75.46638426189762,69.30501279218763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97190392247133,0.0,42.49474302427458,0.0,0.0,0.0,0.0,82.04881885216622,0.0,0.0,58.12835228787152,43.48256546362197,63.80800899030818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,85.11358863009276,0.0,42.729682957331384,0.0,0.0,0.0,50.916803864653616,0.0,0.0,80.76759558675789,50.2523301814464,63.70064170429825,56.96660665472465,62.838723702229956,52.5622100356372,48.176331834898704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80392696602402,0.0,53.273495377607226,0.0,0.0,0.0,0.0,86.42314000755246,0.0,0.0,61.752346718489164,67.19873763563459,67.64483522464084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,49.74807597758134,0.0,51.87321075581432,0.0,0.0,0.0,57.65262753682075,0.0,0.0,79.7508739722512,41.06606594297941,47.502946053466246,55.02961968494677,50.95798692828649,63.88671162303713,52.451136968498425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08418664192178,0.0,55.23575736646612,0.0,0.0,0.0,0.0,91.324384699676,0.0,0.0,61.73926924726892,70.13256555793649,61.16182668782666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,55.90426100955431,0.0,63.35649977768443,0.0,0.0,0.0,53.085471545390696,0.0,0.0,66.56731275170635,51.29393779706558,70.94479047893297,72.89923851041743,73.43531680675746,62.120499681349884,50.156097622286765,47.777626726407014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21802847438586,0.0,57.11732402900476,0.0,0.0,0.0,0.0,86.39158220740866,0.0,0.0,59.427690519269575,69.1084984457751,61.58897398419299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,71.72708425044239,0.0,54.123657505663026,0.0,0.0,0.0,52.662893442650606,0.0,0.0,93.67731724989908,41.553480131901495,56.26099249365244,66.21585221882118,77.25135356627578,50.29325947815222,54.21947850505818,54.993464200165576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59850506142669,0.0,67.08939778358305,0.0,0.0,0.0,0.0,82.82490025999783,0.0,0.0,49.643964036962984,41.08130085610692,65.14893444434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,76.96371746563445,0.0,50.52117212275503,0.0,0.0,0.0,65.1573419179102,0.0,0.0,72.22851032301304,60.91111619453333,62.801098370053026,58.54995129028294,67.20439347987042,56.23152601087562,54.47867425957257,47.058191189677885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57560106290371,0.0,68.97127402349122,0.0,0.0,0.0,0.0,62.53165400543575,0.0,0.0,40.41045261416396,64.63819707756105,61.751720024894645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,71.18858724258483,0.0,51.03003312471779,0.0,0.0,0.0,45.27433875262257,0.0,0.0,65.14429214143445,47.39648679681143,56.958864970499555,53.48925171421237,73.59648028133574,53.808490532540674,30.089098175176844,48.42940037244074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44923868711573,0.0,55.804230609916324,0.0,0.0,0.0,0.0,85.25545745232012,0.0,0.0,60.14795484781585,81.40801622527107,54.24333055568767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,63.85028460151953,0.0,71.0187123861087,0.0,0.0,0.0,45.17092688417917,0.0,0.0,72.72213005849413,58.1145450388934,52.09512574315504,66.10501132271509,69.48009106353702,65.69563437014749,57.5238544397351,43.97363245226934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66401690479091,0.0,41.552019083430956,0.0,0.0,0.0,0.0,66.28191371921095,0.0,0.0,68.10045807005355,76.76000880915463,62.22136918350764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,65.03030541695833,0.0,67.35697099318688,0.0,0.0,0.0,0.0,0.0,0.0,92.18937314772953,56.00035961676513,69.54789792477709,55.18129647364438,75.84040895647294,64.52796885302003,54.995510750472086,42.22134965060867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19204299516854,0.0,63.9266560816933,0.0,0.0,0.0,0.0,74.146790952164,0.0,0.0,64.4273860685059,76.73992216717046,56.49440625290302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,60.364845064766854,0.0,58.768900638561526,0.0,0.0,0.0,0.0,0.0,0.0,79.77073223642402,61.761024535212556,59.98821453893272,70.9977212339703,81.0133837674487,64.07467320339026,56.38912623529846,56.7269177826134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05194607781405,0.0,53.641040928402276,0.0,0.0,0.0,0.0,83.69493332647173,0.0,0.0,53.7526155569832,62.77419748567435,64.6273284162142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,63.11079664293753,0.0,71.61668358870193,0.0,0.0,0.0,0.0,0.0,0.0,85.7547637575304,40.03945210351982,57.87998536023224,81.67641796001917,76.19873071515644,57.23498988958633,67.4975278168935,52.87584399886585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.448031586996166,0.0,53.29812850247127,0.0,0.0,0.0,0.0,91.67874482883651,0.0,0.0,53.81745364160696,71.35236270301732,55.796583721721646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,75.77842451929101,0.0,59.77761488402764,0.0,0.0,0.0,0.0,0.0,0.0,76.10424370112496,51.15504526289594,52.64936271141109,66.1027810163832,76.92080985729561,64.80365917824662,57.873253297551,40.73565175158455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22680766009123,0.0,64.48170697679421,0.0,0.0,0.0,0.0,77.19378123228555,0.0,0.0,55.65225103307734,61.805160302880864,54.708177318291156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,61.09449860062597,0.0,58.34537345753564,0.0,0.0,0.0,0.0,0.0,0.0,78.91400404863957,66.62703684035529,54.727633364205744,55.38104527894554,82.04914219775446,61.07179672663219,55.44946650675264,41.410958343663935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.726101294001886,0.0,0.0,0.0,0.0,69.31513735145276,0.0,0.0,44.90688374130248,46.240986626020344,51.82974820269787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,67.16625436413821,0.0,56.839658377127186,0.0,0.0,0.0,0.0,0.0,0.0,73.13826940631702,41.33461154284857,56.504411713409056,53.717076520463166,68.08301394467497,70.23361956038869,48.32492455282771,40.923952909686335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.042150814139404,0.0,0.0,0.0,0.0,72.0384528911024,0.0,0.0,62.74702834761511,61.866415814030745,65.13799274765321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,67.98391251797509,0.0,55.81076925859031,0.0,0.0,0.0,0.0,0.0,0.0,78.53507785703836,46.920823373213324,58.50896441628382,61.70375575557857,100.91380349538376,57.66587389725609,53.10309844698389,47.10969934408899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39442728570355,0.0,0.0,0.0,0.0,82.56905475071163,0.0,0.0,43.16763648746296,67.76066275102681,54.34667009942983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,65.87304395266503,0.0,55.504052276782275,0.0,0.0,0.0,0.0,0.0,0.0,87.23430006578715,59.932171438600875,55.6763920086652,69.86717497621619,60.842016971468,56.691203945174394,43.197537910862025,44.491672521687406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88236388733918,0.0,0.0,0.0,0.0,78.38662362248644,0.0,0.0,43.91973910530537,66.38460214890223,63.416095288666625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,60.37248646651954,0.0,64.47392412824038,0.0,0.0,0.0,0.0,0.0,0.0,68.07736142724723,51.879205485277694,52.750750022971324,72.59532000222099,75.82128773027591,58.50405943449404,65.9317389074426,56.31188595413599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.1526485330335,0.0,0.0,67.04236237066189,64.02661460244468,73.80620794001298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
