240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36160537350867,0.0,81.67702483156651,78.64511952268217,74.92912458377023,75.69057147637446,76.12819780916323,67.17581092980639,51.703216544113275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71024181285189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.605074977299665,0.0,83.72701929328575,66.56421045023592,72.7655599933817,73.94515940230505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.881399938945904,0.0,73.71893020490404,70.26260493816828,63.63910563853563,0.0,0.0,56.41850941473834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20709491636085,52.81881866067593,70.33520528697979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59306748745085,0.0,73.09484579615473,63.39852007043983,83.55370117398711,90.50804890083965,67.26912429021056,64.80152376263005,53.454731601347916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23229556829185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11027277260729,0.0,60.40530870261645,70.55048885159992,68.01883253246731,71.70587265021861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03715850817273,0.0,62.18957655147419,72.69837809010669,71.74943203185092,0.0,0.0,52.30416030420115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13657622716247,51.92978025551226,73.76413297509242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.611734383448244,0.0,70.870580694472,74.45345857520505,67.8161239706277,75.32929794934964,92.90420944366204,76.56255700086798,74.74459768910305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67402410051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.775939980011046,0.0,48.342419553440536,68.51455189111425,63.85241232467422,62.16994854379927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45141177610391,0.0,71.1865326886466,80.83802341581115,78.1651178324579,0.0,0.0,75.29607396012341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.677756321466475,69.96570691730528,55.22571276305699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86449889356079,0.0,84.1763576048307,75.65222743501324,69.28405641738006,71.66518922510576,70.95632223781351,60.33341593471748,60.74231418422538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96014386707314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98039769200838,0.0,57.53672936182589,69.55693127438823,72.07569360997064,60.26352442683427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.672382720409956,0.0,53.23818404877855,67.71525788946701,52.999027882151765,0.0,0.0,54.06671386421189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42071789177269,54.95398361924033,70.8847056781393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32047054296098,0.0,69.53237183233526,58.83289803163996,60.667275969686045,80.31300022871368,72.84651396370552,66.76379508670499,56.76350282623592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04592894101289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.993953123724744,0.0,59.49510333044081,64.15101195357329,63.161205907636834,73.91395244415784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.215922671184615,0.0,76.93832228784265,70.23053885991023,62.50989323478046,0.0,0.0,60.35558661477074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.513633448718366,55.99456981417737,63.47275540340695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31631548705731,0.0,75.21024038329021,79.47441796783171,75.77396148888191,79.24218772147239,72.61391705798731,73.96613388883083,69.49571659239857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88411962389708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.450756820197995,0.0,60.74351816867234,62.37201958472049,62.70612875274902,75.77826097219273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76733425784312,60.32618936281057,65.53822179026628,0.0,0.0,65.14894835494471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.165829539840225,40.24430062172998,87.70791582233058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83048002382478,0.0,68.73754576997015,75.34576850160079,78.84785708432474,72.45642713424289,70.91662347412333,56.3981330852467,70.58409449097468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15853642672736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64111158724887,0.0,67.97752334150694,58.42289491360903,62.44136479964622,88.25265804939787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.086533540598765,72.5597178926056,66.034303842903,0.0,0.0,68.33512965450798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33032190265702,58.621482777399535,70.99741910240942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.206654067345205,0.0,79.33939214334043,68.5168098398719,92.8481545788561,88.37012808318822,74.59946402153659,57.167997985872134,46.41741036036002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23357734789308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.295866319370724,0.0,62.99677730794666,44.81736677510084,67.65514065637315,73.59769985266138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65918407142647,81.57442236359546,62.61345149411234,0.0,0.0,57.540665425467154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40500342748472,47.80858788116854,56.01958660840763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.87705887342791,0.0,58.69385772727742,84.32491532128873,79.40849935349614,89.41029005526912,73.72299266020136,63.71917884484532,47.54095905192737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.589891515665805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.85063342729779,0.0,70.83187330947622,72.2492553478318,68.11903162494916,82.66746472327556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74840557318656,63.74769996983393,76.26949699116193,0.0,0.0,52.33583024554603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.11073321352683,56.177910607538315,66.63673734032164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40367145936295,0.0,68.49916225136985,68.42518644460297,80.2349189960103,84.46115280566696,77.82774356625478,77.14574076255846,52.83440670703227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.935655882101535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05051738325237,0.0,65.94189366406086,57.731581515647164,59.380558916152076,66.89732904420617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45552846016703,64.83015914683038,64.06719956810974,0.0,0.0,63.09316450466008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89784444669692,62.333232404605475,67.61005391712317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78147142028935,0.0,72.23458841475953,65.75828730027074,67.3896391303621,72.18394990608974,83.79578890708625,78.63769665465999,60.55438028491042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89990175621313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79401117247247,0.0,66.92771023520086,72.42552284704864,75.05667433332908,73.7500428058488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13858116371779,59.93422463352577,69.17532345431451,0.0,0.0,67.17275591082779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20105002400583,40.16277609077797,74.05639780248502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.064756438354486,0.0,58.36134596439452,66.73286115286211,83.09817455308851,90.68131379828549,68.16492483409581,69.46575281732943,67.3876580334292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03539777474212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7145302148073,0.0,56.76906258678797,71.38774530660717,55.75997762868451,73.88824871827744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.066382449208106,64.18229910888275,65.37966708735121,0.0,0.0,62.01881643908512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85411816637309,52.217399483478445,80.70648205088335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12159826548076,0.0,75.14367597934168,64.88199558586349,62.05841426998638,94.41262703243368,73.80036451411911,71.93836855930081,49.88052050145892,50.894779408778845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96548650247766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56216865318367,0.0,61.188190418355745,78.06921901632134,76.22127056061295,67.50610048019671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15545371732948,72.88380776280252,67.12291762603066,0.0,0.0,55.186157831614366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.133345823347234,53.798953740389194,67.67176309589112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51190732126709,0.0,70.99291100557303,63.54265848364933,59.98755942852256,91.28550901197266,84.12830614398507,60.21312860884548,61.09003647324091,42.99983784412053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.882934000486685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00855506293226,0.0,66.98416086332544,66.95600410391535,69.20673279933331,77.7758298684239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24001222473623,66.54963140466988,55.51399853825315,0.0,0.0,58.282634119137875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76060805785767,48.64347928385388,81.0433198399099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.91872184350076,0.0,63.94487951087942,79.76376673890267,70.38591949098046,87.22006401466014,93.58001682539225,61.0136647204791,49.63202088080432,50.02972046818025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52997815036723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85766391078161,0.0,68.64306885453674,64.54587297022552,68.22029713738911,85.18975546954206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21069035358883,53.280202202406386,58.941494133273075,0.0,0.0,53.917345791653744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84588085921522,54.44065579481221,55.75650909549202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17998543789976,0.0,82.68740111019406,60.70596362402583,59.95401179535551,90.2690607768229,77.08596562173685,60.20219372548997,69.5580541786591,58.74592259935698,49.98948109451011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.978282442818724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.664053036550946,0.0,57.71547332225501,76.36551497840985,77.9443950444185,76.89703529988797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75695130507309,74.51818607328771,74.40882117468455,0.0,0.0,64.13444147800351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06078871870458,49.054448719407816,70.77184547697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60254507929926,0.0,82.14833506762221,62.50565250750901,77.8077045849312,78.4852420695677,81.30247710933777,68.99680205726722,52.40885545536581,59.83394624174465,56.52582783486693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16467185705257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46154307948257,0.0,54.209045375006205,66.47515900433459,60.86347398785659,72.58040253229264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82349241253046,67.239209231309,76.7811894933018,0.0,0.0,60.51518104698118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.891759757691986,45.683819946268024,62.08576221191082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53143432840188,0.0,53.16984914054038,71.52673970543268,76.49728351771154,70.01196350762203,76.13691107276777,65.01732478770705,57.38739492967668,47.702358922372966,55.38744792330789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73734244520602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90248540401338,0.0,56.72768106321742,64.98613823378625,73.79654632297552,83.81698528202921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.994018959753596,71.14588450576292,75.09077748790168,0.0,0.0,57.14892724976718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43205867867401,62.5150310996448,56.00910261878862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33165632444371,66.36557423878425,72.9871449113833,81.35936822940948,78.61889971744058,64.42734997410479,67.95482693642279,56.089705229469146,39.25576982437419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02225066594162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06328443202589,0.0,59.56447326484539,68.80872733528125,76.0016904054811,75.42422521665252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2833375453457,68.8467759401195,75.11849566388857,0.0,0.0,49.959350467672245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13119711327502,62.063916096219565,76.02273385757448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88868814206451,74.36373082776609,62.12954469744858,74.35445449040613,74.62666516974237,62.14905082204303,60.1555108230106,58.79364253437002,52.92546542206523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.312620746288694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49443485559313,0.0,51.036016267512025,74.92042166588811,78.2229109538638,68.13378138145046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.765133763574056,73.67349730030028,54.81843073134577,0.0,0.0,57.48967710063427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61388269521697,49.4075149548611,85.82974415164075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42282975246008,62.57701281809827,78.32791197643476,66.26412490271441,69.20174113050223,75.37372517764784,62.95537239198482,63.816872329673345,52.04646248989806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64156534651734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88377933518525,0.0,52.63677756827731,59.1833605980344,74.36529655910779,76.58973526188315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71777160492255,84.7266934130685,74.43021585121151,0.0,0.0,51.44390583792451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.775057612128776,0.0,69.00481928710622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
