116,116,0.0,57.99675575148888,0.0,0.0,0.0,59.26811526632552,0.0,0.0,0.0,72.21787074760103,0.0,94.16861347772637,62.434109757135644,62.05703357402278,58.322587832048455,71.56140313177522,54.32030543128852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04242086884113,0.0,0.0,0.0,58.55758583994403,0.0,0.0,58.16759936390082,0.0,0.0,0.0,0.0,77.12553584515749,64.77594043036933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,44.642975209586304,0.0,0.0,0.0,66.26558344279053,0.0,0.0,0.0,62.22494362313508,0.0,77.45065556176803,80.11034884096289,68.53876133339293,54.269067140606786,53.007573069513704,50.33018022477328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0871140742043,0.0,0.0,0.0,56.56609858169588,0.0,0.0,50.19781943785827,0.0,0.0,0.0,0.0,81.98265409622196,61.53112405717562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,59.23494104921877,0.0,0.0,0.0,52.06875976168127,0.0,0.0,0.0,66.37385117556724,0.0,68.85891373204029,91.59913780333773,52.89134772937815,37.98955139079571,68.8237196193898,47.67779014481202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45649694062257,0.0,0.0,0.0,77.96571667243634,0.0,0.0,51.524968105223316,0.0,0.0,0.0,0.0,81.24739924983237,59.855765618875715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,48.122713787807086,0.0,0.0,0.0,59.2769538658474,0.0,0.0,0.0,60.92550330620779,0.0,89.11843180228242,71.96371020035343,69.46326800847422,68.37251871232657,62.5589761367319,62.18751243185599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8326187354644,0.0,0.0,0.0,49.24591713763014,0.0,0.0,53.984633863561015,0.0,0.0,0.0,0.0,81.32520259568798,47.110651978695074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,83.99262371670619,0.0,0.0,0.0,73.45213517505114,0.0,0.0,0.0,73.52682223562111,0.0,72.72024443117029,78.82513774267503,76.61741449270764,56.36041471139302,72.4969791683643,56.86551051742169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62041975007976,0.0,0.0,0.0,47.04682516680628,0.0,0.0,58.96881902735696,0.0,0.0,0.0,0.0,78.87837346837513,56.91818453654181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,63.79769267294025,0.0,0.0,0.0,76.99205337502042,0.0,0.0,0.0,71.86158745774726,0.0,74.13382274931956,84.42535707417001,69.23224339818458,51.16287981660012,73.51993838004236,49.98527810176313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30823952916431,0.0,0.0,0.0,64.3577986299439,0.0,0.0,62.499973457381394,0.0,0.0,0.0,0.0,77.74240273851063,62.31264812049548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,46.36707970230103,0.0,0.0,0.0,62.08155397538273,0.0,0.0,0.0,67.03217296468151,0.0,88.11118115816433,83.62117527415606,85.11559868385272,61.527877762020154,70.02803146616121,50.364137731825174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58523811304005,0.0,0.0,0.0,60.39612454554456,0.0,0.0,59.10344795557896,0.0,0.0,0.0,0.0,67.8288974432175,53.71535675381006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,56.65237929321046,0.0,0.0,0.0,52.31543211475961,0.0,0.0,0.0,71.58211406690543,0.0,85.35018427997522,84.02780765341261,74.33409648230892,65.42062616958671,84.96654921662002,44.56274830567128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39042150769235,0.0,0.0,0.0,58.48123141620905,0.0,0.0,62.51379210180425,0.0,0.0,0.0,0.0,86.5594524212927,47.483377991821634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,70.11435407688928,0.0,0.0,0.0,41.68782076749724,0.0,0.0,0.0,70.80707309887744,0.0,77.04983820149451,78.08348875860474,87.4555271545703,55.282590594881285,50.984335395703106,59.97005746885064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57318972855903,0.0,0.0,0.0,60.661568025119635,0.0,0.0,71.63354402056936,0.0,0.0,0.0,0.0,72.45635486247546,42.715176972401586,63.157449940671135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,52.95562913047978,0.0,0.0,0.0,46.67467228552627,0.0,0.0,0.0,71.16563480285303,0.0,81.91028366977604,92.50121412239291,72.30193946340722,59.164653262534415,82.39759159595535,52.61816562206455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62600715594807,0.0,0.0,0.0,55.586343380844056,0.0,0.0,55.73409099684489,0.0,0.0,0.0,0.0,86.75311621901193,60.57064611636592,45.259601693064454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,53.35486011203476,0.0,0.0,0.0,69.11156709659619,0.0,0.0,0.0,63.6656787058769,0.0,94.55879060406396,79.85282756271525,79.96501078100039,59.62302991947365,62.532772484402976,47.72107870101413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8196648969205,0.0,0.0,0.0,53.89429191169503,0.0,0.0,48.32028455674687,0.0,0.0,0.0,0.0,77.89904179932489,60.963035760765024,50.013573248248576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,62.31470430315315,0.0,0.0,0.0,50.07777703400483,0.0,0.0,0.0,55.42721548393611,0.0,89.16375162201291,81.37136418968359,83.96753826458149,62.487790682261256,67.3686046288652,62.08316326372403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.453184534465464,0.0,0.0,0.0,57.79426045377103,0.0,0.0,66.57665593163615,0.0,0.0,0.0,0.0,69.24973692099776,59.48072121298875,63.64508767855818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,52.82747371912312,0.0,0.0,0.0,45.413115453047396,0.0,0.0,0.0,59.9073191904605,0.0,88.27118129208921,98.25696921310703,79.21732372204839,50.89591779587523,68.09169966641909,65.52692741004032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31777779379405,0.0,0.0,0.0,58.456539771123325,0.0,0.0,63.12217830132656,0.0,0.0,0.0,0.0,86.70880805691955,58.21650064868233,59.47328936220123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,47.527772889332866,0.0,0.0,0.0,64.17661429194021,0.0,0.0,0.0,48.47703636149197,0.0,74.20273095255938,94.18534601857674,73.44812459297671,57.019367981378494,78.21634394926697,70.11631992413442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58424718137377,0.0,0.0,0.0,61.78778042416906,0.0,0.0,61.22099900208863,0.0,0.0,0.0,0.0,75.67615659684336,60.70550861889194,42.31982068446554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,49.90085073482146,0.0,0.0,0.0,50.9087262120637,0.0,0.0,0.0,77.42575230189709,0.0,64.46130634466955,87.84875467805425,76.7500796947344,40.81673673139377,72.11438139417042,60.24215275522474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58040834293541,0.0,0.0,0.0,53.372889486408305,0.0,0.0,77.79803399101196,0.0,0.0,0.0,0.0,69.03967196821041,61.33422820306882,55.079054486610794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,70.10966475458504,0.0,0.0,0.0,45.34019236326885,0.0,0.0,0.0,69.40571132519082,0.0,68.30052442892935,87.04512986270883,75.0838255896351,64.11512367307265,78.17555042283614,42.60045572039975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68998713997833,0.0,0.0,0.0,60.35038512455463,0.0,0.0,58.742846859586066,0.0,0.0,0.0,0.0,79.72508663366406,72.32370270500311,64.44190509521103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,42.521180688173445,0.0,0.0,0.0,55.20437385706648,0.0,0.0,0.0,65.63154356687667,0.0,73.99283079442084,79.65224864953467,69.85344673031139,64.95494295340191,69.96497227427868,51.62582902799808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19413826336066,0.0,0.0,0.0,57.34484810008145,0.0,0.0,63.299088833231075,0.0,0.0,0.0,0.0,87.21241812508144,55.35884471402349,47.0148656573371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,58.18915985780443,0.0,0.0,0.0,56.0256217564627,0.0,71.63888943814723,75.83428626030803,80.6837880874918,42.15381966366347,75.71590808747638,75.33227133280107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68375887794663,0.0,0.0,0.0,52.44306872643305,0.0,0.0,55.907841505880214,0.0,0.0,0.0,0.0,82.8194670466826,67.01740045421161,44.873651414307496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,45.271501334673104,0.0,0.0,0.0,71.03422369539871,0.0,76.81592411827009,97.0745664386717,79.95730162078276,65.53688648087693,61.908522795837825,64.89359291140121,53.675559749464554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5496282878324,0.0,0.0,0.0,65.30471352699723,0.0,0.0,55.08548810533507,0.0,0.0,0.0,0.0,69.65195934150589,67.50569432377749,34.83812573637955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,47.955871383811015,0.0,0.0,0.0,68.17548184782024,0.0,77.64350785047137,69.28203699820493,93.18941753132586,52.4238344070657,83.66478652250564,67.06869770192878,31.4412352510476,53.85113334240718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94003569753056,0.0,0.0,0.0,54.172619207414385,0.0,0.0,57.646873526385775,0.0,0.0,0.0,0.0,86.31088996007816,64.31673563248523,51.31442919507446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,52.273881703213625,0.0,0.0,0.0,59.276558187854555,0.0,81.08791329964403,86.30836066792517,79.47871349881855,42.425874385810054,73.62420704560523,57.23116708011692,51.27963850955494,57.54346301748572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.201741156130126,0.0,0.0,0.0,51.8973916035942,0.0,0.0,70.29105194414339,0.0,0.0,0.0,0.0,61.1932117945145,63.66762038791342,58.496963218547535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,45.487730966121376,0.0,0.0,0.0,57.0222408661913,0.0,78.67742608007464,83.95437433990094,82.07422406962635,48.76364893465626,74.04132708185254,68.6430097093095,58.50565485094549,41.39545024077978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30364726015578,0.0,0.0,0.0,49.91596996630548,0.0,0.0,60.41322085539622,0.0,0.0,0.0,0.0,72.47685944417547,67.37362806643283,48.815920006761644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,56.18823092434751,0.0,0.0,0.0,76.62522252154571,0.0,72.04955714379,79.25811232786738,74.6292794664136,62.36172857907601,78.43447962853796,64.26940567821089,53.34932547784887,53.65386836377303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31467436726676,0.0,0.0,0.0,52.43529182357158,0.0,0.0,84.27340076052066,0.0,0.0,0.0,0.0,77.94153768544595,52.75176917647986,45.72023220138017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,59.625080802370846,0.0,0.0,0.0,67.73660906241696,0.0,75.8847435982127,79.5768811375093,90.63488055574872,57.86278685488817,79.0767043126576,84.40262469919394,52.02888105890956,52.490455084682154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6683658361392,0.0,0.0,0.0,46.187256055346545,0.0,0.0,61.93123875958621,0.0,0.0,0.0,0.0,70.87135425298612,62.35724557885677,62.9924720253543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,56.241512627555,0.0,0.0,0.0,47.533816747220165,0.0,73.57827304927912,70.09803391412467,86.87608294755518,53.83845793334804,72.14096497648056,76.94928732757565,57.77837920785749,52.930211649021125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52638553118208,0.0,0.0,0.0,61.87611998383221,0.0,0.0,68.8012644398455,0.0,0.0,0.0,0.0,79.60728921754173,75.67997042303884,46.50873507500532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83591236075162,0.0,74.06655348993209,90.00152260471285,74.80913375334255,54.77557679223625,81.10537932909743,62.420715740790854,52.0806961815785,63.02569751720541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31563534459109,0.0,0.0,0.0,54.902791389038754,0.0,0.0,77.87724490272673,0.0,0.0,0.0,0.0,54.630043554828134,59.073114334642085,62.45321405172493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.802079584775974,0.0,76.85840809804131,76.63009327894986,69.87957915244404,45.94728003133427,77.70291154237552,60.75102495166908,47.15558103652496,53.76756429129713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06675910622755,0.0,0.0,0.0,51.67589088727623,0.0,0.0,58.77669175118311,0.0,0.0,0.0,0.0,56.48870029696239,70.43839862235748,56.776105788851986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60086238070585,0.0,68.27971379628309,83.59126136522,73.3376814621017,49.92168539032912,68.59356782087181,63.25570772433943,48.5253960418069,42.337126494684824,57.32789252030828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95661475118459,0.0,0.0,0.0,48.23705381650801,0.0,0.0,68.12054672252377,0.0,0.0,0.0,0.0,69.86813760657664,72.85632969037037,64.81038989170517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.694296770951645,0.0,68.29225839773206,90.58447016484041,83.42017757944417,53.51208345696588,70.95636021540358,66.25762554162715,67.23657665288599,62.89090833531175,41.557198908967536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05409298537064,0.0,0.0,0.0,61.36705057576819,0.0,0.0,78.95779603129714,0.0,0.0,0.0,0.0,64.05674606223724,72.07573350764416,53.72796192634944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
