66,66,0.0,99.90171072801505,0.0,65.95062076008824,0.0,58.76144650813481,0.0,54.28858603601178,0.0,77.36587500507154,75.65604288420985,68.26722301431465,49.231408784088295,68.03007057148861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76939074588243,74.31067622969033,0.0,0.0,0.0,0.0,53.15452362933142,0.0,0.0,79.7553459865018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4158552193424,0.0,0.0,82.93750401148229,0.0,0.0,0.0,0.0,74.8624422838294,0.0,0.0,0.0,41.1701441527451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.537235710826835,84.93935743503864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,90.97582833149161,0.0,58.724822644109004,0.0,59.902925699025985,0.0,69.82254110340709,0.0,58.924347074363794,82.48046689029293,59.8838171164698,65.53901447084544,43.69383213981925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31524547977286,0.0,0.0,0.0,0.0,74.96290102306273,0.0,0.0,92.42027675603094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57219256181102,0.0,0.0,81.74662852583658,0.0,0.0,0.0,0.0,71.48263788626926,0.0,0.0,0.0,58.782977910359975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45917549250903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,107.03865903922488,0.0,66.41355297354002,0.0,64.05544996553151,0.0,88.49466263195563,0.0,47.75869278027698,79.82564880531781,59.23649123537359,47.76632344645075,62.61912663027438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99618998668203,0.0,0.0,0.0,0.0,64.82538790707919,0.0,0.0,84.79831772099126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75601526544014,0.0,0.0,83.62173274393234,0.0,0.0,0.0,0.0,63.22885151441659,0.0,0.0,0.0,47.49339530924754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47650980244376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,90.86653788741062,0.0,65.14271509723697,0.0,63.883940539432274,0.0,58.058089746241855,0.0,63.80618373259545,73.41270483546495,53.44440661703813,44.6369910912739,64.93545775523347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72484072490309,0.0,0.0,0.0,0.0,71.69887935946286,0.0,0.0,82.6636233918031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99978928398995,0.0,0.0,76.1280990251761,0.0,0.0,0.0,0.0,75.83998070285571,0.0,0.0,0.0,32.907642908254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.436394777189406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,78.68491708072143,0.0,73.50740854296454,0.0,61.96745335703184,0.0,65.12219860279812,0.0,70.04210637441281,86.78130882319437,45.71242218434339,68.82095392277931,55.09234787736423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5836811543807,0.0,0.0,0.0,0.0,66.31205700746543,0.0,0.0,90.19354914303645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6320895844892,0.0,0.0,88.82308852783815,0.0,0.0,0.0,0.0,61.26484218663908,0.0,0.0,0.0,45.04840890254947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95575950274765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,91.46861777943714,0.0,76.02894072141878,0.0,58.4626621151846,0.0,61.34873071439644,0.0,0.0,71.61202290609063,66.34245804833478,64.59825641380301,53.61643881148383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38390680652176,0.0,0.0,0.0,0.0,63.20985961823105,0.0,0.0,88.11759866745756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1192887795468,0.0,0.0,68.6883037162183,0.0,0.0,0.0,0.0,74.85011876454666,0.0,0.0,0.0,56.75094424600943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15162777156868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,73.41367087060159,0.0,52.17314250520386,0.0,65.75556967606963,0.0,55.65104024707628,0.0,0.0,72.65421086664156,60.53879668412445,57.39613532923477,63.99464096523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75779890616136,0.0,0.0,0.0,0.0,50.02749473103685,0.0,0.0,84.04687165807391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08006427541338,0.0,0.0,86.71756087752195,0.0,0.0,0.0,0.0,61.31930787420473,0.0,0.0,0.0,55.42172159529301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63020778174412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,83.810066736815,0.0,63.363043290780325,0.0,51.610533661737435,0.0,68.643957337926,0.0,0.0,94.88974928615372,75.01943025345082,65.7149106052151,60.68864438098675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39081284267962,0.0,0.0,0.0,0.0,80.80043368031036,0.0,0.0,77.24314503211204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38333607440597,0.0,0.0,87.87424630775365,0.0,0.0,0.0,0.0,62.52883250111436,0.0,0.0,0.0,53.14623462612485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19041508476411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,81.10196712388513,0.0,65.65752230460332,0.0,51.41443774880747,0.0,58.98683467108465,0.0,0.0,86.48507911955613,76.05892143647402,58.09468693159761,52.63293325906026,59.38224038793895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.086344384980464,0.0,0.0,0.0,0.0,69.03445186149307,0.0,0.0,85.83223199488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5246195922241,0.0,0.0,79.0469625450711,0.0,0.0,0.0,0.0,71.90827600252975,0.0,0.0,0.0,56.63323274528088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30005312556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,80.32709769696862,0.0,70.78151897425896,0.0,62.082452190080986,0.0,63.655594939913485,0.0,0.0,80.133709387977,52.947361865366716,63.67198688621268,64.54494727881499,48.3490447963281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75112697762572,0.0,0.0,0.0,0.0,75.01554424111853,0.0,0.0,85.67306735646827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.09013567647015,0.0,0.0,86.08743917869408,0.0,0.0,0.0,0.0,72.92203675025524,0.0,0.0,0.0,67.05318273389314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63155418448086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,89.4456893953711,0.0,72.92277330884562,0.0,38.951387230655634,0.0,54.78441275856956,0.0,0.0,77.19461818325476,56.45317749371631,72.88210966337931,60.01986310867264,57.929665463383955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5650256532837,0.0,0.0,0.0,0.0,67.95030275194992,0.0,0.0,90.24224716328695,0.0,0.0,49.49638161804191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71857961055771,0.0,0.0,69.64653677197212,0.0,0.0,0.0,0.0,80.50027458556396,0.0,0.0,0.0,52.23970465148908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90077722539094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,83.98345539647221,0.0,62.27883263316111,0.0,59.74037413860664,0.0,74.48445370916376,0.0,0.0,83.91492146632241,55.24007520188964,56.95085883318436,73.97975816380777,57.79466991352747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25329875989354,0.0,0.0,0.0,0.0,64.75867748268449,0.0,0.0,76.70632210217767,0.0,0.0,54.616323162096165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77771650208985,0.0,0.0,89.90644363323847,0.0,0.0,0.0,0.0,63.965462665348696,0.0,0.0,0.0,53.268929979158315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18222970032807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,75.33358415985602,0.0,65.30228118167898,0.0,65.02856649309803,0.0,52.846808022060856,0.0,0.0,98.3121881968042,43.02510031172452,71.14639819452702,66.28013540599623,58.187500730167976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41375163144,0.0,0.0,0.0,0.0,82.28194818871019,0.0,0.0,83.94934709743852,0.0,0.0,42.1983965319631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28294298889236,0.0,0.0,62.86290143173305,0.0,0.0,0.0,0.0,52.947052132251244,0.0,0.0,0.0,55.9457053315032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.18841293443482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,83.71583653054971,0.0,52.96767498372144,0.0,47.602161047338285,0.0,52.279570041756465,0.0,0.0,80.74133731393395,68.87188099278252,54.579819388389836,73.24128268795805,62.28951215114178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86249364942067,0.0,0.0,0.0,0.0,70.146666225898,0.0,0.0,77.03791108030306,0.0,0.0,51.435011294225426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.317604039954,0.0,0.0,90.44102160139435,0.0,0.0,0.0,0.0,71.98850250278477,0.0,0.0,0.0,65.34306023343828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7462061446835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,90.60480707101833,0.0,53.06297961317766,0.0,54.280050080473345,0.0,64.41793987433323,0.0,0.0,74.51655956946095,53.42050016552244,56.15453020621865,74.58050392094778,62.73032768039745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42831688055553,0.0,0.0,0.0,0.0,72.1187780744685,0.0,0.0,92.83808440532108,0.0,0.0,57.406335237134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58930220298762,0.0,0.0,70.85342778551455,0.0,0.0,0.0,0.0,65.58458245316142,0.0,0.0,0.0,65.38977455507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82645610313507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,81.4855492671776,0.0,57.9164261620895,0.0,57.35469604207158,0.0,57.89635934790198,0.0,0.0,92.27058565796426,65.6485587394163,57.42846694462108,61.53806137390394,43.19966151809037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0344517470066,0.0,0.0,0.0,0.0,80.56186867285635,0.0,0.0,91.07551323460807,0.0,0.0,62.39890941830349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06408008271538,0.0,0.0,75.53593229189968,0.0,0.0,0.0,0.0,60.87932022193985,0.0,0.0,0.0,60.177766119550185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.47548465143976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,77.68795175037094,0.0,60.71443447939277,0.0,64.76245657801856,0.0,59.938088599230575,0.0,0.0,84.37502393697038,66.84243740338289,53.28223866825951,49.9360153725208,58.49200620649759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66940613248481,0.0,0.0,0.0,0.0,79.5028236536995,0.0,0.0,71.35293938281167,0.0,0.0,54.54789591203673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40269600170214,0.0,0.0,74.07398230154475,0.0,0.0,0.0,0.0,70.35921424741464,0.0,0.0,0.0,57.64540560554161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66928529327022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,77.14370850075447,0.0,61.97345430023349,0.0,48.6049170578852,0.0,67.56581587395831,0.0,0.0,79.75487656324353,58.16501522009351,60.9446694732444,53.28215065960822,53.648166238916566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95193417595709,0.0,0.0,0.0,0.0,65.58591503029945,0.0,0.0,79.57303524609898,0.0,0.0,55.685630570260706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02264681399765,0.0,0.0,77.0837546930391,0.0,0.0,0.0,0.0,70.24902816810598,0.0,0.0,0.0,67.61637824326603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64467476311911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,67.74419640901172,0.0,62.92268968475882,0.0,57.1355398518285,0.0,42.78239249200172,0.0,0.0,71.36944037315007,66.83961656512474,62.66265102816405,48.96525089210962,54.91501627969127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46661162126362,0.0,0.0,0.0,0.0,64.5070832658077,0.0,0.0,78.34745122768737,0.0,0.0,50.60234118596968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00951000485918,0.0,0.0,61.35840990990845,0.0,0.0,0.0,0.0,66.9807100276578,0.0,0.0,0.0,73.84967048263641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58004553480066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,72.48614545296985,0.0,51.04638878959349,0.0,63.652414254150386,0.0,49.884164583597055,0.0,0.0,65.24541800840029,59.50298694078444,60.57340529574334,62.01375305507795,50.94466111536991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13517835456533,0.0,0.0,0.0,0.0,82.58285956256847,0.0,0.0,85.04819289394624,0.0,0.0,46.64496643234078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16233729604498,0.0,0.0,66.88842346523467,0.0,54.84030885745575,0.0,0.0,80.086994908888,0.0,0.0,0.0,43.58827281204538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9561589320171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,77.88507919469228,0.0,61.43843303935798,0.0,56.87904491478267,0.0,54.74224688348623,0.0,0.0,86.55273289412958,66.98566108315187,64.10700429954656,46.63130058391002,40.46374117793151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98285528149016,0.0,0.0,0.0,0.0,80.32302626357281,0.0,0.0,80.26486355682985,0.0,0.0,38.51581947093473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17010120245229,0.0,0.0,65.10472836166824,0.0,59.748302011922206,0.0,0.0,57.165249362226724,0.0,0.0,0.0,48.15671527642891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87920904287577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
