71,71,0.0,46.756055793608596,77.91175007741685,0.0,76.64139681504463,0.0,59.05704541097323,73.64893791344987,67.97254971203144,57.95546025205108,46.3393554240382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12410900568972,0.0,0.0,0.0,0.0,72.20610942857516,0.0,0.0,0.0,0.0,51.79864492428355,63.80175239011734,49.856874697766926,68.33283592799192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33364863702148,0.0,0.0,100.72667932780323,54.32209653184011,47.15388566143209,78.5553180044029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27455258627191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,49.52674146943606,85.08410169461608,0.0,77.14013960253621,0.0,75.4030432702758,60.66082433714705,66.50272639055648,48.113171951874676,51.14801458764127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41877902717499,0.0,0.0,0.0,0.0,78.74818494336994,0.0,0.0,0.0,0.0,0.0,50.11770016746688,62.24006924092025,64.00074712594477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05273105528023,0.0,0.0,62.66862632879705,64.04356044871288,55.65520819809045,84.20487232556087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.631893722975306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,46.02987171843189,76.68702683349353,0.0,68.47505730531049,0.0,50.62179206319712,69.9623758119701,72.62827788849054,74.51467617753,55.47782811467607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20748994995766,0.0,0.0,0.0,0.0,76.88226011726704,0.0,0.0,0.0,0.0,0.0,54.81563804153666,71.01597743918265,73.4166453693417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42297234880166,0.0,0.0,72.9311788346272,34.7866329878687,49.17795217179837,85.9633052537167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.105030731568355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,46.15347625406749,66.77059724243132,0.0,61.12165444621393,0.0,44.37895392592817,64.36635296346708,63.638497055792186,62.23336941615967,63.9868107735993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79851026581565,0.0,0.0,0.0,0.0,45.88588474469531,0.0,0.0,0.0,0.0,0.0,54.74692586667577,57.95721275806791,69.20457576101491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43603297070315,0.0,0.0,76.1875335267227,56.97834733230028,49.884241186654435,87.83935006216969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.574287188668045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,47.656403583737784,90.97055411439707,0.0,66.47247061584056,0.0,63.414218153575234,66.47043149120574,65.3666717567065,63.632017208204175,63.2995191512883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.975905648519216,0.0,0.0,0.0,0.0,63.38434931242361,0.0,0.0,0.0,0.0,0.0,59.696252004003824,63.89725981796211,55.10406029378349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10532650528019,0.0,0.0,65.15671744744833,71.2245800600941,61.41630652403807,90.26709690471331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80851799837251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,35.169676864393,99.20147045419537,0.0,78.32100075107267,0.0,50.909235622045344,80.09200771192386,63.14364154935454,53.11641462416987,40.553612322328604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52341525427208,0.0,0.0,0.0,0.0,75.89121308672969,0.0,0.0,0.0,0.0,0.0,59.32085862274724,57.638495117764826,71.55765798218974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9922750718652,0.0,0.0,80.11378695553705,50.60090117536003,45.24034482570062,84.70200259676416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71061915839036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,62.90457775960304,90.61881764989148,0.0,71.12576409469457,0.0,64.25340917243028,58.825800468789666,67.19322942145394,66.55496120081061,69.03264178479182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32254177039892,0.0,0.0,0.0,0.0,66.06204483255947,0.0,0.0,0.0,0.0,0.0,46.287953160135174,50.032824843219984,51.9198666027732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40513839533685,0.0,0.0,82.45651337540129,48.23687844309551,46.75731606049863,66.54904701371295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59734848586733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,95.27053643276652,0.0,84.1832266376787,0.0,61.690636918276304,76.59407500860203,59.99519135806505,44.23670964505488,55.9008384586405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.309168928301446,0.0,0.0,0.0,0.0,78.4827734235686,0.0,0.0,0.0,0.0,0.0,66.61587731160904,50.59650195091264,76.06033505652084,38.33719895517166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95769543451735,0.0,0.0,68.37298986911743,59.33843531358119,58.28710455073063,73.44438606014043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39305857473542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,77.36913207826342,0.0,73.75595383834184,0.0,76.77756376527448,85.99560045203152,76.27392588258047,51.247515213614605,70.73323081443012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60132119038872,0.0,0.0,0.0,0.0,65.89843181960651,0.0,0.0,0.0,0.0,0.0,63.61640102453144,58.05491504085724,83.80724994864308,51.4318034139084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28407252521848,0.0,0.0,61.69832151247623,60.73148044590023,49.711104782968484,76.99474554498568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47915121062785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,78.65129882840463,0.0,89.8322375712946,0.0,61.283096185441174,78.27423261147938,70.4986173249437,67.33274191201359,68.89716781615962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89421019027216,0.0,0.0,0.0,0.0,68.55357394729928,0.0,0.0,0.0,0.0,0.0,42.295169887151204,70.98783280446914,55.37712533295955,51.64809835185652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50597481441056,0.0,0.0,56.657742589011335,61.51631673972882,53.30442367063241,72.76901781876262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58903442313125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,85.98528173703026,0.0,76.7214010260467,0.0,66.70453175035503,82.55754781007508,68.85731464406477,61.33818709992939,60.778738567936145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.573380197461745,0.0,0.0,0.0,0.0,78.645677161584,0.0,0.0,0.0,0.0,0.0,69.15115060925729,62.14867486668698,72.1784276831589,58.764081863741424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41413136222728,0.0,0.0,71.24587270570663,70.50312103050956,61.36998823660241,84.35377643596522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23531452670909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,85.91388008553122,0.0,75.16599565002028,0.0,66.29381292920259,79.23344717613463,63.41199947420541,56.82666439040672,82.33043327328818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.263329658575884,0.0,0.0,0.0,0.0,81.22891320510823,0.0,0.0,0.0,0.0,0.0,55.65652982971747,61.28152916396776,59.61751711666685,40.73521303656376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86341240147233,0.0,0.0,62.561294095716924,57.72030455746976,45.40338857025466,83.26197947448954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.631185236444274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,70.4701125324443,0.0,78.58551234538913,0.0,68.57593614299671,64.51885336836038,85.7747784914549,55.50682816468015,68.89967298539987,45.66267321512434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09283003126363,0.0,0.0,0.0,0.0,70.50754120054758,0.0,0.0,0.0,0.0,0.0,54.37200287642429,54.333877888867065,64.32114356228143,54.46379989780966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83972440066736,0.0,0.0,69.51774110961699,70.9915800079881,61.33666668499803,86.25853016595559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72400153426524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,86.49236658776213,0.0,73.01762249719661,0.0,67.89439738577487,76.63999281551668,67.27959948526835,56.834628805736884,63.638625061540765,50.62919942933138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75361876380413,0.0,0.0,0.0,0.0,57.65704839784897,0.0,0.0,0.0,0.0,0.0,43.27488085046018,56.63856693267931,73.45099515946563,43.462827163478636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9543973659202,0.0,0.0,58.06452094615251,69.75466005650475,41.42541429261576,80.49067966585336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86930857832174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,85.71728295826614,0.0,69.71235255337534,0.0,68.96690643133657,69.59167541410409,78.57845183545378,53.93612083619067,64.19759892464079,44.70791209816045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35912323934603,0.0,0.0,0.0,0.0,75.88205477279602,0.0,0.0,0.0,0.0,0.0,58.76974803192149,53.2800344966214,67.67329674103217,49.753849926182106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51727450752034,0.0,0.0,76.87684596102665,58.68577840279559,74.89780486243143,95.75506290916525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7732013052762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,93.52835092498287,0.0,71.33622087464056,0.0,63.7310147865262,86.60081248906751,72.58287565741536,48.54268319853046,68.68384128426156,43.98035425083365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07620795345458,0.0,0.0,0.0,0.0,70.85625379282406,0.0,0.0,0.0,0.0,0.0,50.46590340336288,67.92312184417696,69.18550389102306,59.32489798715357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91056654218568,0.0,0.0,75.12310680641524,54.09610008582488,60.854354939852,71.04963134020085,0.0,53.00601865147544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32628583490309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,79.33424030359988,0.0,83.23888168035597,0.0,61.14173431267615,75.14240119826613,71.3716793379667,65.33388874028198,65.27378585328137,61.708229636847875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.175944466302006,0.0,0.0,0.0,0.0,67.6238211221787,0.0,0.0,0.0,0.0,0.0,67.5102585229079,52.148359932937765,72.04037410690958,55.72109164969924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73718897241625,0.0,0.0,71.5854410244027,58.07556095701334,66.70574397085261,79.62080772734197,0.0,40.14231556639516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20192644665354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,98.72312773383794,0.0,62.17706886463053,0.0,64.03896478116977,80.78352030603544,62.91488796947088,53.89513751766857,63.09757647705898,57.506706430743044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27655047742084,0.0,0.0,0.0,0.0,69.05676312923075,0.0,0.0,0.0,0.0,0.0,57.47885354238037,57.531628616006074,66.63124598066881,51.38882088818106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07645434333496,0.0,0.0,84.72970567938619,72.08637272051854,72.85194821602516,85.74891176705769,0.0,67.09672559545905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0678579641687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,78.80092565688949,0.0,65.25672613879016,0.0,62.05165905391898,76.45658867006112,74.81066115330191,58.039516784049084,74.21370211080165,54.3376227194128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58686029885406,0.0,0.0,0.0,0.0,78.65180535016661,0.0,0.0,0.0,0.0,0.0,53.023836848533534,56.962886552117325,70.53867698695817,50.54233630178905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90477755791937,0.0,0.0,65.60917653856295,69.50445496038782,69.11709402285261,91.55019306001255,0.0,49.29599019345536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23612042175424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,82.65331754020981,0.0,62.16343201081153,0.0,47.63489873812716,85.7728329760198,61.32844585308857,72.23473780655166,71.53634026763713,68.30760483478234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01800619858209,0.0,0.0,0.0,0.0,65.59169539656328,0.0,0.0,0.0,0.0,0.0,57.43624530530988,64.895094985891,73.75342484570993,59.11227861943702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33698429211412,0.0,0.0,72.27185064682944,53.856223617720836,50.66639889171213,62.402293460769556,0.0,61.4865214736304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06492547346818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,81.1046842474995,0.0,66.43093203023288,0.0,53.432738705774625,71.80923493595205,66.9206947627245,58.949936465274156,48.15360664080748,44.90474313730676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1203327384535,0.0,0.0,0.0,0.0,76.7190751755197,0.0,0.0,0.0,0.0,0.0,42.357185590220034,54.93310889818896,66.77245273838913,62.27478295091909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94297695658534,0.0,0.0,81.37820777590018,57.360548392295264,75.85407427834681,71.44112949263382,0.0,42.597501899990135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09667213684922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,78.32533893929426,0.0,64.79118064852452,0.0,49.94309375257148,61.67935306340817,82.96771312213252,54.54112416270326,69.34717168741044,44.262095351351505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9676145164103,0.0,0.0,0.0,0.0,64.83622340881819,0.0,0.0,0.0,0.0,0.0,45.57610835858912,52.87834869042012,68.19660000219783,53.807987561005945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08963402203648,0.0,0.0,70.86934076742426,77.1012270647407,47.59250716924706,70.08532950517144,0.0,41.217335620328065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1677032397846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,72.28388183761825,0.0,67.61553090535563,0.0,68.56116504457968,82.66032290387312,58.36556445511694,63.39071232647591,55.352025600518374,41.74482586131094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36847697458255,0.0,0.0,0.0,0.0,81.44735215299397,0.0,0.0,0.0,0.0,0.0,62.877850057332964,57.96436501861429,81.20372943854093,52.48458304790936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9707845144548,0.0,0.0,59.3341594913762,53.43571579304933,66.54111174790603,67.12366355925772,0.0,54.307094152690816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24993017030842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
