108,108,0.0,63.661271250050596,0.0,47.601201331558244,0.0,0.0,65.3711259210589,0.0,0.0,74.54483759048769,59.20951639357577,57.59016734466427,55.87247021198273,66.63787037931428,72.08737378591286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27434521316987,0.0,55.99332869872317,0.0,0.0,0.0,53.95006734579839,0.0,64.84123796819628,71.51209200502711,46.258881562532565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,71.61897446174052,0.0,56.99028891520255,0.0,0.0,56.428759951905676,0.0,0.0,76.58583260912731,67.27653205728498,65.11753188184082,66.36414002162095,68.90801907383485,76.14098848352029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23555926998259,0.0,77.47332099547602,0.0,0.0,0.0,43.552443621011506,0.0,71.42988090474026,76.73856766895005,62.22252885166348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,59.59323606727155,0.0,52.54459572914025,0.0,0.0,56.099216044275714,0.0,0.0,43.38168539333124,53.451186582209814,78.45187188462093,72.12071620697174,73.22573313439176,60.52750051715718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44717694134969,0.0,71.05221675902106,0.0,0.0,0.0,53.61949008905779,0.0,61.22874949082244,84.64050600555643,61.259784219767454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,76.10082076533895,0.0,65.01488466765227,0.0,0.0,59.44996841179664,0.0,0.0,78.87196853241775,69.18365158869369,69.80359566953673,70.8758457340609,66.97580453566198,60.29777777798058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17990207597593,0.0,82.11089842717092,0.0,0.0,0.0,61.35941257678882,0.0,53.10428646189722,73.54372679050952,45.496833932538664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,67.28914476504958,0.0,65.02686502439504,0.0,0.0,74.94278387878738,0.0,0.0,77.68084604683938,80.45584586008792,80.67461161668649,68.38631831962891,49.26235284839791,60.317753422633835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54565167104938,0.0,69.38504624538123,0.0,0.0,0.0,48.417718137946956,0.0,59.33664957806282,79.75938152062452,55.191905284223644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,72.89447863059141,0.0,0.0,0.0,0.0,69.80552756134419,0.0,0.0,63.36219857381127,67.89077041369319,59.114080072763784,63.64183557300046,75.81782997973318,66.51448865127915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57653771224527,0.0,76.23316672832979,0.0,0.0,0.0,54.71292363776423,0.0,62.805262749579946,65.6510802535134,62.37020067543256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,62.86870655176002,0.0,0.0,0.0,0.0,57.4491536292192,0.0,0.0,65.3012101154583,72.07585341931852,83.32776648333629,78.43746282749139,61.642078498991694,62.11800405921609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.743302937424126,0.0,78.44410750172183,0.0,0.0,0.0,60.08915542482701,0.0,57.851671738709115,82.57690526808861,54.23026712496278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,57.11518182416138,0.0,0.0,0.0,0.0,63.91946192539416,0.0,0.0,76.9341278222793,54.907115448805826,77.18902733437395,71.07080049157292,63.512174425515894,72.71091126230941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85108890114162,0.0,70.00886824675406,0.0,0.0,0.0,56.09959836374304,0.0,55.07207681550356,79.12555050868382,42.84134315420341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,62.22922906105793,0.0,0.0,0.0,0.0,83.485683020827,0.0,0.0,75.8510739592245,69.9291549385158,77.80081221722074,66.78756604917044,64.87362857357851,74.72040806522766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66412409621679,0.0,71.24980193670288,0.0,0.0,0.0,59.145780980352036,0.0,65.16927033301339,69.21154961633971,53.20897580265553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,78.45614574085337,0.0,0.0,0.0,0.0,58.03692084287603,0.0,0.0,80.34368915154948,59.088616130748925,65.63067075490056,78.20795330028565,72.97485996900784,60.607220929196714,64.47410845239003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.316475418225075,0.0,72.4022321599803,0.0,0.0,0.0,72.15537037446543,0.0,58.65612789162871,76.66375571353416,50.60826296881853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,51.805104687425086,0.0,0.0,0.0,0.0,60.74881106971216,0.0,0.0,71.09076750853892,74.80760362868662,66.86031282838655,68.56494491497587,70.45342570187404,53.74525762326294,60.08444287295791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.997503716046054,0.0,75.95371309684816,0.0,0.0,0.0,63.555252829636906,0.0,68.36110447207953,66.60291001524077,57.93831530300332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,73.39337273378078,0.0,0.0,0.0,0.0,55.87435678408427,0.0,0.0,69.27459369615732,69.40826102768688,86.08250356898117,59.99400312803877,72.39356883883802,65.9838161263622,54.37680957231743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72196523519779,0.0,62.74787715830591,0.0,0.0,0.0,44.34427085862457,0.0,62.108993335023484,69.2518812049825,50.9266653926489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,72.91641401080302,0.0,0.0,0.0,0.0,57.78754092859214,0.0,0.0,58.40163391044582,66.85425574878717,63.21460596209186,75.8998123958132,76.96028480192976,56.819361113536054,61.016379568569825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.470383556922286,0.0,85.9997353754798,0.0,0.0,0.0,66.76883084038735,0.0,45.227111443465446,86.85104943581004,51.611624563193814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,62.85427455428211,0.0,0.0,0.0,0.0,59.78890296874218,0.0,0.0,61.07318988745185,72.98571942293381,62.50360277560944,68.2003849449397,55.63318114393728,55.33219832170122,62.0606283775132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53012278774911,0.0,72.0257833825134,0.0,0.0,0.0,53.75510995414811,0.0,58.57888920359499,69.24663679039021,57.60714235602853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,60.24553306244074,0.0,0.0,0.0,0.0,44.6244655298946,0.0,0.0,76.45354751441212,67.963786570687,79.84967522569208,68.50736063057712,60.33767921859198,78.0379156830316,58.107138991595995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56954779558292,0.0,75.20213047614884,0.0,0.0,0.0,65.28182353258461,0.0,57.53184609114277,76.84216893897883,56.249475748267145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,55.40395129499427,0.0,0.0,0.0,0.0,62.27736873508377,0.0,0.0,76.77981684616593,66.47802115208559,70.94103307197578,59.75047248729474,62.902700599338765,67.12225182749393,58.92053558947741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00543993185659,0.0,65.97180432308215,0.0,0.0,0.0,54.25819124215488,0.0,60.06592030939109,77.51274275454082,61.92445274430476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,67.70905166448946,0.0,0.0,0.0,0.0,49.750939365156796,0.0,0.0,79.48282241162747,72.01380900831958,86.30901741156565,77.82478546430067,69.09933400651755,57.90014186136892,57.02652056404206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36334767931657,0.0,78.03803221612327,0.0,0.0,0.0,52.662797439026534,0.0,76.5288166300697,73.12264987518162,74.35520392886878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,70.46587730989661,0.0,0.0,0.0,0.0,57.63100924843447,0.0,0.0,70.72901692395243,43.361344000604795,72.67334556885726,67.4962112008932,71.63567183627178,75.57260583456099,41.9718064872413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.324991696016866,0.0,87.54238098363898,0.0,0.0,0.0,91.02900175025653,0.0,65.74845183233106,63.298283333503065,55.35540692209007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,59.697136984154675,0.0,0.0,0.0,0.0,55.123519438871256,0.0,0.0,64.76407347292499,67.08506283194319,73.65160448753997,73.65325051358195,52.25013782976601,55.645811913019614,62.356921159867454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20911835530271,0.0,71.42286711683113,0.0,0.0,0.0,65.4641498934762,0.0,66.84669262135148,65.13638216418256,34.695872665381756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,60.05343403729519,0.0,0.0,0.0,0.0,56.205502085519115,0.0,0.0,82.58542346248025,72.42367180676014,85.01710903975179,73.44612231409394,86.85627525131255,70.74136863250861,44.63270436826892,35.42952003444071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.740643588677216,0.0,78.17612291139025,0.0,0.0,0.0,76.89247028670974,0.0,58.81817010931966,62.966603662153105,62.380989656140535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,57.85810460207409,0.0,0.0,0.0,0.0,53.67753045728415,0.0,0.0,69.71453159765994,62.41091007399977,86.40069118779257,72.9474534124076,88.1074156113168,77.30997396360789,67.31049546311147,71.46374714883444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75947697169446,0.0,72.17664661209685,0.0,0.0,0.0,60.41852199064818,0.0,51.59875098263174,67.9859768349458,53.54286090947794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,67.10120778067207,0.0,0.0,0.0,0.0,50.440895541390695,0.0,0.0,60.779273402107435,60.313755076467835,66.75463564610575,55.55888379882623,75.73929282988325,66.12780582899242,63.68902223198646,56.439741815624174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69868715448899,0.0,53.15882276180071,0.0,0.0,0.0,50.56626728665211,0.0,60.677306359810714,66.37547977080592,66.45026473135738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,61.547996419806296,0.0,0.0,0.0,0.0,59.48841921338148,0.0,0.0,71.57323852942864,58.213789665748564,67.54330993851227,75.1973333982026,69.5401918480539,66.24040961843134,59.24737114272032,52.88024856627992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61073547772031,0.0,58.72092639532886,0.0,0.0,0.0,71.58841448744457,0.0,61.850282613065005,66.76458439495357,52.15057403151649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,66.76302719534112,0.0,0.0,0.0,0.0,41.34347363912816,0.0,0.0,72.77518449021045,72.95319405242115,68.98162170819683,78.94464421372119,72.77056302266482,74.33361303403137,49.032480370216675,60.78755410088716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88270404493558,0.0,55.84569253775055,0.0,0.0,0.0,55.95793892509081,0.0,56.54485535561717,63.38220480440957,67.35014891261588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,78.9914697408339,0.0,0.0,0.0,0.0,54.11450527417685,0.0,0.0,58.2021258730329,79.06478549616115,60.56882610772597,69.89276544382969,83.85766924422349,77.56372700566817,63.65382629154263,48.36453863165744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52381756056512,0.0,73.09877802412161,0.0,0.0,0.0,59.73384244776713,0.0,63.36844071087486,68.21590490124176,46.041583855486266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,63.66211702600403,0.0,0.0,0.0,0.0,66.52553569970063,0.0,0.0,46.81465252029484,78.89698450965318,93.95106803322892,76.04835702242474,75.55157782445983,68.53961409076875,78.15592121493239,53.57696327538176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.971339591343174,0.0,72.3690069593953,0.0,0.0,0.0,62.60021377945441,0.0,60.30192759732229,74.68142467718738,57.43808243833507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,76.75383440828578,0.0,0.0,0.0,0.0,59.36572748952577,0.0,0.0,75.07962729737338,49.64974614540346,75.7357278909472,72.27676641644916,78.01682155466315,69.17750972137456,55.15753554911335,44.76889451348745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57493583437715,0.0,65.45261637516258,0.0,0.0,0.0,66.53146532645924,0.0,60.829056219684105,58.618947113400644,55.166442982241065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,58.90442746136677,0.0,0.0,0.0,0.0,52.917144821185616,0.0,0.0,55.9258471013977,84.09503388180096,77.2147228702276,67.97633154849052,90.15195994702319,83.4786686433359,56.97161172749763,51.734095566581075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43671570818675,0.0,74.20471695912204,0.0,0.0,0.0,57.70630639898869,0.0,45.70790129343818,83.26632860187328,54.93855751348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,57.26279982984157,0.0,0.0,0.0,0.0,69.25503395674141,0.0,0.0,58.24998573794953,68.1780115994583,64.02500588030867,71.6039485068816,75.22122286326896,70.96402285126089,55.06303464846795,43.15333736821745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86743587090321,0.0,72.95920465787616,0.0,0.0,0.0,65.7844322364766,0.0,47.79533273683317,61.91712354123667,75.51129062032531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,57.58531991149554,0.0,0.0,0.0,0.0,54.18781229494864,0.0,0.0,67.38832131745173,65.16473459413663,71.20364491159697,56.69488817717603,76.61932721167625,80.48440427838692,54.87870477380636,37.96931422980109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63902194413123,0.0,68.14376735907115,0.0,0.0,0.0,77.28930187559422,0.0,65.36355400825082,69.62957895494255,63.03678846963938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
