480,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03908137780247,51.566889201322326,52.99889402812605,64.91712764680256,83.57502093165115,68.84254062096613,65.39203228786096,70.13172131471316,70.6252593222215,57.41801503688672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.32676526065012,76.7675718249376,0.0,55.72456511843127,37.42441324744959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.322771338182385,67.11570153968331,0.0,0.0,0.0,0.0,0.0,78.11852099898839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.76965184659743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22010695804941,72.06264764832294,0.0,84.94732656977469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65003753519976,68.52826407074674,47.358756782349175,79.24408591482225,84.22706139589565,74.79562610762088,62.555840640536,65.3452728377269,67.23770296576521,58.80733871217149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93710200625088,72.95800428802744,0.0,63.778176721982334,54.513665194968006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33268051877319,92.15688241301932,0.0,0.0,0.0,0.0,0.0,67.0009379804384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05493996790025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7430702968187,71.77288962495246,0.0,69.68962019911864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.691523939723396,57.51512907174862,64.97869706047828,93.06543836848044,82.9624585680636,73.31330771185004,56.63291562617097,57.11314544409127,56.8738178000617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9268788746303,78.53316723460871,0.0,51.249206429592206,68.43864900947932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7915678923418,78.92101286930928,62.86593361959907,0.0,0.0,0.0,0.0,77.5014002356507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8837718465308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43618774662106,78.58272241570036,0.0,77.65810606685648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01910306783203,40.834631136144175,76.08159448163636,70.49149963328301,79.56021217424794,78.79751901227371,49.07546101277491,61.49636891831841,39.61630874246133,48.02014051229942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.89061758199965,90.112231384936,0.0,46.75121637967606,63.97908118007972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75409891092289,79.2315341435617,61.76566547317235,0.0,0.0,0.0,0.0,78.33732242958855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52637090090406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55849032499178,74.88998729271714,0.0,72.59435625569544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89336387337334,55.125670523910685,51.82760408049124,66.35478118155123,75.79907067610104,80.31261532199237,55.1019432950231,80.0950282651369,56.99465084431174,45.39736139577853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6939886303413,93.6871828644654,0.0,61.14913546203033,49.67439328651051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.358427225692,72.59539570278885,47.32289921179225,0.0,0.0,0.0,0.0,95.52173849878464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0299239868758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73222296975234,84.17940019512157,0.0,78.55475452075336,49.7040937307341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01840421597112,49.90798452823067,66.10799816000417,86.41604745458693,90.2372499832001,78.71748962899701,61.87058531541399,56.693859237254145,61.16353288639057,54.52399915667258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88198448290274,70.72554794399468,0.0,50.4894865545994,55.61263143394387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57907001593972,63.1598303561283,56.042391921344134,0.0,0.0,0.0,0.0,66.56562468022364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23772461953027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02353627852597,0.0,67.68088920485863,42.90942898104697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95262122520747,44.41975868015521,77.30346036642177,67.41001415736565,83.87702410784415,76.43490097026294,65.68342207866952,56.10321886118372,59.511989806572075,57.921108959313294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53559035543157,93.11292565546546,0.0,61.9246078378807,52.40631542064375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1254178927576,63.324847389069376,55.360240542366256,0.0,0.0,0.0,0.0,78.88190535320103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92088841901591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67771675801748,0.0,89.07906109602622,54.347908998824856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91091224277196,69.32286079585236,78.7229748502305,66.56061792300059,88.26156127191713,74.69342467854742,54.427498423203104,53.63580336852535,56.41199823515181,49.23589518075542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15197637637993,72.34349137529378,0.0,68.47833128711673,51.62112813169503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70242636406354,84.32535181509763,48.59826730489303,0.0,0.0,0.0,0.0,63.829942535309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65109939686137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15382765867041,0.0,82.7845693955273,47.57422154454165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43877109973511,55.033673174461924,64.41635111962454,91.65581419478285,86.48526998748493,74.84234358094545,78.91791397189088,64.23379961017864,59.82018120104771,59.59578873446204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48212734341467,76.1983562398274,0.0,64.70729904485442,38.70008011566815,54.48834656163854,47.77839332439605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12523857412017,59.643257651556695,50.61939212574403,35.48943234054132,0.0,0.0,0.0,60.621315218320944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30767606875025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81810830977881,0.0,79.27838002196741,52.24349641044383,50.36368908292648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98167849070683,57.58945597016359,67.19191152945687,79.74747079896859,83.57381478653326,62.071473735318904,49.65854023537412,69.36865434780465,62.43475425370576,54.18428981951876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5953039502341,73.49602002044232,0.0,59.710557083219044,51.960943913238935,48.06777183512935,49.76801920977881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50949487363468,59.75628333671419,56.04115081092213,47.89767313857112,0.0,0.0,0.0,73.46453140058227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5265161444343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93086060275245,0.0,76.21660881649917,61.24220414773034,47.7628934465297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73675866298632,64.85150950637556,71.22684390536088,78.4660306976303,88.7758919397832,75.07774665087271,53.744025656606766,71.28374917315645,59.40461143044142,51.71599600728058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.569023932494574,56.40792152695198,0.0,50.66826365551667,53.758990269494696,54.8552620772915,60.42692636279194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33463559689577,74.48986370796332,47.80296473892658,53.61222986895407,0.0,0.0,0.0,84.38597828692441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41535176517431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66559134940883,0.0,81.68182036873823,50.51540035828687,54.65306208689801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05552051380564,39.75174651220888,72.37953865004809,55.00145635288381,66.68815490585978,83.40297301411329,74.22310258905232,73.82356019945877,56.363351104338165,63.233577453250504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.879882284382205,64.48995300259239,0.0,78.80017597690251,68.88077213860453,52.13876188250357,43.39209759679253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92984390710691,52.60952264025747,46.670604349959305,51.428595600352466,0.0,0.0,0.0,70.87487845414519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34972141127645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71544200003672,0.0,81.97041936174506,64.18877799364344,51.98176413626551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.221115780841885,50.18751082349968,60.599195727401934,82.46918917352936,79.06122032155406,86.83827035050437,53.060264635264346,54.97002447656692,38.78488688755067,41.732660496946735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86264093332757,90.52513022880076,0.0,67.89088311258507,54.06245709878551,59.31559898557266,42.179842305988416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89330539186324,62.11213567005041,63.72054531795725,44.97887724685424,0.0,0.0,0.0,81.31816193595374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.11020315536882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06679799783944,0.0,52.235701090315175,40.14008502576527,51.18662930931069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61839971747496,51.26490000048207,64.53142074667036,73.09176424426127,71.89556287925791,70.297188774045,66.38576462740745,86.92227201362904,57.94663963363545,59.791282639047665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.532621605321566,80.35376805541725,0.0,71.78706046450552,57.39142036696009,64.4541129166188,55.230023843501044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58792340791935,81.00128194711127,69.07890752347838,53.40199903103077,0.0,0.0,0.0,83.87898631083553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21617831994693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46590833038433,0.0,79.05151837218287,58.01606951128967,51.39452918860081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.275249098091535,48.8410125438873,72.44441937390854,71.9524925313281,73.71905520895541,78.1006649456626,66.24429614435806,72.5621623683665,56.188865241020665,42.853588335778745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52358218431768,83.47351387553314,0.0,44.45688853081838,61.90990672311792,65.2383448801825,53.96769425846094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40999428098331,75.92967403978352,58.75062540750058,50.953528652430556,0.0,0.0,0.0,83.90239263322665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28110697747393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15841979536353,0.0,80.13804609893486,60.05868035413413,51.51226474751358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.630485028669725,62.38450150273802,70.27463987049032,72.42217321687268,92.68283336246127,76.5304807856154,66.24039410557356,70.4280231421732,53.85856094593758,57.204809013280006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.54347927130156,69.77735591618705,0.0,84.58894188128195,60.60560375918351,41.45749436035827,50.01826198753088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.136454668302164,66.59569978483023,56.69792862180438,59.399875877911164,0.0,0.0,0.0,79.57970546807857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90912205013976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.893564438282,0.0,84.50912428379631,43.017267398020365,54.69203253192931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.297783345319864,62.68515402636059,63.11824894808113,89.95240340290759,81.99722906986645,62.29205339170922,77.54438012244424,66.04848756272176,62.33183712124143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94242225112906,70.59799182660164,0.0,63.01727256117717,50.43146875247895,45.2464589288718,70.66560743186548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02605811896282,57.8590076785202,60.68127826279231,46.94586774325888,0.0,0.0,0.0,73.44812654276396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05281982486005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48995845642601,0.0,71.12450090136592,60.97585265687064,61.65022766053292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62285756772802,63.97158167939213,62.32129965678668,87.58969618118829,89.82377430379476,62.2854443305246,72.20624981255978,41.88218992103506,51.41590726355967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5197841465979,58.077702890930894,0.0,55.758058387860295,59.88503340170597,53.3487551063179,49.22566709343898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75878892672227,74.07163122863717,63.635155923713285,73.36538782807844,0.0,0.0,0.0,75.40424537289881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.70590458573008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06517015759488,0.0,97.16884215799482,58.67389976391129,59.470098717145405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
