80,80,61.89782512477826,0.0,87.31785616237848,0.0,42.42028477213527,80.74877202818338,0.0,68.30577888714707,0.0,57.48831675382569,63.49519387578453,72.59761212946584,74.48428073828748,55.97407496666579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31861004924819,0.0,0.0,62.39928854904587,0.0,0.0,0.0,0.0,61.41465570421211,0.0,0.0,69.21577850761912,73.51265504709612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48258317686025,0.0,69.52500420661976,0.0,40.449996076648844,57.15056258780771,85.07253584637678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33760764166117,59.09545239108835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,59.75861632925182,0.0,74.59881170125477,0.0,56.22948489171781,67.79036172521026,0.0,70.18050584976737,0.0,68.0714416693114,75.75710602564251,60.562055989728066,50.10836034198747,65.92153632199421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93222230196544,0.0,0.0,54.331884548542405,0.0,0.0,49.464269041785755,0.0,52.640011351057645,0.0,0.0,68.60367405145271,53.95913679296824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.28743861015371,0.0,58.06358244307746,0.0,63.81635175939166,52.14404526650156,80.7816378898325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.379515559145744,50.64181621876914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,65.73846297709211,0.0,70.60222961542651,0.0,50.11979744741744,70.74744979954858,0.0,81.66932846918994,0.0,59.54314307791445,74.11301065826643,60.247849814512385,73.16414517311367,64.54977261912427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06656711783734,0.0,0.0,71.0859762154427,0.0,0.0,48.278447244241605,0.0,66.87675757592017,0.0,0.0,72.54699690985689,55.140520988447996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7740628781532,0.0,75.37367456240145,0.0,64.42275770524647,43.250861533310314,88.61758459491031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.940132396204774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,58.618696652484246,0.0,71.5842310627472,0.0,46.266715736163704,89.31346172267548,0.0,76.4069954822814,0.0,51.53271544826243,79.99101912621626,58.553278914450864,80.86816515004884,53.72230003140067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77421870000742,0.0,0.0,60.69975830099007,0.0,0.0,51.29924190242103,0.0,58.24776029720863,0.0,0.0,64.19234228183822,68.8359356703522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43949055154205,0.0,55.87319903974236,0.0,64.79707186023302,47.195285803350565,81.41012138510244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.001331864183214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,77.93839482069606,0.0,74.48914575122011,0.0,60.43118095428197,87.28500388021692,0.0,56.98193082045332,0.0,44.53830691070781,70.69909524320892,66.90250097246843,58.50778960307033,62.44662427351312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68417058811968,0.0,0.0,58.49323011778334,0.0,0.0,40.50043206492519,0.0,67.20927033162697,0.0,0.0,63.2524536131152,64.07014880411577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9969105249049,0.0,54.994380021912846,0.0,59.86418829366216,40.26572291576869,90.07697809553152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4725623876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,67.86310101013541,0.0,69.01432687688508,0.0,65.20186366127798,76.74121991328161,0.0,81.71648280466154,0.0,68.5337405732647,69.98435619992259,61.15563716891283,71.05394381939222,56.79468224957015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4386842166774,0.0,0.0,61.83165956584294,0.0,0.0,46.307737037916894,0.0,51.98473231984689,0.0,0.0,45.92279331142696,64.5604468500266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51350873203157,0.0,37.66355893511759,0.0,74.9585679561689,52.163830860885234,82.89418252011143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07239914639244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,66.78415930799,0.0,62.755706806525055,0.0,39.239980572835826,77.72015098763181,0.0,71.71719805518289,0.0,62.146993408772985,77.61006367211655,71.89694433814842,56.30275734847183,55.18886363511049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.54971325617298,0.0,0.0,63.4884937924397,0.0,0.0,48.68801861155215,0.0,53.88664632089239,0.0,0.0,82.31119024413273,59.141732782414145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58442959358595,0.0,52.10977539741807,0.0,78.93587076389055,43.92954669117351,80.46191459855743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.720968863311214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,64.74202811620478,0.0,72.07150701034202,0.0,55.332926234690184,64.16813620414169,0.0,61.42513677941174,0.0,64.22400492263323,70.23385335292662,72.98504457431315,65.05671599070992,54.00481307963683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85459542596537,0.0,0.0,68.07603182788701,0.0,0.0,52.8551586453607,0.0,74.07160182122846,0.0,0.0,59.76306981274226,59.01348497275262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37090035485366,0.0,54.856685486933046,0.0,69.56335923548468,51.292901303918626,87.91004956377833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86608244935756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,75.01503525103215,0.0,63.77910658254361,0.0,39.43986986254026,60.62777127432722,0.0,79.12459687506646,0.0,38.018956858723676,64.96844288101767,73.84284472103195,62.74189785945957,61.30407779605341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83152338469586,0.0,0.0,53.373242483733776,0.0,0.0,73.58027461262431,0.0,55.95836268580915,0.0,0.0,90.14234547110293,59.02531626215959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9634404451665,0.0,67.02118081991064,0.0,73.2269405004652,61.7305149230435,86.32015679836617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19644663838152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,72.39955664699717,0.0,75.18269799679761,0.0,43.02196104007142,80.40250300542536,0.0,65.97747008752273,0.0,49.609139912027935,61.08848805855146,87.29629696223715,63.75238160998652,55.91902497555441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32422791382805,0.0,0.0,56.0237992064168,0.0,0.0,65.2271631176268,0.0,53.73764143472041,0.0,0.0,71.03672490580814,63.64462894697939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42207035740253,0.0,52.69399774384002,0.0,69.81795984475272,46.33293007170239,81.26904003486608,0.0,59.48241232202972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.456038715472886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,73.82409855138158,0.0,58.25200037200358,0.0,0.0,91.7482605942269,0.0,51.28184750149495,0.0,60.09390484400069,71.29269565733739,65.17494492791211,72.44742760419291,55.39985160096907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2617871873934,0.0,0.0,47.95561834337671,0.0,0.0,60.22906366239917,0.0,60.292246997534996,0.0,0.0,61.654363256026286,71.92583150141301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02848694966298,0.0,46.10166531961469,0.0,47.902968087295264,48.87991152390126,54.54094169032919,0.0,43.02045965466442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86590771423874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,61.32540945082765,0.0,67.51033370500087,0.0,0.0,71.86674784463166,0.0,57.69328789953753,0.0,51.54875611317544,70.87486176246203,66.73515677516716,73.5689250276022,63.76518384886694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8007929565072,0.0,0.0,64.75377458189524,0.0,0.0,52.310455506378275,0.0,65.21404073046878,0.0,0.0,64.90664307618685,57.51446690877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19652549099229,0.0,44.38236348374413,0.0,70.0347975012836,58.616863686211374,81.8247088342458,0.0,50.865744246774746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73265372030093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,61.9473327255765,0.0,62.533906170044915,0.0,0.0,80.52026782121123,0.0,70.68027612359349,0.0,51.90979486633816,76.64950871297795,84.72781393407583,78.57017361652788,55.73889803705834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3923757579222,0.0,0.0,71.04111071686935,0.0,0.0,64.31924527848892,0.0,53.16980710303592,0.0,0.0,59.050455438905715,70.04120722078827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22827137172892,0.0,59.33697519383512,0.0,67.39947818856983,65.09655098605174,73.18141690096408,0.0,52.35007935389524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69214649547344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,64.02278648342684,0.0,65.60455025155538,0.0,0.0,67.13607874328949,0.0,77.4877368246722,0.0,49.485619825783374,66.1468318612146,72.01451643074627,68.09094096120005,70.62896305068668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15612347998876,0.0,0.0,63.72602429273671,0.0,0.0,51.48711951505302,0.0,63.4698088572278,0.0,0.0,69.88301475152811,49.39959727157379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58431459812492,0.0,40.415494909868606,0.0,58.39017581099064,39.83418095361277,68.68770645307849,0.0,47.99433348540008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78149604277732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,65.78395339597834,0.0,67.68768721492393,0.0,0.0,75.63130555768299,0.0,66.98555665269274,0.0,57.21202227714831,75.53021225839316,75.51566295834513,66.93344405307403,54.96986707265089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9456088438482,0.0,0.0,66.17502651185531,0.0,0.0,56.69657893796811,0.0,54.73454653182493,0.0,0.0,77.87146452334234,65.93422966416706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22878455456834,0.0,52.77122984452511,0.0,69.13350960645988,51.88611727135893,81.72322323224758,0.0,55.9339505343829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9898868030618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,61.830701297629325,0.0,76.00436789816946,0.0,0.0,61.17957380432819,0.0,81.61025022290272,0.0,37.39945326009966,63.327477198044335,71.09214763955225,68.01741245089073,60.38495068913201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36210635519106,0.0,0.0,52.41297881009792,0.0,0.0,60.85024169422598,0.0,67.69995787917031,0.0,0.0,70.2399570517134,62.84223658920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86864973883053,0.0,40.893184345249985,0.0,59.040197803667,56.91798468588692,69.26204457005309,0.0,61.401543122416506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.631710294540014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,68.38070445630265,0.0,64.1106448736803,0.0,0.0,74.49551938124564,0.0,58.63788939198328,0.0,52.370967044224244,84.4312823282,69.16864963408312,62.931229218354886,59.731560640978046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17473453101788,0.0,0.0,55.43169011570122,0.0,0.0,63.1136083820761,0.0,57.95932589655547,0.0,0.0,82.50925582704545,66.40176240881867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67671102803381,0.0,51.105680294238226,0.0,71.31451587327511,56.83854026872328,67.16118916066333,0.0,51.07890033211983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72209660962054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,68.19572437820293,0.0,66.46988651776385,0.0,0.0,75.85568394094663,0.0,76.08763881423837,0.0,58.91343048131195,72.63651467700434,62.64228212795045,81.37716527385238,82.82481507580805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01640983939181,0.0,0.0,51.89635432747497,0.0,0.0,41.95117793579716,0.0,54.976645651989884,0.0,0.0,55.58016857944246,53.321272281778526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98382443784409,0.0,46.94591174824715,0.0,66.14365207760414,50.92223070617803,71.40708150344562,0.0,43.91165129447424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66267833377293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,65.95809221170961,0.0,59.01490186261671,0.0,0.0,74.33522239376498,0.0,75.31843564197987,0.0,61.36209623756269,76.99370983390233,78.27822199038587,68.967544580122,56.127344570283924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96854441741903,0.0,0.0,72.46918891536133,0.0,0.0,71.52816548766864,0.0,41.29726889354898,0.0,0.0,64.26111455810747,60.73597318947911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18202833111293,0.0,47.12589622988721,0.0,59.97926755338055,43.431579331292696,75.17485385161595,0.0,57.4315911955436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93923992814349,51.822618824189924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,59.87657587091282,0.0,66.91865191061842,0.0,0.0,68.87612446652767,0.0,71.04493824844253,0.0,0.0,64.984100890526,63.76180712518967,90.99343863301254,65.51769643889209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88152330078287,0.0,0.0,57.897500086106255,0.0,0.0,52.45840480364761,0.0,59.83417614742541,0.0,0.0,64.95028414350854,66.50854867306391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80069521062171,0.0,0.0,0.0,71.00898833920095,53.48375063021396,74.2870266165377,0.0,51.758275255291935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31756062916015,50.13685676482356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,64.47117757681406,0.0,53.63351151071891,0.0,0.0,93.62731541057346,0.0,64.35120964433364,0.0,0.0,79.09631253227167,76.12421738150658,73.7765927143812,58.82770461416887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85740498958724,0.0,0.0,59.010735105173495,0.0,0.0,56.81681494490002,0.0,57.475004457082846,0.0,0.0,68.27046872850265,65.38150800641219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3675011774668,0.0,0.0,0.0,63.879654614958525,59.34733007015584,75.8049953083036,0.0,38.76229889465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01061481768524,65.98948771674335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,68.84630434211957,0.0,65.52585062140281,0.0,0.0,64.11524547150067,0.0,57.78742362575536,0.0,0.0,87.35630475568438,73.0187621427878,68.80139357151631,68.28924521014403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.080050646194465,0.0,0.0,56.68783466909761,0.0,0.0,60.169286035118745,0.0,0.0,0.0,0.0,45.200471090548845,67.55572743489455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74448493569606,0.0,0.0,0.0,61.21707157587237,56.59410051069699,70.01643892755823,0.0,58.83095733855045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.785191700086074,40.83608227637281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
