96,96,0.0,73.68816054791866,0.0,52.65365337418958,0.0,71.60146160958723,0.0,0.0,72.82367809401246,88.13548996488377,0.0,69.3386065304682,59.444161925219476,42.302466152812585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11739087081072,0.0,0.0,85.54758397441033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30353703820174,62.51773653776591,49.26387920350775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87317373845971,55.862082882944634,53.359377231972275,0.0,0.0,67.47955062518888,51.74763671926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46336019206233,0.0,57.56809327421939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,66.33687145019692,0.0,63.70717098593507,0.0,64.07213354313568,0.0,0.0,74.17778159670337,85.60209151247135,0.0,73.98065829612298,54.973812215061365,46.86159769928261,42.79482065275581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.350993098335266,0.0,0.0,79.48966800315577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08192106589692,65.72239122064903,54.14378770878968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.978940550107794,71.17863680979,52.90786749649108,0.0,0.0,78.27176013882146,59.819516308906366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89503166683622,0.0,77.4522636609786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,66.87034167083976,0.0,75.51050619133436,0.0,70.68684775621631,0.0,0.0,75.88445912530132,81.15330740650386,0.0,69.6394597805822,67.18492196534423,69.43546364284856,59.4323255680986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00326395810292,0.0,0.0,79.39625920637958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63324045942333,66.7264423527407,42.754466048122524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41457651139892,63.70467187828568,63.53391732502835,0.0,0.0,67.81503236966964,62.22373674108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27201293918127,0.0,61.826996526445356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,80.87366568968297,0.0,58.30474297284914,0.0,56.22686034741827,0.0,0.0,77.52201216291535,83.28005126620499,0.0,65.31911241518988,70.0509282153213,47.726762766885116,60.89189271681675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.593987561566365,0.0,0.0,82.17626825440048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47469585373636,74.63228816139765,56.9260127967831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.874025715169125,55.11922599227509,53.89876131094873,0.0,0.0,73.10308964317423,59.85363040361004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.302718512496924,0.0,79.68240284080747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,75.23520340561011,0.0,67.14349762724919,0.0,50.69667763053226,0.0,0.0,78.55389891000743,69.34057620123274,0.0,77.45283740863005,57.62271871161471,46.97543494935225,47.18958852596625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33308605521579,0.0,0.0,80.73909221876852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.692400676223414,74.12280097500694,55.77720212299671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.86423680829058,68.59301046639689,58.807834798132376,0.0,0.0,68.28702019971003,58.42610779737632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.986384247483564,0.0,73.60429231537101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,72.01431564223512,0.0,48.46999299069358,0.0,54.95491668436652,0.0,0.0,66.33254787335196,86.6485588963213,0.0,57.53390551862114,64.6587549485612,61.68408680212166,47.31722258194708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4012590548666,0.0,0.0,81.17019006672082,0.0,0.0,39.14859152111798,0.0,0.0,0.0,0.0,64.90208390502482,51.002691912300136,78.21598645164843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.456210383660085,56.85454012103253,57.85508832583557,0.0,0.0,62.68937331800912,49.84987108461927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39166115191437,0.0,79.09949277100661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,60.66075640132907,0.0,47.33100288848625,0.0,61.50464136809446,0.0,0.0,87.92847967779814,81.09182567949672,0.0,72.43011119788598,60.387883337803395,54.090202799846594,60.171932757680096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.238032553414726,0.0,0.0,94.95229086431382,0.0,0.0,52.24752597775821,0.0,0.0,0.0,0.0,72.38758715828136,70.06096338820397,51.265478297507826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81623630309835,70.78252288883593,55.01260435617365,0.0,0.0,76.58038347210055,75.36963366584314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.542212421159775,0.0,70.42044685775794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,74.44699630814553,0.0,66.86373007023006,0.0,61.46003247827016,0.0,0.0,86.95475781148188,91.18832549465675,0.0,67.04152436637071,53.62111736595705,52.28763315915997,54.93298378329731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.796078120559756,0.0,0.0,82.41744899136357,0.0,0.0,35.662586374076966,0.0,0.0,0.0,0.0,68.1901739891662,70.62862208880352,54.429971705047876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86237707171978,63.17923449012258,41.31128092185226,0.0,0.0,64.22024593418712,55.66443281460212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58110358571141,0.0,82.86490120940819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,57.29791600096925,0.0,60.81328079206626,0.0,63.21418308895373,0.0,0.0,85.37901701635593,75.81060351110035,0.0,69.32158449311535,58.86274519086755,74.49448895559942,55.96669431723211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15850044994889,0.0,0.0,87.70329755802588,0.0,0.0,49.79721487175112,0.0,0.0,0.0,0.0,57.253103322039784,70.90955917983956,39.55979412495742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74529434974431,53.819372119991826,63.418400108086296,0.0,0.0,57.30090769398911,60.93748196004441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64690286018745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,64.3500441492946,0.0,71.46513677249563,0.0,64.94443757887261,0.0,0.0,79.08652857528422,66.51403315964282,0.0,93.76133414234484,69.22745982898115,49.20862402413282,35.456074972945366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.076640572589774,0.0,0.0,82.36217647500922,0.0,0.0,37.63982063848608,0.0,0.0,0.0,0.0,54.97048785825682,93.71168981377517,61.639081267295225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71874846805494,60.46837147003092,62.03230869332461,0.0,0.0,67.43751584773725,66.91915768135239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.931099257558856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,66.4326683760996,0.0,63.04583582348449,0.0,58.777730161850236,0.0,0.0,80.58113303398916,76.6101739417885,0.0,85.27365000307812,62.92738547363069,52.80921047755504,51.74512537669747,48.1691467479605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5789478970319,0.0,0.0,63.085158859727954,0.0,0.0,63.670556528209254,0.0,0.0,0.0,0.0,62.88725635999954,75.50696417265364,56.64167101078063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76473187180903,37.05102627616765,56.96100739590577,0.0,0.0,43.070533086576816,68.54001509703514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24130572773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,68.11605712392918,0.0,62.078712067234115,0.0,56.507755833020184,0.0,0.0,77.98868567377019,95.91403731141556,0.0,76.48786089640848,69.20712142540756,65.70823215346567,50.06489707136689,49.00595242004785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56090278409633,0.0,0.0,90.91475057970678,0.0,0.0,68.93369284526591,0.0,0.0,0.0,0.0,53.832793333024746,60.25974336490523,53.1727080760469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91188936241306,69.68030529448383,57.18228973714582,0.0,0.0,67.19860691566711,72.44682400147818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.47296032522266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,59.46390368165031,0.0,54.25846499629665,0.0,62.81607882929851,0.0,0.0,80.62562442695906,62.08305082477638,0.0,70.9070871522184,63.86353728292303,60.296854637223134,55.59424219791958,54.82610871042037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57336210347907,0.0,0.0,71.66060447768552,0.0,0.0,37.71575542814894,0.0,0.0,0.0,0.0,49.52815315935808,70.95878098838668,71.41373738066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08629631132152,59.06827510396053,58.24108368891076,51.36917039926149,0.0,72.9885703000317,57.053713165056124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68200605133663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,63.287907658917476,0.0,59.14417059307048,0.0,59.127890728303974,0.0,0.0,67.51281563748448,73.96069721607047,0.0,73.59662918290798,74.82464369364455,59.59334445046644,46.11038887369867,50.54262474461513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69663400671824,0.0,0.0,62.43977272285025,0.0,0.0,45.76153518878325,0.0,0.0,0.0,0.0,60.299061797424386,73.4269661899738,49.185348658302644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8965524608287,79.94169719860737,65.6611050701299,52.177768209177856,0.0,70.92284990928945,73.0720082695729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64277234563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,65.5114299897852,0.0,50.4212727358706,0.0,58.28486026429577,0.0,0.0,80.51127917886606,68.58911097800316,0.0,78.81380012200799,63.793666161540266,61.203922446474714,64.31173487984908,55.502416893227675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66320035202209,0.0,0.0,79.59526513879018,0.0,0.0,51.53113749888243,0.0,0.0,0.0,0.0,64.15192010784736,68.11491398144896,66.78260099232682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.672274106724394,74.23540908855492,65.9255181878712,55.358791218670575,0.0,68.6470332109117,63.260978407226276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.38679519395843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,52.1413196102192,0.0,56.96788640971559,0.0,69.54637610347501,0.0,0.0,66.80717291805516,67.48941351328347,0.0,92.8857590263013,60.87840666668151,62.1662176683881,75.77018553825242,49.296663998062826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84771260395723,0.0,0.0,84.89292148916851,0.0,0.0,51.00008331580082,0.0,0.0,0.0,0.0,56.65480666568945,64.53366577847717,61.37190707664177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.674500158305634,62.63034469305515,55.1910668796881,62.71955372241237,0.0,74.24615386257106,72.81503914261513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67834724340315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,63.94863374488343,0.0,49.87118821355703,0.0,57.563989493343094,0.0,0.0,70.99631780539748,84.06322772879186,0.0,76.44946116062444,78.47560184644108,62.33366339578007,56.090600524720585,52.52456798424962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84555847180202,0.0,0.0,84.43175096688658,0.0,0.0,65.09487914089011,0.0,0.0,0.0,0.0,57.49470351382138,86.83641688797384,71.16728773677832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65630594258124,54.741150039675766,62.14453010771032,49.303116768282365,0.0,71.3137181488009,76.22136677851864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0976646346964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,55.25105018404123,0.0,42.75698231600258,0.0,32.67772957907016,0.0,0.0,69.10553825995083,83.94066446433185,0.0,89.08473532572557,72.69941864453043,47.22681861919463,74.95704771407696,49.04086447853782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04483970388533,0.0,0.0,58.49647972427478,0.0,0.0,0.0,0.0,68.89160867983843,62.17900744011929,65.66289545238723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8323840427919,51.06087776914275,47.63885498492917,55.90207147437217,0.0,66.82157763158501,71.38191082700486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12139852843771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,53.23728937837904,0.0,68.66315369749537,0.0,53.26041193143801,0.0,0.0,73.70631602778276,95.94158364984102,0.0,73.42889243965794,71.49831561307951,72.77154041743394,65.01513586081944,53.44702093990504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54431045334127,0.0,0.0,53.972797860801485,0.0,0.0,0.0,0.0,73.05512343861702,66.44646703373017,54.003820766672945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12509059583202,64.29672987539385,67.10043555307549,62.5603961514911,0.0,71.88194457541563,65.32431573196443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62809119634036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,60.396291868552225,0.0,59.24964390712111,0.0,55.412765423867654,0.0,0.0,78.73206712271636,83.94233537132048,0.0,87.30628286470443,74.86061830130188,68.37826711618521,40.128577274706714,53.307533858833345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48023798365777,0.0,0.0,58.977296038462676,0.0,0.0,0.0,0.0,70.39906859577897,58.53117078754158,55.366473157177296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1187215453384,54.789709877669246,60.14230633989875,55.0812026367289,0.0,61.94029522345643,67.6572611904592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88676750384914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,69.18205204967602,0.0,66.97646151768129,0.0,66.17301999065866,0.0,0.0,63.45276895341591,82.35052891259011,0.0,68.8132616968168,79.82663072155113,73.55485607767501,68.45388880511837,39.782763536914516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97107805343487,0.0,0.0,56.94300152358386,0.0,0.0,0.0,0.0,41.52872502462094,69.90630538963109,87.88791070215063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60032463596141,60.663775416833005,63.58767341940616,43.63360539066632,0.0,71.80736050087077,56.34585141363196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91179663198203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,59.07018995551793,0.0,45.61298150664996,0.0,41.92959921465655,0.0,0.0,68.18646299631322,90.12139915321124,0.0,66.33044943304247,58.71746395181585,75.76289229924816,55.33489777484714,61.40024642195955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4014317522331,0.0,0.0,52.50537379064528,0.0,0.0,0.0,0.0,65.74113963300027,76.41910641663067,72.41364133047773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09879598729824,59.87383458754971,52.71993453141012,39.076536982078046,0.0,54.930946526247546,52.786899460349154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64526898647853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
