122,122,0.0,72.72476487312005,0.0,0.0,0.0,0.0,69.54109236185408,0.0,67.58047038942475,0.0,60.12078508731784,65.1649652541793,81.72280339002977,74.55448159559413,74.74202424246036,49.32427961009583,68.36450352655314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.78299300521233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.997595492789955,0.0,0.0,68.86865912666073,47.409313859883426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,74.84194046672471,0.0,0.0,0.0,0.0,73.87681693288285,0.0,47.98406313615534,0.0,42.95381903654478,58.00789462146501,65.1435418459802,62.48619659428689,45.37349897582635,69.9334130882775,60.39391380856498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81194892030317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97672877328426,42.386415912824106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,77.58163124271154,0.0,0.0,0.0,0.0,56.23505465794092,0.0,46.55932482686049,0.0,51.32461315323859,72.1221483339427,79.73911506726543,74.33167605582042,64.88583214297267,71.30251168469718,70.04878182670986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.58072011698133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22701114559645,56.14027581649054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,66.13029193951097,0.0,0.0,0.0,0.0,63.82787727791968,0.0,50.483195090248145,0.0,53.693338518946476,54.57713960304493,72.72766530130444,64.10583310244095,77.06925004245946,71.23180654092776,51.070979306067805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19967118571572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.51115776759305,58.48327543742788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,65.8706577732479,0.0,0.0,0.0,0.0,57.86062666496772,0.0,53.545085912858184,0.0,71.57596055877934,78.06318562917012,71.73687241538742,72.14602397662884,91.40018569855107,71.20984447113622,69.42322700100847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72550167872541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25438944207788,62.24814746475768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,66.45534707250721,0.0,0.0,0.0,0.0,55.62359131269528,0.0,57.148914296294514,0.0,57.52027649367127,62.9976652909064,89.76934974543529,65.4803312066501,59.37479178003997,66.9423586044912,68.31139119281677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25165703334696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.433934622999,51.38140261815629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,55.58349228958316,0.0,0.0,0.0,0.0,59.53193133290337,0.0,55.49139097076021,0.0,66.29815784654097,60.85566845013707,82.36652593277275,68.08248658483808,59.73554608005289,76.25781083793274,63.89938025439723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95465550419358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07672323556898,55.5925589900444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,82.15458146438907,0.0,0.0,0.0,0.0,60.03359691966763,0.0,56.18601446851867,0.0,53.92171096362722,57.69339980742698,73.84959695933881,77.83102454178645,57.72721906363332,70.91451174056495,57.704860926266456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.96752260094217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86321479376454,57.615025978234286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,61.82148825716176,0.0,0.0,0.0,0.0,61.11944445418598,0.0,44.814287185073766,0.0,37.05757588245524,66.71752286410259,71.55684554185862,71.04540883087022,49.80249568239289,80.05082241949079,56.012819298865786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83771667249867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0996792446569,60.49859393500824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,66.74885572884158,0.0,0.0,0.0,0.0,51.611132514748654,0.0,46.66756127598081,0.0,47.31936736651063,66.68909200721589,66.08415002928919,84.79277857175036,64.98623897466938,62.15142297034255,63.720734098469215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77350078073209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51630683678415,59.23020064576331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,55.53501200907826,0.0,0.0,0.0,0.0,49.7320882877311,0.0,54.84012975081262,0.0,39.86545683785608,61.43552139015764,85.48134166772778,77.13080935936071,61.42849368074776,58.65283296366457,60.41890588048226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89277548275423,0.0,0.0,0.0,0.0,50.67078535110725,0.0,0.0,0.0,0.0,0.0,97.19678709290147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,64.84832304935516,0.0,0.0,0.0,0.0,57.423984866704586,0.0,0.0,0.0,65.32742123819719,55.459742250237404,76.78855752127978,75.09882955752813,66.6599860078659,74.53929007322068,69.50714029941288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16834125003528,0.0,0.0,0.0,0.0,50.33207095649988,0.0,0.0,0.0,0.0,0.0,82.0052040676089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,57.89744359386709,0.0,0.0,0.0,0.0,53.42362802403936,0.0,0.0,0.0,67.5838609436027,61.90179347429793,74.26730401171918,78.1795344503197,69.65353059218502,73.71129457559323,61.88095011275284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14141625427285,0.0,0.0,0.0,0.0,60.52154078892265,0.0,0.0,0.0,0.0,0.0,94.32400357182767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,74.3319280202506,0.0,0.0,0.0,0.0,56.75318684514089,0.0,0.0,0.0,61.885593668786996,62.755563594700156,83.47950334714386,65.33348604878121,58.914696531567905,64.05915114988042,66.99544782756719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08647324397158,0.0,0.0,0.0,0.0,48.22895519610201,0.0,0.0,0.0,0.0,0.0,89.17652722456026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,58.23059949928076,0.0,0.0,0.0,0.0,59.06864010140545,0.0,0.0,0.0,59.915817467258435,69.52953852014427,79.67066699491653,75.69834446395257,71.04245100243071,68.03563151423253,59.15088320761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35114407815527,0.0,0.0,0.0,0.0,37.30112174558213,0.0,0.0,0.0,0.0,0.0,76.49355327649883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,52.23832392428871,0.0,0.0,0.0,0.0,48.35470840423057,0.0,0.0,0.0,63.71064927028591,49.21528932567253,83.42044760580991,76.51377190656285,69.09234539322264,78.68039475138856,63.39935092668266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42047540273144,0.0,0.0,0.0,0.0,46.21944341265129,0.0,0.0,0.0,0.0,0.0,95.2833255562412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,50.51618991081239,0.0,0.0,0.0,0.0,61.06845415831603,0.0,0.0,0.0,59.20344703450102,80.50041858480006,99.03895434295444,78.82704513768047,52.435141972313396,69.46115240038512,63.50634952907286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46861145779292,0.0,0.0,0.0,0.0,50.92849228072032,0.0,0.0,0.0,0.0,0.0,82.37511306101247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,54.11677118260383,0.0,0.0,0.0,0.0,56.27198279347623,0.0,0.0,0.0,59.72954606554305,70.00201709040273,94.80077514975885,84.14260754600396,55.36599729641367,73.553527655575,81.79508243994317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30079130946633,0.0,0.0,0.0,0.0,43.040170854411365,0.0,0.0,0.0,0.0,0.0,82.53037366232834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,51.82206372987466,0.0,0.0,0.0,0.0,53.17655576742391,0.0,0.0,0.0,52.327433485809685,59.281378604651444,74.56437323109945,80.6413038737637,57.32733548993339,78.77908757250088,71.94852323872239,42.06947338983657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2454106842655,0.0,0.0,0.0,0.0,39.34959880878416,0.0,0.0,0.0,0.0,0.0,81.94015194881197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,65.75697237298718,0.0,0.0,0.0,0.0,65.97384920854154,0.0,0.0,0.0,57.86609051241771,70.88063047073673,86.73308405072976,65.34912613425831,53.13261356291404,70.01793621444709,69.64372376640097,36.30730733381694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31560850741845,0.0,0.0,0.0,0.0,55.50890466991455,0.0,0.0,0.0,0.0,0.0,80.54652281171366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,61.603496478583324,0.0,0.0,0.0,0.0,41.893816185609495,0.0,0.0,0.0,46.6835907021755,82.83576009217012,104.23622369917007,60.23815000813796,54.20233565652292,68.55299401338067,67.83575859850552,51.284725145844604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6672176635649,0.0,0.0,0.0,0.0,55.50964339514476,0.0,0.0,0.0,0.0,0.0,85.60533040147385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,52.16810991162569,0.0,0.0,0.0,0.0,51.73600110541404,0.0,0.0,0.0,37.12633593443958,68.45282882145716,83.05165425805575,82.79767883175833,49.935195660229155,79.83797283401555,70.69280635734293,59.27132772280118,56.33662920490428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.95556605455702,0.0,0.0,0.0,0.0,33.43778949427716,0.0,0.0,0.0,0.0,0.0,76.27176925266428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,38.3133556399104,0.0,0.0,0.0,0.0,62.41485782754772,0.0,0.0,0.0,58.18160771055194,70.3400926172787,90.703236046787,72.36457740339031,49.95023303892606,72.99045081114043,65.74477147343313,65.27807791922882,40.985964886146306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42470676066772,0.0,0.0,0.0,0.0,69.88939509906277,0.0,0.0,0.0,0.0,0.0,87.09686965117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,58.65393055270994,0.0,0.0,0.0,0.0,63.997726846288046,0.0,0.0,0.0,45.64974987234742,64.48623247792793,78.50141628955515,87.23984089687471,58.3264869095217,72.39929966773602,63.58455805848602,63.64769461763553,47.869339793206045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14549647903578,0.0,0.0,0.0,0.0,44.86930208803447,0.0,0.0,0.0,0.0,0.0,77.88911605498086,0.0,43.798365844669675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,65.67231532296222,0.0,0.0,0.0,0.0,61.471192494383516,0.0,0.0,0.0,0.0,62.80264186410177,74.72756070769357,67.50649229634357,82.00739188582259,84.5687654911992,48.56294617632089,50.251056554711475,64.24320177824019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1550563355824,0.0,0.0,0.0,0.0,41.91351293745054,0.0,0.0,0.0,0.0,0.0,87.17843501538658,0.0,66.33038623206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,56.84591651444525,0.0,0.0,0.0,0.0,38.05084900145838,0.0,0.0,0.0,0.0,41.434219456917134,83.96637413111492,83.73894565160903,56.23777159272937,76.50533025778587,64.4379810918388,47.6464624865049,56.53553260362998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63471478169443,0.0,0.0,0.0,0.0,60.66283023720129,0.0,0.0,0.0,0.0,0.0,75.72218734930527,0.0,56.503485906881835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,62.78544875318265,0.0,0.0,0.0,0.0,54.99790765069604,0.0,0.0,0.0,0.0,58.17249895865774,86.82289338065385,71.54701304694626,45.96117686027687,71.248320629513,66.70656353102457,38.91737469171111,47.46833905992463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4437971172978,0.0,0.0,0.0,0.0,44.898312100482514,0.0,0.0,0.0,0.0,0.0,98.3948039053727,0.0,52.709644092095836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,42.10519760815332,0.0,0.0,0.0,0.0,57.34660569219216,0.0,0.0,0.0,0.0,65.22746431385826,90.13382577465887,57.316414926598554,61.853047910861775,62.30002804271732,63.29548072646297,66.23171921624034,69.74871548514707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48346310688035,0.0,0.0,0.0,0.0,45.89344082717377,0.0,0.0,0.0,0.0,0.0,74.09900407300724,0.0,59.104367406289114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,55.79930941569279,0.0,0.0,0.0,0.0,57.54324710444814,0.0,0.0,0.0,0.0,58.94570873124739,77.44470767661795,88.90298652473635,65.80995890554546,80.6591076793427,79.9975253652248,41.384467877155956,44.66933571142652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25387604602057,0.0,0.0,0.0,0.0,44.96548445170217,0.0,0.0,0.0,0.0,0.0,80.96426401179254,0.0,69.54255740442679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
