114,114,69.63389014731787,0.0,0.0,0.0,0.0,0.0,50.62019190208665,0.0,0.0,0.0,68.61593294360136,62.384513435297286,90.78931349282861,49.21060374663045,50.39292710867799,73.71872238034045,73.999219211213,69.0275058234265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6295225273427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7788526395607,47.25864735556685,57.652606706627566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89245673344659,0.0,60.38134750105187,58.90340350652352,60.73439287900693,66.19782744791046,0.0,0.0,0.0,0.0,0.0,80.3803103126025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26819267843464,41.195911082145685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,61.095987774207174,0.0,0.0,0.0,0.0,0.0,34.6817394477315,0.0,0.0,0.0,71.23753411174938,56.99091189055847,69.60041470197189,43.01061277266286,68.41858500394586,73.84836729902972,60.6983444864076,49.257124154520135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42156833282317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13709100668268,56.042174667225154,58.24064719010971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.13479026862723,0.0,73.2168311869845,73.33788249142117,61.07538244592907,57.632367336915124,0.0,0.0,0.0,0.0,0.0,77.04877225484283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46522144101644,50.952585250776195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,57.89258434598574,0.0,0.0,0.0,0.0,0.0,47.029378267557725,0.0,0.0,0.0,81.88046491239628,59.53379048670001,59.41451301314781,64.25003653298289,56.69880656924552,65.97152466837007,51.83546933211098,56.062149567496874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40836466225939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.43873029597913,62.51170457375635,62.36803824667943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60649717391178,0.0,62.16065097399071,63.47623256294805,54.310234952813516,49.56277537820269,0.0,0.0,0.0,0.0,0.0,66.26189105689213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67200540815821,56.127009930434646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,64.87776818830407,0.0,0.0,0.0,0.0,0.0,63.07854317801489,0.0,0.0,0.0,65.56868372013345,51.020125911117816,73.92496234238035,58.6911194562619,44.31817592814003,79.51384074878132,60.4777412032028,60.89181705594057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57889701578327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18989799267462,54.99790781746674,46.35102600960666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61866884064236,63.885485642577294,44.21615497177987,73.88924264441039,0.0,0.0,0.0,0.0,0.0,57.52138626427586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13726567164275,51.33185559816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,58.19415650301033,0.0,0.0,0.0,0.0,0.0,50.53241563633652,0.0,0.0,0.0,84.38440429006067,47.227500387379536,85.6355442575805,61.56455481446136,51.38636427926989,71.62760537260719,52.8643924909219,46.089222962716406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25135332836331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.67693756093107,62.76636864879049,44.50384345609745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.679102338496314,70.75770564403072,48.06335121434816,63.19273340206606,0.0,0.0,0.0,0.0,0.0,58.27811651364453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68907877779827,47.19431622855889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,65.72260955154036,0.0,0.0,0.0,0.0,0.0,54.11590783500555,0.0,0.0,0.0,76.65297941375027,60.80581078511167,79.969264565682,58.206968006746635,67.37315009881186,81.07332717455941,59.628092578387914,46.21850447300808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04208339985584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10686825610017,43.57056474455342,52.345668715148385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7412600384009,51.266299196832094,53.40925977417426,48.55581248720794,0.0,0.0,0.0,0.0,0.0,77.4468879717227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62285920179637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,60.43490179648613,0.0,0.0,0.0,0.0,0.0,60.310125250884404,0.0,0.0,0.0,80.48655523886218,56.361688121364935,68.19450824374583,55.8134127796731,63.67919392679454,68.70971054723772,63.54004399335695,53.407986315897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79274666032447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40004174834515,52.668112796647605,47.91792274201837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68343362640368,57.827233517114095,48.66653707560531,44.73432109335043,0.0,0.0,0.0,0.0,0.0,63.401974806831106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13062322097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,53.41189487303023,0.0,0.0,0.0,0.0,0.0,50.94201711425006,0.0,0.0,0.0,82.98054005724649,49.64908371780804,83.31226511857824,58.83253593478981,61.011724007156324,57.03813058952193,51.63791255713843,50.617656992225406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2028861375477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39816421892884,66.86012176582291,56.94001990763992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19262603734201,63.64732183804685,59.469516113016695,59.60614649548772,0.0,0.0,0.0,0.0,0.0,66.30265187784914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67524982760824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,56.23839348195734,0.0,0.0,0.0,0.0,0.0,44.05979307017263,0.0,0.0,0.0,70.51897591825188,54.46340116685117,73.70161277789339,56.33769242317233,57.370157772901024,65.33145755794749,62.46012888447093,58.49723407042714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80293388991423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72826045372841,38.530669489838225,69.06672129588678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2773749334743,65.18351786898734,48.8205445584798,45.33612565943423,55.09907619250348,0.0,0.0,0.0,0.0,77.20039915074214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29057943740978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,52.23016903371735,0.0,0.0,0.0,0.0,0.0,41.18752930394361,0.0,0.0,0.0,81.8996889212714,67.34245012216768,68.97670417458511,59.23511035365308,62.958623575078065,76.19820644732545,65.58385617453419,53.53839930701952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5577709304948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15677075695781,52.29649952345159,57.71106606182447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94908791554726,61.21253007287399,68.51282073138941,57.86888215187076,52.81571025148631,0.0,0.0,0.0,0.0,67.65444999144812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78835610421278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,58.35031952455289,0.0,0.0,0.0,0.0,0.0,56.652109450529714,0.0,0.0,0.0,83.76571519179598,52.07301735904089,79.0863064203925,46.65551317047317,62.81566208261329,70.0613691964359,57.63874996870593,55.94730224751701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67503543246757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.047756218493,64.30982802264288,69.90889036494035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14936981135109,72.16912701188141,41.64222822548513,56.72914571567196,50.105284106556375,0.0,0.0,0.0,0.0,72.69070059908876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.16941122586105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,63.33233436086422,0.0,0.0,0.0,0.0,0.0,53.255239204879175,0.0,0.0,0.0,91.93872654925835,54.0515508158456,76.6430418449583,55.29758259356471,57.146326940830455,82.36782588931945,58.93475690324484,55.50132206053282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3401919780094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.42864455160289,61.218432162364536,51.07498578562151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4222090050727,60.30407555273544,64.4044028840105,48.49320464027278,55.36973979214535,0.0,0.0,0.0,0.0,55.54448471624211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.02029599661206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,67.17398175915082,0.0,0.0,0.0,0.0,0.0,46.21215993906424,0.0,0.0,0.0,72.98211212800342,58.128368285971675,79.89617933993966,60.242053712722694,42.84960570890553,72.85421694857777,73.69408206331816,70.8605646323222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8938808427534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94424094931647,49.61000862665263,65.34219234875566,61.051174539876115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26044899242832,69.21140907142517,62.47420516543294,44.42820294904066,44.94133957149384,41.74590665551413,0.0,0.0,0.0,60.79355124770869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91133794184134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,70.46959904312793,0.0,0.0,0.0,0.0,0.0,62.01788476197166,0.0,0.0,0.0,68.88032380154306,49.51881089758985,83.82175975042522,70.72794434584041,54.37175714261379,80.91258800273529,62.725930425297555,58.5448189759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73417507096615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29103049235958,55.42925895879391,64.34393670026613,67.68786881402069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2604070192766,56.26978092436155,39.624646659015646,54.95799542644111,51.57983478859161,40.59666258186477,0.0,0.0,0.0,67.72174405271424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9524335862472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,55.19476940902749,0.0,0.0,0.0,0.0,0.0,57.28828345903441,0.0,0.0,0.0,62.441228013956305,60.3383805752188,79.13450488802351,59.41552361224877,64.27521887306989,76.0414463156427,68.50156715593296,66.47277188818477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4714039307654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78610989253751,55.6098090995922,55.762457503032024,55.72761087729905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00167661851128,63.79085001036691,38.54676599214614,58.33271277998512,49.759973030158704,46.95488620066304,0.0,0.0,0.0,57.32908955008824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94274149189766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,58.35282988650986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85578957308796,43.62221024968226,72.30143626901965,45.9242489569222,67.12073768449679,72.62314160924174,60.427590587075855,63.36616678013719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56786249402724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.93985699967891,55.20409014137797,65.85209452065615,58.39232073775276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77021157828921,54.09918061506552,47.73970192602033,47.69341637875539,54.01018571484484,50.695756480827406,0.0,0.0,0.0,60.09270250546598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81984000030349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,42.39208452570317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86072146454349,72.68986653202182,67.37651265051058,59.33374815004231,63.65055738346116,63.13498863057448,87.05978421692724,70.11186164155194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10051373776443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47472180067095,49.574191932068985,60.44407388452788,49.10793307046126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13424455746946,63.2357543140801,48.421443178595766,52.30194130425877,53.491703115937916,50.42228299824784,0.0,0.0,0.0,60.36851334364821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69358508040023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,46.919650851412186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78008405606606,58.43970062871149,71.71134319577808,55.113388017302114,56.81338560219794,66.01230134243559,67.38995862994412,55.1409503242534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43428153851286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53658861616022,54.448697970643906,36.88181687339409,61.40806344357755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24754721211475,66.6118238267776,51.02967713133806,51.661611549895014,59.00131797291281,42.32836803342671,0.0,0.0,0.0,72.21745523593522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.61833327612507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,48.72712635540432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0476208861062,47.9954629469249,90.51205868110294,58.2757696116966,56.39825810565122,82.4270245093671,72.94654372975121,31.119217636324535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.678776575597524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.26385273206827,40.66766218567095,71.81629609069647,37.953850277863694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69805141826782,64.2402263972474,48.01505511206743,63.783836048902806,57.56100514485202,73.94788963745845,0.0,0.0,0.0,53.93306444009059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.04321362620104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,56.48167849388822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16569252705979,54.868369261490216,81.98883937868955,58.41801224496896,47.4762246042948,77.0994417447025,64.55962438789429,61.27999832797124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45251132859462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2206114825624,64.1321928541335,56.95949426963874,52.65597013818704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.826587891254235,62.907671431588994,53.39629429580644,45.92533102021667,53.61831675157178,55.81025539237929,0.0,0.0,0.0,73.44456425686693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.986284841530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
