152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19437449712215,59.144557108514405,65.99644108944821,86.63239748866808,81.86097129947854,0.0,64.29246391529554,58.25286763222255,55.24308362919324,54.03033845501585,53.23351999071622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31207666093105,0.0,33.17804268411429,0.0,0.0,0.0,0.0,64.68185805576437,0.0,0.0,0.0,0.0,79.77984761731466,62.06246225621101,48.819130386458134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54448744318094,79.95093638727613,76.76354090889997,79.64001630032786,73.51766356112061,0.0,78.6910905141269,49.149851848013505,55.28009720813911,59.599487372924905,60.540715744400615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.288870352345235,0.0,51.98599367517494,0.0,0.0,0.0,0.0,62.3557578678179,0.0,0.0,0.0,0.0,81.17746087389227,50.5381338292053,41.41501209775643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31832067550918,83.77649067514463,64.00998605778037,82.60939452765732,67.97910804283634,0.0,55.392705898342925,52.77678438378324,52.52988502665107,57.66669061611516,68.56182320692363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.374375070864005,0.0,0.0,0.0,0.0,0.0,0.0,63.048433588583606,0.0,0.0,0.0,0.0,68.94659668008126,70.57790797393221,47.946032657578684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88337891258639,82.31384578974941,69.9122484282578,87.79608534114637,58.747892514395126,0.0,62.96957935449869,58.6784398551044,48.85729189124419,42.516459921318535,64.77993947035868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4734629173729,0.0,0.0,0.0,0.0,0.0,0.0,66.25529333852859,0.0,0.0,0.0,0.0,75.0420594817946,54.46469323909794,31.430748405218978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.101298534266775,68.11786459272439,60.96705775495449,92.59783365925199,76.82297624265841,0.0,65.30641527666651,70.33979508380389,57.1472321237259,48.05666482404706,52.891608300001565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39932428259968,0.0,0.0,0.0,0.0,0.0,0.0,76.7497866386723,0.0,0.0,0.0,0.0,75.9510290603118,57.9708251334815,51.04318847043325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.117723901667745,80.21543601133017,70.39300580048095,93.36130501014831,63.59488658226577,0.0,70.23211818413543,48.770996645085376,66.51000103197032,65.33959332977707,44.479557228349435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01331987916188,0.0,0.0,0.0,0.0,0.0,0.0,70.8057757225094,0.0,0.0,0.0,0.0,81.66597834640378,52.45277010018809,61.786576045901995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23149710531793,72.23848258988527,74.50057679345271,71.52647498238106,78.54220594164258,0.0,62.205511798888594,49.346588656938785,44.441213572172664,63.924614887793766,59.20243655758609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0765605414536,0.0,0.0,0.0,0.0,0.0,0.0,69.51004399558582,0.0,0.0,0.0,0.0,70.63308739014838,52.65669929498119,42.64122628124869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29619863239814,51.622224608125194,105.49953313940254,69.70143966264261,0.0,65.42386170700655,62.43370854647992,74.64011847134137,55.76057430537125,68.8003227379849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10714209236048,0.0,0.0,0.0,0.0,0.0,0.0,72.1919766361805,0.0,0.0,0.0,0.0,80.3991664968435,60.58813304521015,45.32477162561098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6888287934857,56.1756974245309,79.15191950287692,75.21965131936595,0.0,60.5045389347821,53.8664559140518,69.13572294524215,60.34464986748156,49.71036218005221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12258091965172,0.0,0.0,0.0,0.0,0.0,0.0,89.33745284522195,0.0,0.0,0.0,0.0,57.87546296607778,71.26629086067481,38.86297245851999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62511133941953,65.48207034331489,69.42090793498332,74.02809075354547,0.0,63.29375284869265,57.43372682365712,63.28835077569663,64.84864349069156,54.098741299560274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55491196261706,0.0,0.0,0.0,0.0,66.80758018936562,0.0,81.22561067414037,0.0,0.0,0.0,0.0,64.48854092103554,49.375179590380014,40.29973749286261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.73319284015204,69.97004206265063,75.61407335729572,72.61127962663959,0.0,68.76643838262237,57.01431645325894,65.43380985980099,57.57823292196453,56.2466361794889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10293675898411,0.0,0.0,0.0,0.0,48.56693392989037,0.0,65.2811819830549,0.0,0.0,0.0,0.0,79.59333037149563,47.94624377041158,38.845400370981906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.714593856979505,62.32425498605729,74.29162555571001,67.85224345973893,0.0,67.73149068584526,60.193005697387534,56.97360536153499,60.22379333420224,68.96732209976082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65111600910309,0.0,0.0,0.0,0.0,50.87349200785455,0.0,76.21204353429904,0.0,0.0,0.0,0.0,69.71911765695886,62.46855112755762,65.32439028989975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35182666907468,61.06653349494053,80.76692339729948,97.1737733549354,0.0,67.60110638789287,33.50478418851549,56.23761018675614,67.93250840400128,60.53653381148961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44088177088618,0.0,0.0,0.0,0.0,52.987113669769286,0.0,69.16040031497133,0.0,0.0,0.0,0.0,81.62574592016435,65.20278825650061,62.94774311478682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.025428674131,65.67522019857917,78.47575917689745,68.70107520040301,0.0,60.60600138186302,58.726997520087835,44.56184616168669,57.547716359506964,53.52487250434632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89095869092243,0.0,0.0,0.0,0.0,44.054265250561635,0.0,57.26809491311499,0.0,0.0,0.0,0.0,61.19189654862335,70.05007026997419,61.51374062560818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87960344219394,53.01449434413585,94.33606756010114,66.84086372381219,0.0,67.22863002579976,58.46815481836599,76.26060157252849,64.29848668768395,61.35740213856919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.191597585794625,0.0,0.0,0.0,0.0,30.458088481196853,0.0,72.12016181986145,0.0,0.0,0.0,0.0,73.62210890273325,74.17661009191995,49.02887421330965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13321148722315,64.27343820940067,91.22887609463277,72.4518480935763,0.0,70.99318998191956,59.1448909949555,63.982237272326515,61.95165009582686,68.11747974951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88489286243226,0.0,0.0,0.0,0.0,62.05970662871337,0.0,67.97495705475887,0.0,0.0,0.0,0.0,73.47808643429339,65.20705402057494,68.6587811109256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41459409284275,53.467410587279446,81.06937949453716,66.0964233235802,0.0,73.17955076697139,36.30794436033518,64.19147044060438,60.12575921098104,82.73903873017338,53.05306868924102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85716995129114,0.0,0.0,0.0,0.0,61.122604594282436,0.0,72.67396004346523,0.0,0.0,0.0,0.0,66.64701311351178,57.46135032221395,55.76427722577836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72703478824988,60.934227507583245,80.62148531135063,76.39039325772335,0.0,72.03800453895187,41.87688991968744,48.78096128148013,68.11389852072847,69.94211794356396,53.67493725662916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87916296009649,0.0,0.0,0.0,0.0,61.747674047019956,0.0,76.86838166728519,0.0,0.0,0.0,0.0,60.71281611752951,67.79481180205876,52.21044681568948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6126105719217,53.70242528598457,72.39824386657581,64.09337693486961,0.0,56.804705388420786,60.15005015421076,62.924107733300396,83.03147028609766,58.464563276053255,51.59161459575725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12184566091854,0.0,0.0,0.0,0.0,50.60414368414126,0.0,68.72377533547152,0.0,0.0,0.0,0.0,71.76860498406322,74.31105217734626,51.01419722524635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39315338103799,55.746162633660695,79.5510255094963,65.69034559991778,0.0,61.15203076821913,65.69786903080795,59.6028280897208,57.133040730716,59.398413408520184,42.38266663292708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.137585768702195,0.0,0.0,0.0,0.0,54.27310957185174,0.0,70.56093602912313,0.0,0.0,0.0,0.0,68.29450632821575,78.05622692292664,43.952916416273865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.407545049293425,64.94439166281946,59.75288569428298,75.87028571514008,0.0,57.072986761727485,59.92345712188212,65.93741284124502,57.14523185800793,73.29605482459826,43.83047322935462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.205685904033835,0.0,0.0,0.0,0.0,39.38362333030694,0.0,65.00004132549827,0.0,0.0,0.0,0.0,52.76868784227845,70.1257928220517,60.6016514021361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.252266066680406,57.61697475125855,76.40340143441233,65.36030994459958,0.0,54.11509688046471,68.89431929481219,60.657836557627775,63.53825338375239,65.30534752289208,60.721570636617095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37897561283813,0.0,0.0,0.0,0.0,52.45948294440501,0.0,68.02899964626471,0.0,0.0,0.0,0.0,72.83217121617294,74.75481063428003,57.56973466807993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97772555739404,70.83144863408324,83.64636955686944,65.09297497923916,0.0,79.33247210424426,64.91099848717022,50.704273273618114,56.952613793380856,62.515211258197255,48.816428861551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87167356783655,0.0,0.0,0.0,0.0,46.334326577935315,0.0,56.27416627318196,0.0,0.0,0.0,0.0,71.87208358660325,59.955466688614045,59.91527187720041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62458935843683,62.64585706630949,83.03470810149813,76.53115158215608,0.0,75.69399828092469,57.059275387805386,59.98202533857078,74.84861390734852,54.593669899525715,63.235495337758266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.869627546139796,0.0,0.0,0.0,0.0,54.98052871774522,0.0,81.6604081669245,0.0,0.0,0.0,0.0,68.00425338000348,63.59386373527777,64.38257611870009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.454914150806,60.09988803893291,82.58678279971923,82.04195820498475,0.0,68.21553107741198,57.72686528434705,60.80138220120736,70.48314434146009,69.49709567643382,61.91678984238446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71383628961787,0.0,0.0,0.0,0.0,58.725702525529115,0.0,75.0129566830376,0.0,0.0,0.0,0.0,57.77013280835878,62.922115116513595,49.75201788619736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03110884335169,62.676588615911385,90.01845285098034,74.7399425836148,0.0,64.99176630296255,67.18127398251144,70.79399448457849,63.67373273719924,71.04131748731733,41.19675596929763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83870694303674,0.0,0.0,0.0,0.0,51.07939473361078,0.0,65.00194323112517,0.0,0.0,0.0,0.0,72.86589030979582,90.1819808963983,62.17156966470132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5991760029278,49.3368378224083,68.44927553279052,53.53199651921936,0.0,83.87274395734515,48.04352525261466,53.07910022010124,80.15517440837576,56.27200011534633,52.60901962673944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73334243036756,0.0,0.0,0.0,0.0,48.782057930958814,0.0,70.90868737551665,0.0,0.0,0.0,0.0,52.776589807578986,70.07229862301517,41.62237137064862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73921505913266,59.21860679798534,82.69035484070298,72.96358609275866,0.0,55.37798000914753,39.42348065955312,55.81804239893198,72.31818780817,73.41052723991194,56.38514024765308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45346260390412,0.0,0.0,0.0,0.0,61.701879434117544,0.0,56.035909031739706,0.0,0.0,0.0,0.0,56.33680501440035,68.89891586084195,54.97841475246102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76174538075126,59.56185585064229,79.10847470976627,70.48913477332215,0.0,50.47062650548976,60.33050973508503,62.29031277331894,68.08162079101419,77.21846214294007,43.769810036984325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.310735245513996,0.0,0.0,0.0,0.0,51.23090646344661,0.0,66.54186672180084,0.0,0.0,0.0,0.0,76.92909950003751,67.99342219859264,77.13860167727172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
