108,108,0.0,0.0,65.02185410669011,0.0,57.22571324118308,0.0,0.0,88.10119067980091,0.0,65.23393355285927,75.11554498860585,54.164406948981984,62.57310924131103,73.274265606984,59.23722601656491,55.76322442290885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37349725914683,0.0,0.0,0.0,0.0,0.0,0.0,61.7023703504974,0.0,0.0,74.84192226414999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13507988719638,73.37379856417732,66.18169685681367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,71.41002661597128,0.0,58.702422144102684,0.0,0.0,63.47570189622704,0.0,53.86197091786177,58.113366852190985,56.67872297753259,76.88153017404818,64.75604304277988,64.653338805705,54.709027633974486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02593701119946,0.0,0.0,0.0,0.0,0.0,0.0,68.58743629719943,0.0,0.0,75.95441767623792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41458092175741,76.61456537812322,54.35414769508826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,53.35232396546283,0.0,48.99061313469835,0.0,0.0,66.86270840319615,0.0,60.10527115862796,83.33421795258933,57.30381177798074,91.56482145305691,75.69022573021091,56.639125063383446,52.442577916785076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58531020834707,0.0,0.0,0.0,0.0,0.0,0.0,49.908971061397054,0.0,0.0,67.91058070310434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93480498713112,84.62528960079328,71.97324378069668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,70.00339265392974,0.0,60.532983183539805,0.0,0.0,72.02143940451295,0.0,41.28281778070164,82.13726111256555,56.191251426984515,83.16734198387195,73.92929087377743,75.43525948165723,57.26660944110184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06637903102639,0.0,0.0,0.0,0.0,0.0,0.0,53.133299716159044,0.0,0.0,75.96633593440514,54.723140199094956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.453577526640004,84.56864486732873,67.55969083453007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,70.67050045606356,0.0,62.37949703715367,0.0,0.0,62.56133173933945,0.0,43.8636627685569,73.4464371143523,43.483260031337046,69.70639015405882,69.77487207246743,51.173821720924344,74.74701912605423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07055269162603,0.0,0.0,0.0,0.0,0.0,0.0,49.75122131323557,0.0,0.0,78.67692208996083,46.47510085680592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68271057470851,63.97722619645866,65.15216089219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,60.84394185063217,0.0,45.02044083168789,0.0,0.0,71.36638579417455,0.0,61.62350721586433,77.28752726708697,69.00192638963168,65.62931825385554,72.4001429424964,66.94061694116944,57.01588617764375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5986841525026,0.0,0.0,0.0,0.0,0.0,0.0,42.28010879569676,0.0,0.0,76.18735416978785,35.22712403391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31899871994379,79.94415691615829,55.42521214150577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,63.6466482025767,0.0,57.69040728765885,0.0,0.0,55.430207048229896,0.0,59.67675409817443,56.93410790809134,55.9877120450647,51.85252406505525,67.25560866840149,68.10071045778304,46.29364629832639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5029084209767,0.0,0.0,0.0,0.0,0.0,0.0,57.26731457490794,0.0,0.0,74.04000023716638,46.01602754439851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69415842217838,83.71883976150279,73.4728478831447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,79.44550597738858,0.0,60.457829755088184,0.0,0.0,78.19350861215963,0.0,52.770826305982226,82.36426289903928,58.89468408144636,78.92474170285752,76.28479679994787,61.76143208633897,77.19989924672724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10879581327333,0.0,0.0,0.0,0.0,43.5914744142337,0.0,48.46629773394021,0.0,0.0,86.31327372866222,49.076093293563325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1861596275104,78.63568380732465,52.50905432715086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,51.962695215164686,0.0,58.60588671684781,0.0,0.0,74.70921962744762,0.0,48.667539037958186,81.40014983342603,58.68031336984967,68.04258380887205,58.859817496296166,56.617831543827954,58.21223656148435,31.664954120512533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.00322008589058,0.0,0.0,0.0,0.0,63.824604330264165,0.0,0.0,0.0,0.0,63.97565334779104,46.19815237944548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23102677272006,89.85662674491691,50.19704611554809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,77.60675778971878,0.0,48.212872007106384,0.0,0.0,78.86230539052238,0.0,50.485172504260376,68.19829103351407,52.16026012664647,74.41865540263115,68.17430968535874,62.68879858309512,65.36440061533577,39.092074690911204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94246163021886,0.0,0.0,0.0,0.0,32.91832818731099,0.0,0.0,0.0,0.0,72.19846161026825,61.71996870499636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26305649623502,77.22368595676184,74.59895084893111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,66.3908974553706,0.0,61.84135979863133,0.0,0.0,71.16615632150564,0.0,32.27607470742511,78.98280833582753,55.313957375637074,73.43677444108819,69.19435201186013,73.74136898812326,49.95847781929662,42.72022927374677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47854186446362,0.0,0.0,0.0,0.0,56.668867966243326,0.0,0.0,0.0,0.0,89.44077849839539,63.66911423101688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56343807394253,73.36420325310331,70.08511905726283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,66.53524862674122,0.0,60.38249890456041,0.0,0.0,51.640793980603895,0.0,0.0,74.21536795276938,47.707395847109964,65.89480292396593,68.57884012654357,77.53150877435198,58.499188589702015,62.00978199894218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5106770160283,0.0,0.0,0.0,0.0,62.28376698942937,0.0,0.0,0.0,0.0,68.54637560236011,66.67207008979881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96500291839186,84.57499428054831,71.26999417870886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,71.18814416586393,0.0,68.16740657198827,0.0,0.0,58.389088080297746,0.0,0.0,86.03744043427099,51.34701181652315,73.0397397054852,61.86870865944408,53.433343312523064,57.471237230352514,52.84675865764622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54795719965497,0.0,0.0,0.0,0.0,39.6176545600497,0.0,0.0,0.0,0.0,67.36920714737829,68.3820231229801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23302999052784,87.71782831645102,61.283252100831504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,62.330571619823935,0.0,47.36156955232326,0.0,0.0,52.72541222568531,0.0,0.0,64.33464036950254,39.0639232788822,75.49005217793868,69.89334721893576,71.40954102733457,61.174183088383685,56.85311348371373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60534790436077,0.0,0.0,0.0,0.0,44.246356460506306,0.0,0.0,0.0,0.0,76.80318180377154,67.34083059936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12670223597331,84.60934944357399,70.883615163342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,62.27311386830305,0.0,60.42635298222954,0.0,0.0,72.19215090870088,0.0,0.0,67.84162885130974,52.42761824449966,75.42740055775008,81.82629027429643,59.93037999256452,76.38636167295871,62.15354955344864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0800853011252,0.0,0.0,0.0,0.0,63.0873259526149,0.0,0.0,0.0,0.0,63.97878847462734,67.54034595227505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45004710302512,81.49660471286303,83.20786520558504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,59.297243262758855,0.0,47.095812625226785,0.0,0.0,64.74052477074574,0.0,0.0,74.2373033344431,73.69482803118642,85.03119256081217,73.97093757425208,79.34957074566074,56.799597250624714,58.66216665161455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.44634100891687,0.0,0.0,0.0,0.0,47.03998413386762,0.0,0.0,0.0,0.0,87.33715503570225,43.53572622788879,41.51334644399482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.810340277051594,93.23985226608472,74.82876821346525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,68.5367523077957,0.0,63.50477928829284,0.0,0.0,74.04292593551511,0.0,0.0,79.6097751258101,38.58739538904772,71.70442917781186,78.97014552825061,70.86965446293333,60.60598596202075,47.79654329965278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58285485500079,0.0,0.0,0.0,0.0,55.39001095182627,0.0,0.0,0.0,0.0,85.98287748344814,55.57849193360028,48.84089045854191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565120907251938,83.79239748609182,55.71043765195724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,60.30542865931822,0.0,53.033879822334264,0.0,0.0,59.79896784022992,0.0,0.0,84.61633510994986,61.783305984641316,80.78757032946665,85.46923252328996,80.8070847104736,72.82419918765949,56.8292253799135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8465790091426,0.0,0.0,0.0,0.0,40.12335781332111,0.0,0.0,0.0,0.0,81.01995681967001,58.67734301620805,48.39618098778678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96955550519088,76.63435760230962,70.09366400805118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,70.8479967319049,0.0,67.28036869496718,0.0,0.0,60.36187217797047,0.0,0.0,86.32522362936918,52.743749468970094,83.9390325580628,76.4876985054364,69.21072671252979,70.47940488274739,52.99374785127742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.33370358005764,0.0,0.0,0.0,0.0,30.797810433107173,0.0,0.0,0.0,0.0,73.21864479545971,69.4047828503822,41.71514018673973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79203121599602,71.80832099401975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,64.1469536904634,0.0,39.02486732900026,0.0,0.0,69.58904656111375,0.0,0.0,63.31731540586327,56.32460180878156,80.76164223506318,80.74697617721996,56.346355821708414,71.84787615372903,31.8601400839947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77937704591044,0.0,0.0,0.0,0.0,57.81344645499496,0.0,0.0,0.0,0.0,61.75708680369084,64.66545231042298,59.8747536306433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49354713928305,71.27187820253393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,62.30320125736527,0.0,63.154038880358634,0.0,0.0,73.58495022989563,0.0,0.0,72.78168092873688,60.125498263736475,89.45760597030853,80.04648807176673,76.5280306467807,72.72476061372967,49.21056782025359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32874128507304,0.0,0.0,0.0,0.0,56.46156712346996,0.0,0.0,0.0,0.0,70.14674566949577,49.797962886894254,52.36610286445519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20266256544947,55.0255341801644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,54.43647872501769,0.0,66.76069501654442,0.0,0.0,69.86235507192126,0.0,0.0,75.59029507685807,48.58691873980801,80.38891366904599,80.89635674849899,79.92370313885968,64.64950410516232,41.851377895286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86588563359707,0.0,0.0,0.0,0.0,62.511349997248324,0.0,0.0,0.0,0.0,63.70652540933581,60.551165482276815,41.902915894576324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58087188692727,83.71181261151493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,68.07906535910152,0.0,42.322859107021486,0.0,0.0,77.15262048008896,0.0,0.0,71.89970858325295,64.42512475949259,75.00843515798348,92.7069000532543,68.4163006141237,66.22679360212894,53.120188840999774,45.89049684678771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16560173606408,0.0,0.0,0.0,0.0,45.971490777158756,0.0,0.0,0.0,0.0,86.03147922021031,70.76912983572427,44.389224516562095,44.77698082720218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61153859204178,60.73740761680622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,39.573016063255764,0.0,0.0,0.0,0.0,43.376424313429325,0.0,0.0,86.20422805630834,63.74836144556108,64.85529653686034,91.54349998714737,74.66309666915828,63.88804146208598,46.716596912918746,46.154181902149595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86744408822959,0.0,0.0,0.0,0.0,41.679614573623184,0.0,0.0,0.0,0.0,60.977359089492765,55.39884635460706,65.43758390019156,57.127628606472854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40523143706491,82.57341803651678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
