71,71,63.80760641322734,0.0,57.34846288393829,0.0,52.48768752532165,90.32331357191003,0.0,73.64764529268255,0.0,51.59000346533011,68.49015187862194,72.56752767205367,62.61332749293294,65.79373149884707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27871284161293,0.0,0.0,62.00002929102932,0.0,0.0,0.0,0.0,0.0,58.35460491214991,64.27650489269914,61.13384076146479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40932510786824,0.0,89.75465419270465,0.0,57.69457493571956,0.0,0.0,81.48332078318093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26107008685074,63.11752212717842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,61.380367113057105,0.0,64.22652061115578,0.0,53.959396115901534,72.59941172522983,0.0,80.80780281034559,0.0,52.722374732849694,68.95820133477204,47.71727200576033,53.477011482820885,52.03555537761535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.375831693995856,0.0,0.0,78.59670241500156,0.0,0.0,0.0,0.0,0.0,65.32899150379315,63.50217474674818,55.88801024567279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28213477400861,0.0,84.12552743268462,0.0,73.08950156129885,0.0,0.0,77.95253938478778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41102978909484,51.784756633798345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,67.56810165555716,0.0,68.97987124761266,0.0,77.36134218168878,68.92813891673981,0.0,77.61526048603146,0.0,59.75207879524173,78.73009140322502,63.51225650130375,48.537563668104404,50.92971905040462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65514328118496,0.0,0.0,65.06762963729705,0.0,0.0,0.0,0.0,0.0,59.4338636128075,67.20665376152782,53.23367330613728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93775776505281,0.0,92.2490384417794,0.0,52.90613952483578,0.0,0.0,97.94034014944285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38766612740876,73.09237713150821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,72.86530300111743,0.0,81.92390337620611,0.0,60.87806105612586,65.03901806860523,0.0,74.26726956691968,0.0,53.9376520225027,48.41995708207065,76.7959299095359,78.24737012950403,49.58053192289273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.780678259732284,0.0,0.0,43.637301010521426,0.0,0.0,0.0,0.0,0.0,72.78908690729367,69.80542426730219,63.31229799696477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.304325327598136,0.0,85.39550846050679,0.0,56.34552701555427,0.0,0.0,77.2524371899369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38556465637545,59.05203165266351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,76.51046625030529,0.0,72.63713076076289,0.0,64.46258983756834,66.58185486666409,0.0,68.08497996171344,0.0,0.0,72.98122843178072,74.17794720593741,59.34516192996888,45.475366593387704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.734484941194836,0.0,0.0,67.80397904856542,0.0,0.0,0.0,50.74474677113548,0.0,60.883864612756774,74.78304695716515,40.12572492736746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.554664988349614,0.0,69.3391980428064,0.0,65.88764253980507,0.0,0.0,74.40301838597924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.968180770879755,62.06550675884889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,55.94646352875275,0.0,77.03603630886252,0.0,59.17750815037114,87.847309790844,0.0,77.63439771694578,0.0,0.0,68.56372667769293,69.84482654947274,60.11711105717259,58.70390893470966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03056746004958,0.0,0.0,65.6719188464173,0.0,0.0,0.0,38.569752503081496,0.0,67.27083552578117,55.49235156979765,67.45182560134965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25732328964581,0.0,76.37998872905915,0.0,55.65934911949253,0.0,0.0,81.50504606861702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02040845296129,56.690789380296735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,69.7083787431534,0.0,81.56771278134427,0.0,56.794423672565124,83.40070705288582,0.0,63.97799974566121,0.0,0.0,74.94325719543812,55.007232804906295,67.52823944359814,66.18050637884969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08315439962836,0.0,0.0,68.58002952236217,0.0,0.0,0.0,52.68263347631494,0.0,54.33464489023497,77.8770218326962,51.353425023732996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.807530757509355,0.0,74.83720280343613,0.0,67.28023544941138,0.0,0.0,70.87969454674304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32981461039917,59.680033526148435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,73.8088587292375,0.0,67.09019075463868,0.0,47.86231259739883,80.00360684585026,0.0,85.1367859284713,0.0,0.0,56.459339181647785,91.99801984144881,64.89822342761335,69.03190367388052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17818645778614,0.0,0.0,54.66546737145765,0.0,0.0,0.0,41.02742255530782,0.0,58.579458820385724,71.44269400812658,62.99823280648419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72868413778484,0.0,72.77378745196333,0.0,74.31833698179847,0.0,0.0,92.76641590013932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.262043397799445,50.27559019410954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,81.91856872842374,0.0,71.02212084186759,0.0,50.759244349519825,92.011374399363,0.0,70.67102278684098,0.0,0.0,70.65103605918772,79.70376144448889,60.56438090704152,52.83095856410541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23567140469676,0.0,0.0,59.198009656688015,0.0,0.0,0.0,68.1606608348281,0.0,62.30871859489213,73.80644984454878,63.22940015632714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76907393655122,0.0,65.63073009101586,0.0,76.08621041346076,0.0,0.0,83.03031408107687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8736042350699,63.21429897453511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,55.732316763700695,0.0,69.6397023561021,0.0,50.73475605754828,66.37474690068568,0.0,72.9773891241758,0.0,0.0,67.85555183052543,69.6839703820916,55.53241775093804,45.05917184810133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93852208094731,0.0,0.0,67.96359573541756,0.0,0.0,0.0,59.13067018450299,0.0,57.59666018096061,58.19187941023162,59.86854230339548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.865994235133364,0.0,79.27267169732,0.0,63.53034288087597,0.0,0.0,93.54121872199636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.007228006631365,63.64716998602863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,67.12524516647946,0.0,80.50417584849312,0.0,42.40859939798254,78.44492612285163,0.0,71.98704062230837,0.0,0.0,78.64069305726088,49.853864810387115,53.13730281255222,66.12176187343165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89997032313217,0.0,0.0,63.075636922323994,0.0,0.0,0.0,56.49746257610004,0.0,70.11206463050793,68.51464841774872,51.949513492477166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.010985793712315,0.0,85.72835260084564,0.0,59.29005584451028,0.0,0.0,89.22498842814977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.358981481633464,83.8402959820421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,65.7771219750066,0.0,81.0038369941653,0.0,63.5311384368089,84.39409861891707,0.0,76.37467326486234,0.0,0.0,76.07603897331977,54.24298829902538,62.20169105529193,52.985119044496834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33812910749987,0.0,0.0,76.62636360272788,0.0,0.0,0.0,57.632765865717026,0.0,51.04290387676025,60.237237775184255,74.22480432412362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57791943435895,0.0,101.13956330543068,0.0,57.38980449168244,0.0,0.0,73.54070932111514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00254532398023,81.85222141082271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,69.70189283607142,0.0,69.05338131148486,0.0,45.70380052796283,80.86956614775114,0.0,70.69562525590027,0.0,0.0,68.21386098991172,72.00375187569742,67.99867669238152,51.24210433163152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21625085635232,0.0,0.0,75.6548888713403,0.0,0.0,0.0,51.77962028693876,0.0,72.99418729301063,74.83249540137854,51.84213938148283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12513581816026,0.0,99.24998877279376,0.0,60.603028482123094,0.0,0.0,85.31593177879321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13256424948291,70.87845234238989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,60.52816431047209,0.0,64.36452099412784,0.0,40.26435313548667,85.93862400050934,0.0,64.34729695873372,0.0,0.0,67.91442323944472,57.97395158873912,67.73591972758811,58.77164596657902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50547441091672,0.0,0.0,70.3222405684813,0.0,0.0,0.0,59.30876718670539,0.0,56.11846248399881,72.44562448599322,69.06254780469966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.089960681070984,0.0,76.14641438630125,0.0,68.17652568593317,0.0,0.0,85.58715499818744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42243201484959,68.7206113762709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,75.46892608193312,0.0,50.79184324949166,0.0,44.582122326192476,74.95920881259183,0.0,58.31093518926263,0.0,0.0,79.43113066999021,52.9783081030761,67.9267995902584,59.10086788812254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91569169336174,0.0,0.0,64.48599036161224,0.0,0.0,0.0,69.28578349098748,0.0,45.65643973635027,65.86767480412404,57.20502071238228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.864444517668815,0.0,85.76502877692963,0.0,66.90367581268076,0.0,0.0,68.43540213975572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94993276051427,66.41596408870019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,72.15133424391277,0.0,64.6954215258269,0.0,0.0,71.00264801126144,0.0,71.37921709354904,0.0,0.0,69.62538514929105,80.19518331853756,57.97221298623017,59.053417829734016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02707786154873,0.0,0.0,65.21187273217534,0.0,0.0,0.0,42.211232971708355,0.0,62.09782545201806,76.0701695359585,46.49483991530118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.189660719078574,0.0,64.47314082171326,0.0,43.24690652226589,0.0,0.0,73.70151093274077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78317931472402,65.30720613191605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,71.0201766759969,0.0,81.37740276832679,0.0,0.0,78.32454331765153,0.0,68.47389151922306,0.0,0.0,92.60407117589484,68.54803817370978,61.398938051709344,65.330535814512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74873706394277,0.0,0.0,55.75080280469343,0.0,0.0,0.0,51.99902508637684,0.0,53.99593662263182,70.83570419370365,54.25806023568656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00145500763,0.0,83.65805030317766,0.0,57.870092701052776,0.0,0.0,87.21528413982156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67623512402528,67.21218817266399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,62.032039079020436,0.0,59.44575714230082,0.0,0.0,66.8178969678533,0.0,75.31551410946717,0.0,0.0,89.5076858162071,80.3658717294966,52.76506093576362,66.52510435118772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59910808495519,0.0,0.0,80.27030206732447,0.0,0.0,0.0,54.88848208437859,0.0,51.675496110629155,68.77878238447617,48.95609898369802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72964369712287,0.0,80.13043320647323,0.0,51.246618954825585,0.0,0.0,68.06563958570456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41413944199691,74.34430799678721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,61.36377324398103,0.0,63.129544382526575,0.0,0.0,56.76091227466188,0.0,81.51945970063778,0.0,0.0,80.61741482225963,79.87149431493795,62.9536069589801,61.02862893051032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38912043196825,0.0,0.0,49.42024113667411,0.0,0.0,0.0,52.06545403940071,0.0,46.86531079272953,60.37179817288148,55.52847132011781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.085297067620516,0.0,87.03613514719471,0.0,55.43115970763759,0.0,0.0,80.91862636887788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.38733608621064,61.66592936181423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,64.57496108005762,0.0,61.837607649498835,0.0,0.0,73.93019277126753,0.0,67.14226218816162,0.0,0.0,93.26411988005555,67.24976063642664,43.64338722481673,64.94402044141543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33621494447115,0.0,0.0,71.56703741776275,0.0,0.0,0.0,62.47106163561981,0.0,48.589299089671606,89.76275494941942,60.71989971852186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87256220169083,0.0,72.01284600768852,0.0,66.38186774546631,0.0,0.0,68.7109830831418,53.855273799705635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34664370778816,68.35453522753325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,64.33916647756533,0.0,68.15328739282144,0.0,0.0,67.25739457240476,0.0,70.01155391698312,0.0,0.0,70.4839040148189,69.12082865988336,50.91909360094475,54.35948234062292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13225494308361,0.0,0.0,68.14112572891632,0.0,0.0,0.0,52.71595214742565,0.0,59.008942732041945,78.09229746772627,51.56901687795708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99396017467369,0.0,94.71646359997943,0.0,78.27491367705916,0.0,0.0,60.89567484401788,57.37656891887437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8857074665185,64.23280969610079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,63.91170909980141,0.0,65.70288630596342,0.0,0.0,75.42222669891142,0.0,68.82297631427778,0.0,0.0,75.68700256132638,61.27934172407765,50.68462271234772,64.12897903143303,42.86528479433579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44648592855665,0.0,0.0,59.1606272345289,0.0,0.0,0.0,69.59476508660588,0.0,53.42477576564187,77.66825699043666,45.58819070007952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19355106899819,0.0,79.294644113683,0.0,69.60585830658528,0.0,0.0,64.99424870420945,51.75786616601236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.781049604090896,56.16428892417542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
