104,104,0.0,0.0,0.0,78.80693283773628,0.0,65.16627627264646,0.0,38.026508179630135,0.0,0.0,80.05994606867819,74.33595418818338,78.01619744213527,75.70935608034067,81.60471753701368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54914867359532,0.0,0.0,0.0,61.058431525282224,0.0,0.0,64.66855528448409,0.0,0.0,0.0,46.89968522949716,69.39583117571989,61.34392058971373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,79.11106403746038,0.0,62.51487132147131,0.0,42.876303939057074,0.0,0.0,90.69880888276278,67.98325915151219,88.6107070601839,63.6621399380973,30.883491604607215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83072975099992,0.0,0.0,0.0,66.99257535207398,0.0,0.0,72.6863504137739,0.0,0.0,0.0,55.51660170130977,78.4771677525253,85.65663381466514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,76.31879831050581,0.0,57.47240211490748,0.0,51.61001382864049,0.0,0.0,91.84020948463859,70.37461464088304,80.63725084187634,64.51287015939681,54.77091761045314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98293274985767,0.0,0.0,0.0,65.41053645548527,0.0,0.0,65.54119616344585,0.0,0.0,0.0,44.63069688363471,44.353387379670934,76.84836093058257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,67.42043777723958,0.0,76.57665851487428,0.0,63.524674245751,0.0,0.0,63.39270347241953,64.94136752077776,70.6865637491093,71.30107665436779,65.43606125391922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53065843400877,0.0,0.0,0.0,56.5816393562143,0.0,0.0,83.34296015689364,0.0,0.0,0.0,50.29886682769387,54.016296572796435,61.29039055737592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,73.45547621711162,0.0,57.919704570636156,0.0,57.801510646494705,0.0,0.0,75.45763867192906,68.22418586124611,94.36954811961391,78.75047753400965,54.92268852829062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.068425308193,0.0,0.0,0.0,62.696027839560514,0.0,0.0,82.57563758404397,0.0,0.0,0.0,72.07324591696094,55.82844419412726,77.2728602162038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,65.01042235754986,0.0,70.29099710878143,0.0,0.0,0.0,0.0,76.38514084901797,60.30627464825006,95.06731825033951,60.516615544350856,64.97066507395796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.533683492611154,0.0,0.0,0.0,68.33256264042056,0.0,0.0,77.19580345850234,0.0,0.0,0.0,42.07933423045658,53.61122642197458,77.88967192093077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,81.43195321962278,0.0,53.65664101575618,0.0,0.0,0.0,0.0,76.8029523002913,64.55283517012897,68.06269215097193,70.25764589569164,67.73274657390125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.457139313939976,0.0,0.0,0.0,63.045883274150114,0.0,0.0,76.07219658734246,0.0,0.0,0.0,58.56813366747427,69.20796432262736,78.71739868987424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,72.80669236152795,0.0,54.44223803491683,0.0,0.0,0.0,0.0,76.84839540224276,61.73843303310065,82.9597496967354,62.65837387837721,55.66405420486843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.000555212362364,0.0,0.0,0.0,53.330670657103916,0.0,0.0,69.16397396936914,0.0,0.0,0.0,59.295563006978554,71.58356615917808,68.9898882915464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,79.71444886822965,0.0,60.3579580246875,0.0,0.0,0.0,0.0,85.0173673878705,68.40981575036471,76.66976610502316,86.0465332733005,44.54244226200514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92358397456541,0.0,0.0,0.0,64.20077674314518,0.0,0.0,80.36403297943822,0.0,0.0,0.0,63.83280456337902,47.45031114652815,74.85821671573844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,67.7916212951715,0.0,63.43375984532521,0.0,0.0,0.0,0.0,80.7594631389052,58.346087740587016,69.71270010623297,64.0205317531638,54.85340506088844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78068417981167,0.0,0.0,90.29532722585014,0.0,0.0,0.0,49.10382882636796,51.77238676782176,88.91391384040256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,67.2081533579761,0.0,56.23710303956282,0.0,0.0,0.0,0.0,57.53642585173392,67.55824218926207,85.71647035313703,69.58292831265737,66.03647422840018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.158041295248665,0.0,0.0,71.71124464433642,0.0,0.0,0.0,55.53897510039853,66.17490985929403,64.26495450288505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,74.0483019784714,0.0,46.83986681200052,0.0,0.0,0.0,0.0,73.54059778440731,76.21901973978763,83.09488000570019,65.37332625113841,70.5551390579058,59.90297189524568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59150683379795,0.0,0.0,86.08823693203618,0.0,0.0,0.0,53.25630135162352,45.97210214725029,64.17456831491123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,65.40237313114929,0.0,68.49239434306156,0.0,0.0,0.0,0.0,86.574472078264,60.567592989722876,97.73103386245265,77.45223455226164,57.381454951910186,45.31128181642855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74931685780305,0.0,0.0,78.58716852559063,0.0,0.0,0.0,56.23338702191272,65.74235811104354,70.28469755242531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,72.44188730653511,0.0,61.66235468898222,0.0,0.0,0.0,0.0,79.44051566634839,77.85519508065394,83.51140385377744,70.13830037475739,62.10172008361789,30.379598569264047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73660567828071,0.0,0.0,69.42731774782906,0.0,0.0,0.0,59.68667650401067,36.86492868980775,77.56101630806721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,76.60925373401297,0.0,67.59686443780927,0.0,0.0,0.0,0.0,75.67787058940263,65.99440253535917,88.58511615162,77.78444338253539,72.31416107341438,53.18551465191982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38509276694784,0.0,0.0,70.74967891487516,0.0,0.0,0.0,47.55037389282707,58.79107199881919,83.32849142520622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,66.75854204223391,0.0,66.65693134465967,0.0,0.0,0.0,0.0,87.50653486174288,55.18262649634423,84.14427150951195,79.24720138640924,66.18424761746581,44.26467545742698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.482761012322726,0.0,0.0,86.2886329340675,0.0,0.0,0.0,37.454285230462816,39.54465909249109,85.86132987935292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,70.50438631723192,0.0,60.60232632116988,0.0,0.0,0.0,0.0,65.80315349432794,53.787084668398435,78.91285913468307,78.15982701171927,50.826798861415725,55.5186661960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9625069211581,0.0,0.0,83.5365290024924,0.0,0.0,0.0,40.49466819227881,49.716033646549036,87.3440638015837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,59.91818032418317,0.0,69.3954675187009,0.0,0.0,0.0,0.0,68.45468983498944,54.52296261881144,96.88816353988906,60.36629092257576,58.51655843148028,45.54838499712958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50341644791676,0.0,0.0,71.58540404382185,0.0,0.0,0.0,36.2654183067403,0.0,84.35714290874975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,58.309489435351075,0.0,47.996362871286884,0.0,0.0,0.0,0.0,78.61568943798481,65.69386148420637,88.58186310672203,69.85492668088816,47.69084382355199,51.741587297750954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32919936085428,0.0,0.0,88.49864471433139,0.0,0.0,0.0,41.503014878633365,0.0,74.51470152813197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,64.10699986599468,0.0,58.98670277402167,0.0,0.0,0.0,0.0,72.64287134137568,70.43884267812528,85.8705101889182,80.39725638580803,82.33979136685363,62.06165859138279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.815826536207695,0.0,0.0,73.5116838671832,0.0,0.0,0.0,0.0,0.0,88.31038883794324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,58.983002002252654,0.0,52.234236728903085,0.0,0.0,0.0,0.0,79.87084133562192,67.74547976395323,88.63462615327165,71.12692308513546,47.35709025627874,66.73426043966863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12964473459083,0.0,0.0,69.6182314494765,0.0,0.0,0.0,0.0,0.0,81.73290119373446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,63.70914699116897,0.0,53.468686691072264,0.0,0.0,0.0,0.0,76.54519437591799,71.56858852076911,84.25481703555656,82.56636094102555,58.35875771145413,62.941938611034004,51.529951760951825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.737094329732315,0.0,0.0,94.12956114460893,0.0,0.0,0.0,0.0,0.0,77.14571171059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,59.75962986356138,0.0,48.943074652389484,0.0,0.0,0.0,0.0,73.32912350036882,60.05048752596525,86.64954074827256,76.40323830160617,70.54177592981806,55.64446409338731,45.20283173150087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00342697567058,0.0,0.0,89.16999639141576,0.0,0.0,0.0,0.0,0.0,72.421020061163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,68.99631280604638,0.0,50.27438718788254,0.0,0.0,0.0,0.0,65.56336392316753,55.4505996418964,79.22119990412916,74.21797713042953,58.15943429055084,57.40665902059781,39.56442342321457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40080746644064,0.0,0.0,82.8624044541734,0.0,0.0,0.0,0.0,0.0,72.8477107616509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,60.14682414322807,0.0,45.08062234654732,0.0,0.0,0.0,0.0,65.56685785384562,51.96515623668451,90.18122957670073,79.86324783404211,61.8302283744698,50.735023693951334,69.02254261737119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47648598302584,0.0,0.0,79.13858492626363,0.0,0.0,0.0,0.0,0.0,79.13904803477068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,66.25617118950588,0.0,63.29804404644333,0.0,0.0,0.0,0.0,70.14923441132336,69.71589647856193,84.29925397688612,83.8848968218519,68.45710730936865,55.47491073967302,52.26070502929859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.070242848557,0.0,0.0,77.70379431138622,0.0,0.0,0.0,0.0,0.0,72.125838116491,54.43474381939267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,57.864675068178755,0.0,61.63314309162821,0.0,0.0,0.0,0.0,78.12108406393689,77.22464849990523,79.58977130523236,82.66779257157762,58.6147370851657,62.86469391321526,49.96710113335644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77632624732293,0.0,0.0,79.28099201944842,0.0,0.0,0.0,0.0,0.0,74.73526883922898,50.18755752869973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,75.15196617597176,0.0,48.416985099774024,0.0,0.0,0.0,0.0,69.9117203520035,64.34475602665864,80.72720600220583,60.11988049252366,72.7434990392158,41.74996095786502,54.88393098216416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28214266506814,0.0,0.0,65.84609541688391,0.0,0.0,0.0,0.0,0.0,95.3445676600341,50.59280765554272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,67.38721880809942,0.0,47.886497464570695,0.0,0.0,0.0,0.0,69.20641483538753,62.97460514042269,89.47519216205957,76.20188887898256,63.46375185585099,64.08617755930604,60.2676359177173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25565331002467,0.0,0.0,73.6114795935528,0.0,0.0,0.0,0.0,0.0,75.50172543175641,64.63649543448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,65.09383534612506,0.0,60.952087358926136,0.0,0.0,0.0,0.0,86.25045863768908,71.82023861119949,91.48975927364359,72.80378183633732,82.21802353793927,50.0197902267139,52.65854663644585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.222049821757295,0.0,0.0,77.55007719260524,0.0,0.0,0.0,0.0,0.0,88.02333380853615,46.7076546974516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,53.577201592826796,0.0,51.50667780675094,0.0,0.0,0.0,0.0,79.20368931425901,68.14258978152613,87.88981440704805,82.96161938831378,68.6089914050742,62.623923575395615,55.33715144698576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.492621105765686,0.0,0.0,76.01698929156292,0.0,0.0,0.0,0.0,0.0,70.02139200940844,53.112470711722935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
