149,149,0.0,0.0,0.0,0.0,0.0,56.05433556795124,0.0,0.0,0.0,0.0,70.98311674740104,69.70465316245037,77.47887707411343,79.8613604038108,0.0,71.65134996085474,58.60796108608746,58.17330251908706,55.11653647855557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66840219751285,0.0,0.0,53.8779269653426,0.0,0.0,0.0,59.07744104991477,53.42973008591561,52.931180375378254,56.270845567961274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10690770449897,60.89726481163184,72.18304795851307,45.44028907870599,0.0,0.0,0.0,0.0,0.0,60.189120473687865,0.0,55.657842457779395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.988445912849784,75.39195780555961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,54.38269193226091,0.0,0.0,0.0,0.0,76.65000481125844,82.20995689428757,74.84192828419057,70.32121179085034,0.0,66.18155774889743,53.059946857593985,67.53598432951796,61.2455788148889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15017869807095,0.0,0.0,49.212309533910755,0.0,0.0,0.0,58.2796259609004,54.770355122813726,69.59901895848003,65.06087952387377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53526315513618,45.010236007378445,66.08843949144855,64.37404483020319,0.0,0.0,0.0,0.0,0.0,68.7498231712897,0.0,54.40969859396869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2223123058373,82.45845255622555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,50.050465175875175,0.0,0.0,0.0,0.0,71.21760772276905,60.12304528559456,77.32691321118703,74.43290367521085,0.0,63.841814923319674,70.12606347964544,63.97141913297065,70.62383947492484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8512061123035,0.0,0.0,48.49922731225584,0.0,0.0,0.0,53.66787679553681,60.036060853891286,57.43791581355174,66.90456921332355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58647399697733,65.15103959467243,54.670660093324486,59.019659321719715,0.0,0.0,0.0,0.0,0.0,62.0014213393587,0.0,57.76381975831279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01405261128464,71.63750735488364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.48033662956895,86.3976626021015,85.6461177198133,53.8996190180943,0.0,78.20286176192863,57.508732518970696,47.265579663573924,58.578006750435634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85664368115759,0.0,0.0,71.14310305893324,0.0,0.0,0.0,54.64605734338036,49.284812195821274,46.4591002499058,53.241355340974614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97464066645681,46.69892006537717,70.56595801920787,71.85683687529176,0.0,0.0,0.0,0.0,0.0,74.64914922554347,0.0,53.28016975163433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30947940960188,70.56220006130816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61095727378547,70.88289813702681,74.76312469272585,80.81912769194972,0.0,67.69622827499016,72.89483578651603,54.20374306346833,57.64946024583661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56000673976672,0.0,0.0,73.83980405052347,0.0,0.0,0.0,57.47552165425293,62.731012914021136,66.79763732117274,57.174834700861354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95220950465824,62.821869916701765,63.75179077103671,60.30374784362874,0.0,0.0,0.0,0.0,0.0,70.28931868569464,0.0,46.40121098073563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.915082280212346,76.3866905343311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37541112669912,67.46407890261182,67.1041458433653,81.96614392593274,0.0,76.82884393680946,64.44291612171027,67.04803053352433,65.40193788577201,46.303743990299026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.876199802527,0.0,0.0,73.29660748810784,0.0,0.0,0.0,50.52460448623248,66.7570963339903,50.825263258175475,67.12659909556689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.785510296687065,73.37184947681769,71.07383144497824,79.97142752208849,0.0,0.0,0.0,0.0,0.0,63.343967090369425,0.0,45.904843401248705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.810688335553905,70.59111788375479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.380436348359126,75.37581003017407,68.04543437369965,85.19920417005359,0.0,70.58108476543181,56.17533821924354,59.799478068239935,60.02167648323355,26.26380237457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.476160355578116,0.0,0.0,52.17050971104928,0.0,0.0,0.0,59.95216303978518,67.84180622254596,69.61895647707289,61.06712907005749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18007138463341,36.023822596953835,67.07121278358736,69.8428400504239,0.0,0.0,0.0,0.0,0.0,58.26551608184849,0.0,64.6229001703315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17800706420741,79.88933004952257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40933198544565,70.27798876407208,64.68739073027587,78.43780047451091,0.0,75.90396750676932,68.88268166428519,59.16729791019173,58.08641489452445,45.49876790375196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16485662376934,0.0,0.0,58.298541061759494,0.0,0.0,0.0,55.618706171528686,58.97246665044783,44.59162746658224,63.27742212656047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.92793216495773,42.826185324158224,56.6417803672507,74.76534560852436,0.0,0.0,0.0,0.0,0.0,71.62053677009573,0.0,69.18230888423876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99944427291011,67.46183031786649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82312385329287,50.72471073880719,60.55737152397887,77.12697312750652,0.0,71.17187659344576,68.05557308024756,77.65424710790839,58.21274414837562,45.39851088543546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.512265000082685,0.0,0.0,57.192076388769486,0.0,0.0,0.0,64.68396165989341,58.09638543242427,71.07473498968916,74.03405083444981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5919599817952,42.805265684868935,74.40575728620003,65.65443021642075,0.0,0.0,0.0,0.0,0.0,73.69368043634805,0.0,40.21074599361856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76870917425652,78.21157926968975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60465982968167,48.12000661550127,70.86313382572354,70.72210695431559,0.0,64.28052347622881,68.4177775901131,59.02105366143751,54.175170499575835,67.64018991124956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27859277429914,0.0,0.0,46.233555630901435,0.0,0.0,0.0,60.88648942833083,55.983806897851764,70.48198795712621,62.89609117279987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7559578614637,31.62410683727525,72.10153291829229,65.31812370053257,0.0,0.0,0.0,0.0,0.0,64.59145385558311,0.0,62.30035802236478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3771148797551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28913996151898,66.40201004695018,80.98743783906752,79.10231194964499,0.0,78.45829679085818,76.6455906880482,67.08883652643954,52.91408992669424,58.061451885249255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50648070134697,0.0,0.0,59.412219286898676,0.0,0.0,0.0,65.00476969323176,65.04454386217913,65.80233321170908,61.995261849553394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5475797641991,55.07936819224472,70.79324181645708,70.9324921341512,0.0,0.0,0.0,0.0,0.0,60.468745196592515,0.0,45.17744573941033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81555308478534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.009315936043585,72.90039568218243,72.4268138242386,67.37434881776693,0.0,67.76275264332526,70.44504658954327,62.73405603355165,65.57412291569844,65.31856231437324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07563169149566,0.0,0.0,65.65998554457684,0.0,0.0,0.0,52.98795319055492,73.09938830871009,66.47609228757716,74.17989451494569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67102568344059,55.43184600936269,87.44946844978911,80.29743513342927,0.0,0.0,0.0,0.0,0.0,77.04862154020914,0.0,76.24819916677882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10850339549425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38289566931802,59.57483946369844,73.14506847603346,70.92065445815732,0.0,46.28753303971092,91.61886981638048,73.99244586643574,47.12032427122975,56.77867922516609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56191325556998,0.0,0.0,58.84024964822367,0.0,0.0,0.0,67.33458275594012,67.66968189517752,61.413954388574936,69.4933017430426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63423340494619,66.96565099194265,71.67131396224204,0.0,0.0,0.0,0.0,0.0,50.98854669316963,0.0,60.89055286756256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2363314961859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62669115865373,75.47675158627652,79.6289176562781,75.05046086139038,0.0,53.75094393378567,69.43612571526508,72.65219129078184,69.87935934976132,64.32393977915073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3464214044302,0.0,0.0,48.3595769470963,0.0,0.0,0.0,57.959329761468425,57.911993258762664,57.889431290671595,57.40691672960494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.08277319706572,72.97090807946273,67.11064741815959,0.0,0.0,0.0,0.0,0.0,58.333016198696654,0.0,50.26128314658408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32611302858732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.929205420846685,70.17861718084664,61.35582767802008,78.13076704895757,0.0,60.51329427005403,61.71774556634175,66.3824196968506,67.97778683960925,65.03314582857558,55.42614407339549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18619998030213,0.0,0.0,63.46584386806016,0.0,0.0,0.0,66.64020392903262,60.723801297437475,90.27159812969288,72.11778937430486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81969180884609,75.58705192267827,72.67315389160176,0.0,0.0,0.0,0.0,0.0,57.0205637194447,0.0,61.03322439134547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28582613371952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7314433289065,77.73300158376098,67.28390525368887,78.19967395008418,0.0,72.78691782942708,75.30738901957359,55.721353200590386,58.224967716974234,59.330435509377544,59.2259340657448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.102567683016034,0.0,0.0,43.27149053269085,0.0,0.0,0.0,56.665854064121504,61.07624962521748,68.78904970760858,72.42350569283983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.57046184771782,69.5261131449376,64.94661541208349,0.0,0.0,0.0,0.0,0.0,56.82549191126284,0.0,56.262198533850224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87515744258428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93922953181757,62.026075298633046,64.90586540860583,86.74780923860953,0.0,93.6541265112721,68.47476260767314,68.79103038808239,61.45744637927299,47.74277138554574,54.0138373772657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.210560537186815,0.0,0.0,68.74772601481868,0.0,0.0,0.0,79.11303571551151,61.22869948180288,78.63410486035419,72.03180554495343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2290017240829,60.36992411967398,55.50268461408653,0.0,0.0,0.0,0.0,0.0,60.48969405311241,0.0,58.522601694443644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81837926250749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92234079022748,67.37109407219461,78.27717972983169,78.72856198663226,0.0,65.40746889939527,65.30630481718049,73.6267919038752,54.79145358191879,59.07933456955464,52.553366091206904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13447675382619,0.0,0.0,46.661325071033005,0.0,0.0,0.0,49.475958406932925,66.84602412664142,78.70347834523926,72.39926785094983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90159239589325,69.62188709839376,0.0,0.0,0.0,0.0,0.0,58.64130184332501,0.0,61.15535369888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49479826355133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.591714195104785,60.6701611777377,85.90263395299081,69.10292354548324,0.0,78.93649344545737,66.83969102975905,52.764373057161684,57.79948873274036,72.27736894067941,48.71505218926212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36826410398311,0.0,0.0,58.85035537607472,0.0,0.0,0.0,53.803904856123474,46.616912056938105,78.59284596144026,60.529606219659385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2914171207092,87.24234786345433,0.0,0.0,0.0,0.0,0.0,64.83455728584963,0.0,62.89602205378675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5465040623389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82014771920045,67.42524753573517,70.48300658210671,72.48238966618945,0.0,89.70522065412852,77.71692125110157,77.23763265554827,55.0472518256276,57.23856801745174,57.263853351418746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07035877873392,0.0,0.0,80.01289944108868,0.0,0.0,0.0,58.860037953487556,62.956944194903194,73.17562393611838,61.2084953277414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93147834190168,67.83637648054936,0.0,0.0,0.0,0.0,0.0,62.69484977750922,0.0,59.17247136158448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75964459429271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8169564288897,70.52254150677305,83.53695653159792,69.78096570307285,0.0,76.01086059374607,76.95382004907171,71.42811792180295,53.947773991487644,38.57916598664773,61.49694585386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20159426525149,0.0,0.0,37.97872447623927,0.0,0.0,0.0,60.71484284293342,44.62945872417031,69.89610217767373,63.317651501913275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34784235375472,77.3710586925106,0.0,0.0,0.0,0.0,0.0,45.20825463194212,0.0,75.54589040252161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60451308286302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
