123,123,0.0,0.0,0.0,86.45785178580839,0.0,51.7478871011034,0.0,0.0,0.0,0.0,68.90854931720469,83.93761197148673,78.4319210369354,79.7526159799378,42.60521663779224,47.29855339723005,49.26424449206198,51.53777229071942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26304558562305,0.0,77.76784304555031,0.0,0.0,0.0,0.0,64.51233200380126,60.89254195279429,47.89730962030848,51.52072695658871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,63.15740834440824,0.0,61.507910190805205,0.0,0.0,0.0,0.0,72.81381204361918,87.6073162943778,87.53463745262957,58.746133244774136,53.09993795290473,74.49677440725165,55.82159112992135,49.73914471477764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26539407346901,0.0,68.90785529392477,0.0,0.0,0.0,0.0,76.04671462920987,44.07991174661548,44.86665543114005,77.00590124081586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,65.22992290522016,0.0,0.0,0.0,0.0,0.0,0.0,61.611862062734744,72.1365300761037,73.3679225712795,79.02397704906974,54.23156027309358,63.44560022631208,52.764261075629626,48.006212651819055,53.26350444162943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1737713682949,0.0,60.94899253787169,0.0,0.0,0.0,0.0,77.58411177398658,37.75379586190577,45.86715760282687,54.095198452672506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,58.05996412728048,0.0,0.0,0.0,0.0,0.0,0.0,80.40347809032319,75.4375979225135,69.91750862277871,72.86638027484622,54.53615090068789,78.38773279139416,63.122071170547414,52.41983403199306,60.289036091413735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38925792820599,0.0,68.89851653000598,0.0,0.0,0.0,0.0,83.59022665868616,58.194344755245666,50.311727420543015,46.185736662922835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,55.527548553726724,0.0,0.0,0.0,0.0,0.0,0.0,65.69804314258903,89.57906773575303,97.78074181407855,65.69095554373305,50.831691921191776,68.77520602200181,72.21537905027773,51.722896153590554,54.519752376417046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.46783336431628,0.0,59.07869922530368,0.0,0.0,0.0,0.0,67.12006635455178,55.81593706097275,68.78161509454596,51.9402831303819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,68.18591084553293,0.0,0.0,0.0,0.0,0.0,0.0,78.23417516564311,90.91703506728324,87.75535587171856,68.02299309620295,41.169189281128844,80.63735595524409,62.011608147030515,53.16156665841936,58.15892225011194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.283915516864425,0.0,70.57705963626609,0.0,0.0,0.0,0.0,71.61513961594069,48.70471180969868,51.12269106606092,46.98998393530351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,55.36648479518361,0.0,0.0,0.0,0.0,0.0,0.0,78.01985762564321,90.53509161754452,82.7707484662969,79.69672871704984,51.5301233646215,71.31533788450888,57.26175811358727,46.199126340156035,38.50853511752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43688812382943,0.0,66.71244753447428,0.0,0.0,0.0,0.0,65.63380803335927,46.875389412741384,45.115247967917064,59.94587569595161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,59.86007248187653,0.0,0.0,0.0,0.0,0.0,0.0,54.58327688553877,54.27320433866794,92.84638431505869,88.0451791747623,64.42981672289812,55.613120806377765,64.66401330481641,27.340294731998455,47.19861733451718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40945640032355,0.0,66.13165934642737,0.0,0.0,0.0,0.0,74.55523677121133,51.06059343048188,66.08023624976178,57.04078445275198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,58.74514652426883,0.0,0.0,0.0,0.0,0.0,0.0,82.72403092354429,72.19317416540616,77.91391269603851,80.02936215914035,46.80680670636238,73.07567281936852,76.34694715074265,64.06048287623997,46.233775164617576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76389480957885,0.0,72.24455723058306,0.0,0.0,0.0,0.0,64.45567609613653,65.40492578213039,59.76402284284569,64.55132486470602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,63.246989166361644,0.0,0.0,0.0,0.0,0.0,0.0,62.69405379982748,83.59568189028352,76.27084220822549,73.35695813369553,54.037678485296276,72.71218431783493,62.99334375707185,55.40568290527129,63.0485569426149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69671260404085,0.0,75.24579505658409,0.0,0.0,0.0,0.0,68.39899546999436,34.39843995685851,61.79776490195296,62.01953863497624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,58.346642175738765,0.0,0.0,0.0,0.0,0.0,0.0,50.90743226451902,73.96457341673768,85.97974288392635,71.27293888214975,42.4507567880612,70.74708150046375,73.1146478152589,58.01910425932859,52.71360675187909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83299939297763,0.0,74.7050374762204,0.0,0.0,0.0,0.0,58.81387254828527,60.615105522285226,69.45380903244049,61.52349698560843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,68.61364739346111,0.0,0.0,0.0,0.0,0.0,0.0,69.94231177412436,71.15131126401491,79.4429420550782,88.32609463563236,53.21511660639875,69.81203144956005,60.62218514950821,66.67510385551601,45.47115582935045,39.5731970155471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.696729221809,0.0,58.35695532035324,0.0,0.0,0.0,0.0,60.10293131389899,0.0,67.23431933067434,73.15663111347808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,62.852127797537094,0.0,0.0,0.0,0.0,0.0,0.0,65.61883913398523,69.92703250822572,76.44558691355891,68.16554506841449,51.75495024694783,64.26193724634427,71.51025289617698,46.3162190151569,64.02329414077097,42.71025986827109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32565356112641,0.0,63.6940513396399,0.0,0.0,0.0,0.0,70.56444238148069,0.0,54.394107659783515,77.03204405612652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,60.583810117920265,0.0,0.0,0.0,0.0,0.0,0.0,63.65083829439894,80.86397660433315,70.53415162417737,58.24888786222613,58.49826309485559,81.04938682393525,61.443170379535715,56.93494038205724,53.12379557596607,56.30082914895906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46388557434378,0.0,71.71650387961371,0.0,0.0,0.0,0.0,74.06034396790047,0.0,54.602817437274254,65.93076585881008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,59.662440586512545,0.0,0.0,0.0,0.0,0.0,0.0,58.69602094786262,68.85584015575664,64.07487714417769,76.42748340591646,50.074477887981175,72.42296409716205,69.66996831645643,43.15573876808122,59.05459266450688,47.49068314715406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.509628181728736,0.0,57.840995768591455,0.0,0.0,0.0,0.0,62.91419292687098,0.0,63.90834722309063,76.50484928390514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,57.73505906980259,0.0,0.0,0.0,0.0,0.0,0.0,73.5826117437328,75.11134441201555,86.47608717664141,64.17947734135672,36.502570554428004,71.80380270755995,83.63418971779257,62.260652988141516,75.25001440886294,38.11982603353475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36713915320949,0.0,62.43184132959908,0.0,0.0,0.0,0.0,59.020657671123665,0.0,65.38419859405005,59.197868588997835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,73.12173557733284,0.0,0.0,0.0,0.0,0.0,0.0,61.73621681104102,81.98469309665637,69.36213007333836,74.79591617432327,34.32665062782521,60.224726591424826,75.2353688086273,60.18405437277804,48.12674414714989,50.627931322459176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91532507289773,0.0,77.17958826725994,0.0,0.0,0.0,0.0,64.93438958753329,0.0,70.38348093383678,58.873163675386394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,49.64679169962982,0.0,0.0,0.0,0.0,0.0,0.0,65.83347733090743,69.97839030612468,52.45793112825473,66.46159031083201,62.55746460923248,71.20277425361519,65.26064552194123,61.48513491779493,52.65952741099012,53.66525102603657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8325887673603,0.0,59.92177698509396,0.0,0.0,0.0,0.0,56.80637522717399,0.0,77.39736630622244,57.20628131337931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,60.01175284384517,0.0,0.0,0.0,0.0,0.0,0.0,53.677468807375405,68.70790502358277,90.59176951498516,68.59589613786852,49.41653469797117,85.4124322925653,76.46045140898532,47.791182743126065,54.14672887951011,41.21280518739361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24360512549633,0.0,66.35286552122362,0.0,0.0,0.0,0.0,66.97524252963655,0.0,55.707763741541754,55.98742019999304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,55.890748648329826,0.0,0.0,0.0,0.0,0.0,0.0,68.05414998335395,77.14807875194305,69.62833477851922,83.08379696208819,52.31406308522919,79.7885694073456,66.26334354869662,62.94387693540027,44.15608430537674,53.142211144891306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09993867628295,0.0,65.37037453772476,0.0,0.0,0.0,0.0,55.46923770285725,0.0,52.01172494297761,66.00939111586601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,55.2580919943509,0.0,0.0,0.0,0.0,0.0,0.0,59.46014243275436,59.47920614602181,76.73871459406232,76.50685558178333,53.05048591895335,82.4491038820079,85.09375017413244,62.86506607227699,57.87622935091395,45.89164722067881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03732088676722,0.0,75.02026267054974,0.0,0.0,0.0,0.0,84.48607627134228,0.0,73.73960748950014,63.81492812215317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,54.949181943542285,0.0,0.0,0.0,0.0,0.0,0.0,73.37749884997797,68.52701514149354,75.4846617473956,72.62280537743658,44.07438293753958,80.83477897431165,69.386326263542,59.63954259099964,53.51709483171956,71.03923013991788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.180564051596775,0.0,66.68008362583923,0.0,0.0,0.0,0.0,69.42799681703183,0.0,54.82952760326128,71.98792232135884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,43.867370933798824,0.0,0.0,0.0,0.0,0.0,0.0,57.3605564612289,71.38181073086135,68.31179766647409,70.94213473930584,58.95578489124984,86.43833222734382,60.311763448442676,58.799032271015065,52.63302225861281,52.52719459729247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97783578224947,0.0,0.0,0.0,0.0,72.82335794246866,0.0,64.21088573370342,50.32592114126835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,45.012782862638076,0.0,0.0,0.0,0.0,0.0,0.0,68.9936753629228,85.84468324532925,69.83532785597161,69.54401480811278,0.0,80.76915241622494,77.23465042530995,66.09741712774245,52.816486971013326,43.97143296360389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02809459774932,0.0,0.0,0.0,0.0,79.05544669461864,0.0,69.27989031088953,72.73478834470994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,51.140094505626145,0.0,0.0,0.0,0.0,0.0,0.0,72.92430664905974,71.60201938491882,69.27356239609637,70.65301772148162,0.0,83.26953471099787,67.91575832596462,64.46906487663591,49.31910770386027,32.17339217192904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22165624964428,0.0,0.0,0.0,0.0,56.71923116834682,0.0,82.09404310932109,68.45046150519957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,46.272183788859216,0.0,0.0,0.0,0.0,0.0,0.0,74.21785074741574,69.86562402620635,65.2355030761126,90.88328000376583,0.0,75.87938282814977,73.73835429421393,46.27107678118349,58.50698958082252,61.52596449512414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97628232143197,0.0,0.0,0.0,0.0,67.24197762729906,0.0,79.88123644140614,65.78175952298449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,56.78208964622285,0.0,0.0,0.0,0.0,0.0,0.0,67.15679938909447,73.1423458568392,76.52074446480896,70.9843413590128,0.0,81.41535829127434,76.52934158228736,70.1155951817196,46.367398266225536,68.01065656300625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85166413208294,0.0,0.0,0.0,0.0,57.57669113050473,0.0,82.15283168244989,68.70859613417097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,57.91709198565283,0.0,0.0,0.0,0.0,0.0,0.0,49.15591130356095,71.21635148633173,63.78797263826238,72.92578014153719,0.0,72.84396140750627,86.01401541989149,72.96912484850012,43.733727040502274,53.90182157524348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81112133714843,0.0,0.0,0.0,0.0,73.71609112920187,0.0,71.07139222008759,74.6007987672442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,44.74875748821818,0.0,0.0,0.0,0.0,0.0,0.0,63.792906192677314,71.84303363386279,77.32401189054391,86.37840741317368,0.0,70.36651310026517,68.5402540181873,49.727125287527365,57.38954900748108,66.80295162580242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83898201447991,0.0,0.0,0.0,0.0,63.997512860187086,0.0,54.90748351959582,63.69711467010281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,53.18941480770253,0.0,0.0,0.0,0.0,0.0,0.0,44.493502694791616,74.90649134268322,88.3251233454434,84.78156171497646,0.0,78.61689147064844,67.70257775574557,64.67717272903819,73.83492046385365,42.119933884784444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8965062141372,0.0,0.0,0.0,0.0,71.92369400915048,0.0,80.16491330093474,66.84363162520725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,35.86696036127619,0.0,0.0,0.0,0.0,0.0,0.0,52.130283712345985,66.55633428586812,64.32961715583733,65.45086379875463,0.0,83.39463929678747,71.15266581465478,59.54353006410478,58.96337904371939,55.760582569418574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13026173995323,0.0,0.0,0.0,0.0,74.92557384106732,0.0,63.65130577913795,62.59574087900377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
