165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12508574218865,52.59839931732029,89.00818590316742,79.721763851217,0.0,82.40255077979867,49.925198525042376,75.8734594685431,63.751942021471784,67.29225401787406,45.765332225866985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1510352397016,0.0,0.0,0.0,0.0,52.465851508652015,0.0,73.28796286172194,0.0,0.0,0.0,0.0,66.97126283513292,65.93830185272074,69.5232219118743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1019226660716,68.44798490638246,93.55908931539724,46.959264512582834,0.0,83.23567811441924,55.26929271799484,72.18255285398767,63.686155344340435,66.1558757358058,44.81744376567062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83337481031488,0.0,0.0,0.0,0.0,44.14727618294917,0.0,68.03803222463785,0.0,0.0,0.0,0.0,68.85369549317502,78.70245458490935,69.28044929723902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86039046189941,56.94781780187144,67.71405076007164,85.24336983290411,0.0,68.86788036327542,52.54086264164962,64.62376389846614,66.23616349278043,60.55438085421685,60.010834573348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.738890578747814,0.0,0.0,0.0,0.0,58.843033693701344,0.0,55.809035765549055,0.0,0.0,0.0,0.0,70.72875316857586,59.126883400374396,62.747462793748255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30959457378586,78.52926940953853,80.17813492486157,59.33995145122952,0.0,53.08283483211667,64.74881577342055,65.58455479964418,72.64449194843328,66.30460784362603,62.85332810596172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06170595900151,0.0,0.0,0.0,0.0,63.07421732139535,0.0,68.98481297817274,0.0,0.0,0.0,0.0,69.93202459857172,72.41557101443314,62.70014317731323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46588065029556,63.307511260470385,88.23391052279763,59.66855420252175,0.0,55.826919214342425,60.760231284533475,75.33224060636331,78.66267845356705,64.42681087924619,49.70545158413626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55994592322649,0.0,0.0,0.0,0.0,61.71562161651697,0.0,83.90911205055178,0.0,0.0,0.0,0.0,55.975694180803316,73.12968121337714,67.80933509007627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29294893268444,65.56563823454181,57.29177963408614,74.31526842562569,0.0,51.2309973323666,61.06075319929713,56.487585801369676,80.61250975365162,61.90430507756349,60.092930422594094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89760593496891,0.0,0.0,0.0,0.0,56.855240607055734,0.0,73.98082528415587,0.0,0.0,0.0,0.0,79.42948495560738,67.15583519929665,54.63687503784993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89136847852565,62.6985690316193,81.04928231563235,76.10718888294014,0.0,64.77661117078061,43.00554539631289,48.160230960254566,74.92683606538279,69.27693112098663,45.560192116163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09026266139128,0.0,0.0,0.0,0.0,38.038944413204746,0.0,73.39298310716545,0.0,0.0,0.0,0.0,71.20112759422295,62.07742270615091,58.748988407264946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.734729427750544,55.74887961586305,93.90897538517514,76.44630672450702,0.0,54.310255371091465,47.43460737106854,69.35930778177294,69.99423778180841,69.33730085084778,33.50319299190801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.448268234807315,0.0,0.0,0.0,0.0,64.31305571318028,0.0,69.081803971976,0.0,0.0,0.0,0.0,67.15311872877388,73.98700090758095,65.32454945711842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20741107946696,70.17174132534882,71.25664350859185,74.09777735936576,0.0,66.72894802839676,57.14361443892715,64.17007733735235,76.8542749112158,73.36533355033976,65.68438213001207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0478219434118,0.0,0.0,0.0,0.0,63.49382724820928,0.0,76.21088630339162,0.0,0.0,0.0,0.0,50.034455965358006,71.36416193331976,58.252965804746495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.454357493528825,57.38497769233209,61.08555680514689,69.16497334132158,0.0,63.98391898032604,51.61042228682584,56.933727777760154,76.66584913851017,60.89418771459725,46.420538452805616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81788277169581,0.0,0.0,0.0,0.0,50.81852008379268,0.0,68.53279748798452,0.0,0.0,0.0,0.0,64.09954639143336,56.68652500912786,43.37026386761579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5412232776704,60.00413439302653,82.19936185334137,62.87538222673547,0.0,69.73184858392162,54.88669401547834,61.02363316841141,72.47921406863587,77.43243130015003,53.35741681847805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80569639237005,0.0,0.0,0.0,0.0,62.80682895562123,0.0,77.21086990308068,0.0,0.0,0.0,0.0,59.334509887728835,77.59456482389425,64.36196642832307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61667871836528,45.07718693638736,56.83239236513511,70.12572248403033,0.0,77.60510309321864,44.88986266109037,68.75491151486148,81.00363184183283,76.10417051659172,64.64865879535822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.292641993129934,0.0,0.0,0.0,0.0,56.964930425774,0.0,73.85576273931204,0.0,0.0,0.0,0.0,54.827612701177316,77.47488812165376,58.549598894224175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12234335542882,54.64035006449549,83.91240989821364,70.22339379164188,0.0,69.3489546676147,38.69519401260513,67.35248600683951,63.29371220609788,80.7261111529491,59.735083830979875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17130095246105,0.0,0.0,0.0,0.0,59.03477889941229,0.0,83.99855542912229,0.0,0.0,0.0,0.0,60.882132199592846,74.44279065987922,54.489574446222406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16563064042069,54.275866745061315,67.69539195078151,70.5751332989638,0.0,78.71057844225963,53.23435706492566,66.38430868353294,61.91101226503771,70.42372900421591,65.29371428322851,54.23573655264184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16756837108144,0.0,0.0,0.0,0.0,53.47706070236601,0.0,73.74816434887997,0.0,0.0,0.0,0.0,66.41960426029605,65.03920001648606,62.86200026980438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41360852257287,61.53471981668535,71.28702442686956,56.49081450651747,0.0,59.431954583742105,60.777091504305936,71.58286769597325,81.2147064193922,73.55170430822656,43.277384716245855,48.062715778761685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48306568614839,0.0,0.0,0.0,0.0,50.839303428813864,0.0,82.82167083175798,0.0,0.0,0.0,0.0,64.51685767696111,80.95975647621825,51.50534659553118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.080213707351746,69.23582839165185,77.6949162424967,59.37476219436758,0.0,77.47591755108529,66.334541469393,78.55347181445717,76.65289276392812,62.58529487470993,61.80187233133262,57.88449102088276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09989881153755,0.0,0.0,0.0,0.0,40.61177773138112,0.0,69.88439603603346,0.0,0.0,0.0,0.0,65.12670971023107,61.689009809810614,45.934165726171685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44823476450844,61.81892137357728,60.178146864501024,65.39629989185525,0.0,76.04846188174402,64.24956916024044,59.69971427877567,74.7024716327466,65.80132598847518,58.37683934406118,66.51447427023969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0596645312139,0.0,0.0,0.0,0.0,62.40883744325029,0.0,88.9344405819266,0.0,0.0,0.0,0.0,61.32434208115849,66.06103468370839,62.74767542165952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01454498583457,55.325122088622024,63.34655000390491,72.64912735709363,0.0,71.31364589131853,50.393222786911686,66.25778760247796,77.77644953502832,70.75894003274264,61.08986887951517,51.3132305533918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.199633055333734,0.0,0.0,0.0,0.0,53.02734862842487,0.0,75.44495083545063,0.0,0.0,0.0,0.0,52.249471901432855,87.45788673105577,49.787158460398395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.965522714748914,52.557383925446956,68.3758412062815,73.59716859059763,0.0,64.78929258176441,47.32399210093257,65.16005153978517,78.66237033201627,65.34512023537435,72.35011724138263,41.036741951536904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78930828180775,0.0,0.0,0.0,0.0,67.74341773497319,0.0,94.77805234058762,0.0,0.0,0.0,0.0,67.80810049539586,82.05580639742762,65.517450446454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2534643271275,62.80873271225015,72.96691084365453,66.21795513313656,0.0,62.760558331853396,38.12551338405665,63.34239529508082,73.62009565715027,76.01100567750518,69.73065795303717,55.05036249840034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20751862043151,0.0,81.41595547461486,0.0,0.0,0.0,0.0,48.33285280045713,83.45569731681007,56.51342601864936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92839553251937,52.32067026971443,60.745110987254655,64.73796023511841,0.0,70.12510489661926,64.96589681484984,74.98836168399069,74.79305320772689,65.46562273185026,59.56350717796186,65.5052090723978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.148340285753825,0.0,73.69301832998983,0.0,0.0,0.0,0.0,48.38274762378154,83.43356094470457,64.8521293170389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68328807972834,66.35506107495033,71.42977997518503,62.875991705609394,0.0,66.47343371179906,39.640319536203236,82.49085174552417,75.50074740999688,72.35256377999067,61.15648780464451,46.04147071535662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5334698853873,0.0,65.14283966964405,0.0,0.0,0.0,0.0,65.71804947329588,76.56945496020528,52.42099191904354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58050678798969,55.427114015644165,74.75242474538292,75.27165065063583,0.0,75.20555198474857,54.995755968238036,67.8896138615253,72.62709470696402,71.5699990403732,58.242662248999665,63.13708668039915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21383930628424,0.0,74.97693169626245,0.0,0.0,0.0,0.0,61.50777808257189,76.6376527566346,61.419152556195044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74750010468895,50.1840936005052,46.30552049014945,72.31172307491502,0.0,67.21720087306059,50.91870453681708,60.93896965439147,77.9436303706513,76.8810654789899,73.51341046438073,53.125824477346086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64249333607348,0.0,64.5416954200262,0.0,0.0,0.0,0.0,53.816072076665016,69.09387798620304,71.90091930768823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.51677303860233,70.16707111623263,70.34670982904255,54.783819039162736,0.0,71.96373684654446,48.56017509000006,63.8564336431283,80.40442207204305,64.6728689281313,74.34745291362724,59.29522844724333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.208131463168,0.0,79.21248853009088,0.0,0.0,0.0,0.0,49.74114859095045,59.072357933124096,55.792641371823265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86829437014485,53.616396704022314,77.07097747821616,59.5709546309138,0.0,63.74564993478265,53.35843020567847,57.74429350762129,78.0517296796945,73.5876815443136,66.73891869959397,69.44704176950962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15150809517691,0.0,87.96402454532326,0.0,0.0,0.0,0.0,57.49231499888973,76.35859089332601,62.32114359942162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.259321431573824,59.35634077460318,68.59305216381605,67.28777279233222,0.0,67.61529023940449,60.32366430573437,67.13855603974922,66.12670702711662,68.04602452029654,64.54842260449176,58.291761547167674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.853955597546886,0.0,88.72739642188913,0.0,0.0,0.0,0.0,43.60563075661712,70.62271615990821,63.766736974465985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67706808970837,55.14137540946443,77.18348650970637,75.53719943024697,0.0,67.33843667143572,49.738912488082775,74.00380145256942,81.83852111649468,67.85030201220518,63.50297756012996,64.85630008232344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1637612569395,0.0,73.58879484050117,0.0,0.0,0.0,0.0,59.96346081401839,77.42451656751955,35.99129861585676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4850250653239,56.96401515321651,73.35238238301912,61.698914297712804,0.0,85.23857437471753,41.102766746118974,61.10387934768852,71.07371610239973,87.3044485825943,64.63690416766968,54.85666729512896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.891494569241885,0.0,82.23169243457654,0.0,0.0,0.0,0.0,58.2977137221131,79.20149329875571,64.92474414825205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
