97,97,66.99684267351469,0.0,67.93164027198357,0.0,0.0,69.0624125736974,0.0,57.48763952191187,0.0,0.0,83.63535455042219,86.93130328367502,69.30003923382147,70.43736949922096,35.944665689453444,40.04569726404165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.923827262569965,0.0,56.51812060235521,0.0,0.0,0.0,0.0,48.6747671845265,0.0,0.0,67.16563281720906,0.0,65.27879082448585,69.10987980287486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38042756883348,0.0,0.0,81.87645058704938,0.0,57.989446288294666,56.55254011460007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,55.4042403946533,0.0,57.450878325358076,0.0,0.0,64.41291389443393,0.0,58.78066814783338,0.0,0.0,81.3986859825292,77.69078794176906,72.93269144267866,67.08096531839031,63.351080015582134,59.85972384189909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59247555944261,0.0,68.99561575296542,0.0,0.0,0.0,0.0,58.552814364129446,0.0,0.0,82.3108694010361,0.0,62.47618881283751,75.47928104036129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75393888727302,0.0,0.0,72.2712369109239,0.0,68.32407960645905,58.15311461237135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,62.471946308598575,0.0,58.51255726011442,0.0,0.0,73.64239232001941,0.0,59.29664845120922,0.0,0.0,73.28424759336963,79.7169394357149,93.06708270083692,77.4780010815732,40.61972150547115,41.369113052048235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23057902515829,0.0,65.01701434675523,0.0,0.0,0.0,0.0,68.21602233758267,0.0,0.0,86.21401569676699,0.0,56.64711098870248,75.53567828303672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9054968090152,0.0,0.0,83.18247345711903,0.0,59.38346417705176,55.64125413926243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,74.56630307221694,0.0,69.31757066849478,0.0,0.0,58.92263601676993,0.0,54.75760219487849,0.0,0.0,90.53574767511826,62.34595969547156,69.49043859451771,75.03066454712017,48.65772323558052,52.056020942034635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64250175515348,0.0,75.55999677963014,0.0,0.0,0.0,0.0,77.76164037336412,0.0,0.0,66.68399993688224,0.0,57.42426022079103,73.93256391084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14347431629236,0.0,0.0,72.37149726846667,0.0,51.50191575329098,55.31416759609887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,74.23780744602703,0.0,62.37447103058361,0.0,0.0,72.89183612881789,0.0,60.828043376409326,0.0,0.0,76.21653990394097,67.81891785198374,72.94302891296324,61.75476877582423,0.0,50.68007186712822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83759113834356,0.0,65.35206832053323,0.0,0.0,0.0,0.0,76.07176384312281,0.0,0.0,70.63475978545003,0.0,60.194085391349006,62.93210197810754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33472077783865,0.0,0.0,79.35140149911686,0.0,72.55613426456233,44.41567849951862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,49.895617487477665,0.0,51.44192304946186,0.0,0.0,78.36704811169346,0.0,51.14644316478061,0.0,0.0,69.15912403594949,61.81634986637798,79.61179232400835,64.99347983989173,0.0,53.6380598418569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96126884477769,0.0,52.965540662965466,0.0,0.0,0.0,0.0,78.62496022124964,0.0,0.0,53.61404860231726,0.0,55.06569040107873,71.5412841984425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31455673410755,0.0,0.0,61.73197396810606,0.0,44.520733758903596,56.23504632566257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,62.09014986881399,0.0,43.684778933487834,0.0,0.0,57.760678520847655,0.0,48.858762761544384,0.0,0.0,71.07163670724114,70.1531042764351,69.50811427272954,80.68347145463773,0.0,45.53830953288258,57.24358000514551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37377503846788,0.0,70.37288877540149,0.0,0.0,0.0,0.0,76.3253632048086,0.0,0.0,58.78759926413517,0.0,67.17783183139612,61.493443924229815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.359984723535575,0.0,0.0,96.77606387374911,0.0,43.081130519684876,54.865017346884756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,65.57932374564913,0.0,61.67305107298894,0.0,0.0,60.06717786867942,0.0,51.57939217352786,0.0,0.0,89.48068425152056,76.41356128621824,71.91260250473027,61.34750153528848,0.0,62.80380989427103,54.22261774592831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77540725827093,0.0,70.83922135905185,0.0,0.0,0.0,0.0,70.66835364136384,0.0,0.0,59.15964107141262,0.0,50.51182687358845,62.47328309505741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33740420867241,0.0,0.0,72.0441313270645,0.0,59.87216727879108,48.659783130891135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,59.022148614661,0.0,56.67784502290911,0.0,0.0,59.93992425634539,0.0,49.76401625615229,0.0,0.0,86.59342786486954,73.11155360529446,86.21041121068944,65.53043390284653,0.0,51.777932918585165,43.046481007285244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13493937762478,0.0,54.93076850442125,0.0,0.0,0.0,0.0,65.88301328236957,0.0,0.0,62.36578613063317,0.0,75.92714462950391,67.26837826128994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17131258519885,0.0,0.0,76.33058688758288,0.0,62.56304054509016,34.83453703863275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,47.18488064074712,0.0,59.80177139871277,0.0,0.0,59.73753168553755,0.0,60.75730711889352,0.0,0.0,79.90019925794206,67.99389569093572,93.45325782570355,71.33877053921333,0.0,35.9449303416441,59.00308458363104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39403135657099,0.0,55.35001782338651,0.0,0.0,0.0,0.0,57.45851366433443,0.0,0.0,66.90413279625704,0.0,64.17309132232108,61.14031970788186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40308546109145,0.0,0.0,71.90446628370546,0.0,79.11559224135573,53.11911134041958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,45.382852516412,0.0,50.75462756167182,0.0,0.0,62.19045046033649,0.0,46.08533896209022,0.0,0.0,81.53581757864436,72.3997189131982,76.45809834611029,81.78086799949625,0.0,67.52739314365448,50.73698871769182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20217376048798,0.0,76.63902340933198,0.0,0.0,0.0,0.0,83.56445782489878,0.0,0.0,68.41672297046463,0.0,54.78376958012241,64.97005648605904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98878153302118,0.0,0.0,79.29348469215358,0.0,63.252385915566926,72.66692597669952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,49.573195713136315,0.0,59.120619156462574,0.0,0.0,45.70899728709983,0.0,48.99730336073064,0.0,0.0,94.0066356306366,73.53461613109229,73.61998669190093,76.5591915170291,0.0,51.29901516951395,44.081609848271995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89492211197332,0.0,64.57184426062199,0.0,0.0,0.0,0.0,69.18689245593694,0.0,0.0,49.20302626237579,0.0,58.90023236544813,75.29863055463831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53756252046625,0.0,0.0,57.69569220482972,0.0,57.380430153301944,74.34683392344232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,74.40456675363859,0.0,39.090820053323654,0.0,0.0,66.55574552802422,0.0,63.23917094543042,0.0,0.0,78.57998365152987,67.70535739193795,78.377025347224,91.5595378060247,0.0,66.70507298485741,43.349783691980676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.567142144554865,0.0,48.830583693409096,0.0,0.0,0.0,0.0,57.36904740765999,0.0,0.0,66.67186656722478,0.0,61.82652879618227,69.12152825915165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0705531450029,0.0,0.0,72.85709373869578,0.0,51.39043897428248,50.87168374484438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,51.37399546315197,0.0,45.0719161456605,0.0,0.0,65.4631994169212,0.0,46.75517469934265,0.0,0.0,82.5391557506094,72.09121627986652,77.89959542423357,60.45228824527617,0.0,43.088428550422336,64.50211825432446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47970370975,0.0,63.43975512848321,0.0,0.0,0.0,0.0,78.28679795014243,0.0,0.0,65.9017740987745,0.0,59.84340184026604,77.38301508401304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9760503036,0.0,0.0,61.29754826303602,0.0,53.879859481025505,55.85589788350977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,58.933771917025766,0.0,59.20009456196213,0.0,0.0,60.66790932181734,0.0,46.3915547539854,0.0,0.0,95.1060707234184,69.68170868930392,76.62596569482352,79.87776826093256,0.0,58.32757783921735,58.731197593845735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98228465401037,0.0,57.89435287398902,0.0,0.0,0.0,0.0,76.39776308014984,0.0,0.0,58.76257096251503,0.0,50.680279453709204,65.5501018503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45997149292484,0.0,0.0,79.03613769154603,0.0,46.272972338915054,60.09179320307716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,52.5420957124403,0.0,50.1649296118748,0.0,0.0,72.57389459969336,0.0,52.141056554100416,0.0,0.0,76.69153422322603,83.00757084830795,79.22330793845744,76.51720932870303,0.0,77.52866273321607,51.011004659504316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75122929141231,0.0,55.90684673380591,0.0,0.0,0.0,0.0,82.33766810083905,0.0,0.0,52.06157949714641,0.0,48.49016937415401,69.55179081114676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62926377670966,0.0,0.0,75.78665251950702,0.0,45.825803026674194,49.10686708507307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,65.13242606849556,0.0,63.99747673323774,0.0,0.0,68.61649320861225,0.0,50.51657312404609,0.0,0.0,68.34500868116103,76.4934916866599,71.99948447000014,76.35427534861905,0.0,73.28009155335567,63.18367195418299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37618320224935,0.0,68.57263603568862,0.0,0.0,0.0,0.0,81.89648529323291,0.0,0.0,52.88930565668602,0.0,58.21648979866942,83.01008955631832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19676518765877,0.0,0.0,75.05823810690822,0.0,60.99127267608308,48.2956314277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,52.97404168167404,0.0,47.335145581032776,0.0,0.0,56.91696953139272,0.0,55.02406924598837,0.0,0.0,101.08137276690061,71.61298669447861,96.42616053047036,66.77100479387914,0.0,65.99534875077063,49.316137425400434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77756638034485,0.0,54.85351839621438,0.0,0.0,0.0,0.0,71.19184122543597,0.0,0.0,65.95666761611808,0.0,55.745598411016125,66.7827811728218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.657282031408755,0.0,0.0,65.22198915216842,0.0,57.394659488460846,60.38700719277796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,68.37742027640066,0.0,44.35235130029882,0.0,0.0,53.04280733233963,0.0,51.343891516347625,0.0,0.0,93.11291469956272,74.01651349249704,84.61178293725877,64.5108694628895,0.0,74.434396668306,46.88956849217263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0408273116731,0.0,64.83415695020548,0.0,0.0,0.0,0.0,71.22151940670918,0.0,0.0,74.95287156690812,0.0,56.94480793510096,67.55780337886624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05675623446777,0.0,0.0,82.7333137987876,0.0,64.733954281617,69.44246445394288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,58.080321286354454,0.0,0.0,0.0,0.0,48.595261799585984,0.0,0.0,0.0,0.0,78.53670521080878,65.71357565459999,80.13055233932414,70.73081294317949,0.0,44.28070290013513,50.066965051772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76818532904316,0.0,77.1156775568688,0.0,0.0,0.0,0.0,84.29063189912685,0.0,0.0,62.15860204916735,0.0,58.56124313406963,69.27838992350623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.07677645303316,0.0,0.0,77.70718285468894,0.0,65.53701159066713,76.16474544018742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,37.905677230430264,0.0,0.0,0.0,0.0,45.69049117377853,0.0,0.0,0.0,0.0,71.76144254914179,85.87452313850764,82.84746442230491,78.3152132262204,0.0,55.23625058724781,57.55848726701064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.042116332804994,0.0,60.45993841871737,0.0,0.0,0.0,0.0,65.2970226017158,0.0,0.0,54.08642586839761,0.0,64.97842084667403,69.1173276526489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.87552117416429,0.0,0.0,55.91540392180758,0.0,55.885067082708176,61.83581754369587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,59.55046315954677,0.0,0.0,0.0,0.0,52.63580546048914,0.0,0.0,0.0,0.0,90.0528760611772,75.89990512401017,64.26046265227012,69.76681713040057,0.0,57.26898031243307,45.22076939560596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53735701403931,0.0,45.90922738099798,0.0,0.0,0.0,0.0,92.04144090600889,0.0,0.0,50.46837724888054,0.0,45.64023090044804,66.30413659411992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14273459881348,0.0,0.0,62.33348112081357,0.0,63.61926824962817,62.982570203981425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
