157,157,0.0,0.0,0.0,0.0,0.0,40.078796120807894,0.0,0.0,0.0,65.9851520757816,59.41486176927165,75.33267774081295,89.18531125287815,41.73595169135901,79.32619839816884,46.60310272762466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13650537873086,0.0,0.0,0.0,0.0,0.0,74.69881809495735,0.0,67.18310255555336,56.06643804251202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82365971299373,88.23287120414648,94.25674337197822,92.12041327413577,51.30530001059189,56.1807069363517,42.40422457374211,40.3331117186538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97837014496184,0.0,0.0,0.0,0.0,0.0,65.28184462176627,0.0,77.42376239817762,46.632996237954984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81540830910863,62.57831832767535,74.01544198252779,80.15188191544297,58.82105429752791,70.2020387503993,48.460177970677485,46.98233348924245,65.58359004434564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97559406764987,0.0,0.0,0.0,0.0,0.0,77.03800874251729,0.0,69.55631743345482,53.34941629269247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88737583631236,72.16337035309199,79.35876023186171,77.89826606303768,58.348092356900175,85.48486014009742,51.21084110815022,59.13335799708767,63.32998083082575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75757640928072,0.0,0.0,0.0,0.0,0.0,76.36440783429268,0.0,64.94421843815242,53.933268071674775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32101282312986,62.179311958543536,84.82498882098267,68.28771182801403,37.13572898707927,76.86401067298276,53.800728228072366,47.37294373904221,39.22211357645347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96388919145792,0.0,0.0,0.0,0.0,0.0,70.69379350503303,0.0,59.28507806693537,42.63204868189811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0626322090172,59.65246358575676,73.42479612852746,79.47334070212679,73.60874547008979,86.03670372156424,46.28057567455886,58.05472052082785,54.621796472311075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07597423360892,0.0,0.0,0.0,0.0,0.0,62.26864945888303,0.0,64.77831587363008,40.72527171504762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74835754348184,65.7545540275612,73.64233247650516,100.31287476538536,55.31152786590861,72.02553687667051,63.12449368115901,44.81736071187043,46.59162811194062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25032078459112,0.0,0.0,0.0,0.0,0.0,77.99302150069428,0.0,73.75762033757597,75.54521741712801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.278012116644035,69.56841466544478,67.78118253297187,84.57677622781564,48.973467188456645,74.75745436744373,63.513673949174375,56.630676021491,55.44574761590688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62697421115202,0.0,0.0,0.0,0.0,0.0,56.93701705541947,0.0,64.72822187593025,68.70299993748083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29680388952285,70.47600442140707,81.83062806961242,88.12349222050452,49.647777105094185,76.11740050537733,68.68430554020125,55.54312869553675,53.398204806387156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43996270938287,0.0,0.0,0.0,0.0,0.0,67.28924652829647,0.0,73.77168002225528,64.47895252434863,54.750185916269245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52508099452646,66.13701104775582,76.90753802836221,85.7877714137803,44.620393872736074,71.60600676987637,59.642244710582126,51.81819678119476,47.88562036170157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23831310157408,0.0,0.0,0.0,0.0,0.0,60.63535987135589,0.0,59.391863148391046,65.0787085691165,45.80905628196986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4683164815614,62.902394974544386,76.26959931571041,85.39817226556505,46.24833848117496,80.21360887109849,60.641951549834175,51.13684586307153,59.793924472973984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.64625514118057,0.0,0.0,0.0,0.0,0.0,53.595223992629876,0.0,65.78443801548033,48.43828849903912,56.973536535520324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10440698762273,69.07048062375114,74.34448065523853,95.93954282875771,76.69391325981107,69.63075777930143,52.65607164045744,43.95150704223762,53.21731197845588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04550304156042,0.0,0.0,0.0,0.0,0.0,55.97206693185456,0.0,79.61995873091952,41.14572772995595,65.61578508905149,42.3071519113995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95289793331786,53.365378280191216,76.83229923271509,83.61327195750098,65.28794362094838,67.38382822947884,65.74024874709767,59.27825356226293,62.87172000043343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50258392112806,0.0,0.0,0.0,0.0,0.0,67.71407508333141,0.0,84.67485038880953,59.86526026007276,60.36479786652889,52.044863980478304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12689284443627,69.94743244082522,81.85638491138538,76.60337164994849,63.42927567314361,92.90977054628678,56.24211927164362,42.64759504092204,57.00137328383669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94242335588504,0.0,0.0,0.0,0.0,0.0,74.087250182802,0.0,67.59897944961963,58.95344442642225,47.60398054837971,47.545606044809105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98212213167067,52.225293561278484,84.56569733786134,83.9272729439159,61.81427208202278,72.89858986573229,73.25303003502204,58.91638908451296,44.76488638988371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74168534669559,0.0,0.0,0.0,0.0,0.0,65.117791020905,0.0,63.00519455150278,54.30382187145115,40.56778820172875,42.11825946156117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96716905342245,45.995161326554424,77.97622264154039,88.94761037098996,54.39439274062424,91.50541090356198,67.25467874834555,64.0747884719843,53.020099669519595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19646717734037,0.0,0.0,0.0,0.0,0.0,52.9197564876635,0.0,66.42342819080119,74.73858645608166,50.46127985689071,60.69087311141506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.574908309622245,57.614181590400335,67.24424434991496,86.7116882166398,60.5738837695748,61.89387138927407,64.7948731677135,48.69161667116822,58.73210460943828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3949990337092,0.0,0.0,0.0,0.0,0.0,55.01233919420518,0.0,77.89229445327544,54.36641374039739,69.42193388617795,46.68140324051186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93305850502616,62.93927021894728,85.24737995215007,72.35415009684064,39.12806518163332,94.70545876922024,48.28643558058745,57.67445525443104,59.48567728189715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69370291555717,0.0,0.0,0.0,0.0,0.0,54.095519990466215,0.0,58.14552397200851,50.205813843077465,51.69136261694355,47.39494329407448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.950855539309686,61.87835307366964,75.53117899763627,83.81819142048728,59.825875446441465,64.6682795907056,61.08129380518467,56.30543987430977,45.434155441204545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51790079422985,0.0,0.0,0.0,0.0,0.0,56.59433254686777,0.0,70.0593013089097,53.54845812937415,56.063068192575635,51.58705859984495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24489187313384,62.93679541376421,79.92961284358742,99.71129451084666,0.0,77.8805310236346,68.55049565490455,57.994282961068535,62.602654552147214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4317960743139,0.0,0.0,0.0,0.0,0.0,58.43229731945368,0.0,57.557713966162154,69.36900883362235,55.361717352714784,52.80101941677477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82880783362116,56.48144091314101,67.22135657196999,82.75257339145804,0.0,96.22086180968647,66.78488121582502,63.76468890788336,60.0329524974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.43974583981071,0.0,0.0,0.0,0.0,0.0,56.45996498148503,0.0,57.95305891239335,61.41755918901582,55.411433149351836,41.66933758646564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41392660923012,68.2367223626516,54.64778925594349,80.4171629882263,0.0,80.45847701479472,53.84193916502608,70.42760622315576,58.95108610983875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98292019423579,0.0,0.0,0.0,0.0,0.0,65.90250536521707,0.0,65.31687142813088,53.055126456211156,63.429608572724064,53.800336134079544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2426783300279,53.0011834077102,62.81560406912383,92.18306436495766,0.0,88.76736341548389,56.95498155513613,64.7940934552572,59.844729962536164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81273821236597,0.0,0.0,0.0,0.0,0.0,62.68589370511564,0.0,77.06736621303685,47.88325425150093,53.39946115344823,53.28551247336637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84072726028384,68.3959230570397,69.00070903324057,90.18047583594418,0.0,89.33046282160988,64.39950241518966,58.95015982227865,58.60031425345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.27089354899604,0.0,0.0,0.0,0.0,0.0,69.09433500758854,0.0,71.60275550035801,56.16848151691693,63.44484172776144,52.438195328438994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63085793234548,56.87958818887578,76.24257210565672,61.44700885337764,0.0,89.48376782402208,63.29095873153081,64.8952603066965,56.87941475523431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6790566814249,0.0,0.0,0.0,0.0,0.0,58.52730813199567,0.0,81.94583616955511,46.61615680121423,65.58488196175709,50.55372171332077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6810989676176,48.052425120437675,76.50242685153093,84.02468624652488,0.0,82.13061193340783,50.34911068789016,61.02531390662014,63.85665486575746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03836233941471,0.0,0.0,0.0,0.0,0.0,63.13383520901843,0.0,67.63055335895356,57.55378941172927,42.973403800761915,50.08454941622763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0359552568996,63.26747777511541,82.7896004543426,0.0,77.65196994238163,69.88888211840668,43.61916579948934,58.74634247737582,50.2086975261746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18175137141479,0.0,0.0,0.0,0.0,0.0,52.82100294956847,0.0,74.23347811270489,62.05793909403301,66.21903850921052,50.401216713856115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8378454279227,68.02825618399984,69.36324285534916,0.0,79.83514497275613,55.78453267152294,68.5001097857938,66.24454803926565,60.241314308208175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58227092912672,0.0,0.0,0.0,0.0,0.0,48.84284760904587,0.0,86.12018076923465,63.49078701886897,55.864846452142515,60.34745903630146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72822072098242,71.06613695956823,70.10178516569265,0.0,94.42935398310856,60.7787636603591,42.09025475209529,64.99151593886866,58.89650850806323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12609731578543,0.0,0.0,0.0,0.0,0.0,42.3117532098762,0.0,70.19896110935761,45.38742632079193,56.074848412234985,57.6721557991199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22955251105983,57.18033791539184,76.21502716926054,0.0,67.17080459324194,67.09084929016736,56.941672872185826,74.04059051014067,56.25344360628216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72108406818317,0.0,0.0,0.0,0.0,0.0,62.07385398153686,0.0,69.75589766882202,64.18419507913553,58.41800639711593,57.453659101219074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.870994612704,79.71207057331121,86.17882736643074,0.0,85.7781097475436,67.22965387020211,62.62032313150524,53.44560767091683,62.32391676853721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68559934948625,0.0,0.0,0.0,0.0,0.0,72.75852835919017,0.0,68.75458644665001,59.46592622755233,57.893761388695374,52.33297811686897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07026296372792,57.07154521411752,83.63860583010768,0.0,94.3586630565314,67.11735267552412,57.640286795840765,65.63913577226404,60.001446492264236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53838433058203,0.0,0.0,0.0,0.0,0.0,50.50109879558721,0.0,66.1421699292973,52.79022001286552,51.666037104917876,54.1726935116627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56338315118375,89.83713035552867,75.61243989416728,0.0,62.14608768770019,57.38905113350013,59.344734093147125,62.421252618598515,47.87141227564764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53971702580085,0.0,0.0,0.0,0.0,0.0,54.76651465915336,0.0,72.44506062503177,71.119678219601,64.31534023922235,60.620031777012514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
