142,142,0.0,0.0,0.0,0.0,0.0,0.0,51.56495324808878,0.0,0.0,80.7966953372393,80.46657391944949,68.64351233155719,63.17529561448837,92.94365325557713,69.85485715646651,59.597644975647185,47.936034965382106,37.46843164471023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.036607966235,0.0,0.0,0.0,64.64048636214773,0.0,0.0,0.0,57.94725170705536,0.0,0.0,0.0,48.05826540618611,75.53152993448911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95331267697217,70.8975830576825,54.20318769711014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,63.126846993260465,0.0,0.0,77.48092140949346,83.12350071763923,55.858991104018436,61.151386216449836,74.6982010954136,73.40722266354548,56.551396624368756,50.52330618096113,47.12298804780304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47310986926743,0.0,0.0,0.0,56.020838918105426,0.0,0.0,0.0,46.27126411533426,0.0,0.0,0.0,67.7110454129205,74.54148490027639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28359082027566,73.48610301609409,67.18558104194433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,54.06312303855991,0.0,0.0,67.49988942918165,78.04303262089923,44.913510541898816,70.24757771524939,92.74229612840986,88.74118490697448,53.37483315392372,48.600073033323156,54.135838080215585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95726802097701,0.0,0.0,0.0,64.74298251866513,0.0,0.0,0.0,73.03643066790615,0.0,0.0,0.0,52.2336486046777,76.30443382285611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42192353023522,52.06508172414239,48.24114124772204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,61.07012978999679,0.0,0.0,71.83120000878655,83.81935398507343,81.5117823497988,89.98419025382705,71.14786388934246,71.98723313519632,56.892590274826645,62.01132114273167,41.55803350666831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15439769601463,0.0,0.0,0.0,42.179220329571365,0.0,0.0,0.0,50.191449420850276,0.0,0.0,0.0,69.4399928282916,75.49312076485363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78994093530798,65.94472261754478,58.18185919663803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,59.55038227809911,0.0,0.0,84.30275456888724,83.4306231071579,68.23364911854445,64.63795094583094,90.353288198015,69.27955276026252,59.99640399022678,45.13147058317882,50.01714524257294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19848071049355,0.0,0.0,0.0,74.56202117941179,0.0,0.0,0.0,73.96015788986867,0.0,0.0,0.0,48.606502998406526,78.50273633307161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.718622873255995,70.8915951932571,66.32731066158046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,60.727563498483626,0.0,0.0,78.5132483050408,74.04614092569977,66.26882925506948,34.80380728145212,73.27556277004234,73.37034263579443,61.75510446434308,37.22668636735396,44.96804644124659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94409659652773,0.0,0.0,0.0,59.645848676186525,0.0,0.0,0.0,62.78429559674572,0.0,0.0,0.0,55.47536973093965,89.13352839562177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61375056069672,71.5041301215878,56.320990584180606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,58.09584721305234,0.0,0.0,69.19596440615192,78.62166543800143,45.625712039558074,70.78010844577761,70.68208161268169,72.15616305160528,52.36970699854072,49.480684278955216,48.00748855759504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93073536346552,0.0,0.0,0.0,61.491961425841396,0.0,0.0,0.0,66.40151596740223,0.0,0.0,0.0,36.55539707351758,78.86947770193255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76489024073092,77.67857489909038,46.360614086788026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,69.62819965126786,0.0,0.0,78.48279004821889,84.08457309006963,40.993734406302075,68.79113058761871,60.08375074386748,63.32590586101947,60.83003574305415,68.50959632580891,55.24301155191682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0347130463158,0.0,0.0,0.0,53.97531332966891,0.0,0.0,0.0,64.62797825055661,0.0,0.0,0.0,47.609707837250454,79.7045769356159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40840705721878,66.71564996639076,53.425903464317365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,53.99154182017729,0.0,0.0,66.53960317208134,79.77781904552653,50.006353252661356,67.6027862585622,85.02652858476186,63.02962691909211,46.7405270965225,58.91704392476626,56.972352758479445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.050743148143894,0.0,0.0,0.0,59.19795470305121,0.0,0.0,0.0,53.04858461342531,0.0,0.0,0.0,53.40305610019476,74.66968231137014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.402670153566994,57.58871069579908,51.45282432253798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,57.93181794826636,0.0,0.0,63.933838341539705,66.69272507031454,52.34003403089581,72.81656994663572,82.40289734818023,83.35707034539287,51.55569144211711,60.48021871927377,59.25613140188689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9211235523522,0.0,0.0,0.0,62.21604655396081,0.0,0.0,0.0,70.29038867224256,0.0,0.0,0.0,63.909223786204834,76.81833205280324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4134314048057,75.219093051513,45.7103547998037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,60.9141739284183,0.0,0.0,77.78946776189696,85.48835964283404,52.03694162866422,63.314478061136924,82.73442492319995,68.08470194104794,52.99886353279743,58.22541817772343,52.08252235728328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85578472576813,0.0,0.0,0.0,62.642243549324434,0.0,0.0,0.0,62.00272486048573,0.0,0.0,0.0,43.55020459579678,76.02346826692124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18557436002641,71.59958714328216,63.66219021531505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,45.144213300348895,0.0,0.0,78.23786300431776,80.33387376131003,58.35481718451384,35.05453030389805,67.40793394375527,82.37003949520222,57.02055095833664,69.67221689931762,45.44103778129317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86346894912897,0.0,0.0,0.0,56.85839882016028,0.0,0.0,0.0,69.76837295919391,0.0,0.0,0.0,52.20870527628719,85.70887291825196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83188126027684,53.54779947288085,66.59145267326318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,60.27206935579237,0.0,0.0,68.34326233226516,68.1037050455721,58.93900129907023,87.00665004367379,83.77781968155433,78.07722796610415,56.33542688641282,56.177900175613814,61.04227868558353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.356427497382505,0.0,0.0,0.0,62.456290668994995,0.0,0.0,0.0,73.85056816767748,0.0,0.0,0.0,49.340448951416775,86.45621792866703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56833778776979,63.633576034318025,52.14804244353729,52.8030984867876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,56.59000985276917,0.0,0.0,75.44849836058931,69.04069477231172,41.24649776210883,45.33115136921697,75.78202339733981,71.50213405424095,54.09985350674913,65.58829953079966,57.04586246041602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52891196327954,0.0,0.0,0.0,46.3884472508286,0.0,0.0,0.0,57.61491778744713,0.0,0.0,0.0,43.628311838857734,75.1059603373662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18850883468004,76.08257869551159,70.85824297506213,59.227463817319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,47.97361235159084,0.0,0.0,67.33421611631991,84.26128884932126,66.95924410916881,70.58967643828888,102.96406446764466,78.72978661516629,60.69082338662661,54.84543448498866,71.60983854766641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3532346410654,0.0,0.0,0.0,56.450375507222184,0.0,0.0,0.0,73.66446099789138,0.0,0.0,0.0,42.4346960213961,68.91434821491876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54881380221389,66.06577474023969,61.80816760342286,55.42530708790285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,48.760536408219814,0.0,0.0,81.9083731491117,83.28455989756131,49.51236896617444,66.75735496869227,67.89222727142626,76.36521523092412,48.93739159356383,61.7303937777246,65.0678764089197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91729079344191,0.0,0.0,0.0,55.34973172149066,0.0,0.0,0.0,77.89993271080306,0.0,0.0,0.0,0.0,78.48841083929602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82745606605253,72.7380394188334,70.38393122963942,51.426430071490046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,55.59798800960191,0.0,0.0,77.56836585600323,81.21788252464879,52.26221612286424,59.45511449462559,93.8901166206225,78.2234006946293,69.2434050263899,64.42759518774953,54.040026485288905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67588036234446,0.0,0.0,0.0,85.48938538417882,0.0,0.0,0.0,52.96236496586976,0.0,0.0,0.0,0.0,70.62751268001705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3739698121192,73.88389161284982,59.73226534758234,51.634868314795895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,63.957653390080615,0.0,0.0,67.34457836291469,67.23772716990551,64.60544350529119,52.01124805001261,87.30832095250483,74.60805260714196,69.37370458183237,61.47872132480488,48.40179521022262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32809322985149,0.0,0.0,0.0,57.09556865923224,0.0,0.0,0.0,57.34307289943612,0.0,0.0,0.0,0.0,72.19164714585077,31.06263190369249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2517457455297,61.349984796143886,68.9805508250672,49.14224871424184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,57.17870583999158,0.0,0.0,53.82743375888079,82.62464731613392,48.06545849763371,58.54928883025255,68.1837213214329,78.18933738878096,64.71952706451589,57.57410106033347,63.542987016517586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16897865518019,0.0,0.0,0.0,70.48511165170497,0.0,0.0,0.0,62.62180680256577,0.0,0.0,0.0,0.0,87.5272298302023,62.07004919464505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98576623033766,72.05101709451137,55.45405515450976,67.2277600386421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,50.54993852002115,0.0,0.0,70.1003568155052,59.69763049520614,54.813185955063545,50.16681117509631,80.53965632878361,85.85374851384161,74.19031365061552,66.10340337689789,51.41277865193315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80108976541461,0.0,0.0,0.0,50.555295948747755,0.0,0.0,0.0,75.30763613799499,0.0,0.0,0.0,0.0,62.878287326704125,53.37888991121468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.113743298762216,66.2518861374362,62.519557467269024,56.49946589314334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,45.76417067654103,0.0,0.0,65.64887648795354,69.35040292286351,54.83596484295586,71.86921865293111,72.27351779147696,79.62889104053886,79.73649477376037,62.316629206173296,73.35073149900371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.611289311257124,0.0,0.0,0.0,61.3853631529807,0.0,0.0,0.0,70.42789565886275,0.0,0.0,0.0,0.0,88.00302752245618,55.9672660257702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.892120653492796,73.33643937555333,71.04212378705498,56.82284926923957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,31.744869242677098,0.0,0.0,68.76820430387447,72.49157300135091,0.0,65.14355431038803,86.31565113156702,71.82286679517745,61.45106468872845,56.57569354070897,54.33105107402891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55984893593941,0.0,0.0,0.0,72.99289152551286,0.0,0.0,0.0,65.71820576991817,0.0,0.0,0.0,0.0,64.63673628034063,51.34120739523884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66946686748189,69.57250147380738,77.0938321496307,63.28506020306398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,57.88058312578265,0.0,0.0,66.81449344935058,72.71807161346686,0.0,64.8533455041543,62.41812167183708,80.17464916086827,62.30647820592798,64.6263771776553,60.57408350316657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.196002679010256,0.0,0.0,0.0,79.75871663449675,0.0,0.0,0.0,61.03068465256884,0.0,0.0,0.0,0.0,73.78587236094866,45.547806393843096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10085069799553,69.50168462414305,66.9218867323765,61.1644186040416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,62.237435276614555,0.0,0.0,64.77007928938406,74.31216518231533,0.0,59.22048257391189,78.06566492778047,66.08180921676654,63.58697454065164,57.8372024371387,63.962350995875056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53797828019576,0.0,0.0,0.0,52.86455211419059,0.0,0.0,0.0,63.192125323600834,0.0,0.0,0.0,0.0,92.43623198142599,45.10206859003394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32882179426593,62.52477273604417,73.06216066026177,60.714941133753726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
