143,143,0.0,0.0,0.0,59.95445699024724,0.0,0.0,0.0,0.0,61.24714584580944,72.6465156057883,78.98095969962624,54.45617599912212,85.62335003639114,79.970003121148,55.47091089703588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96824812863395,0.0,0.0,0.0,0.0,0.0,0.0,64.39896152069034,77.400838538464,68.05423316169019,54.39420877756237,52.76220778136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,56.71896906127405,0.0,0.0,0.0,0.0,71.15010952240843,73.30302906296112,83.86440191199385,54.35300841293413,66.2957976790276,68.01492994908091,59.6088577667944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98950992223902,0.0,0.0,0.0,0.0,0.0,0.0,68.39987476000927,70.28946280121656,71.11633669279361,48.44314624027867,53.683027439856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,47.82822540539118,0.0,0.0,0.0,0.0,66.19837127932189,64.40649654156364,80.78053638209191,59.84926532601705,76.67497236255564,68.6675148284155,53.432999026249604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48639138145283,0.0,0.0,0.0,0.0,0.0,0.0,62.81868575493313,50.129205441975294,71.12608743129405,55.29772002876375,44.156025454732045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,50.1433983491168,0.0,0.0,0.0,0.0,58.766459463947996,70.16281480177742,72.86002663345819,57.735848851362476,83.28927297979197,64.75913466057811,46.88977759757915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42972868735895,0.0,0.0,0.0,0.0,0.0,0.0,76.43936064330614,65.75257143981126,79.75378579426975,61.68322721237785,49.26487617355714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,58.723627062546306,0.0,0.0,0.0,0.0,68.62862256927397,79.46561354675103,79.19177782913508,55.383377878489,71.17714019226854,56.41795486083245,49.20317493028454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50577993128115,0.0,0.0,0.0,0.0,0.0,0.0,78.95276124516339,66.63219407751085,74.93498098681353,60.755748377101554,60.078461083867026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,58.23000201115675,0.0,0.0,0.0,0.0,90.97918895612312,74.02025108142836,76.8645877630675,60.83960704952582,87.45446119916829,68.48838600675799,57.573721982997164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28145600736971,0.0,0.0,0.0,0.0,0.0,0.0,64.91035115091624,70.65381642301305,62.44885654909899,64.32641479341518,59.95533273403329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,51.48640137941957,0.0,0.0,0.0,0.0,62.09657724911994,81.60604917605468,95.50023139433867,64.72559669331585,83.5355855792626,70.44091184092957,63.612606505520255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11347702015895,0.0,0.0,0.0,0.0,0.0,0.0,73.60736135712034,55.72489964846781,68.7680385201822,66.17853712782899,54.977057717202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,67.08621994539017,0.0,0.0,0.0,0.0,69.39726243776228,87.51856631227258,87.30400771964484,52.27086040059086,51.47981932985745,61.52698271446427,47.8244493636585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49169969283216,0.0,0.0,0.0,0.0,0.0,0.0,58.87651649182789,65.16341975989509,64.60871663471139,57.88971879253483,61.62376308436989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,62.05001890074495,0.0,0.0,0.0,0.0,56.46927710949149,81.04404974538086,76.53173906386148,56.172449293075175,70.50067326079454,53.951232182891204,63.167862713051406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04652811581556,0.0,0.0,0.0,0.0,0.0,0.0,67.41115637973991,71.48772868630338,73.28188513067396,63.63327969905973,60.74555908489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,61.732328339315345,0.0,0.0,0.0,0.0,58.74115288121811,84.52926968162319,82.14723687292008,50.800425419905835,73.51605342864457,70.75278441073412,54.467987852508244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40430610315619,0.0,0.0,0.0,0.0,0.0,0.0,65.91117896781667,65.95774601856775,62.83607595219411,55.14602331473136,52.76129673541043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,37.308888586924674,0.0,0.0,0.0,0.0,83.37085161388806,70.56572176062483,80.91101309000129,44.75014017688343,80.60086882531547,62.7693684828085,58.36753490763087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65895265021946,0.0,0.0,0.0,0.0,0.0,0.0,40.53684075643693,54.075989116251776,62.97428912071231,52.78249404981359,40.80764247616792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,61.688953064836774,0.0,0.0,0.0,0.0,74.48580428654076,76.41552377220471,98.19318145968899,61.076566012201354,73.54528101052416,69.49672242809201,47.560335678773505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8734713001346,0.0,0.0,0.0,0.0,0.0,0.0,66.41901020971694,66.55620693148049,59.44098253265963,55.61249423971647,49.316530721412825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,47.57405443079423,0.0,0.0,0.0,0.0,58.704125154447425,75.6302731393137,71.92463835456472,46.91043127485953,74.29623438657734,61.65219229804967,63.897878570563314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0344894301662,0.0,0.0,0.0,0.0,0.0,0.0,58.38417286211185,53.58952756344069,60.34304592616229,42.708295673199174,47.83914792466909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,44.75663197175371,0.0,0.0,0.0,0.0,71.54699932086709,77.54878707785895,91.5606210127351,55.59937222055042,73.52094839539023,70.50091206382254,56.46662124840695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86040943365516,0.0,0.0,0.0,0.0,0.0,0.0,54.5206887742286,61.34567614155944,74.5722605988725,59.22423286467448,53.67798697513962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,66.45671520336435,0.0,0.0,0.0,0.0,53.210324629419276,65.72737733834839,87.01344636588342,38.46773513847439,86.62520796592135,55.0388884434883,53.78493873746264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90221915959674,0.0,0.0,0.0,0.0,0.0,0.0,62.89469738544686,42.493821421176044,73.05442848096602,58.391665890799985,62.8873047901988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,41.7897943441448,0.0,0.0,0.0,0.0,62.32969114016219,60.201358891588555,78.83300381414593,49.561796548693906,88.30932245467179,55.106389859221274,65.43650804235718,51.71121322410833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93656774133403,0.0,0.0,0.0,0.0,0.0,0.0,77.95764393660386,60.80947254267274,66.32148091879384,65.14631929143647,52.322556026357084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,57.36086894189354,0.0,0.0,0.0,0.0,53.483066023405975,68.24717070428193,90.51585014513186,52.3500041846754,77.1852064615058,67.09362102089155,77.19278969588582,65.27958780695735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19642521087019,0.0,0.0,0.0,0.0,0.0,0.0,73.51628034932153,56.371101432908645,74.41801215418432,57.126162816995404,56.75016066648303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,55.06933685070747,0.0,0.0,0.0,0.0,66.35092161187572,61.06788755720962,68.95441446889654,44.728440586501605,88.02743717764626,76.74789997341475,66.08031592445414,38.12367394791495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69785841940073,0.0,0.0,0.0,0.0,0.0,0.0,70.13419222791997,55.44171329763884,75.80546049195507,71.36161514220487,44.1296715583311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,62.33850436499073,0.0,0.0,0.0,0.0,61.946057251084305,74.1833115469815,77.73933260090621,53.74534835924075,90.05887672179408,75.55425867001495,61.68165457903853,52.83839982730503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72765687911489,0.0,0.0,0.0,0.0,0.0,0.0,50.14651448946515,64.55976425447243,68.42144881315157,50.27417540422141,68.26053933469788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,51.594628332081356,0.0,0.0,0.0,0.0,57.5497445859877,83.36976417937977,95.11852822073453,59.64112325418563,73.59455835595385,62.29704691036505,60.189484015042524,50.29499807683935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46245964157896,0.0,0.0,0.0,0.0,0.0,0.0,69.81530222425626,76.04919418128917,75.45839228200416,60.34033114541072,59.402564672403855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,58.95646569152271,0.0,0.0,0.0,0.0,53.40621030697908,63.823161095729965,75.48945509257163,72.37247273204854,91.00561750176911,70.26505016885304,60.74104968503661,68.14524893852116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65308955093036,0.0,0.0,0.0,0.0,0.0,0.0,58.33572635023887,59.030727577513616,73.06344725157959,55.13959811333059,56.4308181235093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63999556287322,76.1344308330016,87.7993210368418,56.6992439539554,71.20926856301318,73.7000205409385,56.51875340207021,56.74562610009773,54.853292992813216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58988256900133,0.0,0.0,0.0,0.0,0.0,0.0,55.63018117364706,70.54462247832433,58.284691825230325,54.66287954417661,76.68556697513637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70825067637812,69.80871220464209,81.68272666253425,0.0,76.09200662818176,70.5537545905094,56.442749926775974,50.230419218505986,51.78869582089612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.151693800785,0.0,0.0,0.0,0.0,0.0,0.0,56.74316235476795,56.41995016411583,74.74707719213384,61.678451412245366,65.79461515305515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2688286102526,64.91148183206772,69.04943992365386,0.0,95.299723811278,85.48624231405496,80.21531445185498,51.997908293585155,50.128227193252876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89936331935287,0.0,0.0,0.0,0.0,0.0,0.0,53.84241242478507,59.708275001002264,77.62799816366066,52.09531726672711,65.33427845785194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55629444496387,62.90556736136409,80.62681393223453,0.0,77.28974954147775,60.96151779823275,69.13954651799284,64.17207707401472,47.097180486587604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99344668701842,0.0,0.0,0.0,0.0,0.0,0.0,51.92763565121012,62.37702446341807,67.28360767706887,48.2174313499472,52.55831898548409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02649863993277,72.7245666576008,80.52628495065152,0.0,93.1219739014467,74.5413732015908,62.70607233691628,56.7744167625566,64.9118835206135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25526189969878,0.0,0.0,0.0,0.0,0.0,0.0,55.74162914928543,71.92778368609008,61.10561013651932,56.260078963797675,80.19133330017023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15033015180212,68.09227610141822,85.42043050125534,0.0,74.16029766574273,66.25875125424427,61.86644013539437,45.174089017435705,69.99228345320122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13516825831401,0.0,0.0,0.0,0.0,0.0,0.0,46.40724986246032,64.77869700493558,73.90096522764138,58.517009644539094,60.09787561044061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.286305614353665,66.36198678603851,80.81110811925065,0.0,88.22560035327538,65.07235580206908,68.02564556041611,60.17115670870259,59.424020763298074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9234011982118,0.0,0.0,0.0,0.0,0.0,0.0,79.61728095180528,83.2296628517607,73.9960901408698,45.29173486778351,59.84808856126011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52164026017917,68.37552336155541,67.42997485297262,0.0,77.8189531180949,71.24564908530749,58.595568601164224,67.27562234211175,46.34177866915455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93553012345096,0.0,0.0,0.0,0.0,0.0,0.0,67.41484873445013,76.52539420741327,62.063068525829934,44.15097019449333,66.82429277796696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73102027040339,61.57942013506862,80.01959234543963,0.0,87.0560355462078,71.80782713093703,69.06479792459716,51.94653597931281,52.55470572938191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28727801179018,0.0,0.0,0.0,0.0,0.0,0.0,67.34852981357652,81.25234326541191,83.22117872303002,50.787918569773254,69.4209723760192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.645248528776726,50.07880784103319,71.64267011041171,0.0,87.45799967790546,71.98171356980689,78.08236355069778,53.04802990335661,55.47402595708614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36246009166149,0.0,0.0,0.0,0.0,0.0,0.0,44.586463077090244,39.4439748778112,74.33612370877688,50.87812171385096,65.2205890820502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.989542538385564,69.5555388988097,94.45229670285917,0.0,84.27312017683695,90.370589019175,70.83692830655484,58.21831940540604,51.63414335082208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20711892339697,0.0,0.0,0.0,0.0,0.0,0.0,35.139461405626086,55.384660624566365,82.0456844489269,61.3638019279323,51.27829366639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19849056325897,71.6286809925544,80.32526996840177,0.0,74.1021281765604,55.252235695954575,72.35254472553315,58.764046068388346,47.068465721922195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11620606585544,0.0,0.0,0.0,0.0,0.0,0.0,63.59669385055255,57.735967737565645,74.02325759294237,56.08953480241185,65.96822843386911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
