135,135,0.0,52.3470336314854,0.0,0.0,0.0,0.0,72.33709633836807,0.0,0.0,0.0,72.2496467061055,66.72768504091988,81.88456540573085,77.04961079401073,67.02681718844522,75.4006886613303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27071416221598,0.0,0.0,0.0,53.3434404487118,0.0,0.0,70.563910552613,0.0,0.0,0.0,0.0,68.0746471676407,70.27463630051851,56.278709235098674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.573214541577244,77.61089154802735,77.33158224598253,0.0,83.43228476039414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60430007029175,68.83255324351391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,46.048244545695454,0.0,0.0,0.0,0.0,62.17194769358571,0.0,0.0,0.0,68.74991710424094,78.5342976352948,71.7064149884074,91.58860177663144,81.31877040497682,63.81004368741068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7473074948812,0.0,0.0,0.0,51.50301162702585,0.0,0.0,70.26307545247518,0.0,0.0,0.0,0.0,43.25246039114675,64.01814447395377,73.50859783757173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11356207838401,103.62062533569426,80.14612636560533,0.0,69.44508654428823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42028250387992,66.80094343725493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,58.95198511110419,0.0,0.0,0.0,0.0,60.239023368120186,0.0,0.0,0.0,65.42223417803105,79.01968284246713,74.90153045304265,69.74970756863985,59.42843611155702,74.99201629952941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64445290881664,0.0,0.0,0.0,70.96517287304803,0.0,0.0,66.70603714456274,0.0,0.0,0.0,0.0,75.71773320147746,58.20455519773479,47.629673475127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.398340199108446,86.10431812097733,67.77579952296492,0.0,61.77017987859263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61523991364378,72.25531461856832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,57.04446202675297,0.0,0.0,0.0,0.0,53.955831467981085,0.0,0.0,0.0,60.50328408889752,74.64289053969637,66.02811507047838,75.72840044471482,77.30507931237466,61.13037846696625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05589153988906,0.0,0.0,0.0,50.34754960944474,0.0,0.0,73.60780333557264,0.0,0.0,0.0,0.0,65.08101193230033,67.70308054668223,66.04444057059507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47331014361695,84.17930923426171,65.34061795175515,0.0,67.01812824429928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.962138652467786,49.707534726028776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,47.539597781575516,0.0,0.0,0.0,60.793665547005126,82.20201898924913,75.9693211523366,83.54778836164462,86.01668526486547,60.309492566898214,60.65041111691167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11812115188164,0.0,0.0,0.0,55.55299807493873,0.0,0.0,70.37166440075694,0.0,0.0,0.0,0.0,77.74654478769224,53.11666322148988,48.4209016970248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89040035821524,78.89946785756563,57.91240019886114,0.0,48.00928039695688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.162363969445195,54.74651429175369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,43.531579175168346,0.0,0.0,0.0,65.0902429190844,83.20966928072457,56.40411940376823,68.64834226869145,84.85539443470434,62.74645180356388,55.08283366776029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74213036084166,0.0,0.0,0.0,53.09561785467601,0.0,0.0,57.12576692271792,0.0,0.0,0.0,0.0,45.92202728159353,68.45658296760104,57.01334202248128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17078811476634,76.01141256524836,43.61707627549503,0.0,59.80381894643668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52504798173939,70.41111061106007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,39.6031339045372,0.0,0.0,0.0,56.362066379085135,79.08982443551213,63.417368420005985,82.33282247355291,85.18950081645303,52.20164232496066,46.595288545744594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11718361184736,0.0,0.0,0.0,37.63198635671635,0.0,0.0,85.33577689396954,0.0,0.0,0.0,0.0,79.46257179660306,72.54038031337086,69.79752809647799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21098076473061,65.27144005893673,52.628688822614635,0.0,49.79458701107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57321124475204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,68.17997881323295,0.0,0.0,0.0,72.15265894390377,64.02796092261646,62.91315247395636,73.04535291172861,88.04285019995179,61.695572769158474,61.13459856479148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.576325194599306,0.0,0.0,0.0,50.703051333312914,0.0,0.0,77.48972293528442,0.0,0.0,0.0,0.0,62.64326045455279,66.3767395092922,60.994476494220976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99477722715424,76.78198386508227,61.37030936828326,0.0,65.34955797533937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.696980109109475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,56.856824304034376,0.0,0.0,0.0,59.5222382000992,67.58746305745765,73.49333666418308,85.55055773720893,70.15148421451079,74.04204973091754,47.5550865246402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11380146840611,0.0,0.0,0.0,37.79007528098278,0.0,0.0,79.51053736710297,0.0,0.0,0.0,0.0,58.422598532612,43.24826013661864,61.78068463710596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40751656737471,100.26324191535548,59.21575316267078,0.0,67.8900598354783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66808391271339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,39.450659870122465,0.0,0.0,0.0,62.44791621016327,88.7358709506088,81.21817563803326,87.75012545283197,81.71485140226875,68.0096679345027,38.505866407504755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73226695422333,0.0,0.0,0.0,56.353126153687356,0.0,0.0,83.16051268483501,0.0,0.0,0.0,0.0,56.5908391418005,63.66356205563338,76.70409374835995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.988836642056825,84.97618007585586,76.71784596139709,0.0,64.49595795520233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68573788119727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,50.452576194476904,0.0,0.0,0.0,63.8244566750987,57.75374467918541,79.50810990734983,101.10612845947968,80.0906740230781,62.21628560077544,52.363553792966755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02206233817279,0.0,0.0,0.0,48.811097550756706,0.0,0.0,75.29384395002376,0.0,0.0,0.0,0.0,78.59460840100326,56.251912204424684,48.928864956752626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96723989363049,90.96749694488759,65.03615012940936,0.0,65.5799753494168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47462468851762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,35.20169219217948,0.0,0.0,0.0,62.96164436782455,78.91940071111382,60.37114526843203,80.20594866936547,80.71438530337359,59.23331535451305,68.49704665674213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.088638093437815,0.0,0.0,0.0,51.75175385668949,0.0,0.0,74.89883424935365,0.0,0.0,0.0,0.0,83.31409596338602,59.98313004164032,70.94418761846285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85240637778972,77.65537317496963,66.005964818558,0.0,63.193573393070004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14268758133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,59.94329076802708,0.0,0.0,0.0,67.25990081038515,82.20612165604507,81.09306217716835,75.5693853767213,84.759314611732,68.45652497493236,50.45524961354307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84086164999562,0.0,0.0,0.0,45.25175819820919,0.0,0.0,82.08660914530317,0.0,0.0,0.0,0.0,46.719242888607795,65.60129251790788,66.27931016753227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0654827906706,74.13273926935975,62.70846247907666,0.0,64.56188033210307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.022095311178106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,47.35564848805657,0.0,0.0,0.0,79.21620570910908,68.24128544323928,80.25393423066261,81.21663449186116,74.31170299620992,69.96622777628826,48.52503226720146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99541914222992,0.0,0.0,0.0,56.00065295720658,0.0,0.0,84.99027012081682,0.0,0.0,0.0,0.0,58.69610698952498,58.14203106174355,67.95656913798102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27205855416062,83.48835434833987,72.43561697980857,0.0,48.46378363689977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44209087694695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,42.688210271498484,0.0,0.0,0.0,71.69970874848538,82.4069487221664,77.96968681573948,85.10360306440597,80.2708630980809,59.44244943949289,49.10885567274791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9770360840357,0.0,0.0,0.0,47.66979033394574,0.0,0.0,66.12194507539218,0.0,0.0,0.0,0.0,49.863716666200034,61.46141979281977,76.8534005099322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68886990607793,79.7390618031276,67.05778284546189,0.0,58.05419445467071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35174578531686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,44.325187750654244,0.0,0.0,0.0,73.67523846635646,72.7708192071587,70.1371650895375,82.82271336989642,85.65262182163883,58.704413573871705,71.20599418604216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.184741993146844,0.0,0.0,0.0,0.0,0.0,0.0,81.62681073471839,0.0,0.0,0.0,0.0,59.18315939969759,69.59016914949717,70.23349853683423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03273805005526,85.6076515908065,69.68500828691616,0.0,56.809651250552406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.102167451235005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,55.70470333589199,0.0,0.0,0.0,59.44691904311725,71.01302662834269,69.28448197532492,80.65965105683945,75.28653025145574,66.7684151199562,55.72763272359299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75148412680013,0.0,0.0,0.0,0.0,0.0,0.0,76.25286241982064,0.0,0.0,0.0,0.0,71.77362063542118,47.38990995634015,76.0728807700415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60211400265309,72.46967878936603,54.526416871136284,0.0,50.31774207519198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33314359621143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.936753751681145,81.75515654389652,74.77579602793281,87.36691780961019,80.69131156664515,71.15817235364894,40.678522033808385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73533722244195,0.0,0.0,0.0,0.0,0.0,0.0,69.81542283932231,0.0,0.0,0.0,0.0,64.6809742595612,56.08206547851238,64.4304148217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20087231591725,75.18856403300495,63.06532513297857,0.0,78.75777612907453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67241549992508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98441586799197,65.96281904920293,78.41753297072833,85.33897873222395,81.02116783910014,73.256583783097,49.49879008277903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37694407250963,0.0,0.0,0.0,0.0,0.0,0.0,72.77162387962997,0.0,0.0,0.0,0.0,76.06631997451007,71.41420596165862,62.672219460658184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23875638968242,82.82296917779766,49.751891816760846,0.0,60.55389578439956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56635119891556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5688733316697,74.91509133791472,69.48033188938757,88.99214867698942,69.0384142541015,62.98845624435231,47.53172415411595,43.44781816992743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.576613271513594,0.0,0.0,0.0,0.0,0.0,0.0,65.23629617951232,0.0,0.0,0.0,0.0,52.59695620245486,53.107271941687785,57.16481677525603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6049499088992,88.08843693450929,70.83125375518891,0.0,64.80547613107395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63551604099456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15113645213651,88.06968199157717,78.81014583338909,68.18309790212956,78.52292315960456,61.32734388032991,58.13185251947981,42.1514506144304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23864158009556,0.0,0.0,0.0,0.0,0.0,0.0,81.35446044906878,0.0,0.0,0.0,0.0,57.013786819860194,59.024403485341864,64.22950118694553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.476684530283336,92.68154553525018,69.29247721650447,0.0,54.980484547759374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87787400738317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.354614325463466,69.24720335711396,68.48221835072357,82.87871225447415,73.57283440840821,71.33303086076732,50.255338758273815,60.09455495887625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20757866786364,0.0,0.0,0.0,0.0,0.0,0.0,78.72858029181819,0.0,0.0,0.0,0.0,68.05646976662005,54.77321968298297,59.01118104436049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89575785548142,87.68820318157836,76.5087802274446,0.0,56.45378883924501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00686599881425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
