59,59,73.62668104519668,0.0,65.42937664961845,88.158570808539,0.0,78.4622015402496,0.0,0.0,76.48889312409356,0.0,80.11125788496467,67.04256203029591,63.34013227103332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83152501546847,0.0,0.0,0.0,0.0,0.0,74.03354568695437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.089283257594694,56.061878243934814,83.19719415580576,45.03806214279822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71552876863345,0.0,81.11661085947159,0.0,0.0,0.0,0.0,0.0,51.63356856383713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07617286836673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,76.75459263014412,0.0,53.09492987860146,92.83369700675864,0.0,71.76026475887501,0.0,0.0,89.300920326746,0.0,77.17812527028514,62.167747017652026,33.14476082698964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41379394358175,0.0,0.0,0.0,0.0,0.0,77.8190291110919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4119466722905,72.03170962267814,75.18895928428368,38.28089709026125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55949618585468,0.0,72.28363602952874,0.0,0.0,0.0,0.0,0.0,42.624290972577555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53515157332353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,69.0585456598447,0.0,49.0258985140094,85.09584335506302,0.0,62.07883303915233,0.0,0.0,70.16588960499288,0.0,78.87867584419159,69.95854713825142,45.43617593174075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64362214367618,0.0,0.0,0.0,0.0,0.0,80.39022379702854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07747946132321,61.13619231628252,82.558965264553,55.82041757079735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28848139615526,0.0,81.53231432503783,0.0,0.0,0.0,0.0,0.0,67.70635936085085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25826759305923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,70.80785532262323,0.0,56.61026267267426,86.39197829670974,0.0,63.08605882950798,0.0,0.0,80.0427866859638,0.0,91.64226604053283,67.00659580598585,61.95383884035594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05165267513385,0.0,0.0,0.0,0.0,0.0,79.57251386255567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30581627673517,60.04861173298379,65.05982924539983,65.7185079925507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54024483403222,0.0,85.1159918519519,0.0,0.0,0.0,0.0,0.0,47.558992997495494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97854144781212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,69.5963320805329,0.0,51.46190592888163,79.47177523614093,0.0,69.67199457819225,0.0,0.0,69.79250180962373,0.0,78.08984564325533,56.96368635358925,46.78765165083833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.974842672493025,0.0,0.0,0.0,0.0,0.0,67.92501947299567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30649626508337,69.66679962277138,89.39137904243722,48.10280339247307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79678415452999,0.0,74.27083858363598,0.0,0.0,0.0,0.0,0.0,52.38559854723064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67146850916491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,84.05376489366041,0.0,53.07405813750252,85.70395443099557,0.0,72.87807767794256,0.0,0.0,81.0749098810212,0.0,80.49539342929243,62.23102428507382,55.45332943626238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08827066775041,0.0,0.0,0.0,0.0,0.0,76.66123683294492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49327716813008,43.82830620639085,59.95913088787506,58.143293983842256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06235248033029,0.0,95.70913426665737,0.0,0.0,0.0,0.0,0.0,57.916778547873136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71863645777574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,71.71300898776246,0.0,55.14599680727447,87.37060850923021,0.0,71.01638326381314,0.0,0.0,61.32021552256822,0.0,62.866933726553896,51.47494592094256,66.26372101018833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66283989862778,0.0,0.0,0.0,0.0,0.0,69.87547859570438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.471354207752896,66.99057208080659,75.61927696524823,53.12741125520963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.89234196579025,0.0,95.20816850019247,0.0,0.0,0.0,0.0,0.0,59.08327838592568,42.25529587714974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29180569705026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,78.09065095265991,0.0,67.3516701980501,66.0171290037213,0.0,75.24750623644454,0.0,0.0,82.75652692816413,0.0,68.2836272239531,60.33936491631951,62.3873583167448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42026475895064,0.0,0.0,0.0,0.0,0.0,71.25721237104763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53769268263591,49.24216001376081,76.7258135593005,72.09440013951459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5385974729142,0.0,85.9037160026516,0.0,0.0,0.0,0.0,0.0,62.53212075875996,62.34011428709519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5991151431502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,53.98051113913755,0.0,53.070001327041595,75.98014458130226,0.0,71.23475721798214,0.0,0.0,77.91837120896882,0.0,74.25152909759763,54.67675559966659,48.82485850591746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37824095772504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.602106132472805,57.908066183077565,83.6968508860675,55.09787167176604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40698790480303,0.0,102.9407371509914,0.0,0.0,0.0,0.0,0.0,46.6776565689605,45.772529503439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30499056367874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,74.71761298029246,0.0,56.02920511301235,72.84298601807585,0.0,82.54740863867701,0.0,0.0,84.86067254225792,0.0,77.53165737934992,76.50115267627487,64.2455998703563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99155087835115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98078436876123,49.70198921138862,60.2014969460331,49.9089146747762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72445221860318,0.0,63.53790066674446,0.0,0.0,0.0,0.0,0.0,62.23144748523916,45.24808972896643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78500118459371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,79.75684089767071,0.0,71.31757217837021,69.12472124742955,0.0,80.72755399249617,0.0,0.0,79.97215072738052,0.0,85.81584869569976,66.60255322788134,64.21335161844584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19860612199483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71628927289179,60.34108699208744,77.87640929344525,48.0062617151889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.49304409602473,0.0,86.93365386144336,0.0,0.0,0.0,0.0,0.0,51.9530375772983,63.10052300689948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22510648408915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,64.15883595456741,0.0,70.09541754296067,73.58980209062364,0.0,68.44868869282135,0.0,0.0,64.5236901284145,0.0,63.52637651200448,74.99596352917459,60.79428828724021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70025113464413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.475244985729816,63.13508026799395,88.19448651503609,52.12726702552626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.21290518787819,0.0,92.55393737609829,0.0,0.0,0.0,0.0,0.0,61.037085556578,56.67515260074988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03084366453861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,73.81301785827199,0.0,49.138477598127906,86.886883400733,0.0,64.99652066133453,0.0,0.0,65.56632356647808,0.0,89.61440292589997,73.6622297253157,57.08493704117183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94059896966289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95333807223679,52.172036341737765,80.38358226684193,60.197009914460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98052613345764,0.0,88.86146897994229,0.0,0.0,0.0,0.0,0.0,63.971029884959854,58.39485739747702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71103637253938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,59.02950823586302,0.0,41.29471774059766,79.56408424349685,0.0,75.97705902940206,0.0,0.0,68.25932051124323,0.0,88.35815435230411,62.5981017489107,60.373420005804775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54582624663271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20651746450646,54.194836180674955,80.21245776421922,47.32504134822783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.87315929255875,0.0,81.7750778986042,0.0,0.0,0.0,0.0,0.0,58.65712139133174,58.65615404064484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93065048212851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,57.519860178035344,0.0,49.55446669930548,79.44221504435822,0.0,61.975468386728494,0.0,0.0,85.13330841611184,0.0,83.84043283194896,65.83225461657169,49.052467147578376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56278966665154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3989627367981,65.66326655756907,82.31045219966515,51.212165196697896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13134456383969,0.0,86.9072951575017,0.0,0.0,0.0,0.0,0.0,52.12328022049466,53.256164625984184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47625877079356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,78.56891848145021,0.0,55.16667941956304,83.88964432848782,0.0,75.14429453548856,0.0,0.0,48.089773813001415,0.0,77.25944856963542,73.09796613748122,65.72275549071412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10424116630472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.717756323902734,66.6064112509085,39.65813462108164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80533927031047,0.0,71.87974844585727,0.0,0.0,0.0,0.0,0.0,0.0,63.71926736052416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18305926973322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,66.92470083495252,0.0,49.88008812028184,74.66316413882787,0.0,70.11493474586321,0.0,0.0,66.59256339860127,0.0,72.56015048291735,72.31762847635203,67.21402793402883,55.71218119930873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08652366292151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08321426761503,86.65101196716476,46.395816688410086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76173827082243,0.0,77.83664773875162,0.0,0.0,0.0,0.0,0.0,0.0,61.006162357483674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16274044996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,57.911082489948996,0.0,55.770199792229526,81.99149721695018,0.0,69.36487755402587,0.0,0.0,73.16626612156838,0.0,80.81854181918779,88.37175824969012,53.54228891725142,57.6042041507411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7301908774944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.890018692698234,71.83600677775988,46.54573471719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64191929177709,0.0,87.5993207127076,0.0,0.0,0.0,0.0,0.0,0.0,44.85552796620381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75813627794142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,63.952866229322964,0.0,61.73988108020246,84.32597744956358,0.0,77.5687094547886,0.0,0.0,64.14259290104644,0.0,80.17924769705313,72.45161864196486,53.699261699213665,43.924375288926655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55916786479327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04127150934732,81.35631331302443,55.3835404955457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0444098398022,0.0,78.12321549469829,0.0,0.0,0.0,0.0,0.0,0.0,53.50287412941902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13830616830052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,76.48195316990889,0.0,53.39880154783552,98.71783703156068,0.0,71.55032065257761,0.0,0.0,62.94024105488539,0.0,81.37743521409254,80.1684663376808,66.58202328947972,54.5237747268872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.67095963106824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67138274457208,86.64771489660595,53.981620910954305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23793149665522,0.0,78.26823209518957,0.0,0.0,0.0,0.0,0.0,0.0,51.21305750631916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10913567792042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,63.98598750256795,0.0,39.88845746208596,69.199374942948,0.0,82.68695184296536,0.0,0.0,59.261143455932846,0.0,76.27309888364418,72.63690007750384,61.36975949787544,47.074076750936314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3565609888713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05599679986818,87.05391685076151,57.04955891237212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01707187402394,0.0,90.80187159012061,0.0,0.0,0.0,0.0,0.0,0.0,53.477698878682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.52191673676683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,57.16903644571797,0.0,42.65251195009008,82.58668623608888,0.0,75.88306577610844,0.0,0.0,75.41527181871945,0.0,70.08506940687107,79.9183553272552,62.428704533793365,67.53503447777447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.01308063696032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.587063359387,93.12252840587537,46.78117628506113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99397773633478,0.0,87.18259353781954,0.0,0.0,0.0,0.0,0.0,0.0,63.102562554448504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99307905061393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
