74,74,0.0,88.16037736066065,0.0,55.99657712635768,0.0,60.32608624562091,79.60260887174206,0.0,74.55126206173819,0.0,57.43621669408371,63.0061404611974,56.40507811162463,47.74102379434392,46.68335938619441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50626921582408,0.0,52.767058236182855,0.0,0.0,0.0,0.0,67.94159863942491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04629848425188,0.0,54.5606415090608,59.97970782981906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29766931909596,0.0,66.42131131421205,0.0,0.0,0.0,53.457748531939714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2591821834332,0.0,60.223763677803674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,83.96258581186095,0.0,61.671432764675544,0.0,36.89641862566181,82.02773838720258,0.0,91.1745995051411,0.0,63.52486573562109,55.79125243712799,43.295864186634134,54.84858106427569,50.30321797311439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43018268903882,0.0,54.12013872039909,0.0,0.0,0.0,0.0,64.19843244870458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08770631113697,0.0,61.20111679865872,61.65323059068734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23613271557932,0.0,83.25782285155259,0.0,0.0,0.0,52.34256442580277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.886033902769775,0.0,61.57035658552935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,80.54666291701642,0.0,62.92243045636697,0.0,39.41193934191311,53.419026273000625,0.0,69.05795281400343,0.0,58.13194961459179,56.70482154877823,52.177168736313234,55.73584678732299,55.76740584847581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64846510041608,0.0,46.024124668242166,0.0,0.0,0.0,0.0,61.02777648907393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00782340943911,0.0,38.571911432474906,61.67515115459899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.93314065597187,0.0,70.04400331939053,0.0,0.0,0.0,55.07007744471376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.301051773850126,0.0,56.600660138119096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,87.30766691074463,0.0,58.551108603640536,0.0,45.014557743055875,69.70566692864416,0.0,73.09273099502275,0.0,67.9207897164284,64.17792724029192,66.89981002310537,54.30694455929597,38.24484081028069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87782880470317,0.0,55.465801425384484,0.0,0.0,0.0,0.0,84.57009280095198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62974364864145,0.0,44.504641794288645,71.43756289347496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.93081096720242,0.0,69.98925431250198,0.0,0.0,0.0,70.12530888176785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.566508120141805,0.0,61.68042919383855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,86.58253076981775,0.0,61.775695834647,0.0,47.20100498482701,66.56357844760953,0.0,92.25594058115038,0.0,72.0889193617345,74.1411701766531,60.707467178590306,67.88075767246099,56.58964404927873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.807369450905576,0.0,66.28653803818237,0.0,0.0,0.0,0.0,59.59562419443596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99202459975909,0.0,0.0,52.08194432864165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.21575860478362,0.0,67.16568122148266,0.0,0.0,0.0,64.29734977847801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4200304301831,0.0,64.60189232622207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,76.26613772750629,0.0,66.71552013760761,0.0,0.0,62.62951030988175,0.0,82.19993587289893,0.0,53.30990908034061,59.3705199746738,57.5475428644221,58.852139575313764,48.207326349756684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68016677481575,0.0,59.617565942266424,0.0,0.0,0.0,0.0,76.56639659837862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.707738849481586,0.0,0.0,65.08383409465299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14979151064072,0.0,82.13749746683438,0.0,0.0,0.0,51.22196342979292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58569959689383,0.0,59.73195825872189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,90.98773643538385,0.0,65.55483464912612,0.0,0.0,77.52261841980115,0.0,68.5734528800176,0.0,56.01707137700768,65.40775976358826,62.78857690067926,58.80908038727314,52.91278790433756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18125191056629,0.0,52.53471454493395,0.0,0.0,0.0,0.0,85.94393082710914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.234452923984385,0.0,0.0,62.84455551226269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.04435856025712,0.0,60.568776020567675,0.0,0.0,0.0,75.36400974254842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.792623621686566,0.0,68.19655663272943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,72.32484728428626,0.0,55.476087941217806,0.0,0.0,77.4437396375905,0.0,72.72084661376857,0.0,49.14154093841624,68.70761901331926,60.517500586171536,48.44041059074755,62.75657934597979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83550320163019,0.0,64.54988775604276,0.0,0.0,0.0,0.0,59.087858026728334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60615272939938,0.0,0.0,60.27977329070575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59967922024683,0.0,72.79391930839662,0.0,0.0,0.0,48.52365403601526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68922480640146,0.0,70.9184420404458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,76.22160133179632,0.0,37.75949134263128,0.0,0.0,65.66579135949215,0.0,70.785719067835,0.0,62.01870971493108,65.29855945625387,66.35027767197812,50.408793215864065,59.92267940225228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.237369414583505,0.0,46.189222424336535,0.0,0.0,0.0,0.0,66.01055400034468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96543959411947,0.0,0.0,55.50794011553275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51226487673557,0.0,83.3419213891679,0.0,0.0,0.0,62.93249291039073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22457529571247,0.0,58.71772731478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,77.75718881789692,0.0,69.7342745371735,0.0,0.0,65.80847707648067,0.0,75.41803543180889,0.0,67.01236109402026,56.14411714084339,57.43187937125775,47.08650693611599,52.238453204562894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42839262670245,0.0,68.2105816295784,0.0,0.0,0.0,0.0,88.40881313812999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7228801687422,0.0,0.0,49.77348910057882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51530080170983,0.0,74.21117570230815,0.0,0.0,0.0,63.19490783686108,0.0,49.751653754792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81417015012433,0.0,63.297601129831506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,69.7221657970695,0.0,60.34645309031633,0.0,0.0,83.78347778597843,0.0,66.25877247025531,0.0,59.09562513667919,56.00619550763691,56.10461500821885,52.38994314185159,67.18949504433839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7736296966578,0.0,44.3358050670655,0.0,0.0,0.0,0.0,64.06555586513139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51989668847543,0.0,0.0,74.98193418444491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31911468881933,0.0,57.87775502513496,0.0,0.0,0.0,70.84260932707343,0.0,61.424382273725776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74794813584052,0.0,69.10586709348003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,78.8405381421225,0.0,63.6042729718311,0.0,0.0,75.11686388479399,0.0,62.70275875734798,0.0,50.06117947580353,69.63234604447759,71.63926966967136,46.32685780854767,52.23375222412378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.514464390199976,0.0,58.51808934212478,0.0,0.0,0.0,0.0,70.86461562694436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.825632085295105,0.0,0.0,79.2061247376023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14051332050036,0.0,69.49263055638959,0.0,0.0,0.0,35.01881511778629,0.0,55.35237639333255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09587617009373,0.0,76.47778698646344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,75.59598763023509,0.0,69.74986439941365,0.0,0.0,72.08781436599708,0.0,70.24112250727818,0.0,54.46832626680488,73.5735645825124,67.1969608183968,55.353499043787906,63.86119678993681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24226795984695,0.0,48.970155997738644,0.0,0.0,0.0,0.0,80.40115264406921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9276220239001,0.0,0.0,61.78817910570376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70427777993922,0.0,83.25081357369697,0.0,0.0,0.0,65.02101788951447,0.0,62.82786351947013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15052789624607,0.0,66.34020908614902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,79.6318460979686,0.0,50.77999586237752,0.0,0.0,72.65241161566614,0.0,78.9472753623352,0.0,62.38248510895211,60.30733289128531,65.5815637862246,61.01143109004246,54.937944219103514,40.54255573281516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66860231088495,0.0,67.12462976062776,0.0,0.0,0.0,0.0,66.72916718876212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13997844472051,0.0,0.0,54.719382441150984,56.30502026236912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67435834958562,0.0,83.16531570232188,0.0,0.0,0.0,63.813520009106306,0.0,50.73159259085186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29674732179932,0.0,55.13735782687558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,77.27934518785953,0.0,60.982193664373845,0.0,0.0,68.23558306734819,0.0,71.02242740064973,0.0,61.329309742297276,69.7647326070994,68.91442913566402,67.3933297977961,57.67785482564872,39.00242821443146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2863470266323,0.0,53.87582501311083,0.0,0.0,0.0,0.0,64.35586812915469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00347469655902,0.0,0.0,70.19110578127132,45.628934284070255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62785822070747,0.0,63.69093040791835,55.134633531102544,0.0,0.0,56.204090738811864,0.0,59.42780087498711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53072626863057,0.0,71.9163661031323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,80.94405877651155,0.0,55.15863162983108,0.0,0.0,67.49866130187998,0.0,72.82499662984694,0.0,58.20056745152897,72.07220160837868,63.02566583224987,49.13138350238508,43.75437752298794,62.75347733420638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16661437077407,0.0,66.82725428735212,0.0,0.0,0.0,0.0,80.57410707208096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89450389573958,0.0,0.0,70.27193998312922,53.5037940591487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75860679668227,0.0,74.38567954496568,54.934924804509,48.961917231367096,0.0,63.1174784685133,0.0,56.94639929976621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33552570147833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,75.18238460516868,0.0,51.964109257119645,0.0,0.0,72.90945082310351,0.0,78.14771826427939,0.0,61.83105248338857,73.92945259737061,73.46905407254083,59.97856563779416,50.657507908040145,49.3577542816716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.363418814615756,0.0,49.491779760743995,0.0,0.0,0.0,0.0,91.80870874282283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74910586154687,0.0,0.0,63.70098965801108,63.204436203894225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06212114196538,0.0,70.11963920604123,57.98289696256802,50.367225068152564,0.0,60.159867765780355,0.0,52.58603124869222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08300643336614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,84.73361517428886,0.0,63.52061686345001,0.0,0.0,70.85377119572416,0.0,52.23294960226996,0.0,60.6706583942356,66.93423831393747,70.68262884852524,58.83588015421417,55.9233813539876,52.50455748536362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26883812580952,0.0,49.755776735368784,0.0,0.0,0.0,0.0,71.08569415145962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70445216411133,0.0,0.0,68.58932878589452,58.348019140304935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34628316056657,0.0,79.52193697051617,60.88134196416549,53.04020923056938,0.0,54.635765646578456,0.0,62.20780976283792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25985564823434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,67.99556354239482,0.0,55.68363995396612,0.0,0.0,67.85279715457719,0.0,71.71474013658563,0.0,69.08425701064986,62.9301989556439,61.58757014080699,62.70663106890002,46.59843413079077,46.4390523037832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02517056357118,0.0,53.095451152278216,0.0,0.0,0.0,0.0,60.414845410139264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56788331188261,0.0,0.0,67.20788577245136,38.9609207532512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.134006653053746,0.0,70.66960734620194,39.42957406730607,53.18218650831126,0.0,55.37642170540508,0.0,65.33440322814408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22550872389945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,82.17137881058156,0.0,72.19803992259598,0.0,0.0,72.34935973292755,0.0,75.46974479986858,0.0,68.06365664212844,66.2327360824496,61.29809588881103,67.40574200731928,57.57307875792254,43.041284547936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22027214736838,0.0,49.87432212305917,0.0,0.0,0.0,0.0,90.24241494735642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.874438381146675,0.0,0.0,66.0685355413,48.056077309687204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36339892952564,0.0,77.1176409579335,49.85026806661072,43.583209312523834,0.0,51.01685271892948,0.0,63.30876230319718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61791036195692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,80.03761104682833,0.0,60.38138727376598,0.0,0.0,68.97911126630143,0.0,71.27000873321555,0.0,60.204254698870756,59.95586792343714,62.18152050020697,52.813720040186105,63.09913147302555,51.16385387674822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1834319849014,0.0,0.0,0.0,0.0,0.0,0.0,77.28320047978177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69832705443781,0.0,0.0,57.040016881108244,51.23413452515738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71621588741957,0.0,61.23671909701848,56.13896895228276,44.69217029615924,0.0,63.273545235718686,0.0,50.381226583644164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22729259668857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
