69,69,0.0,88.94601396346012,0.0,70.07108541005998,0.0,64.48882525742223,87.95296896189355,0.0,78.54365526446587,65.6419917859921,79.21011810678834,60.68579613684099,48.37266520495411,48.14415254263417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81706480526367,0.0,0.0,71.31883033661504,0.0,0.0,0.0,56.948403539473034,0.0,0.0,0.0,0.0,78.4116934805911,0.0,0.0,57.84372167652015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8483515607531,66.74557211651411,61.71665047726002,49.57125525190779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,91.41171243253187,0.0,58.691652293317105,0.0,54.51307099196044,80.67824985409335,0.0,53.77151132022925,76.932183660648,68.61415143841876,80.56130209344005,65.50680198584995,55.24733533087639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.049630714085744,0.0,0.0,74.54651732612527,0.0,0.0,0.0,56.47327798026236,0.0,0.0,0.0,0.0,72.8223716197937,0.0,0.0,69.2931925928434,49.88816946830314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50800390217674,52.33827479069257,59.295774626467384,52.021667771981214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,81.48759922767913,0.0,55.28241266665485,0.0,52.33183381963011,97.930508679872,0.0,68.50279521693255,66.49197252858991,78.64558096473195,60.184243367675435,56.67345707007106,54.859587069747306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39295229230389,0.0,0.0,73.6334761933802,0.0,0.0,0.0,49.6305999486995,0.0,0.0,0.0,0.0,65.03735158057012,0.0,0.0,56.53590019943687,37.245534232244026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55888132579392,60.894419669013395,57.08714617420403,58.6179734121105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,81.92113942415675,0.0,60.31493110482761,0.0,61.402757698765285,88.97299527230426,0.0,60.89130824687747,29.584761329278678,63.67628618990578,62.09916035961308,72.0831477717122,51.44238555564594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.246793707279274,0.0,0.0,66.89219818069805,0.0,0.0,0.0,41.63396850745034,0.0,0.0,0.0,0.0,64.37429150085468,0.0,0.0,74.42456465318631,59.78968685011485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97090165520173,44.98335495016445,61.54962490550812,57.8330332210182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,79.06890503129446,0.0,65.14569514312558,0.0,45.12834775483793,85.67718239099204,0.0,64.38231110641644,72.3937057469048,70.81777668364009,71.76968301570145,57.894951130572466,60.42146665241117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6970952409437,0.0,0.0,75.37777172865881,0.0,0.0,0.0,65.94550171202704,0.0,0.0,0.0,0.0,76.36172563618226,0.0,0.0,79.38450912306816,43.996871669460035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.141814440531476,62.52144967399972,65.85845005654514,49.455528251322406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,75.10674259301501,0.0,63.03319336946987,0.0,46.7371906364652,77.16191692935224,0.0,54.479579280705536,65.8243681842614,82.55715948181735,68.02118382194287,66.07729634115442,49.76408371431479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.275135635763,0.0,0.0,66.92576788005158,0.0,0.0,0.0,47.38664170042097,0.0,0.0,0.0,0.0,65.76488245703852,0.0,0.0,56.368033387782,59.896265981908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17433567771184,47.34596542802983,63.748056350319246,47.48842307316486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,66.91435576170781,0.0,59.08801021010122,0.0,35.98706767531067,78.84315987279277,0.0,72.68442873154817,69.64972591449633,68.06488553881749,59.967689711989486,66.80595549310809,52.433374181346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60509208350864,0.0,0.0,76.52570180586913,0.0,0.0,0.0,45.829194849644544,0.0,0.0,0.0,0.0,67.002239097693,0.0,0.0,71.89846559145954,56.733811162650746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69113290805915,48.73907284083468,52.909470839511975,53.20367340926262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,69.76086890055306,0.0,50.89739377796061,0.0,51.92728485266473,94.74737078717439,0.0,71.80940129613991,69.02058733599856,80.71757686590647,55.07173089740536,60.76509617706444,65.42784578470365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90125159757552,0.0,0.0,80.86725923016347,0.0,0.0,0.0,46.72859881715361,0.0,0.0,0.0,0.0,68.954093472497,0.0,0.0,67.32897255321272,56.59552616283506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12155776691565,47.35073661156115,67.9669750465,62.9977948236765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,70.94453855362421,0.0,55.46478589384263,0.0,54.173042652984094,85.53980012363391,0.0,77.88554303862867,62.76692539557397,72.42425968672468,87.70544522245393,53.778930442932506,61.60454904466575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.273948785097666,0.0,0.0,73.73608580239133,0.0,0.0,0.0,34.83278492128519,0.0,0.0,0.0,0.0,66.80284245204257,0.0,0.0,59.1725754164182,47.98421739478401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50157923427387,57.581524236922576,61.794076673189934,71.06403089060284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,78.90727066522335,0.0,58.7261870616839,0.0,0.0,81.7885842162306,0.0,65.09793927696175,56.613801848437376,81.36014642379966,69.42203086250153,54.59585020765578,62.82338370902031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61504560240077,0.0,0.0,76.65154174650606,0.0,0.0,0.0,61.01424681380269,0.0,0.0,0.0,0.0,83.31869675066098,0.0,0.0,71.04349880481121,53.88085172489787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36049200909379,52.7274774303757,79.76141002476292,62.05023881916685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,81.22030931479476,0.0,59.30266196988464,0.0,0.0,72.04471797425622,0.0,59.961862141091046,55.128707548646986,75.08000436102856,48.04170133787872,42.98737516529579,58.32665292530547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.324041711790244,0.0,0.0,80.72436079251054,0.0,0.0,0.0,73.4093422229786,0.0,0.0,0.0,0.0,57.93598943311043,0.0,0.0,56.02058176189421,50.30933448355064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47054034367468,63.274079105951735,60.45954535307995,63.44165276468784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,87.93843104796186,0.0,53.05884153998699,0.0,0.0,69.48609072296753,0.0,62.50290910368906,58.04773491591001,81.22278228917712,78.03334001732536,55.29930701636562,49.312564032425826,47.24689665279285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58165357279931,0.0,0.0,83.05731522366995,0.0,0.0,0.0,44.138073625351666,0.0,0.0,0.0,0.0,63.49379608879397,0.0,0.0,68.15309646989124,63.671104070809605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.851603816923394,48.81356602618126,81.95218294156093,67.77279565704208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,67.10805522001903,0.0,54.84769382976286,0.0,0.0,73.2276954358335,0.0,57.03520435536784,58.21964538134982,79.03840263903535,66.48563215077466,58.022039658947975,50.51389134481941,54.13315815383298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25651159662354,0.0,0.0,0.0,62.2795965291197,0.0,0.0,0.0,0.0,74.18948901272734,0.0,0.0,74.6801838518987,67.3876887332862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.598440538097464,51.051242974810954,67.96785789025809,54.704061395197584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,84.61598086550818,0.0,62.4679317817048,0.0,0.0,91.01324477202878,0.0,64.43765245474107,51.82213136560823,90.24079649085168,61.24713567447814,49.9212496492372,71.19356597870649,41.56668395071124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.72057950908012,0.0,0.0,0.0,55.77722701499035,0.0,0.0,0.0,0.0,69.9848465821489,0.0,0.0,74.65683770229319,56.643296833145634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64196412810608,0.0,59.81721614786396,60.62824490115124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,79.4020981800494,0.0,55.49631280292752,0.0,0.0,73.66073660953401,0.0,58.14498650063919,65.7867879893414,71.05471141307316,61.51940461056247,71.18975156752643,49.38472284778029,69.3706102004255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40749794041666,0.0,0.0,0.0,48.16394827364746,0.0,0.0,0.0,0.0,64.41680957098059,0.0,0.0,70.40662434442405,51.29282270584011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.274835367572685,0.0,61.18845661591959,61.46399262043046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,79.63079865829427,0.0,35.019655752207015,0.0,0.0,72.46650967884408,0.0,55.50207775593849,57.57915493610149,81.44118901260458,64.72873740736327,54.19079355381341,58.66604147904302,57.97196434686466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.95548339981835,0.0,0.0,0.0,57.956068000257545,0.0,0.0,0.0,0.0,54.045944627476935,0.0,0.0,66.82658956326077,47.493150553726664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.867630451071555,0.0,64.41242564186766,62.355987467114375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,82.87036115591157,0.0,59.036589582262984,0.0,0.0,82.04550525892193,0.0,53.243900036834,62.77416082129041,91.21712860662001,66.00632134928652,61.1826475648911,66.24130485631476,35.025829636301424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47755075247018,0.0,0.0,0.0,54.01411425279301,0.0,0.0,0.0,0.0,71.63058324885132,0.0,0.0,61.40691310405919,48.69801759449847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.28320154442375,0.0,70.30869340378811,59.35076026720014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,88.26824877101568,0.0,56.43988355206507,0.0,0.0,78.10687826103413,0.0,59.5741200754426,63.0191954118674,86.33277765976733,65.5646134214337,66.54730307793037,72.67985102398289,60.43267822636279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62731261459405,0.0,0.0,0.0,55.47047433123033,0.0,0.0,0.0,0.0,70.85880122563299,0.0,0.0,67.58178134494067,54.56099611366353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69545188643607,0.0,63.968581404237504,71.13315623844865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,70.81142425767933,0.0,51.06512776172432,0.0,0.0,83.046533758884,0.0,42.788372205418554,64.4086588716719,77.48738152365635,70.28761551662856,62.840921931506415,58.369413665687745,55.17673249018701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41953471515257,0.0,0.0,0.0,60.096806787468736,0.0,0.0,0.0,0.0,68.624053996184,0.0,0.0,60.725839971418836,52.334620504302336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01841116473366,0.0,63.632978591358736,66.87807844247368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,62.38398184035512,0.0,59.80947623309147,0.0,0.0,70.21802246053248,0.0,71.56572472128043,52.52050425613805,88.37569488765098,83.75833503952818,63.59354694833671,54.34834341070993,44.11851870019335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80847693423118,0.0,0.0,0.0,63.93494504851216,0.0,0.0,0.0,0.0,60.43901640606727,0.0,0.0,52.09404708179099,57.66260109383536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31000900144078,0.0,69.11486305402565,74.32247589893414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,64.14061295572019,0.0,68.13110999071611,0.0,0.0,79.67961610309257,0.0,74.31905431758804,66.14654664809204,79.85608280184145,63.38109918752857,84.63407985047081,54.28353636971969,64.99941767041352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94270572468228,0.0,0.0,0.0,54.21325863625515,0.0,0.0,0.0,0.0,64.7892441267935,0.0,0.0,66.37664521662722,68.21133266854785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49007221209176,0.0,79.76558344098018,56.82847706872964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,74.1013784911576,0.0,56.177691619980465,0.0,0.0,75.78827161980004,0.0,66.24075735248465,80.11468294835805,77.20314943879416,71.954315907638,56.992184407188965,67.96634083267844,74.00607585403945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54576357568499,0.0,0.0,0.0,46.695942623752174,0.0,0.0,0.0,0.0,59.6798059157692,0.0,0.0,55.63998949141083,60.97970938663144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.294516150523265,0.0,72.88914286787795,73.40084925569522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,70.65410545079139,0.0,60.62595304594172,0.0,0.0,80.37412680709625,0.0,49.358489961955314,45.84769404110354,83.52423919927938,62.49260136197618,61.35652170666917,60.83646506767943,61.84618050119823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11374013417935,0.0,0.0,0.0,58.66673838546264,0.0,0.0,0.0,0.0,55.45298189930777,0.0,0.0,56.40673622489523,65.87060298033154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21341727378103,0.0,62.935485693276725,66.36546737577211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,77.97194459922264,0.0,58.30710887567809,0.0,0.0,83.33891642222191,0.0,52.94827579962127,78.36750612901469,62.552029539819955,79.21132093536801,64.02451287295305,65.08309560934138,72.28609102612529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99079664674441,0.0,0.0,0.0,50.06195063145563,0.0,0.0,0.0,0.0,61.59076913416534,0.0,0.0,61.234163080262014,58.68913742979834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35672408463114,0.0,61.446162451336065,70.98442032016936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,71.62831655223783,0.0,73.62463027139363,0.0,0.0,73.4947573544811,0.0,59.8265977907235,45.58626029543878,87.41888613362539,69.48201096979722,77.20450667799908,68.16015345695985,57.017710139385706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5844971928295,0.0,0.0,0.0,50.57929584828312,0.0,0.0,0.0,0.0,67.51174422468446,0.0,0.0,65.88637626743719,56.958763909176554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.67344271284918,0.0,58.51737736879596,65.6767816456453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
