62,62,52.99721204315931,81.41705756962234,0.0,53.64126736422404,0.0,0.0,71.52473976818251,0.0,59.40587584086828,76.28335495388173,76.51475442500502,58.506116369238256,62.200965936169936,49.58782925915955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8207759610887,65.74131020169663,0.0,0.0,0.0,0.0,59.606655886617034,0.0,65.50868382781084,0.0,67.32624911078554,65.84067755338107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32300249426092,0.0,0.0,71.70551699528878,0.0,67.69055950027226,0.0,0.0,0.0,56.13056831567161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11357464677774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,64.53474462466208,85.88969494107042,0.0,68.48408261385941,0.0,0.0,77.48949537605975,0.0,49.402919874937645,65.44075721459933,72.95133061011325,50.03906568168813,69.74229474964277,48.12286555958246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32972166047585,55.919024359756655,0.0,0.0,0.0,0.0,66.91534922742544,0.0,68.58286487880119,0.0,60.60551747584557,66.69059322374089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46875346501007,0.0,0.0,90.89351771076821,0.0,67.43841605246735,0.0,0.0,0.0,56.86509040330862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87993207962599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,58.433509241163236,81.86540256026286,0.0,55.97217522580077,0.0,0.0,68.61906796674378,0.0,56.493225584447345,75.68764204936606,80.73446098338331,52.568697164581735,56.94735743578061,35.69589067931365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74358516924371,70.19503690746205,0.0,0.0,0.0,0.0,46.91401840689708,0.0,62.31376406240595,0.0,56.250925951710485,60.34842792150482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31968799431371,0.0,0.0,82.12908494098896,0.0,53.48378098048512,0.0,0.0,0.0,50.58048782204536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44971351347881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,74.45106749434049,78.9508347437306,0.0,53.149384062612654,0.0,0.0,79.6379542698066,0.0,39.4402418560732,63.41819422089621,69.93099759810504,51.15025497081602,60.210756149480204,48.35788072796302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.155136797533245,77.02742884841764,0.0,0.0,0.0,0.0,37.331567067596694,0.0,53.71162482432552,0.0,62.71337472238859,54.48647096098864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66301763806726,0.0,0.0,89.78412208446072,0.0,63.659392932795264,0.0,0.0,0.0,63.921702054486815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5439287344953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,54.51313772153719,82.72103358102069,0.0,53.05597897592708,0.0,0.0,65.05837574488325,0.0,54.28003807329556,67.48219711668544,84.10917195259826,58.560734400267876,73.0862958910365,69.65228152270312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05868476940309,60.68559674125031,0.0,0.0,0.0,0.0,46.68925582402524,0.0,57.50850536051215,0.0,60.02232428201407,56.50600716768416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31392021840566,0.0,0.0,86.77559032809174,0.0,65.92982372240935,0.0,0.0,0.0,55.199038203084406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0896637404179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,59.47687330488512,87.4624009686019,0.0,70.0656559098353,0.0,0.0,70.75744781372615,0.0,43.003407313045614,60.066883979450566,68.84326194712276,64.15813537332228,47.671987293656095,54.39566007018194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77063820311321,47.77913944950137,0.0,0.0,0.0,0.0,71.15937214386801,0.0,55.295686883014696,0.0,52.72770685118459,80.26183815499202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95133168911865,0.0,0.0,83.591320844527,0.0,44.61807909660912,0.0,0.0,0.0,48.27914760420251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92085238319714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,53.468735307730235,90.24822598886692,0.0,64.31771554668012,0.0,0.0,71.09636974540447,0.0,46.63177332116716,55.730599076289344,71.04520883252997,69.55499857681272,68.12293823209755,53.36973470372958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.315415199159446,64.97034908468775,0.0,0.0,0.0,0.0,51.308979040611,0.0,68.70006003663373,0.0,46.636155962855824,47.98472528820712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84877616771134,0.0,0.0,85.34987691605016,0.0,56.89525406821872,0.0,0.0,0.0,52.49595906617391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85073664398892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,43.35089641336806,76.09952536056123,0.0,57.021020920026146,0.0,0.0,77.49474932332939,0.0,48.325622196183076,58.65105337741536,73.28520322337391,49.42969829172429,60.34727490406185,45.416755760183264,57.341742451416955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85065229596419,54.46216382048758,0.0,0.0,0.0,0.0,62.24741946624094,0.0,62.978076091416995,0.0,47.26347575985707,57.50318435960107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37598464139457,0.0,0.0,84.1168434718315,0.0,50.2033674697315,0.0,0.0,0.0,72.82364835823347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.98540651785187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,50.73429394563824,83.2915625590923,0.0,71.8525871162129,0.0,0.0,70.58355805442433,0.0,44.67912344970668,76.09037934717908,76.41992184655429,64.45406639590593,60.08082184857086,33.569725912052604,46.917768447128765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80741954822126,65.53972406102766,0.0,0.0,0.0,0.0,55.698358928287085,0.0,71.60701365074851,0.0,49.479475507163954,79.3389400050959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31084457470881,0.0,0.0,78.73637762381126,0.0,66.54964436597149,0.0,0.0,0.0,55.363895377924436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97942708130148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,59.9409816343196,75.21959097914106,0.0,66.27400423713364,0.0,0.0,62.2162407147198,0.0,63.145402620458526,75.16409723035265,56.58416553427223,62.22559078944873,67.00202212005372,49.07713664375714,49.5724269523606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82393321142217,54.01277623535293,0.0,0.0,0.0,0.0,70.56795485750146,0.0,60.66211026528336,0.0,56.336422425547674,60.996551396174254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7181310078305,0.0,0.0,70.8342367912257,0.0,64.03728045564128,0.0,0.0,0.0,52.607532932718854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64561496059659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,54.17973747759543,78.21152481979014,0.0,57.76453308197388,0.0,0.0,63.864171287905634,0.0,73.67816705008258,55.01978750837998,77.91431520183987,61.232558831975076,59.27323020483627,55.400919299295495,54.75243500115455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.238003993778804,45.13659084752277,0.0,0.0,0.0,0.0,55.66721660949033,0.0,55.67098010684418,0.0,57.62023392418551,70.73700952167468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05250931375312,0.0,0.0,71.80808280007315,0.0,54.05474150958907,0.0,0.0,0.0,67.07716852319552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29073812858829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,46.60446921376459,80.58507761442691,0.0,50.518307836346466,0.0,0.0,64.04147401313571,0.0,0.0,81.2098611886829,79.70670496339571,59.37935662059307,56.42456855219305,54.753598530136685,54.05772849548576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6813566093964,64.26076218719534,0.0,0.0,0.0,0.0,57.005045614154184,0.0,62.324041627516124,0.0,54.86047743304745,72.473622251231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44701225701724,0.0,0.0,78.90378855164303,0.0,61.83922397711004,0.0,0.0,0.0,65.09445480653181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.48972108279521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,46.29297143031874,96.3427673063873,0.0,66.36412782033489,0.0,0.0,60.61507886892417,0.0,0.0,45.65116543626236,68.26802438388603,77.77944678022811,53.94935567812948,48.94322345185496,46.23610182790895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10241771825034,55.781233121395054,0.0,0.0,0.0,0.0,66.31600114732846,0.0,69.13162818671415,0.0,48.827309236095,74.82040464483524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26131151542151,0.0,0.0,67.54549795119034,0.0,42.570611753684105,0.0,0.0,0.0,51.321038976602495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40596939635151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,93.45395045503395,0.0,76.49188090678072,0.0,0.0,57.554136056441905,0.0,0.0,62.14420156385281,87.09423790406315,80.75199773485832,58.25233753333022,55.40979766039763,58.01205579365447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16102226231641,58.92251349265847,0.0,0.0,0.0,0.0,55.249632051494004,0.0,49.76972337697772,0.0,62.72729788323921,74.82520829587473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41973041156353,0.0,0.0,73.61151716846527,0.0,60.84649198846496,0.0,0.0,0.0,73.21489180963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68740407455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,87.83404128636852,0.0,62.90004135748589,0.0,0.0,59.25474468329214,0.0,0.0,62.137985035344045,52.830193327191715,52.289097346756755,50.91581072145543,55.53613267505761,54.96576564983626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00934303573775,55.689859917367,0.0,0.0,0.0,0.0,77.98620736101672,0.0,60.31410526264912,0.0,44.675732983672304,74.37478200348814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.393858499471,0.0,0.0,87.03687621389976,0.0,68.37666237023521,0.0,0.0,0.0,63.7274683096516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78209472675755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,82.56447655758512,0.0,69.08960583887942,0.0,0.0,71.41792803459145,0.0,0.0,49.533026095734385,79.8508698800762,71.38180614897877,68.520914786205,55.14162674304208,70.8750053882513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06558738805384,66.82502651177555,0.0,0.0,0.0,0.0,65.22795555172468,0.0,67.67519816829376,0.0,43.10577333865113,66.26098051511396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94842539362119,0.0,0.0,70.21225796261784,0.0,48.43386645743992,0.0,0.0,0.0,56.66224815645517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06688992935189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,69.61632897277401,0.0,49.251320422615315,0.0,0.0,57.06414265821612,0.0,0.0,63.3515409652706,58.10229643854161,56.28096430171529,60.86669697085598,44.205144536319914,49.16732437359231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04583517780203,78.21063626850993,0.0,0.0,0.0,0.0,59.385898418119936,0.0,61.29000235367616,0.0,48.33173399480988,55.523100242480204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63736763656806,0.0,0.0,84.45984268491851,0.0,58.462431198057615,0.0,0.0,0.0,59.250420688909436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3860792555171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,82.0949401377005,0.0,46.32437842678095,0.0,0.0,70.00095793723351,0.0,0.0,54.01914908422422,93.56339148074485,58.59967594763176,59.67237209870419,50.60773712062745,56.51324550010324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8824955711024,63.52212547099917,0.0,0.0,0.0,0.0,63.89242530556848,0.0,67.26025028057643,0.0,46.187710984505955,62.72499429971067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30481426694458,0.0,0.0,78.2759058319437,0.0,64.10688205491296,0.0,0.0,0.0,58.945214708784064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58359793991359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,82.32572496903506,0.0,42.386311449383605,0.0,0.0,68.26271784538305,0.0,0.0,71.7295038656444,76.18286458544961,59.833455716069466,70.1598694545622,52.735704221039015,52.12948311231168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.407473237298106,48.842762296384265,0.0,0.0,0.0,0.0,66.1779927473579,0.0,53.24842382551503,0.0,49.679793837763796,52.73124020038893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38564305739725,0.0,0.0,75.6725645836236,0.0,60.00728573963055,0.0,0.0,0.0,69.03173918915479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46056370705942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,87.23707961593809,0.0,60.99532878097522,0.0,0.0,63.57509305415235,0.0,0.0,59.61585238623,83.51011442536067,51.19407229161054,61.75076430003338,48.96372273888105,61.08655834870926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14302239391489,69.07302969720436,0.0,0.0,0.0,0.0,64.23416780133675,0.0,69.37119867641566,0.0,49.641035295531466,63.76577688870265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.093875711127794,0.0,0.0,84.18026590743597,0.0,58.88539448517322,0.0,0.0,0.0,55.629019838514196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86304296593308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
