61,61,0.0,73.88935349864946,0.0,57.57627820651088,0.0,56.20392789646186,0.0,63.23638292093362,0.0,35.690505888963585,81.4632718868811,52.41575075291067,71.09780130339215,61.07081404598207,58.58317936820261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44233480536014,81.64075850505694,0.0,0.0,0.0,0.0,62.230591359204304,0.0,0.0,50.7199514443018,0.0,54.77460202766948,60.476874327916484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98815473839703,0.0,0.0,97.15135897926969,0.0,61.54279107137852,40.66414849702248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.2288426388538,0.0,63.47941305290234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,92.4225105405005,0.0,52.062329198886054,0.0,61.37517773588047,0.0,85.60538632708764,0.0,45.1017404856136,75.97377138057297,54.80929691652989,48.28914665317498,51.7701795554205,60.525970656084255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.043891492554806,55.19051655712359,0.0,0.0,0.0,0.0,58.521561788631075,0.0,0.0,62.830177241553635,0.0,73.74026388682223,62.300458475017386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08728991460049,0.0,0.0,87.94988234406601,0.0,50.74836002311389,47.12903976247533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98362665622696,0.0,34.02309567490206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,86.54418534086945,0.0,63.22592061293034,0.0,50.414554666558466,0.0,58.93823803114269,0.0,60.106963108001224,84.90427392170251,59.72173328182083,51.003980842412574,70.57078493985344,56.51553072968809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01051729418566,56.7761004078822,0.0,0.0,0.0,0.0,63.269767647010916,0.0,0.0,56.98929569552635,0.0,63.09004716324654,42.78699887277497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79075835253886,0.0,0.0,90.61332431549556,0.0,50.94704785591143,48.03755480330925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73491342506539,0.0,57.603132911953566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,86.46340214468161,0.0,65.81750993021625,0.0,60.898124478168086,0.0,69.37922621228647,0.0,0.0,62.663533615748214,58.753037874316945,48.871279022708904,46.45786782887265,47.18086119569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03499457404526,58.7231958748463,0.0,0.0,0.0,0.0,64.9989795483923,0.0,0.0,53.31412729103936,0.0,60.494951049893544,73.27736219318903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20883375152638,0.0,0.0,77.79890460599779,0.0,43.34519937733035,59.70274034797504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94105722988344,0.0,49.03805235661382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,79.08057820378676,0.0,60.746264597927464,0.0,38.43627832258283,0.0,55.69196549135891,0.0,0.0,69.104317217986,50.65104352056085,65.90553892963084,53.62617353658011,50.00629772358995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42638793594054,64.53085592624167,0.0,0.0,0.0,0.0,63.198665914332175,0.0,0.0,54.25387913205257,0.0,54.23654958162716,68.36925346545958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77084489178142,0.0,0.0,77.53663018224937,0.0,49.05248091174722,44.148981435419245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13049457183799,0.0,61.372936602718696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,79.9185971483554,0.0,54.051769441430665,0.0,58.28372378818183,0.0,66.09385138503973,0.0,0.0,75.12906034445311,62.1403015327993,73.19796648626536,59.88481300777815,61.72941655024933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.58759746264426,61.35604959758245,0.0,0.0,0.0,0.0,63.095621833911686,0.0,0.0,47.850553854804694,0.0,65.15462564905432,72.42634116295851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60397909560044,0.0,0.0,61.92527254212716,0.0,55.40336861589753,55.128698210699596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05114816030672,0.0,63.42204689653265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,87.08259527064084,0.0,47.57992173139522,0.0,51.578729516647726,0.0,68.10964124634006,0.0,0.0,81.49062514948949,58.801036369228854,59.09619897052856,46.836573943183836,63.65414518716641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94746465617014,64.55024678209209,0.0,0.0,0.0,0.0,63.95266817844528,0.0,0.0,58.69900813900484,0.0,41.626196865456286,71.9602725980395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83021050718598,0.0,0.0,82.7078793898476,0.0,42.62060825719121,44.248037074126614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6755886134302,0.0,66.6898212305816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,85.53533064648052,0.0,53.49935439654224,0.0,44.245179712669454,0.0,63.460850177614496,0.0,0.0,72.70328047729939,74.41109737678538,67.51323079502566,57.86414595911114,68.30864210652112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.298095048548035,65.41331548630029,0.0,0.0,0.0,0.0,44.2376177961348,0.0,0.0,45.1216334761643,0.0,44.71125806504327,71.63681315830611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.003305134311,0.0,0.0,89.9731863067765,0.0,45.739097676394394,56.52656271914711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.996579696925835,0.0,44.165131261127186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,93.37611931834687,0.0,55.87432003998006,0.0,52.11757124924145,0.0,61.62983427357031,0.0,0.0,82.71220387912268,52.398096581493306,65.4482192705159,57.85445192364971,36.79944918910993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68994161520048,70.91332432331853,0.0,0.0,0.0,0.0,57.120438789369075,0.0,0.0,59.273382602380586,0.0,45.10155964913816,71.59138643515539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42238780005266,0.0,0.0,67.8981803682788,0.0,54.33516013961443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69755180277579,0.0,50.324623962488424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,70.29201528708263,0.0,67.77446329020471,0.0,72.841833012888,0.0,52.895811634180426,0.0,0.0,77.8134450516568,59.4326497937506,65.65739517446539,48.092645066586314,53.16730016632364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68485935042153,61.030328481748434,0.0,0.0,0.0,0.0,56.79163244587361,0.0,0.0,57.61332297543127,0.0,47.31977209918112,90.11020466025627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71635159431416,0.0,0.0,94.66978127939535,0.0,58.80251153975968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.77642941477967,0.0,47.49249711237873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,67.8597015245946,0.0,84.29294626810169,0.0,64.91503214621748,0.0,60.95750658726885,0.0,0.0,80.83395080840585,54.731560728626185,72.3971937613261,54.19665749309954,53.32021182336763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0856293980523,53.50630298878393,0.0,0.0,0.0,0.0,72.65046225826829,0.0,0.0,55.40406201512187,0.0,35.7550575963066,76.14534828718187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01262786490784,0.0,0.0,85.69799376817795,0.0,54.79032569977937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92583419720242,0.0,49.57739472825643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,79.83073242078605,0.0,55.471432219313314,0.0,54.53046745169189,0.0,68.19762718304226,0.0,0.0,72.30014467367167,63.36545705498662,59.30681429282828,53.48912967555884,44.042627459870246,50.03547748876408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76461343343686,52.66794059894621,0.0,0.0,0.0,0.0,78.12316250901472,0.0,0.0,44.10070177443235,0.0,50.983181822268705,61.194772864646964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61750754145582,0.0,0.0,94.06704284069777,0.0,69.51936875718535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53495887428011,0.0,52.38237163123817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,75.4188202453952,0.0,46.40764876937642,0.0,64.27714780931974,0.0,55.93821959040811,0.0,0.0,83.25744817686666,69.54666272255535,60.03020366889521,47.44049149946891,59.7330854787272,62.27727457117247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.585611246019,53.070538801177996,0.0,0.0,0.0,0.0,74.51305906226247,0.0,0.0,51.94410149336872,0.0,63.3795400102551,73.8654150945823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27355733374628,0.0,0.0,74.17752213682327,0.0,49.05114778889899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93533525881406,0.0,53.751275040209535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,75.48357486004534,0.0,64.6715879880015,0.0,72.05307472736789,0.0,57.729753981590164,0.0,0.0,93.99172704755847,47.11221003207074,76.78623203155625,59.10887422110874,62.39662955102027,41.005498571428426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65221584572005,52.72784278389674,0.0,0.0,0.0,0.0,60.30702952100478,0.0,0.0,51.4059079938351,0.0,68.55539810386762,75.40518730667729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18548026955483,0.0,0.0,89.00836573461686,0.0,54.32301616979525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61981840776248,0.0,48.75234915906579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,69.82115132125617,0.0,71.65307566845647,0.0,60.60357732962104,0.0,58.65941185306617,0.0,0.0,63.5084654468229,62.43707804956194,71.32292011556375,56.652716089835245,61.04629470259352,51.26780381680994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71743019577147,59.793190946245666,0.0,0.0,0.0,0.0,49.466171001204884,0.0,0.0,61.22798466028019,0.0,56.55295799974369,72.06437518851618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.017424042062615,0.0,0.0,91.35928862504258,0.0,57.655211280026506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.903199597198,0.0,51.10286142299039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,76.11394092189695,0.0,58.09156777224214,0.0,59.495818405744345,0.0,66.7203266893701,0.0,0.0,71.72581134846436,63.46016921333499,61.850990160102214,63.19319496212573,67.90599965996606,67.74841701222172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90109647362164,68.58162492211216,0.0,0.0,0.0,0.0,67.98192366636755,0.0,0.0,58.78564935975847,0.0,60.790815307492295,75.27128339227541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76382282982183,0.0,0.0,62.72900399173584,0.0,50.31324142425402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.3143830612344,0.0,50.9131227270678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,79.48545924040826,0.0,56.67221893443502,0.0,65.66677486235675,0.0,60.30706467161594,0.0,0.0,85.77511876652449,54.67320803729176,68.84987221952545,61.455145011032165,57.94004652414027,48.179604063518845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59842788189607,71.02759453714762,0.0,0.0,0.0,0.0,70.62897700453614,0.0,0.0,63.17315388362283,0.0,42.38359441398619,70.3042901301995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16670706920661,0.0,0.0,74.91366954615202,0.0,59.037718090226434,44.26326853811288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82403395392022,0.0,47.38347030747951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,81.32814710060445,0.0,55.5021154024299,0.0,63.22617578345678,0.0,50.71137528567937,0.0,0.0,85.55546300935593,63.37655126457308,56.99836304459946,65.80304655762816,53.41994361574802,58.36427281849996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90392860133419,45.41939989834264,0.0,0.0,0.0,0.0,72.10386453567307,0.0,0.0,40.36980368971439,0.0,58.60320731294195,72.28985102714378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98103877547504,0.0,0.0,79.72715558308248,0.0,38.081372038420575,49.696524771550244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89726284634992,0.0,65.70644967972038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,60.312669907472156,0.0,36.5238910071911,0.0,58.91693755835008,0.0,58.63726256803607,0.0,0.0,75.934672562399,58.69714406454638,70.04857139995863,43.1950611694721,71.42933466299809,63.01311857775726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63480118238155,63.031696295889034,0.0,0.0,0.0,0.0,72.46381425616491,0.0,0.0,58.652896068599446,0.0,45.70045255927302,76.76731483268857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.295360337906615,0.0,0.0,84.0140287922745,0.0,61.228274268920714,57.808438946478674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27354435064653,0.0,62.106971734054426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,88.37448562857927,0.0,57.76457404941674,0.0,52.649692543916615,0.0,60.52031658294971,0.0,0.0,81.57701792511189,57.17249796038063,69.0225910428833,52.845488695907555,44.24052955177082,48.16956826301976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23621790432722,55.96609481716319,0.0,0.0,0.0,0.0,64.5898270038885,0.0,0.0,52.96822831456819,0.0,42.97699399132612,79.27995387852327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.909128731240266,0.0,0.0,67.52265341763709,0.0,48.23846634068663,46.64621588991422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49189996817763,0.0,50.01837544649767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
