70,70,60.89445003097842,0.0,68.56014342382306,0.0,59.70876925742909,0.0,78.86400933148042,0.0,55.19974543755816,69.59859614029918,58.80576091009405,74.35060156382396,50.81037157450703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.647402280758314,0.0,54.23655905380954,0.0,0.0,0.0,71.3948038117264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31759996278947,0.0,58.481697614784586,63.826116409724364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.637445541210866,0.0,50.45043246950558,58.43044330473926,61.78320453905925,55.28091829496837,75.85642628446115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1140773338632,0.0,42.68955356000769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,63.24382906394634,0.0,78.75901264227083,0.0,59.69742889553239,0.0,67.59090606908126,0.0,83.69256743823672,55.82695635586565,68.83868645310498,57.16548361715583,51.92845840450455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11081509423201,0.0,74.90351513811056,0.0,0.0,0.0,92.75529700543102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50518161290559,0.0,65.48888934011711,72.33517190599405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.416346071548716,0.0,55.62155011329203,65.52100264015746,58.057746698321935,38.32545411896331,73.31327264942949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333574752092275,0.0,38.01395339057444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,63.1292102230135,0.0,70.87163334342033,0.0,60.71966917542967,0.0,84.01895879172507,0.0,75.36603766334791,74.30679877884606,78.8471042553023,64.8370778285723,57.7963878828993,70.43756599758969,51.04978034463062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17046370941057,0.0,53.773681394096286,0.0,0.0,0.0,87.80566892935279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73638888295548,0.0,51.400767064368495,57.26809805711457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4917877723683,0.0,58.688687817578035,67.57110387832392,64.56734745971704,50.60956876258182,76.57374725178795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.316349326548895,0.0,59.19289832166762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,80.39582652185175,0.0,85.72016800070442,0.0,69.89433716298095,0.0,75.28068604316262,0.0,56.25917674810906,64.65398923371862,74.53137776141006,49.64171210104701,41.58882620740684,57.23544689482344,42.03882816433369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.683957921247774,0.0,62.41831242894847,0.0,0.0,0.0,73.457904026031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21728411353903,0.0,53.96302989737366,70.06765500386686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23012354950154,0.0,47.02284877370107,50.17848219106318,63.69431039727158,46.63269614603634,74.75503992952571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21463374922064,0.0,71.8985006372305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,58.80909010576744,0.0,80.76225950443242,0.0,45.3041446060018,0.0,85.77953361165929,0.0,74.15450596108477,84.47303299221116,73.1254575540381,71.44310735880936,48.03307147080486,53.838172707807765,48.97247211015108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.522105317904156,0.0,50.1361936674237,0.0,0.0,0.0,69.7938603509441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68165152869697,0.0,54.973911155074205,78.16810941108669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75543816625792,0.0,52.59431005869466,55.63058087085044,58.207168574629435,46.926793336422136,85.15103159103501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7267537128262,0.0,49.442242338701575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,74.55383298658579,0.0,76.75728519499191,0.0,55.8736888466668,0.0,66.23086191759346,0.0,49.24927359776587,64.85336816251588,67.50678655834346,53.334116645757135,56.483055487559454,42.14744930709856,47.037893592143234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.236179257261966,0.0,69.06655210513918,0.0,0.0,0.0,79.94349917333017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.289304979573984,0.0,60.93181750849032,66.50349319932587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0270582400161,0.0,36.09279681384036,45.790856359326284,48.91610277249423,69.16184106441823,70.54482294855498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76111434766364,0.0,50.26655115621688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,67.79982807686625,0.0,71.77851196433829,0.0,59.193411983140194,0.0,80.2508452021438,0.0,57.511927588547394,65.6409913162423,63.4182373388039,54.69212104581857,50.93726396786036,47.30921440041187,37.012047451375246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66661929103908,0.0,0.0,0.0,77.73114695382719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17656782300061,0.0,55.199920945703965,81.72554714451319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12599058411547,0.0,45.38237156270178,55.958409489892716,75.93019365700017,55.57464056763597,69.73835714377252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.741080555311235,0.0,55.71361987971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,71.01203284331929,0.0,83.06546551382223,0.0,57.637316535357144,0.0,70.3226484286743,0.0,59.188341186205506,58.52184055585714,81.5763780236546,67.80508309575775,56.17846824309879,32.298074107900106,65.15592673790982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4749660355352,0.0,0.0,0.0,64.99950757619598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11467010444271,0.0,54.77345646756191,58.603421321700935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14011405918855,0.0,57.43315221620696,43.602302113939515,60.35916873422618,61.35099486174737,80.24123019279517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.869588015253875,0.0,59.231481355124174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,73.82078536395518,0.0,63.1778914658539,0.0,60.343853127492835,0.0,60.73569017183315,0.0,50.50786969051225,79.84330373568129,76.31189482290779,63.770169848396925,68.96956118074716,66.76884453729487,57.78315508990859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55029925805406,0.0,0.0,0.0,93.35005203569983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.948774309827535,0.0,50.65247364255232,73.7137428908817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40240351420112,0.0,56.86462641105555,48.52110381035549,65.97830136556618,49.74454567401075,73.44820111384921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34828729495639,0.0,46.962598426582716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,55.405435066053855,0.0,92.95608097987763,0.0,48.41068677023875,0.0,70.04980607381415,0.0,54.86555100942823,77.12179972145304,60.328738556963025,71.17304577089787,58.341985154923236,44.82373036517104,46.994688130641904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97458131493362,0.0,0.0,0.0,83.05564257757068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88322884170403,0.0,60.7422472699144,69.67022680252643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51732511190997,0.0,63.78960920353499,46.29759382305596,68.44542985386691,48.22049498829353,65.05000369249407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21259493833741,0.0,51.31853437268026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,74.23940711855889,0.0,94.94153775604852,0.0,63.502901013278795,0.0,75.2309566497444,0.0,56.69826993592136,57.49368678879181,57.069634149884685,54.93603864652013,61.25037861451419,54.889691067765796,65.10900634735806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23387911768876,0.0,0.0,0.0,88.16934564689895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56869962845527,0.0,57.8207481573763,62.126768376593446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92811531981689,0.0,45.231364849120325,52.58400342497976,63.654867404272046,41.831309898785776,69.8341632698153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59445351830513,0.0,49.87871042117138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,72.2314264437762,0.0,70.83514008000103,0.0,47.040439837107485,0.0,64.33966002427172,0.0,77.11053103718805,69.10097829977482,74.51099936114825,71.1132235376646,51.85005196319568,59.187757737869795,53.49528653972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15992816357323,0.0,0.0,0.0,90.07930103520349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58761821455029,0.0,53.00940816406654,84.13962789735497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71727043593508,0.0,53.85760138734858,41.95674688007583,63.39212172258776,60.66773959197395,73.6023755639583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.317082167660104,0.0,54.73435652814145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,76.60792292167153,0.0,76.52413736274845,0.0,47.50035444829504,0.0,73.13860268865339,0.0,48.76290770533368,61.313530429219206,84.04401278658922,68.53392102228145,65.42446927403456,61.55613528721905,53.815746058298444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31795566624704,0.0,0.0,0.0,75.3802214057562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02188345981614,0.0,50.54018942598351,60.26497018304652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1634675521258,0.0,55.79622460273265,51.749939944092176,82.35732811113454,60.00616290602312,80.4486951698716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63236504148652,0.0,66.46669765412267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,66.83230517877783,0.0,66.42138200810297,0.0,54.932629287975345,0.0,68.5462974375408,0.0,61.697286116753155,68.67594954194561,80.33035648724577,71.46664514237915,49.59880967041596,59.552698884469365,39.745860583633075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04780600096788,0.0,0.0,0.0,82.83296172972587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.022984298025456,0.0,39.39090153054441,70.67019591224405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02150223343104,0.0,44.11533473344543,61.75327689036956,77.47546188712545,47.46205624107514,78.52547357467083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.997299711434046,0.0,60.94460733023321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,64.52420667893043,0.0,71.99357148420964,0.0,50.03075165147027,0.0,64.1233196854731,0.0,57.642200169613346,65.8572464068109,65.8250251808181,57.05476463742421,66.26081382240429,66.79959330375956,59.870813273924156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53387094044773,0.0,0.0,0.0,87.15107524922675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.748861907760116,0.0,56.29647984650851,71.71111566633107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17131490227246,0.0,55.88542952244188,43.4010375904505,53.85775667290265,62.24197212367365,66.18603942461735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.338881492335496,0.0,57.334142874612745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,68.0802752565418,0.0,77.90695239658945,0.0,63.569164866358726,0.0,64.97696385900227,0.0,59.423561907771344,73.46633221103583,60.195922871866344,68.46068073354448,73.42027795288314,54.51592902571456,37.56265406467459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50658980365256,0.0,0.0,0.0,75.21002406310437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1549611915787,0.0,36.34756347555158,75.86761398962743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85792594743175,0.0,51.724791166320045,50.19390485104327,55.17158959732193,48.964588283051,67.81599837547469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64510696035922,0.0,43.73406601985421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,56.1904093138637,0.0,60.027292252046,0.0,51.39157271543354,0.0,69.83558993847153,0.0,60.07407180705385,74.38656881561157,87.89258806248631,67.57760393582028,55.17791907661517,60.596956930285735,52.27823237553029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16673209437229,0.0,0.0,0.0,76.26002475282347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57940952082055,0.0,55.210349735131295,81.57583384660809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29707823612606,0.0,53.443732790730806,65.31811914282972,75.94349066255374,56.37109624354778,76.90469450487028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1944116109831,0.0,57.16945295820137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,64.96100193648189,0.0,71.47741405346527,0.0,50.7885111008419,0.0,71.72082842605563,0.0,72.98361536495464,56.442030480622975,78.63624741052138,74.55604176774136,70.96350100700872,66.81784753973874,54.075140247558096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55028238966908,0.0,0.0,0.0,81.20392393953256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25578807014826,0.0,0.0,80.51738082738218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53769299000072,0.0,0.0,63.32895349268064,80.21931949644714,66.48193887261881,74.74745018034899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.13015069830405,0.0,47.4045949226524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,70.75985838384602,0.0,62.33975245599059,0.0,0.0,0.0,68.21442198939557,0.0,62.961787445912634,73.86885543570861,77.41375790107423,64.10225258858404,62.82513232403757,53.9800449369623,50.559826381055814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11008959687645,0.0,0.0,0.0,71.17711308927127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8405657511713,0.0,0.0,79.95545585478926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16344714783533,0.0,0.0,45.80098360621071,67.66717870161341,55.16300156400077,73.55336043924449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30313720296283,0.0,64.55132034792913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,65.07574710866271,0.0,60.61139032888387,0.0,0.0,0.0,68.06868666121723,0.0,50.490161920756655,70.31809645847969,87.53264119884152,75.36584410833304,60.83402808322134,55.942259619886414,56.85804412637795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.747900217707894,0.0,0.0,0.0,80.80871568003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22397484802767,0.0,0.0,75.73667390592959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18413462488476,0.0,0.0,63.340787861269625,58.79037819042583,81.88818950565367,64.67574476797091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56661598803717,0.0,50.89492972367691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
