219,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.131559727219624,70.04057323013832,96.49669018224873,69.20338141394146,56.78075511592221,77.51053152831813,73.82541307608622,58.803032728613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1602809732225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77546152426176,63.42774833358064,59.57504306271888,58.177848382059736,44.801352630873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56445606690043,75.67071183191737,83.32723435536884,77.88761244118535,54.47164936704647,56.33964855137518,80.1300054345954,65.35670741073578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81972703883861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73042598245048,57.39341798653556,51.60718092963572,59.67415152618928,37.56665552350372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20807799071703,67.41208870305374,87.02296563087545,88.83635144924442,60.34853844055383,74.63025779411473,70.35641588964043,51.92889803890483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03843077264134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08796391761518,64.588973160909,47.91404716700431,46.28279791627308,65.08797441582263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48251549438819,58.886318936744374,87.32104785120954,68.00884937771727,44.38322975768099,58.93177347441886,72.16662362345492,69.88783969377265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05637042556508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35822781384093,69.06507835442966,51.56153282080032,37.61131083004635,48.90098932866189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.606657235635986,76.15180226922742,90.7238866072785,92.87487054298467,63.35473856731808,73.55229895170706,76.51907505636612,60.32655086210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19414863812546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5940217260486,81.17216411070318,45.65083022332054,34.72297418114002,53.52434346734459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44259399424121,77.23188706926993,92.16379126792955,98.60006576299061,64.66113805836622,69.57791104138832,69.67617227950392,65.93734831868129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90642235691706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52942633074693,66.07574892751104,58.496544883087225,55.13934423137605,49.03235448358704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67320568727791,50.476992100970094,72.16709589296127,75.97355828884295,61.317124240426324,66.8127980874857,69.39723057490934,74.55919112416325,53.49072411962713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79635064307175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81471357074219,75.41855330851504,71.25629315382504,46.34486785305383,48.48550648191744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80934881516882,76.31942605629781,82.99420840541121,93.56032028874174,60.97262935123181,67.03817221160746,78.1707171712529,65.93389609611279,39.420106901731394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.528807117963225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8560511467998,68.98653954091735,63.18382304481272,60.19334465797691,50.01867434768088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.734419803164165,72.22286785531712,74.40845055211753,75.5305295374057,63.13260279034171,56.6253963771355,72.31415662443453,63.30898088277356,52.69946890440945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02610253356576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26010865557512,81.78603361756957,62.10918280511165,55.32439139229507,43.06905917923928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48810621684228,78.71026202046039,99.31652968999481,86.95072148108888,54.13061683442233,71.18204980811964,71.97195218842977,70.0302485655645,63.59715651274556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.929978522160695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20238011602682,66.79354815083877,57.81938677787223,58.379532253155055,65.86974920395394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5797138624354,61.107780941362506,75.44737920510025,80.48569153891368,53.16894005583811,63.377300239044445,74.30201281856992,57.5066154221164,63.56207207339316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48211413666861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87391174443545,78.3683003572687,31.498545390401603,55.3481193675329,53.45277651324142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.049008584327126,60.518326306547024,90.70754466067733,96.0824583121197,50.24245093243336,69.0286471408351,73.27014018865742,54.748504971298196,63.431033857330725,43.53425226952044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.425840974649454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.655187204832,72.50253152645388,62.14988630815516,52.09233695941292,57.54143902486595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.446757008268825,59.6088733520191,74.68159005525516,79.55504775269644,67.75961175099899,68.86968513318331,84.75107395351736,67.48561837517855,49.9667246281513,61.75511657025761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70284960928973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69628041693059,60.797717832584695,65.01437474694328,50.61998641585825,61.99407587384884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31580056531938,57.61785197156575,84.4297802678223,63.65105393283311,46.53238911758655,73.01694643146601,65.99066204622048,60.053694094033105,60.063166510496494,53.87629833704692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.004354826519425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16859799553737,65.60653011001511,55.17500044527865,59.92585535510709,61.68410117524789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73775365465151,51.5435997499247,82.15444045574826,82.92820815955906,51.80630227683521,75.24315937794793,81.38466851867868,69.64424728318698,59.95563215206636,52.70018243169467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57837992136707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33223920635174,65.54032129321585,50.92396476503537,63.0066360470764,60.3179086200425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.174252932872136,70.6817825922759,78.86009178104759,70.10260325339239,38.514393878453845,67.59130962058481,77.1224326054436,81.99270471939363,42.39770497227546,63.2700800184663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.468712049843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69809064653101,57.933394542446806,65.13385210693724,42.46646451693927,56.803387453581095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.508566570607414,59.08306562233217,72.33240081583344,93.75111902883195,51.53219456890959,78.40621395558892,78.86114407230835,63.83928975086921,55.53424733678591,55.96174420977326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.084050316481715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48183903091586,68.82794114641244,64.43748033900833,55.03441111173153,63.7413290059733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17553407174199,63.1499939824262,82.5539206037754,87.85920170449799,71.39343341473064,60.5021952148389,90.77559682335479,74.00316500085918,66.3171405722099,54.359994210508304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56194930269221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1473879785069,53.99335363357138,69.55334424150708,44.89544322429124,62.40628622744395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71349993843866,46.92703180049196,78.23424126860711,87.08368921718923,61.1362465418557,72.02665135178252,88.6771070579687,71.9899053541252,52.634533836112865,53.108079377386474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80758878445365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8408076037678,67.87879214616511,69.55088620007643,68.5342517677816,40.876342509118686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.403069371481905,67.97117919013888,79.31637793296049,56.668517203421615,72.23346176573315,102.9093585067782,67.00609698833273,51.58311499857576,58.90115318679897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.264460295887815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.849350327444974,66.96461448914279,58.54544289655684,75.74696844993073,60.99636647507921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77723656283261,68.46100861090407,88.84335663765052,53.307445838656335,63.691572082610676,70.82159443349336,72.56783497046459,50.38486730750635,55.64651411780962,49.75271489401024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.119500225047275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25533377017784,76.34611964296082,70.73112845281666,70.42157704117308,62.90300281569911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.480355936239484,73.81854785227317,86.21920317190485,41.98184439168051,71.8592808899565,81.78295980221728,53.713209202265645,66.57646027028221,47.10899312876485,52.32494946354303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94485997851996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33370395556553,70.0087905934165,62.360000740794135,57.578145853269554,55.36004565951826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93436360774767,66.44142624851207,82.45089967297643,67.28347500723024,69.49057932400207,73.54871726458227,71.73339332339717,79.21422371672092,56.79331877832136,42.23189313848282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19225713801261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35231078504178,56.511449482932996,64.40641401665579,60.50134577045695,65.20577440989824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95224898515019,71.61394122572665,82.76104191619504,52.985411631193784,62.57573652875763,86.08551507836528,71.98298212778083,60.17444543193842,53.577493755020626,59.06276134714503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64593628909188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75910411558165,69.61683718374286,61.01506174615851,50.373790331756936,71.16565244695762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.452620768831906,83.38855184596711,79.82816108622644,57.6921528024362,78.05396030818146,73.86109440363975,64.84224660237146,51.05169325332206,45.847541563511854,53.81523727626541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37575134033955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53921976392263,52.73681406743689,65.59697399201185,75.57078235928724,61.356680005229975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.923818648839784,64.18228103793538,80.45059062732412,70.35117076941799,67.47070699909375,71.5495714236207,81.84413956303115,63.47070904351987,64.28813533225062,51.031144068649866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88976737519454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82906130625238,67.34680802791652,69.3444093707364,48.765040964870394,64.93469651069715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8308982222254,92.7032421979218,96.22131904642697,73.43983237031372,62.789404118492385,77.08390323907525,77.8461472178434,49.37862740815551,69.33594402402787,49.68878832308534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45710009609867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2229065134875,70.17676591515136,55.29522212620406,61.25036257812539,70.30891884709551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54000461124099,59.64305578166949,74.12975121283296,66.0026534076593,66.05103930417141,81.05798103994154,73.67242919136625,46.363945204478995,57.52636848315767,60.50913363224736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.236670959633216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4654702912172,54.68995480882719,65.72484861887497,67.27591884330346,66.55198150948488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23963018291546,77.0783670787553,76.54973108362069,57.66476822309356,70.73184226309907,87.60295202253859,74.9015881192374,56.864556028356766,73.11179272470302,56.37742201970714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81929133931742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34215026569069,72.67437295605414,79.3430671590564,65.33807235962222,57.10756349063853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66488494098621,80.95068890635663,83.69057749053707,51.83272263797255,80.62890553255997,76.8349147463442,81.7664677085884,48.75773893814119,45.52161049832334,52.75024031669855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83265052066527,71.82972463667552,60.40965844787958,54.404870164407036,69.13317775682793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59257646535248,86.64583524501937,79.99523940899773,58.56919532924458,59.370179210020595,80.20328834399295,75.87436397404798,69.39265874975564,70.57417090357154,56.79404888498004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47365215780944,60.05558003963056,61.28212485300607,53.763634435362675,81.93572979539869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
