103,103,0.0,60.946090886902866,0.0,0.0,0.0,67.48698657786355,0.0,45.64881523054734,57.35193048778835,73.0911221983623,65.28366720440454,75.18526436644194,75.9855480606119,54.728366257315265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78790753416069,0.0,0.0,0.0,50.012809236387874,0.0,48.69414454636134,0.0,0.0,61.87433835057063,0.0,65.82038690423622,49.43403978060141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01694138807338,77.100466265404,0.0,0.0,0.0,69.56470253937243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57546683376967,48.237975706183065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,71.77371712217665,0.0,0.0,0.0,63.91649467357274,0.0,52.168703645906,64.64223165822753,69.29471890960129,83.48516169252417,74.88687580998776,72.6466091743347,69.66960363962288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54038544245445,0.0,0.0,0.0,66.12555957873903,0.0,46.58678180902561,0.0,0.0,66.79116637663262,0.0,77.04242608220586,44.90517344325869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59598284161265,69.4364497652325,0.0,0.0,0.0,50.28713751629072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97434725739376,54.61031473597568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,50.37793362124398,0.0,0.0,0.0,69.07150312489105,0.0,51.13386711518097,58.663522770475055,76.1164800935537,82.05249106652781,78.01027185546944,64.01529805392909,67.32750884132707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.632165709539464,0.0,0.0,0.0,50.992976934649086,0.0,57.82601288931703,0.0,0.0,71.61952161920777,0.0,67.16285865847037,70.53027221518224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29708131564276,83.65323633948886,0.0,0.0,0.0,60.2920481480462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60455093410705,61.690566588515466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,67.53672998939888,0.0,0.0,0.0,68.85210840468937,0.0,59.953386908888135,56.08047951488431,80.67436413200839,79.37549923426582,76.35053711634363,58.58613121090557,60.73693344344592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72473061629729,0.0,0.0,0.0,51.75979526621386,0.0,60.43028647862665,0.0,0.0,60.505052723243864,0.0,53.95706738605271,56.67694163533041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41437858576886,69.50242871271257,0.0,0.0,0.0,59.44640948269601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45281245719528,49.361301596361976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,63.530265438408826,0.0,0.0,0.0,63.62930679503551,0.0,51.586910673243445,61.47798375791598,85.09511164053397,81.90747142502799,79.77050502092341,71.39960822844957,53.793160645628106,62.51905329098295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77084306730877,0.0,0.0,0.0,66.39583029925292,0.0,55.84393989109662,0.0,0.0,57.450920402838946,0.0,60.81971623222333,61.306649266834754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66475345198072,85.33590608708613,0.0,0.0,0.0,55.90609888790499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08786544253907,41.445859272437325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,58.5706509820328,0.0,0.0,0.0,64.5236589677759,0.0,0.0,48.50985588922794,67.32311239855625,69.97346591156861,86.52229788622822,83.12873548897332,67.99190137337084,42.79886058797922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61034825053283,0.0,0.0,0.0,69.83239877210873,0.0,58.74837723526257,0.0,0.0,81.8943348437669,0.0,72.22417953509436,62.53164662699943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.97290437751485,79.63699076888193,0.0,0.0,0.0,60.14453823020334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51340113205829,53.945694686142325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,69.15738390437912,0.0,0.0,0.0,73.08134866621803,0.0,0.0,55.53016301593067,69.4461794545024,65.06486659541275,95.60411139777958,72.42818208891356,73.74069362822036,63.4955483362948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4668781413892,0.0,0.0,0.0,57.38746631179926,0.0,50.466870345082505,0.0,0.0,55.24230506759433,0.0,60.0604279945892,66.38603784370011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97798129450126,70.63189065375377,0.0,0.0,0.0,61.23728381612068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41110580665549,52.972923769954264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,71.81930120637345,0.0,0.0,0.0,66.86577768843297,0.0,0.0,33.81846928636867,67.89305718204085,87.78851230856931,81.11100093134573,67.13739151229144,57.27976908442936,50.27883857908519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.24227556374436,0.0,0.0,0.0,59.70077948798617,0.0,62.74313978342819,0.0,0.0,66.60485505899146,0.0,61.05797213408448,50.800538525163496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70409748083202,74.91761548631733,0.0,0.0,0.0,53.09903930601516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57526111045987,60.22763080319636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,45.334594916323574,0.0,0.0,0.0,68.17560198601329,0.0,0.0,47.102548738298296,80.68862315123947,85.56821309300234,85.85986840830347,77.6695426665401,72.3293632794084,67.922255691922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.310093533650985,0.0,0.0,0.0,58.88805942538602,0.0,53.324829375801905,0.0,0.0,59.356847645412046,0.0,65.74505593415932,64.98907410241105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65041728641259,60.98055151057575,0.0,0.0,0.0,73.60547534885963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.031409528806336,59.45500668513224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,57.72065067420545,0.0,0.0,0.0,59.04483837845213,0.0,0.0,56.730704435785185,69.48791112590922,78.98100994176889,73.72662460753102,81.93152977042274,79.74323733485888,55.856982893574674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36422884664422,0.0,0.0,0.0,48.57700046272079,0.0,57.66204811502948,0.0,0.0,73.72765692636206,0.0,54.61636381551929,69.14164918968788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03302659288391,88.21051260493054,0.0,0.0,0.0,69.79876584872558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10324370924424,53.348177830681216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,67.45190038719316,0.0,0.0,0.0,60.569779738082715,0.0,0.0,60.54308495187598,63.33299301015122,72.43189639963074,80.89896503701299,74.70993174027576,66.56242038776729,55.95695945794792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20527130696217,0.0,0.0,0.0,64.68141360040839,0.0,53.27525995622626,0.0,0.0,61.999568752342554,0.0,59.59522799803452,64.95780078268946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26782349840457,80.97025461662845,0.0,0.0,0.0,57.44641312675327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.484994728324025,52.1389488678761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,54.009291895961006,0.0,0.0,0.0,70.75782101061262,0.0,0.0,67.73290619260692,64.47401044378572,80.48195428124325,62.857214059561336,76.45920106820607,73.00360861495726,68.3051067918792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8481190613887,0.0,0.0,0.0,65.14083490154407,0.0,54.73949737018332,0.0,0.0,45.57029308104135,0.0,42.41428336124071,57.81062342076971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26064411428726,81.60507622561883,0.0,0.0,0.0,38.77525002818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42058950254204,63.25207375414581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,62.33263791423441,0.0,0.0,0.0,74.11951084957163,0.0,0.0,68.7669390787659,72.25690467003741,84.59766239909767,81.19975852618118,80.5626680048768,83.87639110143249,75.07655146575644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.312656473631904,0.0,0.0,0.0,44.31675066703495,0.0,62.84101615060188,0.0,0.0,47.73307490720771,0.0,69.13386552689668,57.948750593414765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66530877401817,79.17480115203317,48.753788673005,0.0,0.0,61.02539792015862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.881842860336185,63.408265695310895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,57.914200346401806,0.0,0.0,0.0,70.29031974001671,0.0,0.0,48.549700341735274,65.1940084772255,74.02183121916386,78.52694452513418,81.66866722711482,64.3927922584114,65.04739787802585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26689529116255,0.0,0.0,0.0,62.00600753647917,0.0,53.59385125356682,0.0,0.0,86.10475335321154,0.0,55.335337342292135,66.66629957931096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07026576365938,66.0548383264755,50.032142138902884,0.0,0.0,65.04908267659584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13014401998204,63.602751412337106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,59.499280034348416,0.0,0.0,0.0,65.80269049192403,0.0,0.0,56.332227814224424,74.5386773833574,70.35809726214613,78.70520021753856,87.70150847404665,73.69070430410883,61.01203867540157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55792838160986,0.0,0.0,0.0,54.35745433067705,0.0,55.65637236174974,0.0,0.0,66.92323559778654,0.0,74.35040345138688,65.78035753649964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19835821443061,81.79222842026539,63.90887483317874,0.0,0.0,65.67060627540924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.437740531708585,52.158942451912516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,52.53725700290557,0.0,0.0,0.0,59.980654614474986,0.0,0.0,56.03963493975648,64.50466524628808,99.3887046363943,89.53378336942922,85.58755838667486,32.71683409500163,58.32617779110814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3489350006968,0.0,0.0,0.0,62.60719168107266,0.0,59.19814408502157,0.0,0.0,53.73827046843138,0.0,58.63324613264185,70.11661038382432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86777899189045,77.09022560103578,58.08492683875588,0.0,0.0,65.07649060064969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21162056100778,63.75334680580299,56.049996889378605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,55.620050542677205,0.0,0.0,0.0,51.26806161582081,0.0,0.0,52.23117791433161,69.03105495467643,66.31971700607993,81.28643024590903,69.03420532330905,62.48713572246492,59.58076565572771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57182135802937,0.0,0.0,0.0,71.56185259953158,0.0,55.60260783679787,0.0,0.0,49.74193909797766,0.0,43.16398206857036,44.64374486275122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19935198234,64.69096983781739,44.19916030274729,0.0,0.0,62.87026561562408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52724894319695,48.68486840584943,47.143388690303226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,55.50326372521742,0.0,0.0,0.0,68.823645357094,0.0,0.0,58.18489460614764,78.36139489140135,79.64939766319426,77.85632804172508,84.74453542773489,87.64450395812872,59.93028672013598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02053721563759,0.0,0.0,0.0,76.71066631568343,0.0,62.609226229744046,0.0,0.0,53.41767720673954,0.0,64.82886574606721,76.29470626240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0881880030452,90.007456559712,50.69772525088297,0.0,0.0,58.21994642181627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33019175119241,53.117871621516954,49.9695769930895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,60.61637886348199,0.0,0.0,0.0,68.60078483832606,0.0,0.0,0.0,56.11058894491316,79.84777573512581,77.27359754041943,85.20162858499864,67.14508311450393,65.86162859632991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08306787441052,0.0,0.0,0.0,65.93771692927358,0.0,51.80512719386658,0.0,0.0,59.23347502580924,0.0,59.8419357804012,69.5401830755708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07198511218098,79.713509448046,49.005400463137406,59.69135630426405,0.0,70.19525006159333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.179256880243685,56.8165415684002,49.46747326893163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,59.15984449815331,0.0,0.0,0.0,59.01051333049179,0.0,0.0,0.0,64.85862562227116,75.78736609683045,72.12668075288649,74.71294082149892,63.136435457062056,55.158077035901215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8644644650542,0.0,0.0,0.0,50.61634796016746,0.0,49.824188351067185,0.0,0.0,51.42731479546096,0.0,60.17999336860779,68.84829955400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35548991054321,69.83150732900106,53.451357192092445,44.41180204798025,0.0,65.6523303414961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8440159435465,47.9082651774531,60.08683015523475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,65.50763256006547,0.0,0.0,0.0,58.68386477917854,0.0,0.0,0.0,57.28048659161544,85.35322132643643,78.44794929697915,84.79903976712644,68.05970028766782,57.28712129309358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24427230659134,0.0,0.0,0.0,63.53026013924968,0.0,45.95364116369287,0.0,0.0,49.160334081479,0.0,60.457748028511524,52.92315362064937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41550990412667,88.45939911694808,59.25492553194941,56.40274844974655,0.0,55.41072924777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18388356277076,39.787862726723226,51.60457983900647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,64.73389856709537,0.0,0.0,0.0,55.67073879327499,0.0,0.0,0.0,64.92034341656644,91.17821708130882,80.0245608861596,65.29591484759118,75.4076765737052,59.19085917998724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10404404827013,0.0,0.0,0.0,58.02259906936087,0.0,55.64936687275364,0.0,0.0,53.05775942306295,0.0,64.7188231865411,58.09981147109631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23088080690932,68.02998402631552,36.14483628009796,59.04185948489072,0.0,59.65195899502311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02715975911687,58.29210065511918,56.98631560779369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
