127,127,0.0,0.0,0.0,52.37153023687384,0.0,0.0,0.0,0.0,85.4144479094328,88.32775240926566,46.2900149168093,85.90453930426156,54.63348880069108,59.240841838338596,53.40019700869428,47.9935625592795,54.2169785512995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.471396271029406,0.0,0.0,0.0,77.08208124950802,0.0,0.0,0.0,0.0,65.63653063361141,60.65740755313841,0.0,0.0,0.0,70.47227772009757,64.28653800983498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,69.66929233140644,0.0,0.0,0.0,0.0,72.6814371735591,76.41653866696193,52.42204796710869,81.68714236072822,51.0931109479056,73.16060020473552,62.32120807529009,62.334656202713106,65.62397542090432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.420547748775725,0.0,0.0,0.0,62.83905489372255,0.0,0.0,0.0,0.0,59.897650907173485,64.02986309650426,0.0,0.0,0.0,78.60323759821665,71.34517545546362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,61.916835440512116,0.0,0.0,0.0,0.0,69.11752000207031,89.92009319684497,40.648593270544325,84.24576824760852,63.559293086097156,86.17785321803039,54.57114179194954,74.94101106585755,52.86285642032887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.897689689552195,0.0,0.0,0.0,66.62036455809009,0.0,0.0,0.0,0.0,64.43695853348478,56.86547243497553,0.0,0.0,0.0,66.26823419301414,62.167518778044375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,59.63747918763447,0.0,0.0,0.0,0.0,86.7147896837844,71.701018423122,77.27429483983607,76.98258592777687,56.70556359888472,75.08601577169937,59.11993798239183,70.55488139208924,50.62569361732791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9637330541643,0.0,0.0,0.0,75.7909972413182,0.0,0.0,0.0,0.0,73.10531624250225,69.03667695100165,0.0,0.0,0.0,68.25395093870206,66.0606250836396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,48.136533645542926,0.0,0.0,0.0,0.0,83.79160947441514,66.88217307539713,61.81368037280844,88.1088262650697,59.492440893740614,71.21983347613255,72.986330087843,55.906637810645506,58.81052149738826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.532282448364704,0.0,0.0,0.0,76.57456897513994,0.0,0.0,0.0,0.0,66.47087609633786,51.77576146191991,0.0,0.0,0.0,93.71082793631487,48.52648236316344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,38.77379809007868,0.0,0.0,0.0,0.0,63.8203377360457,87.66305732235412,56.392269460514875,82.39388660328622,48.05144872477162,82.92688527969358,56.142367730211355,44.75228470070977,48.11133855578374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.483714186439656,0.0,0.0,0.0,59.90900995109301,0.0,0.0,0.0,0.0,59.67116753990052,50.26626320384953,0.0,0.0,0.0,67.49945778868275,62.02251082943621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,45.823685169813984,0.0,0.0,0.0,0.0,60.81389354131282,84.63742393536512,65.27935213755688,77.85202584506028,55.01981750973525,65.00919483224148,71.36007618662157,63.53000060022366,54.93670066482896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82760308565255,0.0,0.0,0.0,65.7468003126452,0.0,0.0,0.0,0.0,51.30020331261774,44.23235756532303,0.0,0.0,0.0,70.48954121065215,77.98685945862928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,60.90417952859447,0.0,0.0,0.0,0.0,63.32261012369887,74.12539040660263,43.16110220112435,79.15743915166016,59.25973368762901,74.06923162549575,69.09872224120541,57.37205912154484,70.0445634862734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.900824365012255,0.0,0.0,0.0,78.47822921770522,0.0,0.0,0.0,0.0,76.18718343732833,46.9461728561285,0.0,0.0,0.0,77.09190256613006,56.24829589400571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,66.24719848353989,0.0,0.0,0.0,0.0,54.53132022993393,86.08643284182237,53.44538810508246,88.07353218905803,61.375425540532014,60.99833587559872,68.45424855385458,66.50077325092852,55.75925711330503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7131617428489,0.0,0.0,0.0,83.6676731040938,0.0,0.0,0.0,0.0,63.19194500694262,55.906009275123274,0.0,0.0,0.0,91.06297452121532,56.13954801962098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,56.79952864994217,0.0,0.0,0.0,0.0,73.45106287392258,74.68269814331148,47.84211622196722,90.25611730471667,50.37119011817333,90.62906352218921,52.71961633736986,57.03026910248309,62.99484670167585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43047580591545,0.0,0.0,0.0,57.10228971577812,0.0,0.0,0.0,0.0,65.93600127647562,52.724061703498734,0.0,0.0,0.0,79.14372936206138,54.20474800739855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,66.82315573169144,0.0,0.0,0.0,0.0,73.9397840163064,74.24624232355637,49.67399820249289,86.82385382816804,62.39159473428946,75.3862067016972,51.680196886370766,49.329232426204314,48.48736183136483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.938110414952455,0.0,0.0,0.0,58.57223609947711,0.0,0.0,0.0,0.0,62.24644265582733,0.0,0.0,0.0,0.0,66.83033634422488,39.8887387926582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,42.08864340004964,0.0,0.0,0.0,0.0,71.2628763646535,85.46532733534978,49.00598607159823,87.9083352930271,49.03008473281069,80.40641938153522,66.20586047587189,61.70039961415372,56.195033551492216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45469511413057,0.0,0.0,0.0,67.54595691891116,0.0,0.0,0.0,0.0,71.37176630581968,0.0,0.0,0.0,0.0,69.9505991628396,59.056859372647715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,51.70846928913679,0.0,0.0,0.0,0.0,81.78881136819211,74.72345177593192,52.74298100985632,70.0809305952466,45.87095660676744,82.60140755414254,59.76154978711715,62.84026242695151,47.14291598726616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.551053634587795,0.0,0.0,0.0,73.11138331761464,0.0,0.0,0.0,0.0,68.05424458373152,0.0,0.0,0.0,0.0,83.74940410276257,59.98631907113842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,60.17113772197103,0.0,0.0,0.0,0.0,69.82399149261202,72.0655536279343,54.65123125017203,79.63215911221876,56.26882863703629,91.22708270366707,79.73934700007906,53.42770290190682,53.88073043999866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85825442195556,0.0,0.0,0.0,0.0,68.32536613589374,0.0,0.0,0.0,0.0,81.32029266669271,55.293385786784846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,63.10113110315371,0.0,0.0,0.0,0.0,61.57427892993051,73.25631024889141,51.406675846459265,87.184658808379,63.41117048334649,61.39820882538125,62.69788587548415,54.38005449535428,55.114369409206546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26800836158755,0.0,0.0,0.0,0.0,63.588755336623066,0.0,0.0,0.0,0.0,85.79381376877899,68.00001769772915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,43.64658117661557,0.0,0.0,0.0,0.0,70.76210668202073,65.08963390955972,53.284850449443816,79.66948049520629,52.858683548868775,86.23546510170077,63.57066862240687,61.62689911634109,66.23886850132409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.811966746028595,0.0,0.0,0.0,0.0,57.00977142867455,0.0,0.0,0.0,0.0,63.052243046754555,65.81371508394336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,60.491273919946295,0.0,0.0,0.0,0.0,72.20823141088262,96.2251972850111,59.26770656394523,100.18122188038245,54.61030744766631,103.6280747915345,62.17169780628905,62.41064469951747,65.66074994095936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03195847942496,0.0,0.0,0.0,0.0,57.33138698049906,0.0,0.0,0.0,0.0,82.18332729057532,56.16876778859832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,54.41207758206011,0.0,0.0,0.0,0.0,70.93117639667273,79.1465658404111,64.66232631372961,75.3128358214499,58.33032122059672,52.74021377728468,62.343706912675614,69.19962495222475,86.3144846969881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67738195447744,0.0,0.0,0.0,0.0,66.24004751927554,0.0,0.0,0.0,0.0,72.66256058418878,48.17266600065223,49.4219426122792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,46.7914646731802,0.0,0.0,0.0,0.0,59.69695586490112,77.82627298868735,56.754600696237105,92.0202073427151,55.758262880956636,76.44748922511053,70.31203965596877,51.796891019739945,64.17401140406268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01211933730463,0.0,0.0,0.0,0.0,62.6209556698196,0.0,0.0,0.0,0.0,62.80194254901588,55.995852733936005,60.448204275237345,55.18042054548791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,60.13998015758783,0.0,0.0,0.0,0.0,64.10565142576806,79.58280666360525,47.927419685386845,72.09335822940983,57.38163326255749,86.91873072691097,55.8089807929511,57.59771042327473,69.17943036944354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83631780554498,0.0,0.0,0.0,0.0,59.39177275591323,0.0,0.0,0.0,0.0,78.78480115536237,39.63177666590853,45.419517900765726,56.63103594182408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,61.242932557475186,0.0,0.0,0.0,0.0,53.87274103544228,74.73017040051859,61.61601473928514,80.07533797355522,70.4386368288876,76.1974940416562,75.5605968089718,61.08163844983727,69.27721966118992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.470076226535035,0.0,0.0,0.0,0.0,69.12947854478824,0.0,0.0,0.0,0.0,64.56299290754737,72.21130101105949,67.71959230755247,49.424450191863755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,54.34798046102355,0.0,0.0,0.0,0.0,65.79316905988065,71.85195003087614,50.83042984701919,77.84327601576283,53.0195398715003,86.02341142430106,75.8490408758283,59.31051557168195,57.07320599604969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63268323047315,0.0,0.0,0.0,0.0,78.07950712496547,0.0,0.0,0.0,0.0,73.55039276197294,56.165736089272,49.42132974078167,61.62720754200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,34.55140764630576,0.0,0.0,0.0,0.0,49.88636871438721,70.52714739971353,0.0,68.02383744535902,60.24902663267113,88.54907027797968,77.00690131502435,60.202001353904535,56.50688524852927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62729095257845,0.0,0.0,0.0,0.0,79.38576742685976,0.0,0.0,0.0,0.0,83.22080028696239,58.80144127413158,51.30886606750546,58.76644468268405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82489182777214,68.33184447734747,0.0,83.74484514126277,57.81161176871003,76.22939773729644,73.61465588509746,60.76889702371715,67.52450518662664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06274049455499,0.0,0.0,0.0,0.0,64.64376650453207,0.0,0.0,0.0,0.0,80.87781869477116,63.64298172243366,42.28670452305626,50.84111943381092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90846710779542,67.84504174977151,0.0,87.03186874035545,52.99385891975781,64.84209809399448,60.795469220402836,76.27034340179107,59.12164511816928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07048602408121,0.0,0.0,0.0,0.0,61.12656907542576,0.0,0.0,0.0,0.0,75.8900430515728,65.6516416217582,65.31815972155087,42.503750982950905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95879106645176,76.19686688029716,0.0,80.94559724764355,58.04171488876388,74.87254926684221,75.61327034580528,63.601255588555254,57.43706085712661,33.55629755716122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75453264167365,0.0,0.0,0.0,0.0,56.3940628557852,0.0,0.0,0.0,0.0,62.99667104106931,35.123804631123974,59.51353458163079,55.327205388368206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98610620342032,74.98620292070738,0.0,92.003020406439,71.47111849619704,85.76014395030799,81.127213418032,71.81579228186085,71.22123444194946,47.58078654920263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.759660895765904,0.0,0.0,0.0,0.0,68.55606181235841,0.0,0.0,0.0,0.0,78.05697554860322,64.72424988955709,65.12686287490884,50.92815400468082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22290514256171,75.48371448353312,0.0,80.74034181602921,60.63846617230004,89.9682927884626,67.60924162857776,74.85454008119255,66.50479201519279,63.26946630066748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45430147023165,0.0,0.0,0.0,0.0,77.30023344137008,0.0,0.0,0.0,0.0,83.47350294887048,55.32839665556021,59.63247552855942,51.84212574532483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0014123682448,70.59921752457646,0.0,79.90946407531315,38.93292354354432,76.46898112811667,75.33544393310918,71.35831523630594,62.938186805657416,55.47266998333087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53574329423189,0.0,0.0,0.0,0.0,67.73583132983586,0.0,0.0,0.0,0.0,67.9094003753999,57.35830370034391,56.5977101615255,42.18746302778338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.005116911970276,71.49321666522297,0.0,66.15736369457896,61.62331966105543,80.84846884239671,68.54225423479897,58.34910239131305,62.77078678465176,64.6790450958447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15376616687671,0.0,0.0,0.0,0.0,67.87294477960096,0.0,0.0,0.0,0.0,61.212926973664594,60.085302969468614,60.61227360233915,52.08769213316019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
