139,139,0.0,0.0,0.0,0.0,0.0,66.33031323712453,0.0,52.60503473685041,0.0,76.52489713566105,76.25935643627409,82.27881688266278,76.4253276600488,42.47425884450803,54.834847814248675,55.06591749360712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167060810085104,0.0,72.30764541196305,0.0,0.0,0.0,65.91244981510545,58.07354220069729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,68.48213113764464,0.0,0.0,0.0,81.29139323231504,76.21739823615397,75.43947520626435,71.08906793879453,63.330055894543364,65.26592800966282,70.39743165103798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91366599149022,0.0,58.27009550270557,0.0,0.0,0.0,82.15294344134817,57.44932679255833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,62.24292123166861,0.0,0.0,0.0,76.55896877197351,81.76685868017965,84.06316405498512,63.302579157759844,52.454773303444966,46.56776071108834,61.83326830048871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04425820475535,0.0,91.7837677890931,0.0,0.0,0.0,81.03848462068802,44.50702974633846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,73.82168298602639,0.0,0.0,0.0,63.05931892104232,79.69868158985471,44.55504478989013,67.89444367288728,25.40771287498665,59.499043630115175,71.07087653949256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27703091543181,0.0,79.91762701503141,0.0,0.0,0.0,87.5051352765333,71.97130264930969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,74.80170215652538,0.0,0.0,0.0,75.5350632288636,77.3835264412022,75.71978606046913,66.72307547884279,39.000626782368066,40.955370536263516,57.13309890135449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32066856648137,0.0,72.13090120776519,0.0,0.0,0.0,79.1912037694157,51.706720757192116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,77.32772693739037,0.0,0.0,0.0,67.04891336393221,82.86919702637192,84.85327898984724,69.96608369079145,48.5449192247384,43.14236461211516,59.94711279071379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13064515339964,0.0,80.35349851091107,0.0,0.0,0.0,93.1274679764164,51.28345693235106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,62.58916247877003,0.0,0.0,0.0,89.75396827633008,86.7768306259331,72.61891842524122,72.34560101386008,35.93421340450284,51.26104417178565,61.398080847504914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.043344276184555,0.0,77.69548665744861,0.0,0.0,0.0,71.73576315111336,58.083887812795254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,52.51397530848381,0.0,0.0,0.0,75.52702121199536,74.3360255544184,74.1171206815427,80.89978080710554,44.34661052483084,68.48828471547048,56.98687882762907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.706753464660885,0.0,77.48254745144034,0.0,0.0,0.0,81.4929321649986,60.50253760005944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,50.55030607801014,0.0,0.0,0.0,88.57991266225716,78.24391952226365,66.42419218237049,86.38565122162503,67.79313637815557,43.264558876514855,65.70405719032306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65699804130051,0.0,81.34000620702956,0.0,0.0,0.0,75.97884404724378,56.12193008674693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,59.876360547019985,0.0,0.0,0.0,82.36333311183463,72.87067804206333,74.76866848063722,66.9106174329159,47.98858463625864,56.660012340921185,55.240357363141335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33248568386902,0.0,75.68475970101883,0.0,0.0,0.0,75.18476846759637,41.99727421115368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,65.50567514312624,0.0,0.0,0.0,66.67575733488653,66.8117778227876,76.87985915718004,60.79638327767396,64.89625743783981,54.77351098249051,53.122392905378824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53139121854889,0.0,69.15446905872277,0.0,0.0,0.0,81.87932201419822,56.50277200385073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,67.00897733840807,0.0,0.0,0.0,66.88654550727578,83.12229814099331,82.43572605071611,81.86443646419389,64.04041006393672,39.61163541725875,78.78726203682899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67236626294137,0.0,90.10552726360149,0.0,0.0,0.0,71.9718767823602,62.25370281045366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,73.11810823103542,0.0,0.0,0.0,73.4362285844761,68.93311829720307,89.93585818311205,62.961415512298935,49.288292494594224,52.06882185651652,58.925176286988616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.016833038368716,0.0,74.51084650972996,0.0,0.0,0.0,67.76674245431553,52.572974959914184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,46.31797822702433,0.0,0.0,0.0,74.49199951271639,77.59200767119393,85.92550417253662,79.75855324004984,46.90581184380601,55.015142415789725,77.69143797182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29509904754013,0.0,73.64479205153184,0.0,0.0,0.0,75.47954757082272,48.78552837849644,59.249336592887005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,72.49895807207506,0.0,0.0,0.0,79.2258223976346,60.4234533528663,80.80387877278507,80.84893966001032,59.05159804761519,62.63423551188723,48.249813174128306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.494046437444744,0.0,77.97524653876435,0.0,0.0,0.0,77.40438311399836,70.25832562473559,53.06202415080927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,52.76013043706616,0.0,0.0,0.0,67.41570318594464,71.47391744912235,64.43659910520608,74.03794305794091,61.766052511779506,46.50737100093898,81.24195637911178,57.475709483469956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27324494733725,0.0,79.93982029603359,0.0,0.0,0.0,63.845122710294184,55.35230115428368,65.75602575810942,55.64465507784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,62.52610770418016,0.0,0.0,0.0,62.61795327276604,74.21198352555756,77.03242836156926,95.8946460143513,46.5622655492339,53.01386859159928,51.39608533273542,55.78087935310474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95689789880939,0.0,74.73528396168342,0.0,0.0,0.0,62.36880092485885,61.9685679430662,51.14603512794454,62.11977809748536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,54.33316288384391,0.0,0.0,0.0,67.51589220081631,66.53391098961069,85.05871478912337,74.50678169863724,53.773080527774596,53.11249086750737,64.81051234373872,42.91426262843414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1209290672592,0.0,79.72753001556592,0.0,0.0,0.0,68.66896251870902,47.646564873378736,58.96082503706117,47.353183364364526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,59.68089125710663,0.0,0.0,0.0,77.9680370293925,75.48812744534536,89.21948546174458,76.86978685700764,50.62992348834906,61.26522187639797,83.363992334085,46.109291838260546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08240777098261,0.0,64.06579993106722,0.0,0.0,0.0,68.42147431786125,66.63633569154362,47.54533025014377,43.68783270995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,55.45175465320829,0.0,0.0,0.0,65.92356005868169,81.31520299291711,78.76378566182936,85.02986768218007,56.82672895705251,59.119116342797696,67.82578462729863,53.64156392695851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40089334703051,0.0,71.05724209075011,0.0,0.0,0.0,78.56886544670853,57.92694274463989,50.0203351295012,49.73695126106364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,54.978673272246795,0.0,0.0,0.0,61.2118526268323,93.97202804876989,87.05979793697311,62.550604151419094,58.79976180063371,56.31099981516711,76.36995593389062,52.62666169813164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.615090108214964,0.0,91.05805945245767,0.0,0.0,0.0,72.95602926499856,70.3887046659354,48.194014235615846,57.73198923603586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,43.53118982817801,0.0,0.0,0.0,74.16762753470047,78.21865118357779,62.06232352630967,87.40751040205666,64.63637259056338,45.5300651301779,77.17946360797248,39.78444383565056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55660357304472,0.0,94.6159784911603,0.0,0.0,0.0,71.82539192197626,70.41831348412612,56.51372980585215,50.49022628637488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,64.07984407094766,0.0,0.0,0.0,51.63630791622383,68.28604770562997,85.26105770621817,77.785114750381,50.89631841288046,53.815406288886734,77.59032979210302,59.429946358643214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.035877229778336,0.0,80.06017844374242,0.0,0.0,0.0,66.40719155349889,65.44811086427114,44.7317501301495,57.83427549367182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,65.90076873800218,0.0,0.0,0.0,69.47116177592069,58.843228259355996,74.96233553900373,90.15889965373884,53.33037595778818,56.699313053080346,70.50586411470061,45.43750323885514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74624215575763,0.0,80.83096554176306,0.0,0.0,0.0,66.49788885769601,57.720171916579346,62.6530619556484,59.00299627509642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,53.692493755900784,0.0,0.0,0.0,58.41456029488769,63.21809405384954,94.0020123056099,87.5319009703067,63.31445117255045,58.3500401468047,66.30703638020164,50.54993650368207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62593723769868,0.0,0.0,0.0,83.5024748270156,74.13814523325246,45.910365264358724,62.58644178756118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,49.34332007661569,0.0,0.0,0.0,68.85362791558339,92.06485858631747,73.87568870089672,90.55777618050709,57.836798002277,48.212005927860574,68.78107907159978,56.98659313066597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30213638105865,0.0,0.0,0.0,73.75316718475548,53.7717405116021,62.86017230851674,56.158115614398945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,40.99370168038764,0.0,0.0,0.0,79.68967679038064,66.43677800578195,79.33322722798367,78.68203282440706,55.73831889114072,51.931669827645216,83.6771358913792,57.25642304732208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74778612392107,0.0,0.0,0.0,75.98244653091139,64.80919699670058,55.958463364133976,49.60892009441948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,70.13419607078426,0.0,0.0,0.0,68.67788148022537,76.04607527786412,84.91277696851675,76.52312954645697,43.299997671735106,51.928569872028454,56.73131374908088,57.28166559113964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.598429386175,0.0,0.0,0.0,63.22265655032918,58.835787354334556,58.79729708293553,59.26989434278401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,70.03320090261579,0.0,0.0,0.0,50.74527446191985,66.08406027703727,73.6248576431766,67.0090849625144,57.43857384508479,65.13466803753717,75.66209139527666,47.69751216512894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.63783345046545,0.0,0.0,0.0,72.74938902704181,52.47100653729117,58.740148224217975,40.59002968347325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,52.27694542767243,0.0,0.0,0.0,67.17336001449712,63.57710374123447,73.95350429685065,78.29290923433209,48.23211929776299,37.61414724954439,84.57670682108424,51.290124145899824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.55673457292733,0.0,0.0,0.0,66.95926359978262,55.517738267468495,54.4111465148245,55.300942045205886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,61.819872634163424,0.0,0.0,0.0,72.9084883422518,69.6969866031653,68.20217986540865,99.2322297521736,51.28100488277185,51.962118892206995,52.70862809402733,51.376663586145355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90646157916991,0.0,0.0,0.0,69.54365019339751,67.92381079439733,60.403457453696674,45.71794754839992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,53.219160470173705,0.0,0.0,0.0,72.58682814593992,73.52657754989065,82.36001850967446,83.59738858794579,41.181777881820814,0.0,87.00029554107586,66.09083855694786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.98214993341875,0.0,0.0,0.0,72.78745266306163,74.95489529957595,67.71580542415032,52.28267915008763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.108251785255106,74.44788237760564,77.54380521560232,87.24669721933466,53.33273921672307,0.0,74.17472177347148,48.31449618210283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6164543596137,0.0,0.0,0.0,81.65899439127597,66.63684624116907,68.28159643243,52.71277559410828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11800911722177,70.12065138361557,77.01108808683314,85.01477524427173,44.279357899988696,0.0,80.934321768775,62.9412095435233,47.932399218551915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50267258801686,0.0,0.0,0.0,70.0806322899164,55.08341996770205,63.1172138269868,41.255789927845726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
