107,107,63.58558979049411,0.0,54.214016422128196,0.0,0.0,0.0,0.0,62.38758723823966,0.0,68.76315366025877,62.88981951870037,78.47443587959626,76.07327603497373,52.006323998671235,37.77302294943954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93860246015016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26137473163435,81.76637523115859,65.17423451297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2381376054116,80.25712099927422,42.45626380544123,0.0,0.0,82.19953526824303,68.62821542995329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.340482125811775,89.7936944291482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,59.93250145844959,0.0,58.80758574235244,0.0,0.0,0.0,0.0,75.80110633409997,0.0,79.058654487063,77.31114335369462,78.12575751489551,62.70583696469036,54.174920470960586,53.61112346413538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76545803633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11820363671566,82.86922286718308,61.4767491989708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9564712354892,74.77437539664702,54.15615571660214,0.0,0.0,74.16924316435853,69.56523418266356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64555398584613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,60.835459289293915,0.0,58.19873600604521,0.0,0.0,0.0,0.0,61.77723586155102,0.0,78.04575229543468,90.72414232595247,74.93793132483295,66.57661126915286,56.28219960265001,47.19250481327225,58.76980488482768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42661947902094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.930144615397595,59.29035394645523,48.073939159822686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36738938971742,61.71237611988654,66.01740859272876,0.0,0.0,73.17091410867684,54.57472498284249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28057789172243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,55.687339076372275,0.0,62.816143868439006,0.0,0.0,0.0,0.0,59.99203472869074,0.0,74.71662260566177,76.76739983298623,68.60123418159276,82.77356466779807,57.79114483564027,54.135632216524684,55.28423818036289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63051501759521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49860393582414,64.10900163040509,58.449339891081834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.913212071242995,64.99001313697974,60.912555315127484,0.0,0.0,72.81321487651631,80.03972090356001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12502778029113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,64.7260383676724,0.0,70.48418786254241,0.0,0.0,0.0,0.0,75.30004173350325,0.0,75.98536167793854,80.67070855200133,81.31486833921116,82.45667254841013,46.05374344178036,50.50565261349169,60.220905850846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03852554079673,0.0,0.0,57.41274966905027,0.0,0.0,0.0,0.0,62.38110865575716,61.988463561741064,64.35867534174757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.62846955157133,78.62156927138426,60.58353879774798,0.0,0.0,56.42580557756448,61.124172720982834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77468697201981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,53.92773083463136,0.0,55.07631780882501,0.0,0.0,0.0,0.0,74.96097168496735,0.0,69.14610089692044,70.00103294234123,68.74935120905536,62.40135162643537,68.14006742471872,53.92854063041137,38.11981740071517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45759794852782,0.0,0.0,45.81862312464491,0.0,0.0,0.0,0.0,62.25061604409845,66.29669031001475,46.48453463402922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01175780483197,64.41999642906154,58.72878222682898,0.0,0.0,54.269783578876684,51.38010303482402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68419713080513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,52.475780032064435,0.0,55.883184545028655,0.0,0.0,0.0,0.0,59.60789061048732,0.0,84.71950266097507,66.85196739002384,71.48927268431382,55.4552338043608,67.66268681998979,68.30479025737887,49.72913715124364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19417544194295,0.0,0.0,60.48206963888006,0.0,0.0,0.0,0.0,49.68014268099559,77.94630988856422,47.16404832294738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33842704174924,57.053152711416466,58.520964702156405,0.0,0.0,72.09826138137296,44.48402702908045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15009065025573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,50.38908623709935,0.0,55.96027246589561,0.0,0.0,0.0,0.0,57.94392992535438,0.0,68.75082350234803,90.59829235298812,71.12569436510819,64.60830157706404,66.58877276477064,54.888269471197475,49.351833437723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27704854849506,0.0,0.0,47.21107141051485,0.0,0.0,0.0,0.0,72.43529898135313,68.72159443526562,66.27034693657576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86161977655907,59.89190028322844,68.23228376010545,0.0,0.0,67.12596643796701,57.38407017952719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53920342166529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,71.55311599684838,0.0,51.346115406300854,0.0,0.0,0.0,0.0,71.38288538709733,0.0,79.9546078188489,81.48648493646724,76.53779948235871,71.10916590613515,60.803114285690754,58.51967312421221,53.62411280728515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4301126258251,0.0,0.0,58.16441869954262,0.0,0.0,0.0,0.0,61.35337514985565,70.5139025712378,53.09067126872762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87790890165041,67.53465741073964,67.63668223718331,0.0,0.0,67.27525284449618,71.66068989496817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27866285380726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,48.86744361054859,0.0,49.59318564153762,0.0,0.0,0.0,0.0,45.132422254979915,0.0,72.65886566914895,75.69418104967099,79.7683986983099,66.70620215135189,62.809078091383995,38.016926754772086,66.81312926300805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36848572158864,0.0,0.0,40.532145149255996,0.0,0.0,0.0,0.0,53.50335585005362,87.89061284668185,60.679571464237995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16001194405817,39.776650340079854,51.11520613847503,0.0,0.0,69.13044673633809,75.04152807789256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14466964735004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,52.71867285689416,0.0,70.9176245588088,0.0,0.0,0.0,0.0,60.417395471617255,0.0,73.24375718592022,86.69794055145495,68.44947553393546,73.47458971052498,60.73200557432578,55.50554299179796,48.06355763596906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87918451283021,0.0,0.0,53.20526061786358,0.0,0.0,0.0,0.0,53.17050724240918,78.90174535479417,40.74608704582849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76690001560755,69.54475200568704,63.03730235809914,0.0,0.0,60.47858717465604,75.0027918055144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4215759099618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,64.64386031550663,0.0,50.7960309817379,0.0,0.0,0.0,0.0,78.67087493412873,0.0,87.29441753843527,85.0118841395001,84.44564609879477,80.31681881641202,63.88786704891986,55.62177237968528,58.334098650052056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21025386767785,0.0,0.0,43.9552526297546,0.0,0.0,0.0,0.0,59.228233491625,70.44713874877544,58.95773161385519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.020993533254654,64.82716390176853,63.11776543336919,0.0,0.0,55.84857184965599,60.45366386278691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36324434680417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,58.00930857762653,0.0,54.83846167398191,0.0,0.0,0.0,0.0,69.64337455804082,0.0,81.69929184730859,74.3552038413822,83.46464906489594,72.84221434497749,51.29703610866774,60.7739484522547,48.485310388958176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10397200046253,0.0,0.0,48.96605881275646,0.0,0.0,0.0,0.0,67.7087410210803,93.93564183911934,58.22918115913694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1565009983804,64.26067948124637,60.195716886931464,0.0,0.0,54.9823227992983,65.49089801540806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95250379101482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,60.536686374029,0.0,50.854803825796694,0.0,0.0,0.0,0.0,50.20216013141709,0.0,78.51782388722495,83.02391056826917,86.86495964648006,60.19190461988402,64.82004230802262,65.67449528925455,60.17674311472456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.18180117979944,0.0,0.0,50.21121331181755,0.0,0.0,0.0,0.0,67.75688841984896,63.93523562281923,71.06435535991542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98236763683633,62.386383033066835,60.23890548639653,0.0,0.0,47.76526742521937,78.19730818241962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7080525583899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,61.993122880450095,0.0,56.56829175439266,0.0,0.0,0.0,0.0,61.58186626097804,0.0,67.19982141689471,80.32186893906469,77.69330002579683,63.809186031302865,51.64255876211075,57.896413375538074,40.83824577945981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09774584351514,0.0,0.0,54.694914730800164,0.0,0.0,0.0,0.0,43.942433533473526,74.04390432065837,59.8149515091362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96631424329485,63.651633538578714,60.48030111994491,0.0,0.0,61.979566631262884,52.58218489601658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12477709697131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,61.452772833571345,0.0,59.594771289532176,0.0,0.0,0.0,0.0,59.97168778677178,0.0,81.01786333815953,84.42108526181532,77.8565293786348,64.63305297450515,56.35992555731393,59.20841610886146,62.69758522572941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98240215103995,0.0,0.0,45.590237625776446,0.0,0.0,0.0,0.0,56.37017715240103,59.71093453385576,56.74778529725266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98297641257524,59.702299955944454,69.9755294427779,49.75327889864418,0.0,48.11313105584533,83.71048971476326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33998614111033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,47.84510206159217,0.0,51.82316612586693,0.0,0.0,0.0,0.0,65.40966432417245,0.0,63.896913973859455,83.5420942594793,86.09569038777126,76.71363418829714,54.998490683447756,64.75090048312667,58.28892688130586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0928064400612,0.0,0.0,53.57864024080811,0.0,0.0,0.0,0.0,58.832424457977396,72.6294280315233,55.034752362684976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2718411294196,57.95624136901732,66.40165647182965,42.159689841912325,0.0,55.845816709598914,62.72854661541169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45333721282401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,65.85916408532279,0.0,54.25991661356104,0.0,0.0,0.0,0.0,73.41196949023703,0.0,70.97357997643716,95.77221572468083,73.80182865384106,76.16234318246546,60.129264527050836,57.68511917752055,65.6668226853996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82222390511006,0.0,0.0,58.448241994645215,0.0,0.0,0.0,0.0,60.67705960925432,63.7964142062055,55.70043582536892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77280006537396,80.77306551325061,37.28691037279373,44.53133237338399,0.0,63.48359114587685,67.71392736672225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86365396035818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,54.73652294931388,0.0,58.648887299437995,0.0,0.0,0.0,0.0,40.89915607345656,0.0,73.07725308712673,66.15157808888341,78.73350915851903,64.61663683837948,65.68518825492208,61.33258111074003,61.219632824045526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.32500131278465,0.0,0.0,47.804242821240535,0.0,0.0,0.0,0.0,54.047193304465125,81.95143031108194,67.13147315372623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2910728757077,54.59550787780309,52.74561560209682,61.531518391920756,0.0,66.08615713499441,65.98204976332067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05880830933556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,60.99456551163484,0.0,63.16790979259234,0.0,0.0,0.0,0.0,54.379156999059084,0.0,74.7782991221849,70.78432553577044,96.63879285758522,79.38627982545835,50.93578681749291,56.678421863035624,46.217843240665076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23429192626,0.0,0.0,65.75849054249916,0.0,0.0,0.0,0.0,41.83889083342926,60.98557389944209,55.983417965062635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9958221858448,69.12967617200833,59.460761272167034,56.2355858958979,0.0,81.57424490665082,76.00231362543408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71725864382636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,41.467522928116445,0.0,45.39242536002053,0.0,0.0,0.0,0.0,73.47645495850259,0.0,66.14050214847987,74.44557770741443,91.34230330979247,72.23326102709721,56.198651658708876,67.64789540199597,47.71211170087045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26761388861489,0.0,0.0,54.27352972583539,0.0,0.0,0.0,0.0,51.00045409315784,50.41170455160854,57.4352317037727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45451679040526,60.76584509118696,45.29663912618925,63.984281056956895,0.0,60.44829715540966,80.41300954062743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86779954523192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,60.32321389405138,0.0,42.25312723854089,0.0,0.0,0.0,0.0,48.12001912034063,0.0,69.9756669213491,85.9494657555973,74.99342425343815,81.42772043792921,54.96555585629786,61.5538220532075,50.86131309438344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4169916473136,0.0,0.0,45.811876047007644,0.0,0.0,0.0,0.0,57.81893141466021,65.51914622924275,67.60479491751192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75518096850105,75.8692886890846,63.254204789679136,47.433162808972966,0.0,54.141189564408094,63.428806974484935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5968748055372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
