132,132,52.65001782029728,0.0,40.30415449513701,0.0,0.0,0.0,60.535632766032776,0.0,0.0,0.0,55.37385622643827,81.16173399146905,51.183016842914924,77.46918980831902,77.6975521838649,56.91467161697052,60.97966748560722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.793312872662874,0.0,67.24386439319893,0.0,0.0,0.0,70.61680053693418,0.0,0.0,0.0,64.47744752052132,50.86315993028386,63.36899697934027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88290945318029,0.0,74.7148537049869,64.9948605700284,54.86372239688991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,64.78720901784882,0.0,68.93941326999689,0.0,0.0,0.0,42.84270929001498,0.0,0.0,0.0,66.35992276629449,74.65494201308819,85.4900522323116,84.18684738782335,66.97427503517522,63.84630352254691,58.23127928882559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.042597683736915,0.0,60.59234294579078,0.0,0.0,0.0,76.40269645153646,0.0,0.0,0.0,52.524836562439674,65.30724855809322,71.94091395849293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.392727992731444,0.0,61.543877728915476,65.47216428445337,67.00202770428456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,68.21977529047231,0.0,50.58345704530204,0.0,0.0,0.0,63.49575643842846,0.0,0.0,0.0,66.73194909198367,80.74392190420605,62.72380775676167,86.7114374162523,74.49206351802447,57.80365026227492,47.81445558805874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99235720470128,0.0,56.278080971999664,0.0,0.0,0.0,70.6247053360972,0.0,0.0,0.0,60.73360767834834,76.13612420328006,61.85436478058762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25821207267023,0.0,74.62745344201275,62.968554216287046,60.98630838593844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,61.60674240302273,0.0,50.4385160076046,0.0,0.0,0.0,58.39130336825906,0.0,0.0,0.0,67.33928613597098,88.95857455083826,55.3956069422887,96.53471325782192,68.95909852671299,49.95117949614023,54.9937720857623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38020747519556,0.0,75.22991843474857,0.0,0.0,0.0,55.16558094953486,0.0,0.0,0.0,52.11608727576712,83.48244776650702,62.794027359199646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34888678242127,0.0,54.38977687220964,73.66673190677466,67.59241018311586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,49.71437601508938,0.0,65.65729922082038,0.0,0.0,0.0,35.065456583044416,0.0,0.0,0.0,54.20782579917265,101.97305634256772,84.79913650256117,92.10376467307773,70.24504683365927,61.22749814850389,66.81877087594984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.949990932779045,0.0,57.912397894472264,0.0,0.0,0.0,77.91207798357792,0.0,0.0,0.0,64.66179607422275,75.13530828728996,67.5474706599906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50298219206883,0.0,62.46446461681873,71.88042102523178,68.38654003542712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,47.858034312284886,0.0,54.55624043390961,0.0,0.0,0.0,50.384571506197176,0.0,0.0,0.0,61.61471021370171,96.82204447759989,69.09394522755983,66.91560658311778,70.696673784317,51.94775126978709,72.32276288156683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25680529581798,0.0,0.0,0.0,51.80521654191733,0.0,0.0,0.0,55.28930137824728,56.903676343473904,61.37625520680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11573047217803,0.0,64.03963833678849,66.47655759209829,69.81758347804704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,51.99484890408709,0.0,54.94905182004318,0.0,0.0,0.0,43.90559505419428,0.0,0.0,0.0,55.97648854206225,93.09290990908706,64.95475471693612,91.56787223830817,70.44200565854435,44.43856012366088,52.33391261524356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.818636214068135,0.0,0.0,0.0,61.59660450545104,0.0,0.0,0.0,52.514437560033365,69.27862871061834,65.16131716762462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77833778909408,0.0,53.26438163624911,80.74692688447625,72.38744027321168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,76.77349293139125,0.0,48.505105119025856,0.0,0.0,0.0,60.55726309285126,0.0,0.0,0.0,55.88866169270352,73.78697707983375,75.27854426586413,73.11294861680764,89.96581063286442,57.98828079637113,58.88581768995766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32114201277209,0.0,0.0,0.0,71.16916547736176,0.0,0.0,0.0,37.94392642036756,69.85635252036022,75.44367891168686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3710427255079,0.0,70.24745857311972,48.70816932393832,70.35371258562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,53.691000207687054,0.0,0.0,0.0,0.0,0.0,65.59547549895652,0.0,0.0,0.0,61.38774950346735,83.2993440926239,79.48670888684843,80.97451701529091,60.75805505299196,54.041059602879734,58.81943546039276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2005587739818,0.0,0.0,0.0,80.62007764114165,0.0,0.0,0.0,52.74426700283263,63.732133564525874,69.21881668025446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09565459296564,0.0,59.69177932308265,59.76237362606257,60.64734712225545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,61.19967488972148,0.0,0.0,0.0,0.0,0.0,56.28471326352,0.0,0.0,0.0,62.78782519156685,86.26276959952543,63.70900622696474,83.75358077825086,80.93665839061613,60.463476593300385,47.0544413162948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21399456482972,0.0,0.0,0.0,78.83141935089104,0.0,0.0,0.0,50.046359452135235,80.35530829645514,77.43097933091597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26184398317645,0.0,70.4909363005517,68.55866267367342,69.68965685683374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,54.75771830830878,0.0,0.0,0.0,0.0,0.0,52.23240352131671,0.0,0.0,0.0,61.115341599489454,80.68387304628835,69.42625480439061,91.36131867275226,73.12235146252837,62.472670179489825,68.3842118367597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.056074561878994,0.0,0.0,0.0,81.28171362578072,0.0,0.0,0.0,60.26032161984861,54.162328795350774,65.54717089198449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04076648259968,0.0,57.286999287195584,71.84488448067904,68.67630836677553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,67.29858942949313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.290043303955756,85.32421871435226,73.24792190371183,85.0023963546707,74.28520417853794,65.20033333231405,67.11562754213347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99588101519296,0.0,0.0,0.0,78.87506954405565,0.0,0.0,0.0,55.03405386815,47.31941071707517,69.49638037192204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42777969199342,0.0,65.25980459370402,71.18204693050063,73.74791616774371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,55.09158423883551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70316833864595,77.24621886116118,70.21874456228419,78.92039303775996,55.473923865298936,55.679761925441206,67.18077174681171,35.81881578354036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19592228680209,0.0,0.0,0.0,73.10684107713368,0.0,0.0,0.0,70.19972703026214,71.11040395988734,82.90061236009987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84391143319755,0.0,54.132157506756926,68.24757820351685,70.0883266639923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,70.44716674666019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05918347056084,83.47308702796106,68.58993306523294,70.6762149549371,66.1027278937933,61.31943541677447,62.92289473109156,42.077552053977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16624670805709,0.0,0.0,0.0,68.20610586711277,0.0,0.0,0.0,74.12675609063027,69.3890108147852,66.6176491332709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70755708994318,0.0,57.55975675177753,64.13507892952312,63.29035668442039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,60.10310566122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54388330796263,57.506180626440575,68.21067738175472,83.30123939412415,77.19464435747707,46.311866384328056,62.186759952131034,45.45999132284817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15719580005458,0.0,0.0,0.0,59.66204689004843,0.0,0.0,0.0,54.623940978325194,66.4090325361818,67.33543861912358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28173236493281,0.0,66.9015461826718,78.94642623817997,67.13890781490811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,39.88233570953101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13297222581272,61.05462363567679,64.06805287448954,76.15565299858358,69.39441838292421,74.33421893738334,64.0233987414613,50.68438181061977,55.83784548162369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04175069919767,0.0,0.0,0.0,85.64423042337278,0.0,0.0,0.0,58.60510733857603,60.40446664735141,68.99721000189994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78500544807514,0.0,56.027593351565386,72.6638953976938,65.42532863979748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,61.48182777173624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.577896397528356,82.31546939691242,83.8537472641206,83.22131405129588,75.79371439350942,60.64119197882724,71.9944327375173,54.47275588721564,65.26659419889995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17748636611913,0.0,0.0,0.0,71.13874552736766,0.0,0.0,0.0,41.61787868724934,61.00811743463049,68.77575653883821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53565368180065,0.0,62.28545682692258,79.87073770291077,74.49891148685955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,44.49097623446296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91694237113396,71.90411330466168,67.05434879204245,88.2521045558602,67.58407724493743,66.24423131420956,61.49258216217148,57.00857427401645,49.737656120026486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50188230320003,0.0,0.0,0.0,59.188835096320105,0.0,0.0,0.0,46.827888012148776,63.60653307239204,65.9006075059763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89805862626108,0.0,72.37009553522783,68.34544438507626,76.32894892159928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,59.8524902406423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14902533860726,78.75387468392765,70.5420688454195,79.6899884963842,72.59087939262528,61.95600937706193,62.8307531220412,64.16177851380121,46.1276916160984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.888114969545505,0.0,0.0,0.0,79.97040432733385,0.0,0.0,0.0,0.0,58.30889656688091,72.13062916874122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93247809555516,0.0,54.196179862880626,66.66382479716857,64.96195461827102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,58.0449061863234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54927624963946,66.63926013351373,66.28083774405496,78.56546550316096,63.89283845999984,63.74742508847847,56.215076473884395,42.38488948195911,49.805293014257515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.32510700072048,0.0,0.0,0.0,77.9411274682638,0.0,0.0,0.0,0.0,70.25404721214352,62.550076744432346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.213243614081165,0.0,58.73516021383884,82.96612082267946,70.48676713682065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,45.69559221486998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84503924638928,78.74778271365406,70.67110320810342,87.1009176488347,74.95663545937641,68.76383488280328,59.314716178179935,45.25055033823774,37.76037755733856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60365684433533,0.0,0.0,0.0,83.7367565694393,0.0,0.0,0.0,0.0,53.42339310241918,52.67757404777113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66649366461853,0.0,70.25464768642368,67.42719133888562,74.25194821223643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,63.36609266972194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65041418089889,86.7800667268581,55.00610063801682,75.26130803475542,80.98265633353111,51.38663161250618,63.12913455221336,74.26265492038002,26.28937404928918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51467310681599,0.0,0.0,0.0,83.14735487271435,0.0,0.0,0.0,0.0,78.67645683509156,86.44947637576489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.690887038035385,0.0,65.0467091228989,65.59345296727426,70.70119622450454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,53.12361705718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83754186830351,72.29817066621266,77.35015955915937,96.18947951795757,61.90607824992179,67.61267325673813,66.1780684157916,70.18353618339675,57.77745725859205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26523707806109,0.0,0.0,0.0,72.29061037575796,0.0,0.0,0.0,0.0,66.76262693973158,78.68843240027579,43.20291835481477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20236189660747,0.0,41.77994121241585,88.56138669294735,66.53520505488538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,61.23554205734777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.474353413133926,68.88371681519507,54.64138308273988,85.92722359433266,59.7407177259002,56.61064865040613,72.16475876371402,56.86468770333919,51.194771062525234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68896043224419,0.0,0.0,0.0,72.16438627266635,0.0,0.0,0.0,0.0,57.2160449631488,64.65491160350396,52.28862029020574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81406990276315,0.0,55.453784945426705,61.82182497676097,72.47221393209863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
