126,126,48.34388567504385,0.0,0.0,0.0,63.90676395605939,0.0,0.0,59.43984202297595,0.0,63.650065903946626,0.0,86.0021912634591,74.2884535856618,77.83412918627978,61.80409940933673,61.289770905454304,48.93501094849127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1866516880366,0.0,0.0,0.0,64.12711384892266,0.0,0.0,0.0,0.0,97.38265733524054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11413302445914,0.0,86.62488702943173,74.78611141122465,0.0,0.0,84.28293647490874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53770068378233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,42.556018318315104,0.0,0.0,0.0,60.99369817622721,0.0,0.0,53.87398216617224,0.0,66.86488566107747,0.0,60.303954917082045,65.87605311750558,88.53125817890292,69.77277448812936,56.70749342456098,64.66280446020262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19900309781536,0.0,0.0,0.0,67.63524874678038,0.0,0.0,0.0,0.0,99.17535372852879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.259198028477,0.0,82.73490900744385,64.9672619720111,0.0,0.0,70.21256837856825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34887896932074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,57.19491660210751,0.0,0.0,0.0,55.09868663211461,0.0,0.0,66.65014092932861,0.0,81.550104598332,0.0,76.64812306829236,84.20945797259962,63.68643695355164,59.876850305091125,63.67044460879244,50.24608545411352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0679050222798,0.0,0.0,0.0,58.54405756337083,0.0,0.0,0.0,0.0,77.58817354011836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36160479569183,0.0,87.30317130819404,71.53879092219452,0.0,0.0,82.33946945028099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06597516261881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,54.415376832336676,0.0,0.0,0.0,54.12684430484081,0.0,0.0,62.04320975832402,0.0,68.86082486353179,0.0,60.993949895250594,84.20284087609701,80.30767838746536,59.345023766972744,54.51587769528602,62.716172366173154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92967308623248,0.0,0.0,0.0,61.072509403905094,0.0,0.0,0.0,0.0,87.92053566870263,0.0,51.90856725070674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.799684622618535,0.0,97.24331694780457,87.8720599960835,0.0,0.0,71.12592170470771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10669000528044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,57.87292933020046,0.0,0.0,51.35011137290384,0.0,64.8955458211094,0.0,64.80267976821736,77.2434606605127,72.26368389270058,60.391368668761196,63.23968999181464,59.72649978437282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89307807437342,0.0,0.0,0.0,64.75360679068017,0.0,0.0,0.0,0.0,76.58376373777148,0.0,66.57564206371953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97095836524626,0.0,69.8420540789874,84.53426179789733,0.0,0.0,69.78400583207446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48238515206789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,41.912643799462586,0.0,0.0,57.262865341902774,0.0,65.91032908860572,0.0,71.47400123237546,82.75404416941767,88.40291291186227,62.47459792207914,82.68058683097237,63.28835057152828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11019888452358,0.0,0.0,0.0,64.52890934089427,0.0,0.0,0.0,0.0,90.40481896979972,0.0,58.00675716473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54619526222171,0.0,60.65157484249095,77.84902507104293,0.0,0.0,71.97973965585389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81968929859674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,44.48568336363823,0.0,0.0,51.058158480601826,0.0,68.84940578469048,0.0,61.09393239836477,85.97567842258687,71.50627795357238,61.42897490543095,74.99729867997245,52.56694452845112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48470191083464,0.0,0.0,0.0,52.417624061344526,0.0,0.0,0.0,0.0,88.26330861732694,0.0,51.320345836071965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3824605362709,0.0,75.09469531238685,63.23495585141344,0.0,0.0,65.96995109713984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84277352754609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,60.24498218452312,0.0,0.0,52.50632677466643,0.0,63.410072600965506,0.0,72.52236306676177,97.30262238153436,74.07974536853928,60.68610897488258,74.6749614318843,61.71981127113838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85272711861184,0.0,0.0,0.0,72.65699331602353,0.0,0.0,0.0,0.0,91.61705564074703,0.0,60.568839841520344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20390198401951,0.0,68.83454106076606,80.55143567376314,0.0,0.0,78.03511551630916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2561863239835,58.227721275891525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,41.18374070013067,0.0,0.0,56.179814067910094,0.0,57.188165225004255,0.0,76.73791813516428,81.28495849462774,86.26343004470903,64.96049268833335,53.877513774418105,63.26269815395223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.929585670913674,0.0,0.0,0.0,60.10934398097464,0.0,0.0,0.0,0.0,91.16950875595562,0.0,49.6091784557903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50725491259521,0.0,73.29516807673338,84.70510704793713,0.0,0.0,81.11470341875733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71955048666432,37.28841193984468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,54.79376736568679,0.0,0.0,60.97445939158387,0.0,66.54182724726269,0.0,57.257573216989485,88.68606484256192,81.69138713609028,75.87868990069434,66.34041347548258,71.27736608959654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31256894024295,0.0,0.0,0.0,55.16588041458599,0.0,0.0,0.0,0.0,77.91698259585321,0.0,47.547324521273744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.163948792385945,0.0,86.29923298073852,81.473752825783,0.0,0.0,85.56259468738398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33462768466754,58.56619805882869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,52.408975213846105,0.0,0.0,55.57541430225056,0.0,58.28838500496892,0.0,81.52706031829588,87.1265195562463,62.9512952927412,67.6787776598296,57.41034270963359,71.6921878814445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38476828657892,0.0,0.0,0.0,58.839485545879484,0.0,0.0,0.0,0.0,92.71126611113455,0.0,48.40782274395687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12028754660159,0.0,82.0804608313831,70.38342072503404,0.0,0.0,74.81671555277919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4652366298755,44.03837936471331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,52.585529963232716,0.0,0.0,54.260385010916835,0.0,69.73194765038241,0.0,60.31971037466459,97.08740927469016,88.36484827573375,59.989881789633266,68.20496275532385,63.74787912829679,67.89105034226642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5609212244609,0.0,0.0,0.0,51.628331837391585,0.0,0.0,0.0,0.0,85.29943811496416,0.0,50.038020443825445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56251102132323,0.0,69.2061309685382,81.75286096270963,0.0,0.0,92.83535810238436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97493907682198,52.812504243163026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,47.21398692560648,0.0,0.0,53.41056762094215,0.0,52.84216211189934,0.0,78.69004136961293,72.6152719894246,79.03787763904094,53.310012730021846,65.01909778011054,57.50070590792433,45.45276141353067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.250920302153574,0.0,0.0,0.0,77.41904249374201,0.0,0.0,0.0,0.0,88.01616165227995,0.0,49.870639924531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22297340870023,0.0,88.69492671763246,57.10946079102204,0.0,0.0,74.03595737965125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34049622962547,66.48325592241373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,60.94395507974673,0.0,0.0,61.650022777736325,0.0,62.14227700527133,0.0,76.26130217649015,78.5344418068802,69.41080058324098,77.61287629809499,65.39656196659892,67.12077605443902,57.92316448423401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80645471835562,0.0,0.0,0.0,45.74342764322,0.0,0.0,0.0,0.0,76.71684904925533,0.0,57.16522448292021,44.95268443302976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57955274117003,0.0,73.04579378617058,88.28442307358796,0.0,0.0,73.85025154232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32864398357478,53.007487866611285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,47.164226557726174,0.0,0.0,57.17487950061336,0.0,57.208431984164875,0.0,66.11450819352761,106.17064763391593,87.76726492662046,71.52632479174342,64.9314407430989,72.91482717835797,43.098550385535745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5700938261034,0.0,0.0,0.0,68.3710012550898,0.0,0.0,0.0,0.0,90.19176984413824,0.0,53.946099944131845,55.96120963933603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.899374566267056,0.0,75.23873079111931,74.1628190799427,0.0,0.0,57.20408929450517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41350703341801,54.84598072986499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,57.65280439758392,0.0,0.0,63.76289924766971,0.0,60.32240544529185,0.0,63.5212943563607,89.23694389598651,75.2685367642571,73.89618288871021,66.64983778588739,65.65418321448419,51.78155473284906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38337937293558,0.0,0.0,0.0,57.54102250892052,0.0,0.0,0.0,0.0,85.69033473394117,0.0,54.28459168642674,44.806574222721636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.996609705322584,0.0,76.06083924348539,78.19216750371992,0.0,0.0,72.32602998804279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69194578215432,61.86877722564353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9864185165576,0.0,62.449533446814314,0.0,80.71658112034933,86.62570839642461,61.212107120346474,47.97656439697621,77.83342670447104,65.4807130129674,49.39840163270544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58009609114143,0.0,0.0,0.0,63.846553450045384,0.0,0.0,0.0,0.0,77.40200264432895,0.0,47.27142810136928,47.17661103220106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.371535043308555,0.0,72.15508698797439,82.71056756644859,0.0,0.0,75.7392808947086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92092704451015,53.35253109085997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23918631511936,0.0,70.81083163847762,0.0,78.37252062289544,81.14488514422587,68.25292018930116,59.84465231239678,67.111189489836,59.230194766149374,50.34334048857391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71763291910153,0.0,0.0,0.0,63.08244677328773,0.0,0.0,0.0,0.0,74.4006377456212,0.0,53.80048853320845,54.843466907409365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7509347525061,0.0,87.51157702475543,69.4971565274624,0.0,0.0,88.56026070389358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2018300273934,66.08578423457197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03627650799454,0.0,58.96227705493747,0.0,84.65066552472433,81.83344318007579,81.85892358602001,70.59973166911527,60.179509198356506,70.5185363899627,58.975798901417846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.182240173839645,0.0,0.0,0.0,55.7197880240549,0.0,0.0,0.0,0.0,81.15927896791104,0.0,51.94153640700538,59.3377485831722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77669503373802,69.75643095567247,0.0,0.0,74.87926245518702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18265600107182,73.6890098662269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.675880167386175,0.0,61.36719278944042,0.0,82.9318553070334,75.77854633262716,89.27449179861846,62.31725669140276,70.40936914584232,86.13993378624784,60.0378259976429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75824078742569,0.0,0.0,0.0,61.09929771171218,0.0,0.0,0.0,0.0,79.3867076409351,0.0,50.873291288036796,49.360651706281764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85921860778389,69.4409174719155,0.0,0.0,68.92238099748505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17111007023131,59.66622639683863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68758896465033,0.0,53.958310181650546,0.0,65.71731004998705,78.50443632755811,79.3689820680986,62.933271635482754,80.39950673641927,53.21887500355339,64.98290679211385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45653462638478,0.0,0.0,0.0,76.438335891515,0.0,0.0,0.0,0.0,80.22745426762603,0.0,48.31096272815233,46.052994457921116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44288999559176,85.15529786811128,0.0,0.0,67.82736691916742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93768843883353,57.957187921671874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08579757669466,0.0,61.90856227374019,0.0,72.58160232028794,90.41689820515802,94.5784484569202,60.75634091351279,70.40238119623197,66.37101433758414,54.450973788035114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58671164047315,0.0,0.0,0.0,82.30504272597449,0.0,0.0,0.0,0.0,67.46009335161608,0.0,64.30083219689902,45.13625947648086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67390128421576,86.90847937364423,0.0,0.0,83.39468463131301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33107238542867,50.53568966520839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
