101,101,0.0,0.0,65.56362050074847,0.0,0.0,81.04633436844787,0.0,71.9510555446746,0.0,0.0,79.05215292078711,76.61350782449075,74.02564950106111,63.23008719101006,38.53547297436887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.38857028461796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.831641029451,0.0,0.0,67.0864801589387,59.744280344373614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13088007593953,0.0,0.0,68.91509821219518,64.89852405501787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29668184143428,59.42427666188565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,47.37154465884095,0.0,0.0,89.59225573400944,0.0,71.66065947656494,0.0,0.0,87.78244245861382,82.58427733752333,71.85757461879092,75.50408830679439,66.67752427923968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17232253640961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34734110934613,0.0,0.0,52.11147128129058,57.60995878994136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41804180179533,0.0,0.0,75.58781942327602,48.314041035767794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76421667099352,51.96105581830246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,48.2701046337333,0.0,0.0,73.91223944542986,0.0,56.21994684968677,0.0,0.0,73.33087646489447,85.69685042050321,66.40250783838647,74.46919773143198,56.751245740395916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47993531123953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41390860814064,0.0,0.0,66.50268251054655,45.45991762510632,49.01341199172703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95884212970792,0.0,0.0,81.90481078299364,58.09342446696384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.420925694276136,85.02556025242879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,57.30307944200041,0.0,0.0,77.04088228267452,0.0,68.9439385515451,0.0,0.0,79.10389441797071,78.7255366043897,70.46830422309337,65.62645182125614,59.01952098472272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18919461277648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.184783513273,0.0,0.0,58.8311627979172,62.68322319239974,61.81559950919729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07950622903411,0.0,0.0,96.04593230466546,53.3056055015658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6440984684059,59.960106267089216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,48.28641582418178,0.0,0.0,93.6648554176623,0.0,57.381968312111624,0.0,0.0,83.41825827647038,89.39856237147883,75.3324643470322,62.17493951147939,54.78116861892866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26327899757754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4902240371837,0.0,0.0,63.07223240073656,59.69198821364069,61.39126827177248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81402597811623,0.0,0.0,81.66348297685451,51.174673747939586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9638008984356,59.41856524297621,47.30513289087965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,70.093709601566,0.0,0.0,62.65826037141439,0.0,60.44189415365426,0.0,0.0,76.53944922441113,64.05733277415902,63.99015812215165,66.52412721430296,45.30586799682749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.36597062213883,0.0,0.0,0.0,0.0,48.724347002903315,0.0,0.0,0.0,78.36131665866897,0.0,0.0,69.74705664159822,63.36995713817241,61.91885400142776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9811374856797,0.0,0.0,70.86072266026375,62.933353341181544,0.0,0.0,0.0,62.00022511523173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28491830274409,70.43019076150853,43.43398511213318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,57.9679078203779,0.0,0.0,77.17883849574991,0.0,56.45545315300929,0.0,0.0,92.9898191956069,94.65902215861303,77.19382492379897,70.03506033878034,50.930717856288496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04519654669721,0.0,0.0,0.0,0.0,52.80471412488595,0.0,0.0,0.0,85.26855741750732,0.0,0.0,53.890146532131325,71.77538092583875,62.42176153348844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59013724253255,0.0,0.0,77.08905827924261,58.11744100265622,0.0,0.0,0.0,39.56555718171436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08032244034027,74.69762947458078,35.73077157284064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,44.9784091906173,0.0,0.0,63.138809277500236,0.0,71.50809426550693,0.0,0.0,81.50597165644491,76.84951310572917,69.29983648943454,65.01890667859666,58.15215416288391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.81355925294278,0.0,0.0,0.0,0.0,53.54201392510692,0.0,0.0,0.0,73.37720415413679,0.0,0.0,55.5803609778461,69.41585491745397,57.815588737618214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15258787950931,0.0,0.0,97.63401645128626,55.01925138647284,0.0,0.0,0.0,34.082696226764874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2734267127714,77.90660149493894,55.740181703841586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,38.94763465406049,0.0,0.0,69.03903085640728,0.0,58.83764560901919,0.0,0.0,81.56990490888866,80.0096858365069,65.37315850944896,63.14127277261348,58.21875362378286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23316331408111,0.0,0.0,0.0,0.0,51.678781504717556,0.0,0.0,0.0,81.98985451008542,0.0,0.0,51.32113980219174,76.14147477188197,48.846338072922904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40811736291235,0.0,0.0,85.62943285011917,64.67788298240605,0.0,0.0,0.0,58.84610410023379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60378249527272,57.93558967472718,44.826172281930546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,58.50691486517157,0.0,0.0,66.61545842427603,0.0,64.76694872072488,0.0,0.0,83.82717784142172,80.04152253848163,77.1804863618913,73.79056749823143,57.1441313444254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46219047139874,0.0,0.0,0.0,0.0,55.37883178731483,0.0,0.0,0.0,91.81277536721647,0.0,0.0,49.18966339121238,53.376623738238195,62.05920104543908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03757114898647,0.0,0.0,78.60424357048959,48.60114491573604,0.0,0.0,0.0,57.994423926286174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59584026119295,62.933340831581525,54.611793564279296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,49.932580102630155,0.0,0.0,66.73461270953541,0.0,62.16877265571753,0.0,0.0,71.31941737083358,65.79200816020713,77.85257089959502,73.23430814092069,67.45326001167247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07977093086089,0.0,0.0,0.0,0.0,36.88850219726208,0.0,0.0,0.0,70.13613468295668,0.0,0.0,65.90935806091898,70.4108462001933,46.281406707383965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.909566796564036,0.0,0.0,68.2415873727129,58.229227939546234,51.49922799761421,0.0,0.0,53.38513468463479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04239724259482,64.21258973893009,29.004141758499003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,59.44070400559282,0.0,0.0,72.57992655041681,0.0,55.09595220134296,0.0,0.0,86.55018572191102,74.9917171631464,81.16328776794495,78.12381090959924,64.4988805599861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13744573117287,0.0,0.0,0.0,0.0,49.324783799146736,0.0,0.0,0.0,72.94211717586828,0.0,0.0,56.00943895712761,76.49453559463774,44.960870513814356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30972762509717,0.0,0.0,79.52709184367335,54.74042639411156,49.243234611655154,0.0,0.0,53.62138906195796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58106210472522,69.87382186510347,56.10058168499471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,46.808106399480245,0.0,0.0,65.6864807791828,0.0,62.949256251728855,0.0,0.0,77.83407345458728,64.75530403925973,66.76784221739794,66.23912910097528,45.16449746249337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14879495200725,0.0,0.0,0.0,0.0,51.988128168560436,0.0,0.0,0.0,62.80164938029705,0.0,0.0,84.74760561041111,65.50302511738792,51.924174133461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38485862267797,0.0,0.0,62.74845391665582,53.6201203990822,62.82399698723082,0.0,0.0,65.53425463557024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70901750703214,62.00662938168319,65.81204243208722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,50.51108279436849,0.0,0.0,79.09361235553553,0.0,43.7547956606093,0.0,0.0,70.92174623741246,76.54609359519678,68.86289475278639,70.3655872200356,54.293927289984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05202530922544,0.0,0.0,0.0,0.0,36.90586389953394,0.0,0.0,0.0,72.16508914209969,0.0,0.0,58.35531398547463,45.76341088259042,45.60008088186642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34497502475949,0.0,0.0,84.92528262351401,52.47421690364357,60.96573826451787,0.0,0.0,59.994983138308854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64689823197772,67.51039541854897,56.555235332263834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0,51.84575379425205,0.0,66.94313048380775,0.0,0.0,82.15602265673465,78.99926406242761,76.05029656153056,74.1970103037718,65.97810256555837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35405103131518,0.0,0.0,0.0,0.0,56.05768581537599,0.0,0.0,0.0,76.89992391609097,0.0,0.0,52.6862612911369,60.78304803769848,49.6662891045903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80796650036355,0.0,0.0,81.6942107421069,54.76702672269626,56.72163309185331,0.0,0.0,49.60266830247281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10514204007143,45.49845371207677,54.31491851800171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0,85.62610842026808,0.0,51.65052960021569,0.0,0.0,82.83245605840857,77.42431791888228,78.59324061032211,85.37085538366044,68.26882138142147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69304891277724,0.0,0.0,0.0,0.0,50.76063083327472,0.0,0.0,0.0,65.48959288476799,0.0,0.0,71.94094821651724,63.14810965670226,57.30190667096959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42314102701894,0.0,0.0,69.06494050853797,63.37834201242872,53.93464158110453,0.0,0.0,51.387169490469965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94364434006127,59.17342998694416,67.43729954929015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,61.053608226506284,0.0,63.78863957868266,0.0,0.0,89.02829904263267,73.14083593893781,69.54192329520218,87.77623766377296,61.6602521681948,70.17901866831683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79402989110807,0.0,0.0,0.0,0.0,73.19897667306168,0.0,0.0,0.0,71.12717770092974,0.0,0.0,42.31515786959807,60.87733807019786,54.82564498531507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49116712061961,0.0,0.0,95.15010942603818,62.005151022992806,53.44000483594566,0.0,0.0,43.71712308272114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72952603875234,70.8644740352349,68.70421742201393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,58.63261948207927,0.0,63.21005789571613,0.0,0.0,70.64531906721524,69.9188353176691,79.37658021094782,77.11026055767941,52.010897596476646,45.93854215018533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93478488767096,0.0,0.0,0.0,0.0,56.08593949710804,0.0,0.0,0.0,67.40759638065602,0.0,0.0,53.345051391974174,54.921115336359094,68.2349608477036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37909960208552,0.0,0.0,79.16371732276734,57.54182893263693,59.660504919363596,0.0,0.0,57.74710607465177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4780198047297,58.724785090560786,59.547254390260136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,52.33320598975128,0.0,48.94592886528136,0.0,0.0,76.76921684573892,73.67286848101276,69.14717650688127,83.5975535688188,59.82772692427483,50.03303418232498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4814881659693,0.0,0.0,0.0,0.0,48.69786543200408,0.0,0.0,0.0,65.97644135852426,0.0,0.0,72.79361056656224,51.483244987367,54.05993359360268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8582307760749,0.0,0.0,73.62893374200996,87.01835422473879,49.981785046642386,0.0,0.0,43.466493454783915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28603075171254,53.87844454322854,69.13081906334472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,79.08872715209955,0.0,69.49078991364622,0.0,0.0,73.6842856648802,79.4510589795621,75.92164805099438,78.88441246452562,55.61305508538013,48.51729082484725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40962183915063,0.0,0.0,0.0,0.0,60.914132361306216,0.0,0.0,0.0,81.42856966782652,0.0,0.0,61.86715054068686,51.605973500763504,57.14753440535117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91425546485749,0.0,0.0,94.11757274112416,63.95949862756307,47.69020342741236,0.0,0.0,51.74735994909614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24598675207125,57.94989717006358,54.043604463846094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,73.19306409732758,0.0,58.131115447623586,0.0,0.0,64.84775495661574,80.30394407064753,80.40933447697536,70.03361357543034,62.41175665616591,47.68909612784502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.918964495842104,0.0,0.0,0.0,0.0,65.57968129107252,0.0,0.0,0.0,74.2504020736976,0.0,0.0,51.64674445506985,73.5735356693522,61.75187305364527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71287792036354,0.0,0.0,77.25673847725272,63.9353169440625,52.17731115837747,0.0,0.0,50.29217889423116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69740605529772,75.85748566953244,69.69571572390224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
