558,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55088343336472,50.37060039618581,46.94944807138518,84.62727878281723,82.62662932620522,0.0,80.23708534380815,88.91904124481707,51.12651691055059,71.21227239892052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12746524688913,72.20774722927685,43.48682573548083,54.53539491143584,41.32929276663984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.375351017859586,73.88653430047535,81.44315783149854,0.0,0.0,0.0,75.25268017852073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83475540666193,46.94145137370096,0.0,0.0,0.0,0.0,0.0,0.0
559,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83241225705728,63.90474606202508,70.6118540857031,82.47338585581173,74.16737518121973,0.0,62.18673508002762,70.15795925669028,60.44809149997753,77.36634534186493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67602078317739,85.69278452374544,56.5245208831679,55.256293429473395,62.58606487118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67927083738228,72.10758687289528,66.93953633658391,0.0,0.0,0.0,70.21392962327786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84424707801372,51.753887005997456,0.0,0.0,0.0,0.0,0.0,0.0
560,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.614416546719326,53.844779930281604,64.27053995538995,81.88065159671105,86.73066371479713,0.0,66.1590986047436,85.25120929815853,69.562853626177,54.92329539758658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85449831642611,74.49211031465538,58.662441575100985,68.63809164122745,62.42472312529079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70539960554471,58.36197273724745,86.60899270437145,0.0,0.0,0.0,82.1431713448838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7601405128499,56.525582053716754,0.0,0.0,0.0,0.0,0.0,0.0
561,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.218681009609256,64.16122123044596,78.41402097432662,77.203964508417,0.0,78.62163801994768,82.31401378685884,50.57295816591237,58.955589747365835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.466265237887825,86.10689374299893,66.18147667002057,61.2446219177172,68.05548661531014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96618522655268,68.59561902201082,79.12573148477937,0.0,0.0,0.0,76.36231688277486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66946649062716,51.49991116648546,0.0,0.0,0.0,0.0,0.0,0.0
562,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69645541141148,59.15173373599379,88.5450692440343,81.18589691671049,0.0,84.9859476651297,70.28931461215493,50.962295962871735,64.3962011145572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.320339372544936,74.14948578047571,57.7873825947243,85.26804380640732,59.57340725462109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63066513093905,78.3961925348732,85.41312412819936,0.0,0.0,0.0,63.72447196714489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18681937495569,50.92455985190528,0.0,0.0,0.0,0.0,0.0,0.0
563,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36875488606233,68.46425555302824,78.31822501792406,78.70214768244637,0.0,79.2126918375536,80.89566847656138,54.98429840351478,60.30071192263462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98360632081583,86.94110691766677,62.91627585445573,69.90680052613864,62.23034314018895,50.14231889565892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9761753427888,74.40983384719931,84.30945127484975,0.0,0.0,0.0,78.80118538103804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88835192439807,57.37052455475252,0.0,0.0,0.0,0.0,0.0,0.0
564,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06617986414132,36.123726900097964,76.6055403231632,76.28804760164647,0.0,60.9507357858475,72.92158990506829,59.82563765486928,62.10051952826511,52.82340244156793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01741602792836,67.15912440516655,50.970727306161905,70.15972871430824,65.36925386296969,50.35274543027638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48429485173257,71.88153681361896,81.60314874343294,0.0,0.0,0.0,86.01711270297056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61259294404557,56.27129722427104,0.0,0.0,0.0,0.0,0.0,0.0
565,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15580654213124,70.75256343259939,80.27178453052181,78.75621800022267,0.0,60.376639118959076,81.74733641200797,66.04042428509669,75.49820455422368,56.743820815008576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70940966309412,94.45579243029151,48.82069474326575,65.18534409535593,58.48323305632428,45.223290439392045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.290096904055616,74.73254580049112,74.50025879787063,0.0,0.0,0.0,73.5085043288107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44592585428514,56.929076893472185,0.0,0.0,0.0,0.0,0.0,0.0
566,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4572604423728,82.21726576732324,74.63394876485675,80.29472899935158,0.0,76.40636854961751,74.35009562329672,47.14246693091054,51.71110933628778,51.48521312828602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24817379952134,65.60448672721192,45.89682211230353,65.33432585279647,63.68846035736595,46.47826729664876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84131902950948,86.11460915679638,67.27637640000387,0.0,0.0,0.0,80.22871549640774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28405866209766,50.60739106566653,0.0,0.0,0.0,0.0,0.0,0.0
567,567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24173154288021,68.16547490979262,78.7643107058815,75.82536872237944,0.0,64.64745101721681,89.58585447310193,45.65620652142842,76.21803339903826,32.2375805802384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94197179068486,63.63864697823308,50.07702115959045,64.73379392866825,54.709435540126435,48.36332521637196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5417887563021,81.01942047059786,0.0,0.0,0.0,79.12670617076425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20499556600977,60.74987156971259,0.0,0.0,0.0,0.0,0.0,0.0
568,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92445669775233,64.80020565444877,76.93346849883869,82.79401176572577,0.0,61.10241382720009,71.158803520254,56.16879475657044,62.36801154054142,44.28015266585287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05130389606484,71.97710795371846,46.70617460160634,60.21534461831713,44.06458075385917,47.48455962229219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53173705738897,86.94018464836887,0.0,0.0,0.0,59.86158425505009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65720051910967,59.5478766346928,0.0,0.0,0.0,0.0,0.0,0.0
569,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9884091702487,64.06280751625334,81.76147533440366,78.84443253932635,0.0,77.28241489305994,87.66321524514888,48.54119102233502,61.939822881178564,47.97723615001258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0470585818728,85.31293190153526,69.20521342148218,62.96368832153611,74.1916651744772,59.99135940711655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04161192009033,83.09327188015217,0.0,0.0,0.0,73.94924191493193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38876013541535,56.6221129071691,0.0,0.0,0.0,0.0,0.0,0.0
570,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.726950016637545,76.17696772857624,74.07747613284313,83.4227420833807,0.0,72.3166174718101,84.41391819291223,57.581851068757956,59.11751524072578,61.6693527804819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89544229388811,66.08408886357104,64.39276612926975,68.52774300815892,62.57913740501547,54.13501609149147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.761761647488605,78.66492901475937,0.0,0.0,0.0,79.5002977621137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03527103089125,63.427761138826725,0.0,0.0,0.0,0.0,0.0,0.0
571,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50488929441607,46.30272066062207,73.67194337987252,90.65231229294761,0.0,78.72854904910358,97.5975100662577,50.19479860772147,55.54294925923844,53.674339654794395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30089482205586,66.53140262902903,56.26816526524725,57.80550703377236,74.45686256105701,46.13694357072295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4410981400672,81.4914059019152,0.0,0.0,0.0,85.32680677139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06138063536854,48.1114922880676,0.0,0.0,0.0,0.0,0.0,0.0
572,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.554824780391066,68.2127927107678,65.58309408513449,82.3221845160929,0.0,64.22340548946022,76.28579761105864,39.472284127853506,75.7704091662457,56.89708771844985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74370653953065,63.84725197749336,80.33720868530193,67.84859190288923,68.08242966155142,54.67820975029426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40361408915366,87.4484005833672,0.0,0.0,0.0,72.63369551720776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86653406772075,54.645996124495746,0.0,0.0,0.0,0.0,0.0,0.0
573,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38976094039471,51.22147695130811,84.61725382409263,66.82983896895799,0.0,83.2797780360845,67.04614821189895,45.546154722878626,59.04451303381131,46.41125368644919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89216340577292,79.47924991578012,51.55196513777562,59.17019127545632,64.34665117308126,55.501043596463234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35890900281825,75.23778831862498,0.0,0.0,0.0,69.51919111288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94118271813493,61.5802596824023,0.0,0.0,0.0,0.0,0.0,0.0
574,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32754085167705,67.88641064861203,72.36562985416846,90.98340890415471,0.0,76.29176803003807,80.73471303210142,54.42577579158616,57.606198470331165,46.311403246745414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81740510555394,69.67539270620061,54.187577049144565,58.6132792218556,75.95492254237536,54.75831745028851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19822198289083,85.34049929144048,0.0,0.0,0.0,69.43301312576457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73311662301543,62.46593931969112,0.0,0.0,0.0,0.0,0.0,0.0
575,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75588735245266,71.46169592156336,81.55077613455201,77.32238305547324,0.0,61.537155505940845,82.3751835463892,58.058182143841336,66.50611365713752,52.99423658519514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63457249398846,73.01978375886642,62.3025965579711,56.83818165800185,48.73895604623571,43.59015456120953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19123173815517,77.71329086709278,0.0,0.0,0.0,69.92237479058932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40321478137399,62.665908718033606,0.0,0.0,0.0,0.0,0.0,0.0
576,576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48745846671481,53.56276810578423,88.33418014059987,91.4086034928311,0.0,62.66004765374261,79.54970033881575,53.54599678642545,48.80111907515246,53.082389456446045,39.52828109648549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99118753472773,49.877013624808264,49.58054439185659,70.15088670985806,67.85093683531322,53.544172702129124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43804843272187,70.56209472395578,41.81397731304128,0.0,0.0,74.86148587693157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06256396688998,59.7511098890131,0.0,0.0,0.0,0.0,0.0,0.0
577,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67087236415983,81.0072875810722,75.47360618134375,0.0,80.27193312989748,88.57695374630758,52.95607606292286,72.36521376355861,57.8679773773269,47.57579688542898,53.324578578009564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33706969640035,62.93109033097624,73.94857802315596,81.90256240764899,67.08962229253116,38.27804838468865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30491037203439,87.78130727866454,45.012244043596965,0.0,0.0,73.38761649990937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43819704606062,57.6422342180646,0.0,0.0,0.0,0.0,0.0,0.0
578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.612114915066996,80.84393057382741,81.33634998200095,0.0,73.96648507542119,81.99985868444412,55.528611174853005,73.73233985255563,44.43140181984301,30.355724723001458,45.78778164825755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48675634803688,62.154160241820016,57.51600292542363,71.01760283425793,58.9088761250715,50.894571481084775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3554746180047,85.38948509213657,64.70124975316516,0.0,0.0,75.19484864821786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.183235804827234,67.96858925556636,0.0,0.0,0.0,0.0,0.0,0.0
579,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53936148677114,92.65614526616227,85.00455476893335,0.0,72.8620243525732,78.35877509721385,51.13266996277297,51.97469328032456,65.12861690228019,49.30762780291396,45.20237555050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67469718559098,67.39620388660812,62.99057397745252,57.87874160017145,58.84500350424311,46.409716555103124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35704774164897,74.92333062253516,56.32620796342391,0.0,0.0,75.15748328626954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39181756292314,56.40504632197969,0.0,0.0,0.0,0.0,0.0,0.0
