74,74,68.32557392132476,0.0,37.055915014173635,71.58606100166111,0.0,64.98433828132052,0.0,0.0,63.981802165469034,0.0,65.42910316521046,54.07838546657468,63.78771567789702,45.2792362042652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8855740232164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69070262209718,0.0,56.71076436081634,68.56937586448578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83418003541695,0.0,0.0,83.40771400452854,0.0,0.0,0.0,0.0,0.0,50.48227369622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22097692072697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,71.17212810387052,0.0,44.81328607099292,81.79687777630389,0.0,64.48669674381576,0.0,0.0,61.93238453498124,0.0,84.05583777667387,66.50654906783598,45.16359549542699,58.043949416915204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64834974675482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.463029395027675,0.0,50.42471252917918,86.18451486780732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2448565049876,0.0,0.0,67.99525101682812,0.0,0.0,0.0,0.0,0.0,55.06927164452155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16871252487282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,63.17758948764779,0.0,35.31378550112616,92.27861871999907,0.0,59.36100533910772,0.0,0.0,83.41075513596161,0.0,79.56362510647813,67.6253033274235,66.41202818247214,60.51755261229087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.26803304831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41905986896791,0.0,65.2798929336792,74.72149570158395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94508989783361,0.0,0.0,82.41918512408995,0.0,0.0,0.0,0.0,0.0,65.67347922508071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87922035464906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,68.17407441778288,0.0,62.08877514673074,84.88597021831431,0.0,74.70497305662889,0.0,0.0,71.99398903735815,0.0,79.09977320348412,63.89323104835484,66.1128469601748,74.16211988627167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20064856166094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17629817542822,0.0,57.02125123738422,64.40522955803283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47538953403969,0.0,0.0,60.889684070324414,0.0,0.0,0.0,0.0,0.0,51.910699431287895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46022027722013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,59.99653004150408,0.0,0.0,78.51286681431594,0.0,74.7802884765695,0.0,0.0,78.30451423697579,0.0,76.22571210658721,72.10795687665208,64.38175357079685,53.56506645518078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30279306722808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.95873313174246,0.0,52.38951936378808,72.56140931758651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46604725351528,0.0,0.0,73.86201361915798,45.65775357409171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24367224595287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,73.0252360229122,0.0,0.0,85.02921523934674,0.0,73.79696729923539,0.0,0.0,77.86160397896715,0.0,73.51682255964609,73.78156770308537,57.11533507488268,49.246168107299404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.97348281686428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68246378776506,0.0,65.38223411477287,67.65105728504824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59099577864352,0.0,0.0,83.76769643909581,60.597059044087786,0.0,0.0,0.0,0.0,0.0,43.99500437183575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5586204813057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,62.953725978261716,0.0,0.0,71.30921704482975,0.0,73.842418619771,0.0,0.0,72.29516068124002,0.0,69.20926379443719,70.33752328739851,56.841424037894676,55.2255607674961,42.9124819118675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.35612796003349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.81037658911943,0.0,60.11805944180335,74.61332930609296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58434789949733,0.0,0.0,75.57050090222907,53.986828710096646,0.0,0.0,0.0,0.0,0.0,42.26483290219172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35394450237624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,63.16491960605072,0.0,0.0,82.613898756238,0.0,61.77717380561756,0.0,0.0,80.93123633370882,0.0,70.10315182446902,55.96073960528304,62.9238738400327,59.459111692666006,57.05424355951764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71033038771664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.815731282111486,0.0,55.173045837056144,80.19254122443483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12930591043833,0.0,0.0,80.21936507261049,50.0929744199199,0.0,0.0,0.0,0.0,0.0,51.98388567965998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98057413807774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,53.08395121749402,0.0,0.0,84.59437794760058,0.0,69.13750856026998,0.0,0.0,75.09492944328447,0.0,74.99486401465035,60.21406516143813,67.16879212709514,57.539156772977286,35.01894783987669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83643961470278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8441481335186,0.0,54.965919487100436,71.4269360041352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11213862295314,0.0,0.0,82.57349613676493,58.351951733261544,0.0,0.0,0.0,0.0,0.0,52.107078036754125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07810306349327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,55.681092451700025,0.0,0.0,71.81243535674575,0.0,56.768715508825416,0.0,0.0,71.03055163642915,0.0,66.8529585080098,82.06443236834052,58.8464783788469,55.75127366347472,52.75610501137956,65.67086666253344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67031463977142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68708106200687,0.0,51.8998525658718,65.82848484364658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43080808090912,0.0,0.0,81.72431533019578,42.31973920257431,0.0,0.0,0.0,0.0,0.0,51.51614717814867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27413120155335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,62.55424762541787,0.0,0.0,82.18720745822353,0.0,51.97013637754515,0.0,0.0,63.574841820773244,0.0,83.22053121028252,51.79182116806614,68.80251208746715,62.84782835228049,61.33395661666123,57.338946352857434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.42199242916787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.316473352698466,0.0,0.0,83.07826829743044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0176587302545,0.0,0.0,64.66782286734217,60.6666610699003,49.04481102316152,0.0,0.0,0.0,0.0,49.399146837443226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01486872456388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,41.131037312395904,0.0,0.0,85.16246353672761,0.0,61.02542812587316,0.0,0.0,75.52983144019616,0.0,71.15737817830276,73.67389764050537,59.1117651576504,61.223124411207614,60.04488449761078,50.661176671723545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46806274509055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01571668131436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55923530544955,0.0,0.0,69.92273881016368,48.37726960730538,60.90575261565006,0.0,0.0,0.0,0.0,42.78064036292512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9207396216263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,58.29949301914908,0.0,0.0,73.5122077644525,0.0,61.10876760267544,0.0,0.0,65.23294117613331,0.0,74.64017918500339,77.6833402241,69.20349311211547,65.29330358375836,60.25739819727633,53.996779275887896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07838881966748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4824920578736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1808665185347,0.0,0.0,69.18079354407162,40.86959997729087,57.48337364487729,0.0,0.0,0.0,0.0,71.24072394362443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.98961553390099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,69.45501574735556,0.0,0.0,68.41892260832064,0.0,68.76227778663183,0.0,0.0,76.89062717808025,0.0,76.5633048964781,64.4468751910134,60.159765658701176,44.9148423102182,62.99561335659911,53.59972625485546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.713473868767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83785921744247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6558843416494,0.0,0.0,79.78810584681308,55.98448196936198,58.81498312222583,0.0,0.0,0.0,0.0,68.32822267630038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93479095342298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,51.9882601449291,0.0,0.0,74.83651360026688,0.0,62.220515391123214,0.0,0.0,76.7324705542315,0.0,76.23617885007134,79.34589671346554,70.49181468343488,60.05439441581814,44.99577950445663,55.5101612235673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43191396071894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39445876474758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63999931656781,0.0,0.0,77.05101073339605,55.09089432257796,51.746740473953324,0.0,0.0,0.0,0.0,65.10444016225928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.93064769568396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,62.130376740877026,0.0,0.0,78.10999951041313,0.0,72.8168752748882,0.0,0.0,73.02158630369615,0.0,81.05887174797364,70.44745258940839,65.453731050617,61.56266004049475,56.45758595215615,48.02854075979256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23227992448987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14019195765812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78901591989357,0.0,0.0,53.31406580849466,51.34048449681933,38.567615532100035,0.0,0.0,0.0,0.0,56.78690227660266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10633152955046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,73.54714183042472,0.0,0.0,81.10384099436652,0.0,66.50769560741638,0.0,0.0,53.221185413786074,0.0,93.52802557518451,69.430976813385,68.95453716802487,61.700997986571416,54.73896734994912,64.51353484851983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64391951664459,0.0,0.0,0.0,50.24162145096807,0.0,0.0,0.0,0.0,0.0,0.0,78.10342912696925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09459741545734,0.0,0.0,75.48390206879863,54.5859876240915,56.04287513374525,0.0,0.0,0.0,0.0,53.41441640911558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.69134954160964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,68.58007024775681,0.0,0.0,78.31099604925399,0.0,69.49188151961027,0.0,0.0,70.43706478338976,0.0,86.51248791469799,80.9173902392817,66.90793482955695,65.86024468093336,55.27557658601373,56.18976195830002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29159624505347,0.0,0.0,0.0,49.09592918228877,0.0,0.0,0.0,0.0,0.0,0.0,72.09819987454603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4320655924149,0.0,0.0,63.89269004136585,69.9098542571914,46.30252612642123,0.0,0.0,0.0,0.0,51.08251906531201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90712961193616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,54.93189195270749,0.0,0.0,71.26278642855037,0.0,65.05647493139709,0.0,0.0,79.72216970782446,0.0,88.97680139452694,65.87159522839515,63.30711348507172,59.30869158143345,59.240957961641286,45.65883493764588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83828857724473,0.0,0.0,0.0,45.092659500482114,0.0,0.0,0.0,0.0,0.0,0.0,88.94922256311214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40611982334372,0.0,0.0,73.7839488491548,49.654452851946814,56.530884423059476,0.0,0.0,0.0,0.0,70.2326863517143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62610857112207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,59.17900069290627,0.0,0.0,64.10890729191456,0.0,69.35623336458568,0.0,0.0,73.67711760374176,0.0,75.22482752980751,75.5719755811758,64.28412095306109,47.179239091662964,48.72152708196603,41.70554374934365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87467179917417,0.0,0.0,0.0,46.49328628336629,0.0,0.0,0.0,0.0,0.0,0.0,87.91927338615741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18759607090513,0.0,0.0,66.17610610281042,53.02083872479173,63.4602099921802,0.0,0.0,0.0,0.0,59.92523765136717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24759259808772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,70.92942191360956,0.0,0.0,81.14447611656203,0.0,65.49840917780894,0.0,0.0,74.41298566852137,0.0,75.17832632703417,89.47552458551291,62.22885898172079,65.67119280742187,54.61680692582257,47.92425214401267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02423102689785,0.0,0.0,0.0,32.39212449042712,0.0,0.0,0.0,0.0,0.0,0.0,87.87847494066386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8585607788552,0.0,0.0,72.20783858288415,62.48900970712232,45.93116225539088,0.0,0.0,0.0,0.0,54.96295961446957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.08714790644181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,47.8738659824576,0.0,0.0,85.3930794638764,0.0,51.61521956384809,0.0,0.0,64.08988037343386,0.0,82.67675443742743,71.40216483322835,72.18017578028964,63.90045643200574,59.94279865546494,47.81656502779514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63491185560378,0.0,0.0,0.0,64.05876317961015,0.0,0.0,0.0,0.0,0.0,0.0,82.77371282087678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72005998059436,0.0,0.0,65.30274969787328,52.18585532717782,63.06372216660485,0.0,0.0,0.0,0.0,59.02767475199053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46219363757129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
