61,61,70.93556170382482,58.20310671198375,91.7287159768015,0.0,72.57885728327267,0.0,47.209337833162614,71.73265752123386,71.597003581494,41.79782088963702,63.38625986706525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54750964337617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73384805639111,0.0,90.75831972186167,51.308931906904846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70480218975673,0.0,86.76481425717616,0.0,41.712485461457376,0.0,0.0,0.0,70.24809426004877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66871378089405,45.54630798254476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,63.38747227461681,63.91445973333886,88.81000314484967,0.0,78.16704822839155,0.0,60.77815833762266,74.9188002444751,75.18175410825586,76.10180774388772,52.63256147274549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3545778330221,0.0,0.0,0.0,0.0,0.0,48.61813641033092,0.0,0.0,75.8107122599782,0.0,79.80703062741999,48.37416085262056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.66878341934208,0.0,76.4085833598429,0.0,49.12614957673162,0.0,0.0,0.0,79.95977563240214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30583302456415,33.19635653135656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,50.28669331010179,54.219356433483085,73.50761891812198,0.0,79.51464115836889,0.0,55.09958589925254,78.3381226591415,54.01629202619695,57.72429376537052,61.914023416610945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75609839047038,0.0,0.0,0.0,0.0,0.0,64.559837776617,0.0,0.0,62.6067681162824,0.0,86.00727528468518,47.73095085263134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88041082771717,0.0,78.93841276912704,0.0,0.0,0.0,0.0,0.0,77.55515285322265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50458178891606,49.23828534067523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,69.6296638618825,64.9751216627739,62.709751523484016,0.0,81.72745252989111,0.0,64.75513339397052,73.34817452707414,56.10324180317829,50.72989286300791,44.8876241435583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04867062463083,0.0,0.0,0.0,0.0,0.0,52.74812461160768,0.0,0.0,64.51023504118393,0.0,76.92458513623859,53.34718799178672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.08417532048917,0.0,76.44938135266239,0.0,0.0,0.0,0.0,0.0,86.52970608129007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9122907420471,52.31713493920394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,59.361172098606524,48.4191453717782,78.53949732013398,0.0,78.15418402267422,0.0,43.24447160317618,75.66136445448973,68.87909064428021,63.59111153142522,64.27555916354612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31655652997006,0.0,0.0,0.0,0.0,0.0,46.096216048338746,0.0,0.0,50.91673721093834,0.0,66.88019155584615,44.430847878338625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31417243078,0.0,67.60679488709505,0.0,0.0,0.0,0.0,0.0,96.50218361000397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74242224710468,58.072741869882954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,51.178435010726155,43.66028096745879,79.26294652365169,0.0,66.22681801732513,0.0,36.894822505255526,79.99168739930951,49.23804340606896,61.01264077245575,63.109100809577264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42799548201054,0.0,0.0,0.0,0.0,0.0,45.20855371083462,0.0,0.0,39.7979965243011,0.0,70.05979954067985,61.94202869601267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63461058147098,0.0,82.33882736888138,0.0,0.0,0.0,0.0,0.0,83.68052408629211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7793393864228,62.10296925256994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,51.57298068527344,52.47195743457049,91.18483691989485,0.0,75.59427007856777,0.0,50.10816299308825,80.88445397028431,54.12846804372373,52.65536707711277,64.92989506652958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32655936547313,0.0,0.0,0.0,0.0,0.0,55.296332560830486,0.0,0.0,64.38746174163374,0.0,78.10050153710905,68.44943394479665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38929950394346,0.0,90.61362816990989,0.0,0.0,0.0,0.0,0.0,69.97249349391632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73282121639748,45.94791945550674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,57.49351702961802,62.29493711526707,77.56106248039922,0.0,71.31451758022823,0.0,53.61639995661095,82.10174661070312,61.81823163834255,65.48661487963717,46.16986483751906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.419899352643,0.0,0.0,0.0,0.0,0.0,52.899529569221315,0.0,0.0,51.044327942872556,0.0,73.19504510825317,53.56602236509298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.69945016276236,0.0,68.97329359836836,0.0,0.0,0.0,0.0,0.0,74.32169050008814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17960878001506,57.88905270515231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,54.68935087529418,54.07626265384702,78.16800837753203,0.0,84.85503945418392,0.0,54.26506768111777,75.48236453560833,54.49215110692846,61.97737973743381,54.4462524414235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76566136577003,0.0,0.0,0.0,0.0,0.0,51.86640720674478,0.0,0.0,53.34017861705189,0.0,91.85201096131024,62.86786924629293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.04014503180326,0.0,85.3766593047292,0.0,0.0,0.0,0.0,0.0,74.3780366679291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80859520514369,57.500554235222936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,64.7179007640393,34.915779871897875,80.57022532276419,0.0,75.27678013815041,0.0,54.2310239583565,63.79120569928836,61.22521256369431,46.735474586563896,70.44691412105259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79922773411349,0.0,0.0,0.0,0.0,0.0,69.93133403232218,0.0,0.0,58.40457446098412,0.0,76.00396647082317,58.73699038530633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8343064406768,0.0,83.81120564975302,0.0,0.0,0.0,0.0,0.0,67.27819789118809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28953892429453,70.66398368662776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,66.46620805759191,63.79158525478924,71.87649136372585,0.0,67.23545205258824,0.0,58.200992993197964,88.66297694577926,69.09966773757411,65.08048979438658,48.064394119233754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98759159441899,0.0,0.0,0.0,0.0,0.0,58.61193840225768,0.0,0.0,58.5503384434197,0.0,48.57175946350161,34.09353905396498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54744230357264,0.0,76.01387712244318,0.0,0.0,0.0,0.0,0.0,71.27926770752546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27602133058008,61.917786102684715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,63.096898175046434,46.94295451575344,88.0707189379471,0.0,60.84573898212905,0.0,57.54569927606509,58.53379036856914,57.48141536129114,63.70226955877142,62.84582689923128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36268843942348,0.0,0.0,0.0,0.0,0.0,56.113427737403384,0.0,0.0,57.90040047080733,0.0,80.25326170362543,58.0941212957013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.64531218942093,0.0,82.10066254449544,0.0,0.0,0.0,0.0,0.0,79.94540016833088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85350861494285,52.13808725608481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,59.40628914629072,52.094340783661266,84.05449587286621,0.0,85.9843472661036,0.0,60.75188898069224,73.93419475141539,70.41899043441238,67.91920643580401,66.0720974480539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18288632121984,0.0,0.0,0.0,0.0,0.0,69.12814092813008,0.0,0.0,59.792575999634714,0.0,74.02554253644662,52.502903445899605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.11259446552496,0.0,91.25322198045198,0.0,0.0,0.0,0.0,0.0,77.64184348535245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63850047888849,53.98817641992971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,69.28581485880179,46.38411243152027,80.19291241063661,0.0,79.10660410699461,0.0,42.41201490118456,87.82453805783054,65.72329560805423,68.75350075062228,56.15321515474967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84972653812058,0.0,0.0,0.0,0.0,0.0,52.50616660353731,0.0,0.0,55.54531477702168,0.0,57.01835919715463,59.51515242367304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28813523631395,0.0,58.38505206541685,0.0,0.0,0.0,0.0,0.0,98.24674004036586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13524087694557,62.445619427123404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,61.92623288198779,53.728214909780746,65.94991308170724,0.0,73.47627254666523,0.0,57.0434456969429,79.62762761510776,57.756295725128666,62.60697171216111,55.605105794290054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87906995373481,0.0,0.0,0.0,0.0,0.0,55.0560047799469,0.0,0.0,59.17363098995473,0.0,73.19856381903614,52.89918568142175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91576063575236,0.0,83.14677892222227,0.0,0.0,0.0,0.0,0.0,82.96049474814492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7823326086309,52.760900585916126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,57.72617483247798,50.90951209327537,83.71352924459114,0.0,63.7842881580458,0.0,0.0,64.76389418037941,47.88466735419319,56.01610396509297,52.30789201548743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09344266126492,0.0,0.0,0.0,0.0,0.0,38.0421415903291,0.0,0.0,55.69626619263913,0.0,70.30030803243974,47.31167523186693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17475963342332,0.0,67.74529984241332,0.0,0.0,0.0,0.0,0.0,81.26737796472473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17642757567972,52.84768562195252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,61.02598788144676,0.0,84.10419474022633,0.0,68.46792600344085,0.0,0.0,91.17570868023321,70.03021218242611,61.45675722587099,53.61692860344543,40.778249051526515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05227786939805,0.0,0.0,0.0,0.0,0.0,61.354796115222726,0.0,0.0,70.18552383854126,0.0,62.072375430009096,55.13461301788297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91991343543386,0.0,82.68214202764754,0.0,0.0,0.0,0.0,0.0,97.62800395447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.676447463913,55.06170052600558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,63.3728780954647,0.0,86.36252012810152,0.0,72.23939422995252,0.0,0.0,87.57312206735068,68.41354452753464,57.40558339771497,76.53591002847722,57.91998049204113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64085524131772,0.0,0.0,0.0,0.0,0.0,60.309693442584496,0.0,0.0,62.245045788562486,0.0,74.42316282368523,58.91036163615079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53144888037045,0.0,57.75687166706774,0.0,0.0,0.0,0.0,0.0,88.83256007190492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19192620358578,68.68349298390815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,68.33965676200854,0.0,77.64550276056964,0.0,61.40388934119937,0.0,0.0,82.72054258741709,50.41521726307541,55.637595376694556,62.79550957124059,46.420233095781256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9638303059695,0.0,0.0,0.0,0.0,0.0,51.99517150082406,0.0,0.0,43.95227496266577,0.0,74.9673401979688,50.35524297558223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7507993001278,0.0,76.03457508303973,0.0,0.0,0.0,0.0,0.0,64.00810814947772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94174270385813,49.66728051712151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,51.79535795798182,0.0,90.40978312858029,0.0,67.59713866101882,0.0,0.0,79.13337621178741,67.51036296741306,60.193574108914916,51.28392753459181,46.424274724804434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91180052522257,0.0,0.0,0.0,0.0,0.0,60.43611365997101,0.0,0.0,53.3644354622538,0.0,74.2849438930125,57.285664635739565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44788009764372,0.0,81.29537668585475,0.0,0.0,0.0,0.0,0.0,87.14054887513515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08820032694192,50.17611150127852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,46.38856891386713,0.0,86.32688064850988,0.0,67.5318464590597,0.0,0.0,78.58176556392105,55.76601004574452,72.63054698810225,62.92312609092056,55.72591276795208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93879148877987,0.0,0.0,0.0,0.0,0.0,51.95398299212262,0.0,0.0,69.51728994785616,0.0,84.99479364118913,57.08527169882922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54804901684547,0.0,79.13383583905339,0.0,0.0,0.0,0.0,0.0,78.82425006051247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92711907749154,60.67708317011788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,70.65599127991167,0.0,85.27117525415773,0.0,80.55003860007466,0.0,0.0,90.7987669021475,62.99377506264946,58.51960614125328,66.77405960616757,56.353056214419404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71699473074041,0.0,0.0,0.0,0.0,0.0,47.76308694752716,0.0,0.0,60.99880384784825,0.0,64.39015038597725,44.45365067184243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.30624802591012,0.0,72.13750452713546,0.0,0.0,0.0,0.0,0.0,79.80870761629066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29987284270472,63.07085003538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,51.35766959874243,0.0,83.99444214418898,0.0,71.97915166139809,0.0,0.0,83.82214672856121,75.61137536159629,68.43522300100516,75.1561669118561,33.3817013720867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78889680019768,0.0,0.0,0.0,0.0,0.0,51.60502116332924,0.0,0.0,42.747879400342356,0.0,66.87898109957226,56.410188193268795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18974622677847,0.0,78.84387569993049,0.0,0.0,0.0,0.0,0.0,100.89987348329518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03534815018614,71.93407802795025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
