118,118,63.11579621219338,0.0,67.1869219757069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69205137957033,71.78102504205145,54.21593439395904,62.9676111461681,55.94248623161475,58.79098328345217,60.51500006773226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10598531414523,59.22804168697117,0.0,0.0,0.0,60.837763308557506,55.134049950036314,49.86238255282396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,53.08550459721508,0.0,49.47233721395185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54834372912526,81.5068152723625,0.0,64.71819631682088,75.73371644126613,59.4500232699279,59.39212601596118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98149541181454,55.376675023316196,0.0,0.0,0.0,76.89868501617221,46.80251639620076,45.70248803521646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,63.73623745890983,0.0,52.63572476346751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46593804288747,92.09254502432222,0.0,66.0169147670563,68.28743831016808,63.29134609352739,69.17404279726185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41918519430392,71.8144809850397,0.0,0.0,0.0,78.87729725117146,49.31168226727982,57.383907303996985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,64.43643737418445,0.0,57.644651560472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87311241706985,78.4247752011005,0.0,62.987235325831286,86.69587669845569,47.08497392245533,71.45862549764126,48.48975649599342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10234839183844,59.38846299152196,0.0,0.0,0.0,75.67838034062908,55.44180963181721,74.08453153247986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,51.47622666725299,0.0,66.94158005906637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33482152215416,69.57045813444132,0.0,57.10884433890885,82.68161339889484,57.18624940792927,63.16627256896745,51.00175421788259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.217901446682404,51.019029393682274,0.0,0.0,0.0,57.171892495614294,53.818447936794605,64.60488978529094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,47.21442393486538,0.0,37.63936028607029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08205403539795,72.69267820324141,0.0,59.287963881607084,92.91068317502683,58.13034297715464,78.14109910022013,41.33232128916757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80769208227052,60.10106983915346,0.0,0.0,0.0,77.9955721347542,52.299078944976216,51.537794525813084,51.0146458413836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,68.28945867702538,0.0,54.17916707788198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.557020727435145,79.87960572194716,0.0,59.30776804355938,68.48668474657498,52.71843907646791,59.72128810971432,48.12610967646113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5492860416651,69.38142422647327,0.0,0.0,0.0,72.40015751919684,46.8238193081289,53.92777300574784,57.18251067247236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,67.64969128438196,0.0,53.39137839693952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68399763341603,76.89783063976218,0.0,64.34649922254096,87.9826374023931,51.890233705260904,67.86387630456865,51.15134438435186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27716255006409,58.18068404774333,0.0,0.0,0.0,70.27227402212327,73.47423696944435,73.82834063737387,59.54874321536542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,63.55214817561402,0.0,56.956437700008514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88038744515427,53.072034968020624,0.0,51.86454185016835,85.71708712350213,71.55450285867677,71.1043520907134,55.649651997594475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29989893389532,68.29177866464161,0.0,0.0,0.0,85.69716913598171,49.19441823823172,61.62574676945528,46.88571082727746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,67.18032302301864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95717843998889,83.74204272878661,0.0,76.522002900325,90.68094698303707,67.04430830046489,59.28850962412774,46.742587610374684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85078092650146,64.73098977360306,0.0,0.0,0.0,67.34580249921501,65.11884466290986,56.87140403935584,54.32735272897353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,55.839885539199344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63409059180813,66.86845135205242,0.0,64.69768292784968,73.77023963659818,71.72130746314035,65.19717229531102,50.236401686600956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2844639863707,65.69875601717118,0.0,0.0,0.0,74.22190285766565,57.141692898108886,65.37007646648121,53.72477201245907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,62.514169520973965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12389739912713,87.11352213906241,0.0,62.94452284778811,79.42922227239063,51.3322788413156,81.88994196336641,48.527015414081745,35.25604296570734,37.722205446408374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.34062908091974,55.331587372852574,0.0,0.0,0.0,57.861230534163845,53.15855520947166,53.36540048267624,59.476918454521524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,52.95295440267262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20442550070597,64.81886624595003,0.0,61.554329994936936,67.48352343670936,70.40080585231797,76.44093050355757,63.03420232484321,59.91854047294118,49.51608664397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92461244600812,62.418634772370254,0.0,0.0,0.0,71.4358638485738,65.62085543035433,63.48879762080021,35.1802191255358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,67.11105293272878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65144777014948,68.47692935283689,0.0,62.58761938753833,84.72440138320731,66.14926401569093,62.01255798784009,56.13534954650353,66.89437198555635,32.47264331350707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47468059260125,52.10204601641505,0.0,0.0,0.0,59.78503408635089,54.15136389931892,64.7108637740681,59.88060670854827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,63.16697692656105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67984231590577,72.42207503580295,0.0,60.526184028374935,90.74238770308732,60.437712875923445,58.713521854970274,66.45379230641336,49.74450871859403,38.5059859611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52462393961014,70.30549440167137,0.0,0.0,0.0,70.09049599961993,47.288057066707836,52.27705303131689,49.95841607161525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,49.195624736192926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34095416045172,83.45022746063819,0.0,63.27477581970164,81.24634927559411,55.38928912155676,66.57393442492577,49.7645391579012,62.54042002134208,39.91569371698753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02614432766063,65.49983435702164,0.0,0.0,0.0,63.644357228123894,46.38884436749036,74.86662947517075,66.23905824020157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,43.94136164134912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06561490556875,78.22269487616684,0.0,67.89265371092355,85.43226432873728,66.57607262245777,59.52687944071884,60.15060949833969,41.974607448174936,51.57149016925585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26077766091774,74.42420221348648,0.0,0.0,0.0,57.656569125289636,53.951971434071254,64.12319162908891,59.79814039795552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,56.12521362215416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97086164626842,68.68398559539004,0.0,64.11019652903377,76.60196691405903,66.21068228319545,69.72379652575086,68.06940043983298,50.65707085780022,34.85635965976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96131970178114,64.5687788405336,0.0,0.0,0.0,78.25915404356819,60.85488015363405,59.87172263666372,52.02654739571477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,43.29658079638275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21096696099981,67.17288275071147,0.0,66.85182478113178,85.90222428759729,58.8793896194166,72.79017095634339,52.87359360687924,49.70057077268655,51.56452473991717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83324055876636,64.05828958013555,0.0,0.0,0.0,69.11858288034306,68.41071200462252,59.1631540655235,59.89182973472232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,62.68632318688776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02254998894705,79.12744811892894,0.0,67.92377522026388,90.53648711264829,61.90241531758685,70.98935950008521,49.18961200888716,63.79297263668743,56.64205704964726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33579664224013,72.32183487088282,0.0,0.0,0.0,70.77274392407566,50.7168778383446,57.87231731654411,49.95776444640968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,38.42130076319914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77087015097454,79.80295772029761,0.0,61.07730292020997,88.42619673340288,57.318333351044515,65.25615788643951,59.95922939827042,50.37346815095883,50.765437570339785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03267761575879,58.324994468095305,0.0,0.0,0.0,50.782528036551966,53.53831408669463,60.02167188698925,54.29719748547549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,54.29464344699281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1044739280932,73.3982132520517,0.0,43.476058384213246,82.00061579771008,56.31109806612111,56.48400045580486,69.28175223129978,55.38897335422311,58.20570368462008,49.639800674615564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08875871004476,63.401024607598714,0.0,0.0,0.0,61.779803827880656,36.384761467306674,57.72085394519146,55.08245158945279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,65.39658766433877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25589933843553,75.30238954496815,0.0,72.01532761599243,67.03048227546513,59.05124557013494,72.15211547906875,40.552227938176415,58.640495790145266,53.83623178726594,60.450445630942326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97716079833819,58.39779760635024,0.0,0.0,0.0,72.52388340017642,56.47091363954312,65.76993307301953,58.058482018562614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.747334467224384,61.2592046265641,0.0,60.60215364383691,76.7442434372607,60.80485257724102,78.373007238527,52.38501202430942,38.12706919425769,57.94567052853991,62.68051619393538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04399168301842,55.92891527254434,0.0,0.0,0.0,60.86358328273748,34.175633046873244,60.99113278657188,62.79287158129715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39093124719577,71.2537857499031,0.0,78.5467878137023,79.10048961775504,52.75591405473378,78.85293851005832,59.764148847541506,53.21334765137948,63.5626995693387,37.29517140893565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61751506734372,69.05726794236753,0.0,0.0,0.0,61.226644475118746,52.98848264691577,70.65667853417148,59.91833776206839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03100895746937,75.1225936321825,0.0,48.434807110912196,77.90612074038077,62.315245789659755,68.02611959379666,53.98338464065835,65.73795180094541,61.68465045909827,55.843159031199356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.775618218627514,70.13520618344467,0.0,0.0,0.0,57.17411333400214,49.69841838042833,56.06017306624896,62.01791659418292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13432875076857,63.298236179696254,0.0,55.74261950847642,81.5087155214262,61.04015915469388,83.71766552309454,57.44362860253372,69.49413208052036,60.43236336089781,45.514386239946184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77777131566904,64.12126440987824,0.0,0.0,0.0,62.957929887417315,53.91261500587642,67.30864081787254,58.658662969003316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93932980976435,64.29035767132046,0.0,47.366619146599845,91.06230644794705,67.46799503906412,66.42329307955822,50.703481290663596,52.68094094709936,59.50002096155243,40.36415277098882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04884997378583,54.78093430613271,0.0,0.0,0.0,61.888950726633226,52.94197665789204,61.450234316941575,67.77874789177372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64870360214278,64.53257249984686,0.0,47.99706999476425,86.71341197011724,56.98578295647145,63.57767010347261,39.875726795730934,45.71702189409318,52.80963714904941,62.980497996959045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.974495573448706,47.986521644468226,0.0,0.0,0.0,58.01839022969394,63.68101731767135,71.4070577056985,58.9342250868591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
