139,139,0.0,61.527342826523224,0.0,0.0,0.0,0.0,0.0,0.0,66.78034388787866,75.78018449386022,0.0,75.21332178783828,69.69432026745426,70.13642609150756,72.79261906337867,68.79101305606241,57.74341657684215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.614684129592334,0.0,0.0,63.33243713938039,0.0,0.0,0.0,0.0,52.66120596738415,61.92130657057185,72.26715285594635,67.96240091933146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,57.60598978541451,0.0,0.0,0.0,0.0,0.0,0.0,64.52746035855863,74.6509868135951,0.0,69.00475719984613,72.40953346985978,59.41322666883967,75.97518550584492,58.673950359228535,47.88754015169714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67853859591506,0.0,0.0,71.00814460738113,0.0,0.0,0.0,0.0,56.63631190856991,57.631617921135245,64.3897873500697,61.12038142604911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23737927595096,73.96228703104914,0.0,85.32285941592684,88.41169706667768,63.75412148263334,77.3482149779974,40.85144759200357,62.00678571557288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.702243917777004,0.0,0.0,72.73974310684379,0.0,0.0,0.0,0.0,46.93282265006064,71.76678408338299,75.05614355636794,54.62399094834546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42882545449342,82.6868782572435,0.0,79.27783105488541,85.81768992886641,73.23484373180781,67.20365593295907,50.16040860336523,52.721675870441004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55554221494995,0.0,0.0,63.78486487645651,0.0,0.0,0.0,0.0,0.0,51.69632553506137,70.12082381116164,49.56054721652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86658497051287,73.7204425089044,0.0,81.62113515310787,83.54928701554135,61.21141538757392,53.51417287198155,55.13488462544521,71.47491766328065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56587203990296,0.0,0.0,67.723614705263,0.0,0.0,0.0,0.0,0.0,62.151463817529944,65.98300498136128,64.68998573647366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.049748360828,75.19426525417653,0.0,66.00116932874016,91.4989343448142,55.215328674118915,77.64168318779457,66.81946784197106,57.869370077890366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24648193244278,0.0,0.0,64.9689437463083,0.0,0.0,0.0,0.0,0.0,56.31562355304482,70.36768648110478,55.60416956648715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95873785248632,68.21781242760757,0.0,85.85346201081558,74.5700546332377,67.75217774188282,76.32685873715316,54.07176756179364,64.61127379798388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70365332657781,0.0,0.0,58.02786456609467,0.0,0.0,0.0,0.0,0.0,65.47139484375542,64.30717004631607,54.506749245531545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13807797844054,67.62598298702524,0.0,76.45261731856853,73.8557383589708,68.72315020995447,67.97335568773799,58.022115744545864,60.274002969552555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20671906639419,0.0,0.0,69.20191146655029,0.0,0.0,0.0,0.0,0.0,57.31150387697738,71.59141867468855,64.87220265897872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25846756190766,73.88461947114045,0.0,77.49766772364417,79.7834962043348,54.071101567824314,81.8258827392362,54.28872775206137,66.21280203932511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04714267076554,0.0,0.0,70.49089057140091,0.0,0.0,0.0,0.0,0.0,51.49162028082085,73.29152163004346,57.73848351078204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56313975267398,81.12835281358205,0.0,89.5134072804378,73.89042759037176,66.68768663873792,62.082475193193375,39.45518097036218,39.27311810405241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07324494055374,0.0,0.0,59.20737675755616,0.0,0.0,0.0,0.0,0.0,64.47519727572853,62.49363082148945,53.05196940637531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89232138124038,70.7559862538003,0.0,112.51029150264691,80.80528310689874,78.29527360912031,76.8574277205329,58.63666240111306,48.96820272424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.802459538888506,0.0,0.0,78.55606229895369,0.0,0.0,0.0,0.0,0.0,57.90238909538614,56.41010726680726,54.05738545797577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25940299054669,68.22387537519526,0.0,92.3175447786409,81.15933978435156,62.61173320677318,74.26381819744437,49.985229128145136,76.0013975855046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04860354511099,0.0,0.0,74.76854245644614,0.0,0.0,0.0,0.0,0.0,62.37056523105599,89.49348210676618,59.09894025683071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81306625948648,66.45618552722469,0.0,71.86983214997548,81.46916126788129,68.75458975336004,64.57278090936097,41.810459756519435,58.16804045877323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42241935928007,0.0,0.0,67.70194098091095,0.0,0.0,0.0,0.0,0.0,57.7154638612407,81.61418634987244,59.17526196168034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85051115270767,74.88029893915972,0.0,87.32836722537084,75.25327953453763,69.31135823590475,84.37975497391503,54.728563226864644,70.9666058526754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80711516947143,0.0,0.0,83.60088755450177,0.0,0.0,0.0,0.0,0.0,66.07855299698439,85.50073886995727,60.18236647336062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.309197328521606,62.48651177789116,0.0,72.32724606362827,70.40516464922197,64.25550336326106,67.18514033182515,43.44629732285016,61.01726770253558,54.19397101108245,52.287098817965585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35635012800826,0.0,0.0,78.68827180456321,0.0,0.0,0.0,0.0,0.0,69.48713008328761,87.33540425017404,45.103933492091514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23388693674033,58.882597964148864,0.0,80.17482547474691,88.66482238900223,69.47161299813597,63.326779937147386,60.36338122340485,69.46408589120085,71.28041153909882,56.59555595241788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3572184511702,0.0,0.0,64.63421587714998,0.0,0.0,0.0,0.0,0.0,62.35585073704644,80.7760705930092,69.25878567334776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64202596271878,71.2968252033752,0.0,76.49927969594263,80.7924277617661,56.42377436384335,78.92748469629913,63.0517965038281,62.953924432903534,50.44596460283866,52.74418840220329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12813264509565,0.0,0.0,68.60572249779197,0.0,0.0,0.0,0.0,0.0,74.55724748511999,71.05411217963365,60.2946070726869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10216490832893,73.55862423280654,0.0,92.72880108467561,71.32805455541722,59.98594279357094,84.94902154399168,52.81015949267568,56.36154879638005,45.41869602898169,43.317680887070196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.017233274921246,0.0,0.0,77.96757634364076,0.0,0.0,0.0,0.0,0.0,57.323681873893605,70.64339356264402,44.58288105965402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88975656069685,72.40812459820485,0.0,73.51475822365352,86.99006007215407,67.29178504016471,84.73832457241087,60.93384785087349,52.40842800194869,62.79180542541371,59.82712585415999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82906719199809,0.0,0.0,78.94323610291912,0.0,0.0,0.0,0.0,0.0,55.83878014815171,77.67143533549238,60.41393200124628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.980485254169,71.14807957786118,0.0,76.11338889685106,92.47116818070775,71.03240753513064,76.5212439340242,65.62788518787491,63.176682829824195,62.877028254864925,56.56959755954154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24070625869574,0.0,0.0,62.47042243396395,0.0,0.0,0.0,0.0,0.0,49.82682268087399,71.22954092860016,60.88187718582878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.398872795439566,61.09321081163577,0.0,74.98966801686271,84.02829950822064,52.1323709377224,68.336472202502,56.35698738712023,56.329204950969356,55.981783915901474,53.81366534979975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98307751152731,0.0,0.0,68.50142692837653,0.0,0.0,0.0,0.0,0.0,52.56000131911598,68.50160094397108,61.56349372384309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33063235062538,66.44622675822018,0.0,73.08345237733214,85.17592579259343,63.65472980181205,65.54273763397023,48.68496284577843,53.62033062707254,47.72567657202624,55.55430102828562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13214198286654,0.0,0.0,81.42632372159386,0.0,0.0,0.0,0.0,0.0,61.53671891772469,71.6965460057274,51.69284031344101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45032573924914,63.96635694764532,0.0,74.16262285940894,84.91890200871771,56.96523864574444,69.31128793253228,53.42226989575178,72.1311598320365,57.364120443136024,55.49670937083752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76726704951335,0.0,0.0,86.80931281221788,0.0,0.0,0.0,0.0,0.0,58.369247764618805,75.80312019104554,57.421197488001525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36803757616102,65.28391923474886,0.0,84.31866434474763,69.5957135953317,76.6034528061488,69.6794517567493,54.200640830981776,64.1189636060054,49.826936668330916,55.4825374463946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.544276465938836,0.0,0.0,60.43734140932879,0.0,0.0,0.0,0.0,0.0,64.39280461366756,71.68095354372865,71.34031235951687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49115328593511,60.679351783869706,0.0,88.47411671489601,81.45044952785501,58.09649046097603,89.91007595598165,57.501140543867734,80.2480298136293,62.73711814752333,48.49378048811578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94098475940628,0.0,0.0,62.10034584371067,0.0,0.0,0.0,0.0,0.0,60.633881707291486,90.03378449797883,46.55838285307258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.811233221900025,66.56443440405272,0.0,77.06852057553081,81.6620935088028,68.2428888041228,65.5838642452898,52.96031129821064,78.61037335762016,56.37546857416565,60.14921116604356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.329389864311025,0.0,0.0,71.2665825102429,0.0,0.0,0.0,0.0,0.0,51.50302924797066,83.39598952222994,46.338857811482406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13647651508647,57.09546632140663,0.0,87.42072662104408,93.73486804964453,59.82850082317856,85.31971135644106,53.60575054170776,62.064917412637314,44.33088028199377,53.03719295340032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59647188489329,0.0,0.0,77.02377839245712,0.0,0.0,0.0,0.0,0.0,72.44094306117967,89.12158181027256,52.323887418321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64404288036134,59.6295768632502,0.0,69.95140801336385,81.93152804477423,49.444527151949146,61.710603732429306,58.531059587829894,68.65267909481574,58.911006703043896,56.9679221762502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49595042560203,0.0,0.0,81.96145804295558,0.0,0.0,0.0,0.0,0.0,58.29544043906341,70.26141879561193,59.479374741501374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7227354984944,0.0,63.72078848557631,75.44191291838601,72.70230310545385,59.35719736155674,56.97053043022808,76.09962089467574,59.50745270163609,49.01366154834058,55.79954234222711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.359338792142495,0.0,0.0,70.56084838925229,0.0,0.0,0.0,0.0,0.0,56.271400852362135,70.52041529835492,65.13049388932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2215941753898,0.0,74.34573126849988,77.05446321401371,72.98338920677939,79.0973196355735,57.68426419670873,71.93571805735729,61.704659190275706,65.74299587994304,59.239359163347316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.592005222715116,0.0,0.0,57.29308482026904,0.0,0.0,0.0,0.0,0.0,59.0681073630861,80.44216441699992,67.55168567205378,41.3682313991415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73928201110769,0.0,77.40013178066897,75.98678131181074,45.57101263666196,78.87116495988934,66.05298686819953,64.43510291775905,55.1414367244602,63.328114686114624,53.089101997181174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28552624240529,0.0,0.0,73.6997775527849,0.0,0.0,0.0,0.0,0.0,46.12270797401749,72.45991886361857,68.92769014610019,51.28814244273761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
