90,90,0.0,70.20496264942645,0.0,55.3372687484201,0.0,0.0,77.0931971429903,0.0,0.0,82.03706400738724,69.42844932454601,68.0642948823961,54.48333160308238,50.46437038067772,41.14963831931384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42093178822738,0.0,0.0,0.0,0.0,0.0,0.0,42.14161406180033,61.89904352911907,0.0,62.668261197537724,55.46084912752371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60320218179672,0.0,68.97574031760898,78.40007459175571,0.0,0.0,77.2185701585541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99519083361673,65.31592386649193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,71.8359591733884,0.0,81.14119615578095,0.0,0.0,68.43630517351139,0.0,0.0,73.17697129569167,78.5434436972899,51.78649753684091,55.44093571341684,70.88385426359991,62.98249055078045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04443390796891,0.0,0.0,0.0,0.0,0.0,0.0,53.757781322912884,68.26717492100963,0.0,56.179680858862724,55.304959306244236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51556118607184,0.0,57.027737199964875,61.8990992564036,0.0,0.0,90.56274383602302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3640515859693,54.560992339698615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,62.46235502263273,0.0,45.204645753003106,0.0,0.0,76.09590647097312,0.0,0.0,76.06924940470218,74.27612299943392,52.47586486618998,60.27993697848603,45.122764086854474,50.78949705887267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67527327497774,0.0,0.0,0.0,0.0,0.0,0.0,47.39084477559875,91.91558647361495,0.0,67.30090144753152,64.7316533649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23144850421035,0.0,85.74167417771011,82.2875767579093,0.0,0.0,76.5863122495658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21441476821495,67.85350297735881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,65.324555283878,0.0,61.32817014017197,0.0,0.0,65.56145610882987,0.0,0.0,67.11963444103344,73.16366071595911,58.513492833289106,60.330126049293,51.00836766808216,53.1845071312528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88913794761626,0.0,0.0,0.0,0.0,0.0,0.0,53.71193089382088,65.23783000090837,0.0,46.44684514125769,71.89815825848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69770300629244,0.0,72.09247466324987,71.64621595077469,58.31246815224159,0.0,76.16911816940919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29307071928467,55.014273241408695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,68.92741705248264,0.0,60.960860112142015,0.0,0.0,82.11120064729708,0.0,0.0,67.97037088392923,88.10831395680256,71.55422809903865,59.553635140035674,57.85716669886992,53.37992663776356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43994491927178,0.0,0.0,0.0,0.0,0.0,62.155375212965055,49.67747188059326,78.57672995659163,0.0,52.126138554620134,52.25834320349986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.936000389424734,0.0,62.49610812857175,70.84761872687719,47.75899781851797,0.0,84.0371287734464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.731822216232594,57.31705389831379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,58.953863508111574,0.0,48.003232763198625,0.0,0.0,78.91629422538603,0.0,0.0,88.94815814243897,69.57510934592699,62.161917672426966,48.86235498852679,52.741401389194024,46.276717445605456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33283812764472,0.0,0.0,0.0,0.0,0.0,48.484276836844636,50.94174719997926,73.83504050681285,0.0,53.672839150652685,62.41531158928663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66897503238188,0.0,54.66071838333767,71.6055033113717,55.260444989121964,0.0,72.91521726415445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78833672646375,50.621970991215626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,60.22685567322544,0.0,61.47754269706142,0.0,0.0,83.2926809258742,0.0,0.0,73.78977249834355,67.5733475420899,67.14409847047716,60.4562321018857,51.54208605556926,41.66865012134148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55374581386532,0.0,0.0,0.0,0.0,0.0,48.393968033920856,51.68636637038637,65.31064869883156,0.0,33.878769491529084,50.71091813872587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.503376005048054,0.0,61.04741176083094,75.16280658529206,42.4833886366847,0.0,70.92081482010416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.549632815374885,55.566139300873346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,74.62205861348954,0.0,51.8094261219532,0.0,0.0,77.0175521131499,0.0,0.0,62.17982257179112,72.22496149562838,83.27204870045625,59.88783223618564,63.75984937363728,52.88672909796122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57207988783762,0.0,0.0,0.0,0.0,0.0,58.85450573622734,43.108975660866776,69.10181820126184,0.0,64.08494551808731,52.95929132525353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30846962264659,0.0,58.47480286841055,78.4087951427853,39.27668178551163,0.0,83.04270650528179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28988048031747,56.58511445669124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,65.13398021489049,0.0,69.19253250520183,0.0,0.0,62.29497296037291,0.0,0.0,72.103109188096,68.58220290417185,61.46374595949891,56.796231047049574,55.66087450925878,43.07211117654218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72627914129579,0.0,0.0,0.0,0.0,0.0,62.02913331704573,71.35978854431227,66.79966247564712,0.0,58.88918335395054,62.65967947761459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12724511824135,0.0,62.0130522364969,72.8550907233051,46.57390942583221,0.0,81.94552824044078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60768719624265,52.085198581565045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,49.034691154486424,0.0,56.76009817599099,0.0,0.0,89.95199576756241,0.0,0.0,99.56634324979865,82.637159487014,55.02596527888445,59.74145225355417,52.49700655319943,57.263658389237065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14701819686175,0.0,0.0,0.0,0.0,0.0,49.444411713334965,67.17471986543721,63.28152267650424,0.0,62.65531652453302,68.45042253153012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10957042957719,0.0,60.08002226720757,74.83924460494272,48.31363196210789,0.0,76.43768924185687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.324252855285316,69.15540164106956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,61.6056706750968,0.0,59.14902056205815,0.0,0.0,69.19475143154322,0.0,0.0,76.53367883067122,70.26631635640753,62.35087644486089,49.13796565432349,55.67333313429131,52.86512181875307,55.10878934964941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92154087420631,0.0,0.0,0.0,0.0,0.0,71.33406893911395,56.89084124907665,64.86591432633142,0.0,61.8951518449894,77.76915578909983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80989427787148,0.0,53.61385213801012,69.77358705331741,60.808728678027066,0.0,90.38121673967251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86190480691224,57.7278609119281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,69.09912301875875,0.0,59.58118203751842,0.0,0.0,67.07925546033523,0.0,0.0,76.6803082470219,86.76168362834458,76.01487566237932,66.04719593760629,81.90616567739737,61.68427049808876,59.429780373936126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35432250847941,0.0,0.0,0.0,0.0,0.0,60.48162055283063,72.13317016278926,72.73375078386039,0.0,61.274614717142214,51.86407609061085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.591208982986835,0.0,62.11552687616383,72.30076649914997,46.08343369412792,0.0,85.68661961402825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95072915997437,74.26959370484758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,58.49361523941661,0.0,44.63624928428152,0.0,0.0,74.95254714959293,0.0,0.0,82.95405699191902,77.16571615484654,65.23890329971692,55.911800148284655,60.758372784236265,58.872366254989316,47.517429196610536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4337311365217,0.0,0.0,0.0,0.0,0.0,48.353802664485926,51.56003150879697,46.941394454106955,0.0,60.929312631678016,52.06252770888537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01866338623748,0.0,59.61093629362169,79.10486850981289,57.89001525253626,0.0,88.75501492380106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.770061767629606,69.98995525479519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,53.53416708626953,0.0,56.218162906256914,0.0,0.0,64.82608929533448,0.0,0.0,75.67570537703496,75.53762276376851,59.69319336625657,61.52872836766012,59.7306275529719,66.51012041553054,63.56493362570251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46098014192175,0.0,0.0,0.0,0.0,0.0,41.04311674104629,62.13566025786193,57.51916062582059,0.0,79.14565957598504,45.522314291592515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71023210255679,0.0,62.96924353914313,63.410373896687084,47.834461800224915,0.0,71.2006707749751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81144942313905,52.444159499926855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,50.35301648436555,0.0,57.381913719620016,0.0,0.0,71.1873452822547,0.0,0.0,78.84208627118244,72.32966372311877,55.96672169614648,63.05751044153749,60.81440447841207,72.31159392443621,61.58013036946716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80951552881575,0.0,0.0,0.0,0.0,0.0,55.227831814872815,62.89113090997665,62.53758479896841,0.0,64.87592978350857,61.46836758558929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.31828488384613,0.0,69.8860807812652,66.05718659150783,60.93617274538779,0.0,65.96453817549894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.019482028870996,56.24878600693954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,68.62243389996434,0.0,63.44273187866322,0.0,0.0,65.14623454376408,0.0,0.0,52.65750787592738,75.13999968467343,72.83833044271104,58.62684696282576,53.57679457326304,60.16731585084624,48.33520669585051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48752165092095,0.0,0.0,0.0,0.0,0.0,45.66421350641837,56.452836930381864,64.31054440041011,0.0,49.61829023383831,69.52836929285476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43432028610752,0.0,68.01789445053927,66.44934625648723,49.209178557552974,0.0,82.01111543066136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29195821812934,61.97130239680784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,62.4931372221222,0.0,46.87107375414428,0.0,0.0,77.91231200821521,0.0,0.0,80.69582183805184,66.59384654221618,65.44631930170672,48.86588878063351,61.253097789277426,70.0419184603902,63.97158044170734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45549372677237,0.0,0.0,0.0,0.0,0.0,61.38192706600269,50.4930723284609,67.66145548135405,0.0,61.9799137963891,71.65115083388324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23314719228753,0.0,51.61353061246085,84.93383452496843,54.661458891837086,0.0,78.8031443573805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91582983964357,70.16910929123847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,62.17420044805153,0.0,69.8319981467618,0.0,0.0,71.16886489302905,0.0,0.0,87.63217534208628,76.05995527642483,66.90260523303921,51.25914480313163,54.16022326000629,43.50445863437894,40.02646275951972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84108520509773,0.0,0.0,0.0,0.0,0.0,63.03066147643929,52.4131362656657,53.4054342813817,0.0,63.208933670843365,50.64342036407112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53443286531271,0.0,62.19666047830425,71.35533065923046,62.79130942268546,0.0,76.22396381536603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31505363594202,57.53764202668832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,54.566086426316815,0.0,47.190019335639846,0.0,0.0,64.75818263994586,0.0,0.0,55.58464923244877,91.08568314945147,64.95489509702847,62.54434745982483,67.49450564470004,67.4752264409839,52.16074572491141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46108531372258,0.0,0.0,0.0,0.0,0.0,52.7919929663434,76.06783868991954,73.16271071245743,0.0,59.555894299002404,55.41805910537137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71173113549769,0.0,69.41603881164774,69.13656526643419,51.64589473600971,0.0,88.20115838085044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04406000315568,64.90580751751487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,55.191711283579636,0.0,33.69153761790807,0.0,0.0,58.94306431147294,0.0,0.0,82.66687370670154,80.80692605616584,54.35771814672191,64.0256159551758,74.90248869999496,57.397946927168014,54.32685676498678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33491298841126,0.0,0.0,0.0,0.0,0.0,49.80309868561318,43.687967104255456,62.73581902534768,0.0,62.44934106189142,54.21764423063619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17398987865737,0.0,44.70260564524126,78.2668095401551,44.494905636145745,0.0,82.7607767549081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46666032742838,63.46683894124391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,62.15619769047857,0.0,48.616514335046574,0.0,0.0,67.75039334191342,0.0,0.0,77.9204766276286,66.57530543266178,64.95342436316264,68.23127745398473,53.03689147363789,59.878823711775084,53.63723548717295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8978889390686,0.0,0.0,0.0,0.0,0.0,50.042686836855424,53.10205051679976,65.03410095194604,0.0,57.167944561820676,64.24938217803384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.394830133371116,0.0,59.68237663870282,83.10746961084219,75.5794092648587,0.0,93.0790806986831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26585346569226,68.66141052364837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
