125,125,0.0,81.93223800347762,0.0,52.89401213542387,0.0,0.0,0.0,70.33139823414432,0.0,74.49394822225378,49.593254978454866,77.00891367033019,69.06345104597862,67.25698039440428,68.9678271164875,71.67927052186636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51571547978837,0.0,0.0,51.317948035269424,0.0,0.0,58.49506074174574,0.0,0.0,72.36510530861852,62.511000054802736,58.51764569226104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,62.86875967976399,0.0,51.68963520160757,0.0,0.0,0.0,47.421229277906946,0.0,67.69531907191426,78.44297693324273,73.05996347328237,81.40159379425562,82.96912067333639,72.18420243262412,76.675280073672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93681350308583,0.0,0.0,59.88317482439477,0.0,0.0,53.83522636610661,0.0,0.0,77.09225851179228,52.47020115381491,52.72109663108769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,58.1703374332066,0.0,61.98332317493435,0.0,0.0,0.0,44.145428499312104,0.0,69.12125717132392,61.77802096838117,74.06572818340574,66.67279543790318,72.98339109583465,61.96171691094463,59.73082377427492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61599268013724,0.0,0.0,58.98714270390305,0.0,0.0,57.40584799571636,0.0,0.0,72.40008045622498,50.65249051489755,47.62857625338411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,76.89621317886545,0.0,61.34959970410857,0.0,0.0,0.0,60.75035116809495,0.0,82.85570727810257,63.548820670070704,65.29937774645909,81.36427229656644,72.44452103335175,62.55979914018648,62.477737923305064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88802845389004,0.0,0.0,47.84450675552348,0.0,0.0,60.91912697952945,0.0,0.0,73.86780461810274,52.10716203045691,54.5258752661861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,63.587008507517695,0.0,40.43402226110681,0.0,0.0,0.0,53.753527571063124,0.0,80.36533012190314,75.92261531713604,69.32900573616314,61.66767213730203,72.1073882036053,70.38021946447974,65.08431196921521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17139950749973,0.0,0.0,43.890774597449266,0.0,0.0,59.78219770843673,0.0,0.0,82.38685585702667,57.05518949374516,74.66083983488907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,57.97363137630203,0.0,54.637278134776764,0.0,0.0,0.0,47.58991262227832,0.0,73.8527011209108,43.44658279641303,72.9679482753245,68.66540060247601,75.2649007413445,64.64085255030625,63.0998086120465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92322956564273,0.0,0.0,60.8444106422927,0.0,0.0,60.30627910804362,0.0,0.0,74.35331618055878,42.126956872227964,48.625609062760134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,67.78964818235033,0.0,0.0,0.0,0.0,0.0,47.85036285606983,0.0,70.7701932100217,59.35402264997412,75.63977151012631,71.66611140217059,69.0223274735192,69.46772867575308,74.8895378383686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92513622177273,0.0,0.0,63.42622148462648,0.0,0.0,66.28821035045937,0.0,0.0,76.64936397711796,48.40275081320138,43.35971258870886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,70.72309703599664,0.0,0.0,0.0,0.0,0.0,54.62646396729543,0.0,68.13960347056853,63.97944887951828,70.95327622078631,72.73539658242191,75.66935351863121,49.64041229850595,82.82687974864996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20516533119809,0.0,0.0,49.89520341110001,0.0,0.0,64.3972165294203,0.0,0.0,63.67843902815454,58.11596421347468,64.08902031749251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,57.75110888047382,0.0,0.0,0.0,0.0,0.0,61.17752498363275,0.0,69.21452226432332,50.29475772594735,70.96871478291865,68.02855803430924,79.43485101784584,66.23361042123958,54.827925546064385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05923277625791,0.0,0.0,61.5249802589469,0.0,0.0,60.343050669775664,0.0,0.0,73.24748448804786,49.4536408537557,50.36778056646379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,60.378312786846465,0.0,0.0,0.0,0.0,0.0,51.434547589110906,0.0,72.56320094280767,61.469312530266855,67.8478744130596,70.00634206072829,68.11998006013815,66.20401831465858,78.5568459768516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88444566038628,0.0,0.0,32.07448742445355,0.0,0.0,0.0,0.0,0.0,86.54130423299871,67.37224379049229,53.316697524463905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,64.63648433042471,0.0,0.0,0.0,0.0,0.0,50.55059778416359,0.0,63.259928576376254,51.819691466631674,62.28776562246581,75.88632871827451,80.67428108871144,74.37268409477147,51.6435649738648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75717976602778,0.0,0.0,64.57177879146253,0.0,0.0,0.0,0.0,0.0,85.80842352726356,62.24525854041137,58.035026864774984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,57.78797223267853,0.0,0.0,0.0,0.0,0.0,48.40116149235843,0.0,78.59749213312378,62.50249535211998,63.292505459194025,70.50608303269166,80.6559704961296,65.1998234397199,61.933089040715004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64577278062288,0.0,0.0,39.474440056655624,0.0,0.0,0.0,0.0,0.0,70.4706129506427,46.74228778084344,52.66896094518964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,68.42374370198014,0.0,0.0,0.0,0.0,0.0,40.82994134443298,0.0,75.30822432690198,60.32932592343227,82.00709887023223,66.50927917467229,84.50978042347688,72.19827884180741,58.56924580940528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87665655904416,0.0,0.0,57.129300005393524,0.0,0.0,0.0,0.0,0.0,65.90278131627964,55.41220607947281,63.915345773015574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,71.79363975888663,0.0,0.0,0.0,0.0,0.0,52.00749918328438,0.0,61.57350051592218,48.24567794496194,67.40467123288582,72.6279298395506,72.21663675783141,81.11177228003525,69.62080104909307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19271015013018,0.0,0.0,54.32892904548344,0.0,0.0,0.0,0.0,0.0,80.80328111073032,49.26867116889004,74.06749852667785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,68.34104047505916,0.0,0.0,0.0,0.0,0.0,46.97273027862205,0.0,60.02982759425613,57.640320469668524,67.8043956865283,88.49999901852124,70.96430148957883,76.26066455919126,63.05878364981322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.96616898242759,0.0,0.0,70.82340706681876,0.0,0.0,0.0,0.0,0.0,81.43713029937825,49.62027303891928,66.82650950610359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,70.02335668009414,0.0,0.0,0.0,0.0,0.0,55.77632046472471,0.0,76.0866734793561,56.02246032073468,80.11884313452916,76.65747043945636,81.44584090065479,76.04187069612638,58.1196333354995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44163262167768,0.0,0.0,53.308436007384955,0.0,0.0,0.0,0.0,0.0,68.57341140223258,60.35228737472826,61.7896226392151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,51.0849591838992,0.0,0.0,0.0,0.0,0.0,58.53221252510059,0.0,64.54578368081226,50.780220661387744,68.13985090397412,72.77931611182643,82.75861651856584,69.51616375367396,69.60494242847182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0085936782166,0.0,0.0,48.58244467298917,0.0,0.0,0.0,0.0,0.0,70.58791969740449,49.73949774467752,67.65014716594878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,59.51275940729916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86947905260253,56.34445076045664,76.34010632807993,81.53869695695998,78.614458938676,86.0748330171426,70.29820146113394,43.52176867605274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0771211008129,0.0,0.0,60.08113915192823,0.0,0.0,0.0,0.0,0.0,65.88253329329294,64.21998327745247,63.082741832749456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,57.1458425610748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.143391624509086,63.29205082333604,78.27640636893489,62.70263032666276,66.13586182690872,61.58708640343879,62.449564373692496,55.27301372144798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78290784065042,0.0,0.0,41.48631911185853,0.0,0.0,0.0,0.0,0.0,79.07618394320622,69.21231264860396,54.29837193506574,44.58374990416739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,58.01223907484328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.339989658782024,39.64231451344877,76.02939994354492,69.33150721157605,88.74651485382667,98.37555320944219,77.0071425319624,50.57780968625164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.197367631534,0.0,0.0,47.61077245182268,0.0,0.0,0.0,0.0,0.0,92.54206390303435,37.03949130052435,57.42542293008122,48.35004029411073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,49.852890662828585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79269611552013,64.87113081407665,83.74719961674276,71.62211660577104,77.07753074156005,74.38918238736679,57.10752086050174,54.90309268026977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0162170533376,0.0,0.0,64.33376979794068,0.0,0.0,0.0,0.0,0.0,68.68798018434343,45.98646186326491,68.93714375846561,45.09777588251245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,63.08991131711424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90005085471593,53.530580673624144,74.1005107894616,70.73615308611676,81.93224925291217,87.55472090932781,74.5561334972803,55.26995445243651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29864009680742,0.0,0.0,54.156165206144735,0.0,0.0,0.0,0.0,0.0,72.83854141784569,70.49196623006077,58.93232569008592,68.71719596134304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,72.32848352098696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.569636135385906,52.90513417532583,69.45808798126968,78.63792576650796,67.59425546609246,87.87995367743403,73.88632685513659,42.56923067680624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.996384429817,0.0,0.0,53.2512034915906,0.0,0.0,0.0,0.0,0.0,73.83137598626584,46.34966224687152,62.68456057271804,56.93022983837939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,47.621068241508624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56849509956582,58.97149176006447,80.43423831396422,83.57335138846463,76.06353858278035,80.07510126891893,79.0719901831105,43.20751281676358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.900125702056215,0.0,0.0,67.4452875641837,0.0,0.0,0.0,0.0,0.0,74.61416923747569,66.56062138532688,58.772754730276645,57.81628855737288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,69.11452097045174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.291483069908026,60.56878536793626,69.27094734444722,80.46699826920712,73.26174799623863,88.35878226045237,80.66266118079851,47.98897886703655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1937373661687,0.0,0.0,63.66639813797765,0.0,0.0,0.0,0.0,0.0,65.64101354072625,42.45612773600685,44.582940493607865,65.93044625174613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,63.91789223454624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43701714770707,53.76360837503354,65.71419185189178,79.17863426755619,81.83999865977876,78.44741915496408,63.96195486484629,51.1726085033046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72505693127009,0.0,0.0,50.999748443887725,0.0,0.0,0.0,0.0,0.0,78.54232577150131,61.8101922843837,71.55936982555036,54.68889099652026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,75.83342606020483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10070108759085,53.78147651106515,59.52929883854176,79.49737933129127,62.625590224019255,85.79477907249036,83.55611269189232,54.2288975576556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55981808544625,0.0,0.0,58.84376588466219,0.0,0.0,0.0,0.0,0.0,74.07727224124432,64.52625298222414,59.86860042852956,57.321337853450736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,64.66858738585657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.899471212626494,44.828666731029124,84.32368194724371,69.05278223754807,77.59969796342787,60.00739028133786,76.01959981102138,44.25649017868269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01266465192643,0.0,0.0,58.41860124263556,0.0,0.0,0.0,0.0,0.0,51.52708270528153,58.71999873157296,72.33457267803846,66.3274848287494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,53.153198768252565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07704676983588,58.269590788967875,64.2674069261796,65.01687843254497,96.37059395080526,74.08725003813197,83.87316132325374,53.06386612136357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71429307323407,0.0,0.0,58.57584915077403,0.0,0.0,0.0,0.0,0.0,82.78215990306079,59.76094314613856,53.15957535401543,54.48005352993371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,54.72882006143951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36018201181561,45.41367047255573,69.35570557991294,86.82143511162943,83.49831277838517,88.44526863537075,74.1323249814176,56.3541225494754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1275486862519,0.0,0.0,60.733327274456684,0.0,0.0,0.0,0.0,0.0,80.45366214123783,44.85895896230863,82.00264837832955,67.23313199560978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
