87,87,0.0,67.8017272762347,0.0,48.517469300475526,0.0,69.78030267419108,0.0,50.6218131942308,0.0,63.278180060655224,76.57165649675831,68.93022639027978,62.54905381612626,42.78982248380681,53.72475861797312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11526334880491,0.0,0.0,0.0,55.56143935711458,0.0,0.0,64.25462988781615,0.0,0.0,0.0,0.0,60.83122625167052,0.0,65.53649670455772,73.57579591703708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0202808452041,66.11291822215352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,77.331169014487,0.0,61.43448909508721,0.0,55.09912254670762,0.0,67.87238461451504,0.0,66.32781265018741,77.30601270869543,65.1995004526647,65.57472140784665,64.33599006207625,76.68038302979907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.915456057378755,0.0,0.0,0.0,49.61137081775606,0.0,0.0,57.340051934760766,0.0,0.0,0.0,0.0,54.85873643330613,0.0,48.86798129149196,70.18054484111734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75217053433747,83.60527278023083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,71.99017096084117,0.0,63.08400993437139,0.0,74.24771767407532,0.0,57.06211043941781,0.0,73.59447589422152,70.19162028416459,69.54183541912683,51.74817228190153,52.687782223780644,48.995200642113005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.642717425051075,0.0,0.0,0.0,54.35704759803152,0.0,0.0,63.4435535570735,0.0,0.0,0.0,0.0,52.39976585086578,0.0,60.30709246423176,76.76739127479101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53897546886937,48.59211917706796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,69.0586967574292,0.0,48.01698948301758,0.0,72.73771841088305,0.0,49.06170273970426,0.0,70.57819783586277,73.729361269428,71.31294330034851,72.26567598459465,59.40559226631156,58.27409678773159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28085506685353,0.0,0.0,0.0,39.05095070489619,0.0,0.0,73.91524232338101,0.0,0.0,0.0,0.0,52.065343124942174,0.0,48.08378253623901,66.69186518384629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13626938232923,69.07984064185601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,66.56080399578637,0.0,57.18937503424327,0.0,72.52486380862405,0.0,49.19265552665079,0.0,69.55449321330278,83.61096253662993,74.10467546439277,76.98874810656602,64.33417293128225,49.58070766517809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23941128917356,0.0,0.0,0.0,57.362431426799986,0.0,0.0,75.5221875349151,0.0,0.0,0.0,0.0,59.366974885378895,0.0,54.490697157205226,82.97461476703066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30294569694463,53.757208165605476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,73.10943867298414,0.0,64.09077027727508,0.0,67.91481198688311,0.0,75.10271589200767,0.0,80.78691736891444,77.74711733524178,79.24313550523041,44.357674507016014,49.054673865808525,50.08080112183783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08538816826382,0.0,0.0,0.0,37.93865108481249,0.0,0.0,84.04664854155604,0.0,0.0,0.0,0.0,58.59232335295451,0.0,56.38734553955555,72.35817746808351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06081123249135,67.66456214998502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,63.79126392242529,0.0,49.28162694351779,0.0,56.356369212359034,0.0,62.461792396189324,0.0,88.94184677250882,71.50208058834414,71.3843958025656,61.023654349393624,51.63697587421708,66.62052722933694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96141996707817,0.0,0.0,0.0,52.987450787901466,0.0,0.0,62.52769225116391,0.0,0.0,0.0,0.0,56.214757108334624,0.0,65.95878560819256,76.24052420944912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01430776605734,56.24030947364231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,59.48763613228468,0.0,71.34951674758781,0.0,75.35349814004158,0.0,49.430445446805976,0.0,71.14221764134194,75.76964643477191,71.21052119513442,66.28033763879355,71.87067548594335,62.61682214469905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99943881841287,0.0,0.0,0.0,51.76071144007611,0.0,0.0,56.19512231574683,0.0,0.0,0.0,0.0,61.96292987153012,0.0,0.0,75.8034075608876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27885390234484,67.19086489653262,52.09224428817931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,46.21369130628105,0.0,72.19464359554397,0.0,66.31093779540919,0.0,51.39887469315849,0.0,69.83447174296359,86.2536447404117,81.56040489590079,57.482820641322576,61.88148998360509,59.7080804799302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.296352936140764,0.0,0.0,0.0,44.46898039968246,0.0,0.0,81.19763466411027,0.0,0.0,0.0,0.0,52.34999274869184,0.0,0.0,71.84608182237375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.168134957032166,76.52476735378085,49.3392579536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,60.477404931087975,0.0,43.5987657023523,0.0,76.47075607031618,0.0,60.78546410250829,0.0,74.57682132572623,73.92239903709432,80.81389038432314,58.319308203529424,73.7207363675848,50.728137495777254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06947227899984,0.0,0.0,0.0,62.81703965459749,0.0,0.0,83.85629620028718,0.0,0.0,0.0,0.0,63.08088547399506,0.0,0.0,66.56671175134807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00422364472855,79.77283151581685,46.42823298690799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,63.82527276564395,0.0,50.469790715763025,0.0,73.96613878998086,0.0,52.012878542935155,0.0,75.5670440960439,78.98115020365213,88.37627183935442,56.1338702625307,69.90502696786692,72.27084008559703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8244220246821,0.0,0.0,0.0,74.81001578954505,0.0,0.0,73.04955722010519,0.0,0.0,0.0,0.0,56.79980053943897,0.0,0.0,77.77994191365687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15621769632263,69.73880471136998,54.66323485829387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,58.546962942923976,0.0,54.52288637159811,0.0,65.57489200002934,0.0,55.710454671484484,0.0,65.86490508512169,97.4402194581846,89.25360324349084,63.461379357105514,57.51751655668298,65.52690007807963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90459778788446,0.0,0.0,0.0,62.033640053514276,0.0,0.0,66.22255754046805,0.0,0.0,0.0,0.0,56.03850411390283,0.0,0.0,72.879813524709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17275680752982,74.04050845524854,48.65419869483616,61.3787698002821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,61.17419810440183,0.0,63.233505350772376,0.0,65.80999144880602,0.0,60.70313852623892,0.0,72.18618894563423,75.93241796669714,81.39901121321283,76.39152524558732,66.87627361187364,56.7797088804747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69582454824894,0.0,0.0,0.0,65.1614760131308,0.0,0.0,77.74114411742497,0.0,0.0,0.0,0.0,60.290092469675585,0.0,0.0,76.19173069348116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45228186356766,66.643947373335,62.28742995544344,37.54613433251802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,75.78548072443135,0.0,51.72150029256825,0.0,68.61372059529906,0.0,49.683655246012925,0.0,61.55384637318964,81.72986402520301,66.28945385805079,66.75562183503656,61.094440501632484,44.120549102118716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.209857991731894,0.0,0.0,0.0,64.15521006094748,0.0,0.0,70.40009373977907,0.0,0.0,0.0,0.0,57.66501228733761,0.0,0.0,72.26124341574888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46769279632538,68.61860371829282,56.61636446597101,45.10787460444662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,56.60793521868026,0.0,38.61091461171211,0.0,66.38177874477282,0.0,50.57462241348041,0.0,65.08088294420753,78.5090075680165,95.39649375892441,69.14680009052165,68.94874111071545,56.419908030971875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3064257786295,0.0,0.0,0.0,52.308181478744004,0.0,0.0,75.02176611860179,0.0,0.0,0.0,0.0,46.4161770581774,0.0,0.0,90.09780925334391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.350808641964,66.26501221350782,56.98285616386801,66.30783376462388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,60.30587588848762,0.0,0.0,0.0,48.3968478252264,0.0,53.067657230300924,0.0,77.10560462423877,78.26739990831453,82.96829718007112,76.21156151247209,76.70412694375379,61.140953119139894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34345572205334,0.0,0.0,0.0,57.70853014434711,0.0,0.0,72.35180478355548,0.0,0.0,0.0,0.0,52.52907007425233,0.0,0.0,85.11323369006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5418896436179,85.61360321126054,65.4321612270005,62.59638727402263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,55.54209209310332,0.0,0.0,0.0,72.65752075457553,0.0,58.2153982483585,0.0,61.436142938798476,66.65092398730073,75.65363816967981,61.18202849042747,64.01658270024807,69.1995293002552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93966586286811,0.0,0.0,0.0,78.97861027304509,0.0,0.0,74.32741497556607,0.0,0.0,0.0,0.0,34.148481103575214,0.0,0.0,78.2183871662998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77536112215373,84.57814522506105,42.54494148816748,62.244195408718895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,62.18466864645751,0.0,0.0,0.0,61.1409032191741,0.0,68.21647951397205,0.0,86.15678554391744,82.6363037211292,78.5939903594943,65.33722901466129,71.79792848989545,74.20084249687248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.261046149327846,0.0,0.0,0.0,46.133859915684084,0.0,0.0,83.95216542835898,0.0,0.0,0.0,0.0,62.27473852776195,0.0,0.0,86.20862558269454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64156337426549,74.07570676074009,53.445793913885524,50.97535427660756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,69.8006211972619,0.0,0.0,0.0,63.50078002900223,0.0,61.37509656732221,0.0,74.74645264420984,66.06444270069207,83.18040865092428,57.13573301480152,74.59404664595571,68.45202268018781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.68341742987687,0.0,0.0,77.45891898872459,0.0,0.0,0.0,0.0,59.96911838766137,0.0,0.0,73.06933167482242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28271899963106,82.35974071627369,48.156802573652406,47.91530964457924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,68.18192758334635,0.0,0.0,0.0,56.63985192379343,0.0,42.316677488912944,0.0,82.38245421757121,70.11534459021414,76.31793692409963,50.18139816648516,54.723204080453826,58.021083950261776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.600376699269816,0.0,0.0,76.55065969842562,0.0,0.0,0.0,0.0,54.24587179859296,0.0,0.0,80.21805488947464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04028868385232,54.63844236785877,59.09755128407659,74.19268027113084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,68.13615800675939,0.0,0.0,0.0,57.14730625197815,0.0,54.05314331783299,0.0,66.82454691727568,76.43470321908222,90.5168010455993,57.65289191478224,65.88423240805677,63.68561668881111,30.956903768458105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.416676923210986,0.0,0.0,76.9603012918717,0.0,0.0,0.0,0.0,50.12441296240586,0.0,0.0,80.29939813932329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.623308708534964,62.49020744386107,57.325093136413344,55.52841822550865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,44.95317238819657,0.0,0.0,0.0,57.63626884727202,0.0,45.33616253399127,0.0,65.37119975298388,94.16477851733273,94.62519210390228,69.54001688957874,70.58365701915261,65.75347510441976,44.9945190599161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80294742630382,0.0,0.0,62.02989096035741,0.0,0.0,0.0,0.0,59.706809468859234,0.0,0.0,65.22200153840873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74949721644512,65.10062265430267,60.82169149185807,54.84192986814328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,47.18892417882815,0.0,0.0,0.0,67.23033077388563,0.0,59.00867188210849,0.0,82.44857692640666,72.67249465342098,81.2670480937236,65.57012244671658,63.89887293532436,61.00589267709932,55.578838580532405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06510515236362,0.0,0.0,77.09551299815459,0.0,0.0,0.0,0.0,36.016541670937855,0.0,0.0,76.68760393902191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.941925383888986,79.5923697506643,49.654253184153326,57.18745296450793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,58.55085676966176,0.0,0.0,0.0,56.92555076541919,0.0,51.11590457496678,0.0,78.82887513248302,78.15125118012523,73.84662978045137,63.05785510872149,71.81120755508292,62.253132443486386,75.93440240823233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51544910535911,0.0,0.0,73.65509326573849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23528142373907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09441266652075,53.26616811051577,47.921228070762396,60.06829842987696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
