122,122,0.0,41.6647812143267,0.0,0.0,0.0,0.0,50.675792590066,0.0,0.0,0.0,75.33688811155774,98.53853406953262,82.2177590909254,61.69951352260944,58.99775491569383,65.87108682991716,49.38383386780917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31477573097943,0.0,0.0,0.0,74.29138844387387,0.0,0.0,55.625261834345,0.0,0.0,0.0,0.0,76.2173787757952,65.25640358985522,53.5350111060054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.01437223516091,0.0,0.0,77.27715331071538,56.77845381369521,71.70205860329787,0.0,0.0,0.0,0.0,72.8397385766234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90268296126361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,63.55340169853609,0.0,0.0,0.0,0.0,46.33215114154952,0.0,0.0,0.0,69.76189761643315,75.5244652028594,67.53603622785123,42.570023600054455,67.31951395024218,54.04148251785479,60.760411644317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07277541751849,0.0,0.0,0.0,74.28875060411193,0.0,0.0,60.88661476387109,0.0,0.0,0.0,0.0,67.23941225807845,33.95986964425509,48.163327989703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.484328433538735,0.0,0.0,38.22855552450732,61.69192414381235,90.45091497855648,0.0,0.0,0.0,0.0,73.43755407071347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19787111875581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,41.72333849302079,0.0,0.0,0.0,0.0,47.43529382114521,0.0,0.0,0.0,78.39076457996632,80.49055717356799,71.47303237897503,63.30534093402805,81.80545469872803,72.80817816862702,47.15634189892434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03719183685565,0.0,0.0,0.0,80.8749454922013,0.0,0.0,51.72771499588161,0.0,0.0,0.0,0.0,96.0569049825552,68.03184023884653,58.11274914942083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.432168792855975,0.0,0.0,79.53993653387856,64.71759463858255,67.9329417406486,0.0,0.0,0.0,0.0,60.04397732191792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63086246954921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,41.97506534984331,0.0,0.0,0.0,0.0,68.27601211723271,0.0,0.0,0.0,72.54855277684001,70.72447962874152,92.99578076906644,62.4854828148589,56.602275107049344,81.00250225427206,55.43345237707896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30178295289213,0.0,0.0,0.0,56.15262343461253,0.0,0.0,57.74461536007259,0.0,0.0,0.0,0.0,83.81110793430939,51.74707139667069,43.986088096986855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16733632448761,57.715847475219256,66.48219795490203,0.0,0.0,0.0,0.0,78.64048223469392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63321078588427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,62.97248295388241,0.0,0.0,0.0,0.0,63.419716502113374,0.0,0.0,0.0,68.47953785457288,89.86057578856058,62.38440312860582,60.226349563924856,68.86761152373609,61.49978506014042,61.804854620186646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98761006525456,0.0,0.0,0.0,69.92171841208918,0.0,0.0,55.60595459198527,0.0,0.0,0.0,0.0,82.81049130873893,48.063732096202486,59.794487601464795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6736562484204,58.72359569779107,92.73147750915459,0.0,0.0,0.0,0.0,73.57867491446399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8612498911591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,0.0,59.62802983233305,0.0,0.0,0.0,61.02044762325173,84.95220436251009,83.9167466768186,52.424723515439894,67.16279469726618,60.44450746050231,46.53129979845037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26086874576359,0.0,0.0,0.0,66.92209360384436,0.0,0.0,43.29410974772056,0.0,0.0,0.0,0.0,84.51931541181045,46.77174430947079,64.35531459926437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16005487864146,67.10559408630743,75.4638585453556,0.0,0.0,0.0,0.0,84.5280698620376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.71098969545841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,0.0,71.25636950924977,0.0,0.0,0.0,72.97325921539071,88.70253719273356,87.56565163588553,51.60864871275937,56.497031209901124,74.52838398947432,62.33368856961364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93171977838884,0.0,0.0,0.0,74.97741147089855,0.0,0.0,57.26447131639949,0.0,0.0,0.0,0.0,78.67997178026863,69.31740310384899,58.67709991210543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27025952662427,59.98693927257309,73.79657033261944,0.0,0.0,0.0,0.0,70.19947889171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01767183579973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,45.25550196223713,0.0,0.0,0.0,62.675380601650474,78.76085135306853,73.95808742444171,57.14220566212397,71.46495344413195,66.14489425453209,64.68119584062735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26761022497834,0.0,0.0,0.0,61.042646016860886,0.0,0.0,45.46096550004344,0.0,0.0,0.0,0.0,72.597116902997,74.58055773740814,36.04226740885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61820189315156,60.79553592778561,68.78328821178269,0.0,0.0,0.0,0.0,76.1657725651713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19933398557097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,56.97660129955202,0.0,0.0,0.0,74.33322866416005,88.10225819361672,88.47569389525829,60.83175809449545,71.71166592573019,72.32466568544481,67.19796871493865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.561192173690266,0.0,0.0,0.0,68.39553124163022,0.0,0.0,72.44001694524849,0.0,0.0,0.0,0.0,72.90997879323339,38.53081870705738,56.959250913338565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01909107032897,63.9909794652567,66.17047572062589,0.0,0.0,0.0,0.0,77.06503370796466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17339924004867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,62.59185158733844,0.0,0.0,0.0,74.1763379761412,89.59996571256295,79.18577152930095,51.94783708849338,67.38769829746764,79.99758849451175,56.73831932651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40316248461157,0.0,0.0,0.0,60.21070911583063,0.0,0.0,63.249849025105476,0.0,0.0,0.0,0.0,72.84413542696531,51.05391416516497,50.057119408009015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52596662562239,68.86460360177064,55.71422193233454,0.0,0.0,0.0,0.0,82.01351053578941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38111665411479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,58.748506255160706,0.0,0.0,0.0,70.46780851081452,89.9213121984619,77.76806925609648,61.33629211344571,63.688971298590104,68.87482854238206,66.81904728045038,50.196492644051574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08627103254209,0.0,0.0,0.0,73.09086035289344,0.0,0.0,60.450353280827194,0.0,0.0,0.0,0.0,74.01039596906205,42.768531395628216,54.305492866761156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4894782842174,75.0900699378497,67.51672670087862,0.0,0.0,0.0,0.0,92.97360859971117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92779990868497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,63.51378743724739,0.0,0.0,0.0,50.67080323845437,77.89056996127003,88.84384657763042,51.0722737597878,72.66316214050892,60.60288392988348,56.84358057341667,68.83887914489979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43527502738667,0.0,0.0,0.0,68.30789797585126,0.0,0.0,61.41316759508229,0.0,0.0,0.0,0.0,77.79633054290838,52.6354319558656,60.448223842317844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69650129449727,53.31309761403429,91.29793542545164,0.0,0.0,0.0,0.0,79.56077150464272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27801853532264,63.019159220262424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,52.24554295888278,0.0,0.0,0.0,67.89108798529128,76.6561923638298,73.37833863517957,60.585322880675825,65.67006868163185,74.44925938933376,62.39864455800283,39.11278911819437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93964428709823,0.0,0.0,0.0,60.822591867272315,0.0,0.0,55.381221139771874,0.0,0.0,0.0,0.0,90.02132810451177,65.77347564656077,53.520734797043616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73500906009835,58.46517785348128,76.31854686585193,0.0,0.0,0.0,0.0,84.22145295009811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28846268391032,60.840929801482204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,48.014989625117835,0.0,0.0,0.0,77.18156033685742,82.55223457191961,82.65031925409646,50.95780815115701,51.54515790070167,68.15050522934163,54.669674582299905,61.54679072421449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47718455919136,0.0,0.0,0.0,71.020065512633,0.0,0.0,62.72517587527668,0.0,0.0,0.0,0.0,75.02758994239245,59.22820005601358,57.378850251595836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19463386170732,69.27958813057114,82.62497068502537,48.10036067264027,0.0,0.0,0.0,78.20590900645593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.773174930043155,66.14589352301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,55.077609906422595,0.0,0.0,0.0,71.14280630589273,71.44963475710482,96.11718561439508,60.70127469252722,65.58595008809816,70.58373208278162,61.072829990133336,60.01788090406211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86591508626356,0.0,0.0,0.0,77.31926997868104,0.0,0.0,72.5104950317866,0.0,0.0,0.0,0.0,79.69091436494777,71.16038335166033,66.05305113859761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.398738636060024,56.095540265710696,69.6350773042922,53.941697241388255,0.0,0.0,0.0,82.22100394309615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31459706975537,43.44590865356266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,43.326254573847734,0.0,0.0,0.0,71.88587970096111,89.56648721902772,77.59927463557595,55.07014199605114,76.0591907324438,83.08304114604171,60.562169070051425,70.49628066251526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73971375657398,0.0,0.0,0.0,69.31444976719342,0.0,0.0,45.23766833433287,0.0,0.0,0.0,0.0,72.00035771612296,48.237005530779825,44.40470586074933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06242205843401,59.75407789697002,66.44144552654741,51.00977305463937,0.0,0.0,0.0,88.77522442517157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59720410421849,48.329894600690146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,33.03895853873456,0.0,0.0,0.0,61.570839376356105,84.56197156871126,82.23085612479282,57.97375833745124,78.5893016331087,72.97790170188398,80.19358633494573,38.67052695147533,51.667183796416374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.477432623421834,0.0,0.0,0.0,57.83979041506065,0.0,0.0,54.82052822922089,0.0,0.0,0.0,0.0,66.89520710017064,53.19863985135073,53.65497476153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26480327753777,61.227521160586456,76.13250203647009,50.47819016889314,0.0,0.0,0.0,85.1212438544116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.36892830112372,63.83670419663639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,49.992167163836314,0.0,0.0,0.0,70.26250774350555,83.58400311199965,80.12226028324179,55.3261805652891,64.389633937221,67.30487819374835,66.89170653523541,53.967767532580766,53.02241274219489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92254665722526,0.0,0.0,0.0,84.37294404111024,0.0,0.0,57.4983113979659,0.0,0.0,0.0,0.0,70.59174539139792,64.78464442689022,69.55117829056847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.413857827056866,62.36140194717276,72.72470857867273,49.851620632091056,0.0,0.0,0.0,72.08545499791597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.93787706420171,64.8382153946468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,43.11733728514776,0.0,0.0,0.0,75.01793574287677,80.19459948529192,101.84720157829712,51.12095220767767,62.830007853292024,86.54458308652343,59.57735324342538,54.3357975955186,60.40494869185197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89982879362745,0.0,0.0,0.0,60.31680790600574,0.0,0.0,54.45679753941477,0.0,0.0,0.0,0.0,73.77491246679115,50.89406769864995,51.81395586060587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.821570753534544,62.587251134561264,78.94045226722383,54.36188651698056,0.0,0.0,0.0,79.47807261702391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63424921115886,41.79861042195384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,51.093954374312176,0.0,0.0,0.0,66.05134144709804,76.96974040319164,93.89331522459128,51.49049262878099,61.01481970907895,80.27021579684784,68.44348330875796,46.383486501662205,53.363189152879904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.040617395720226,0.0,0.0,0.0,54.55513632162732,0.0,0.0,64.63704162837294,0.0,0.0,0.0,0.0,67.11682018338897,72.05373095409156,58.30616605644741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.139664871830114,61.68637845945004,66.15490216912099,46.638464975998325,0.0,0.0,0.0,86.26401243227468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84734226998688,63.603572260405855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,50.708246844151894,0.0,0.0,0.0,70.76998951160711,72.14619279194099,79.40614727627886,48.82507310985703,56.43154258548141,80.20591706014763,80.41126261733146,51.15906162705919,69.7073404107655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87175566095687,0.0,0.0,0.0,75.17656167365976,0.0,0.0,54.64962368606084,0.0,0.0,0.0,0.0,65.47471276608212,59.189937778717564,54.635146656724885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65357686922322,51.69822210816085,69.23102845434107,48.68436672989474,0.0,0.0,0.0,78.18972420341993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67602281162769,55.45232784454697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,46.57386801144335,0.0,0.0,0.0,64.74764313797935,72.52463736794002,63.16396493825947,58.16394066715445,69.16999314467138,69.36697716738871,72.10360796003432,52.974003537707915,60.58420908495862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3657857026274,0.0,0.0,0.0,67.82098791237888,0.0,0.0,71.28914550306621,0.0,0.0,0.0,0.0,60.44542199270978,53.4624817155972,73.07211333851245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.418570493645554,69.83667422988181,77.22708416282296,61.0870175506971,0.0,0.0,0.0,77.29954260263519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27260771551161,64.06957850795278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
