123,123,0.0,60.93932483908682,0.0,52.92608304599893,0.0,0.0,0.0,0.0,62.04206066939422,73.3956892664888,67.59766600492071,87.02008357680546,66.45489887040709,71.04937224033341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64883030237479,0.0,0.0,83.35511096376099,0.0,0.0,63.90887111509692,0.0,0.0,0.0,60.14627335529322,48.71777592711342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,69.44616085887819,0.0,51.65528538760971,0.0,0.0,0.0,0.0,65.17536970375905,78.88808891188381,82.60532582211982,67.3933032676461,81.49732852705998,59.92829683185795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02294705276019,0.0,0.0,54.292164556847126,0.0,0.0,66.16022968390394,0.0,0.0,0.0,71.09785991098356,65.29450387400031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,82.49874202876602,0.0,47.832725924773314,0.0,0.0,0.0,0.0,62.99059791549794,66.16191044200588,82.6130278818373,72.4502587183299,57.08713409212132,53.45131885651489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14329603174404,0.0,0.0,83.98482334050728,0.0,0.0,65.36188573209637,0.0,0.0,0.0,66.53594053725071,45.09398035442886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,76.57087800607059,0.0,52.79229149914889,0.0,0.0,0.0,0.0,48.66273508858538,69.03608962438457,82.63532110458769,91.83667948006216,70.78612947459742,52.57010483161099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88856640230243,0.0,0.0,79.96174211480303,0.0,0.0,73.18455380309688,0.0,0.0,0.0,68.74154389484372,56.30454784184169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,76.31014121333365,0.0,44.53275864392877,0.0,0.0,0.0,0.0,48.626688384180596,67.49246820668182,79.644526763204,74.00975193853564,62.627272249594526,58.689748026396856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81946761964225,0.0,0.0,66.83600152527094,0.0,0.0,67.56418379453551,0.0,0.0,0.0,75.59380795855965,50.51159029531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,66.87279838706212,0.0,54.16834161318158,0.0,0.0,0.0,0.0,67.5980312563328,50.35100252940676,77.11873030202457,90.02920193665035,61.56930942799539,49.222254091234014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.096400890786,0.0,0.0,77.75014288774489,0.0,0.0,54.28035983684657,0.0,0.0,0.0,76.00659080983087,44.33470793002815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,75.14930865883017,0.0,46.53425711654066,0.0,0.0,0.0,0.0,57.82766766433353,61.161266543942155,79.75479410937882,71.25872408082527,67.87568294606949,59.65633493964006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54056059839715,0.0,0.0,92.30980111452548,0.0,0.0,59.80613510236712,0.0,0.0,0.0,76.19644000597408,47.57687253615703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,58.73287536046354,0.0,56.82260286666558,0.0,0.0,0.0,0.0,58.40693315003848,72.80953381222342,79.25417775665505,85.51899096281998,68.57560324730774,68.64113361074833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.602153229166916,0.0,0.0,75.59874663203836,0.0,0.0,54.8580927170877,0.0,0.0,0.0,70.29728285232387,60.18601163539235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,72.9906362468899,0.0,41.88329510687457,0.0,0.0,0.0,0.0,49.43958795386442,68.03007090271642,77.43924016020699,75.31090002434306,68.89187707014923,61.365428295824884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57128362661153,0.0,0.0,72.41315773965417,0.0,0.0,62.74762625987836,0.0,0.0,0.0,77.98000176144208,67.4278706920681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,78.51403913842944,0.0,37.35607428397064,0.0,0.0,0.0,0.0,55.13145992548488,67.78091808920679,82.03258739356974,84.74988339410639,87.4277704555753,62.853408639107464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76340911865128,0.0,0.0,76.04533303620478,0.0,0.0,51.52367854197331,0.0,0.0,0.0,72.4100868079582,59.32838890759747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,79.9425652128975,0.0,48.4224941133799,0.0,0.0,0.0,0.0,64.37614425405246,64.28299737394805,77.85255075179198,85.35685694034278,52.461050503190386,59.00587182522868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29412410296045,0.0,0.0,65.05388996385346,0.0,0.0,50.88963506016065,0.0,0.0,0.0,76.520916656031,48.00138009309929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,58.086998319076514,0.0,57.10792097169585,0.0,0.0,0.0,0.0,58.878935739002024,52.74420071078172,90.4425925007256,82.37984013831034,66.66490477184168,50.26174352967674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54713140561272,0.0,0.0,76.68969639572073,0.0,0.0,46.59037077152618,0.0,0.0,0.0,72.50294595675209,50.96579358578104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,60.504810001160834,0.0,59.89266057786949,0.0,0.0,0.0,0.0,66.41909972682049,81.27878050663462,75.00825792045532,72.41933336305146,63.19443539562825,58.254272428685205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.568347722555124,0.0,0.0,55.50673623998351,0.0,0.0,46.73314847318663,0.0,0.0,0.0,86.0783096638982,50.921356122288685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,83.3927044044477,0.0,43.85789794738889,0.0,0.0,0.0,0.0,72.29210195454576,65.94756046155298,87.49764018407618,78.66839667942826,68.92742721051056,55.77878211936343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65263372789677,0.0,0.0,62.92901755882967,0.0,0.0,60.21016018635618,0.0,0.0,0.0,80.65602371882751,54.29286765910066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,79.10490133630414,0.0,43.354197768178196,0.0,0.0,0.0,0.0,65.78411528004793,58.178451483675694,82.9505624539111,86.83765244158587,69.75557472325139,57.84474321689014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.072081350850276,0.0,0.0,78.06676449289363,0.0,0.0,57.947577974837856,0.0,0.0,0.0,62.45710833329618,57.00359099037205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,66.25589934644442,0.0,0.0,0.0,0.0,0.0,0.0,69.24180423991089,60.66940041061787,78.26189063922939,78.35333019927165,64.92212621683804,53.674980965135184,54.360928531692046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08343216478247,0.0,0.0,66.00124855760839,0.0,0.0,50.4777182183656,0.0,0.0,0.0,75.70886761007714,55.9038449043841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,56.73914121284176,0.0,0.0,0.0,0.0,0.0,0.0,55.25657480379931,64.44520435380335,66.6611400134227,68.85347886441924,70.51839929408415,74.15706957829852,55.121488337630474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41299147293644,0.0,0.0,79.28166308213288,0.0,0.0,57.84556099331556,0.0,0.0,0.0,69.99470330166679,66.21854300928078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,68.375283505684,0.0,0.0,0.0,0.0,0.0,0.0,61.090441847480605,56.32972704309044,78.65702134657576,91.98711719611448,80.34658616391096,70.12208966266219,67.55440710595315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39626992406948,0.0,0.0,98.08359815494829,0.0,0.0,58.51292816478264,0.0,0.0,0.0,77.08214305515075,63.87343545217164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,73.23897512490448,0.0,0.0,0.0,0.0,0.0,0.0,60.294878532235685,69.73968168259852,78.62594295918001,75.39361089349765,58.280591132292315,58.02277888136706,58.88426399856844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.667435677471076,0.0,0.0,77.51971688533884,0.0,0.0,50.41779496768824,0.0,0.0,0.0,83.69618443286754,71.15247116820954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,61.28480861767551,0.0,0.0,0.0,0.0,0.0,0.0,62.208606387516056,71.17317454855794,73.07367794413969,75.45330572568052,63.634396395508304,57.64888894029747,35.74395856330911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74805847276214,0.0,0.0,70.43526435053121,0.0,0.0,56.752951715830875,0.0,0.0,0.0,82.99262126906127,61.454891006343786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,69.69892226493782,0.0,0.0,0.0,0.0,0.0,0.0,50.38778323903644,73.48479366632081,84.35571466934418,79.00889641478456,80.18502680285133,58.641397407949206,49.778864896730155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.040971502077596,0.0,0.0,82.07149220927018,0.0,0.0,53.66590388167504,0.0,0.0,0.0,86.78229308217351,66.92947287195118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,65.99825719437641,0.0,0.0,0.0,0.0,0.0,0.0,44.86761085506157,72.1502649603668,85.63670263062696,79.41092212074962,65.48794703670333,72.5640236910411,65.0839390147996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.218157965061835,0.0,0.0,71.47758958008023,0.0,0.0,38.20508924246111,0.0,0.0,0.0,88.8482002747987,57.48306912266685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,48.843008751038546,0.0,0.0,0.0,0.0,0.0,0.0,52.924401338547526,69.52746384669395,79.1689847562663,85.17208788528553,72.01830868444827,48.63457044834959,56.49434541717132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84517815397298,0.0,0.0,68.2610757434866,0.0,0.0,53.99580576853843,0.0,0.0,0.0,80.7676647227432,54.36945737529688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,55.431911310789346,0.0,0.0,0.0,0.0,0.0,0.0,45.761088838435036,59.71604364602037,76.50642907530866,80.37320804789385,82.74405258608164,48.90717036032812,65.70759841344896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.842433603012175,0.0,0.0,67.4381774039177,0.0,0.0,56.21578016271958,0.0,0.0,0.0,86.71373478436321,48.70077952680808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,58.75601848423716,0.0,0.0,0.0,0.0,0.0,0.0,58.89733631479281,64.16053704476731,85.56696465118824,76.70231017570788,84.51252039375072,63.66654670768047,51.7465993023044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05638983908385,0.0,0.0,64.51632401109018,0.0,0.0,0.0,0.0,0.0,0.0,78.42291271595153,69.32292487629128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,63.58642523464803,0.0,0.0,0.0,0.0,0.0,0.0,68.1093221914968,60.64908041867318,76.93209799743029,73.73242722457981,81.28091238895463,72.52468989363268,54.538600255306434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.535193171293336,0.0,0.0,72.8888648656555,0.0,0.0,0.0,0.0,0.0,0.0,76.24947561016887,80.86502042464336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,55.185109933320746,0.0,0.0,0.0,0.0,0.0,0.0,48.5928152897479,52.31267722376825,77.34440124002691,79.73583740507877,63.937646496783266,73.25487045494802,55.968834177154534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.406819698691564,0.0,0.0,71.72579686035877,0.0,0.0,0.0,0.0,0.0,0.0,79.26295567816707,59.4621465899891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,64.77159920450276,0.0,0.0,0.0,0.0,0.0,0.0,60.938607806467935,58.24057476680919,73.1676433807771,92.73992959256906,68.92778040687621,66.43746371175843,51.53825504757377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67034609397944,0.0,0.0,84.73199201546994,0.0,0.0,0.0,0.0,0.0,0.0,66.5353599573897,64.57898178215312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,55.0293470148185,0.0,0.0,0.0,0.0,0.0,0.0,54.65167463288563,55.521836262410375,75.10549542998794,83.01381429134702,63.20488947757705,76.85647401946109,60.23748268693312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.009631177326,0.0,0.0,60.74084872013888,0.0,0.0,0.0,0.0,0.0,0.0,83.22077655007989,52.29159236264018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,54.644332233319346,0.0,0.0,0.0,0.0,0.0,0.0,49.79735845423385,73.77851741309277,71.68939591020897,82.43989983029846,70.29926851657304,70.00888105188221,49.757341837006244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3911353312632,0.0,0.0,69.88208420545683,0.0,0.0,0.0,0.0,0.0,0.0,82.55030905004834,61.48597794977229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,62.59788767987442,0.0,0.0,0.0,0.0,0.0,0.0,47.8383422957136,65.21617316638807,72.47947940597804,69.96423704427144,87.24155193349891,63.26182167253891,47.62451736443675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93581096901734,0.0,0.0,62.84253637767954,0.0,0.0,0.0,0.0,0.0,0.0,89.45946383995594,68.37357103836547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,49.474307565573,0.0,0.0,0.0,0.0,0.0,0.0,57.70805612636888,54.09082145379753,74.94247722009312,84.13028325305291,66.99778941970074,71.3681106168511,73.27620404807853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.468508219768175,0.0,0.0,85.18597794166209,0.0,0.0,0.0,0.0,0.0,0.0,81.58596522037192,56.07375316814469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,59.33071869402612,0.0,0.0,0.0,0.0,0.0,0.0,53.13015345492033,59.36648175877879,59.18383242067188,79.03361499671946,82.2309086516724,61.26798156265325,53.40268871919065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55861402574147,0.0,0.0,71.28354466137225,0.0,0.0,0.0,0.0,0.0,0.0,95.96003375210606,54.493850122508526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
