133,133,0.0,57.4425363262948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37657588399199,63.668481536737055,81.51604274039053,0.0,69.0607535820997,84.90736755480178,68.82187476844892,60.130677055678404,28.69656839447498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17273357035606,0.0,0.0,0.0,0.0,61.38698652213795,0.0,0.0,51.64116738123211,0.0,55.32228030434976,58.83486142285846,62.75226541431603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35867999452023,80.48311008937029,62.19319840475728,63.77620780504557,0.0,0.0,0.0,0.0,0.0,79.8528627141288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7449202211347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,65.66163467430313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69660757847672,45.376891921765456,75.23793015655798,0.0,58.2641193026857,67.73625465134582,52.80708185883445,65.65879268539788,43.956028218666205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34337087107399,0.0,0.0,0.0,0.0,85.39408117668756,0.0,0.0,86.95887079068928,0.0,59.51354313920419,58.282158710921536,69.01390725733995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93508012289233,62.36296272297094,74.05722922003173,73.9349658210617,0.0,0.0,0.0,0.0,0.0,78.5484196168471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.851095053534976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,72.39950896128983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74805259933746,41.72611613981718,74.41981196791379,0.0,80.98093070701171,65.99651541252373,64.92539098326182,55.30451664577725,55.638246132407765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65875930581145,0.0,0.0,0.0,0.0,67.89091211225696,0.0,0.0,72.87219758102678,0.0,69.37702113326529,66.4147973331544,57.22861458776181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74762300148846,59.64959486936752,69.56788726796378,56.537446470847925,0.0,0.0,0.0,0.0,0.0,68.76903038897582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30253665178036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,63.140977875190714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83645805949877,65.38635870413191,69.10622327176438,0.0,65.4864807568502,75.29050892234595,51.076443940870035,41.015435542381766,48.48298630037026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26717799394075,0.0,0.0,0.0,0.0,62.95432020070368,0.0,0.0,60.584517292539225,0.0,47.385678690306776,62.23156904172447,64.2792236245417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.344210185318694,52.8861605674399,68.22112748561617,50.15809334420591,0.0,0.0,0.0,0.0,0.0,66.35307913478937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17815721853856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,59.21570478238053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01941428676636,60.637978984604786,75.37311266753086,0.0,85.76735861198173,88.49895854425148,70.20926118192764,49.39051453801534,54.512367381071634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3677394345055,0.0,0.0,64.99345228994423,0.0,68.09978706342335,70.04919625782802,67.06070430998578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82412099973453,64.13887022286954,59.07575070771239,76.77850200762242,0.0,0.0,0.0,0.0,0.0,67.80389339048848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24126477672229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,58.55512258091652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4845908489322,52.908513138526786,84.67799984910334,0.0,85.0539081555533,78.55324673700488,70.38761565310875,49.27821185749027,48.032972325626424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83297576668461,0.0,0.0,63.38508790048578,0.0,52.502416676697564,52.19311944514169,70.50959793089314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44429449888234,57.25554538072085,76.69724075237335,63.08257334450675,0.0,0.0,0.0,0.0,0.0,75.8328430008946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76613029495415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,49.0503351692507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99381285185018,60.69859192303383,57.831473498753,0.0,66.49045173169029,75.55354286358211,57.57278220048035,56.162064989915535,54.57527019707063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6694557512901,0.0,0.0,70.49280058736352,0.0,54.55445533272527,75.97077040875756,71.04418378337421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11360272492527,64.95305998806388,75.76585400337125,72.47231617886055,0.0,0.0,0.0,0.0,0.0,82.29362970168992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11480248483451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,53.69782476130547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52071103691038,52.548631834611356,71.04608460145492,0.0,81.44462385425554,62.694084117150915,73.4579602919705,47.61759122460547,50.76142436389761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46786188027008,0.0,0.0,51.13729597666139,0.0,52.07354888835212,71.91251058754683,65.62014813910399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92618571628748,62.29087691921977,74.97576142784848,66.20015340307461,0.0,0.0,0.0,0.0,0.0,76.1208414162164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83651000041981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,59.01281178899733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30322489365054,57.59547179949729,80.03452948140014,0.0,83.49167142265323,82.73310258863611,60.93675900976052,49.9357378524507,58.31290201609856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74249721270391,0.0,0.0,64.27919044822053,0.0,69.49889022387802,62.323034635453,62.737719235200956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52254835233698,60.889227772202425,77.26094146439522,70.66948888147827,0.0,0.0,0.0,0.0,0.0,82.96576074213992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05294480861153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,69.54685887243727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.426327133225904,66.27472238044116,59.98225504100983,0.0,73.05267264460215,89.50258533008632,55.437661582626916,63.45222002130952,60.62534357738964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50934075490753,0.0,0.0,62.87228853595984,0.0,65.12169099910061,66.11253975048999,72.27863221597038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18991600931743,52.86324667069859,70.1863624487222,66.38550261691773,0.0,0.0,0.0,0.0,0.0,78.18738750711609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.160389769728624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,63.69579977629614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00008853042382,49.812520178346084,72.18251867017321,0.0,89.1604639899126,73.08379835622803,71.04857524218627,53.12587988127379,53.944464222621235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99885399269236,0.0,0.0,57.725336001032865,0.0,59.26113968032659,68.75643730229963,80.49168723417458,60.21174245497887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8983001791902,69.69139955157678,83.30907971780638,79.73994307248617,0.0,0.0,0.0,0.0,0.0,97.11285849662731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23021915265778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,54.67861925536763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49462219479489,63.47734597123625,68.53118941568096,0.0,67.05841869745507,62.31858017842103,72.61186791161137,51.62939809555278,67.63206525272626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92298505783222,0.0,0.0,69.77382582255964,0.0,46.51548022114181,49.66626392062317,57.09353493601569,74.52794851751501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68044893914718,66.77907082873693,63.61034394820564,67.20848065936329,0.0,0.0,0.0,0.0,0.0,89.05596746247416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.393320581421705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,49.53956903882726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31098197130774,46.3806090287967,84.43890851292403,0.0,71.23184581257325,78.04836675555106,61.041362237154814,63.017991513568646,47.18699927935259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74093466131018,0.0,0.0,54.21367708506355,0.0,55.12230960895384,66.36398153748821,69.45255646000842,48.51954645214311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.865142567266936,68.88127758822274,82.08362920262775,74.07343209884542,0.0,0.0,0.0,0.0,0.0,80.09757570028498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4925132640079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,71.64523523395266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15672051686275,47.42606856433227,70.63077061659676,0.0,83.19766663001124,86.5483351264532,73.76947426269885,61.48406330981943,57.619539356211426,45.28125723595987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.692761231271845,0.0,0.0,65.48153977719404,0.0,65.12438416905201,54.59953613031129,76.34320310762286,50.639453073703436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91898591661989,62.75771738098014,83.6918953782316,76.2434851351593,0.0,0.0,0.0,0.0,0.0,92.55382967678003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76633493094322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,46.25989740501916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03160131257245,48.171968689197016,61.25350010337693,0.0,76.03560042357765,80.32225104115194,72.0662656084492,49.60730608063697,63.95979125983703,48.70704248386481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74779290442635,0.0,0.0,66.9808000162833,0.0,61.111577657470136,68.30507377453407,65.61972017623184,54.23891746596994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.460828387437026,58.33041736976115,75.32336978757938,61.189029094492405,0.0,0.0,0.0,0.0,0.0,75.22606280415735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01629146660645,42.23579409227679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,40.17785368966119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14007185363913,43.49925248170804,69.37457833551626,0.0,61.727297697629666,77.80974917929214,75.93239203935872,59.545087929536635,61.850103501616566,48.546094796240794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41165639013283,0.0,0.0,63.754424762165264,0.0,71.67884265591425,66.22852040100103,66.91581634421043,52.27435836993247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.359773401026736,64.59806181666163,82.82932047888562,78.37833587867594,0.0,0.0,0.0,0.0,0.0,82.36659807547424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66595364267586,47.38498608334292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,59.230171104164256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52098361765073,50.63708596417844,61.23361109759301,0.0,93.8267121460589,77.3723422267607,74.13458608572343,36.9641596192392,50.101354917517355,60.136943580284296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06401945774114,0.0,0.0,57.669563171589424,0.0,59.89990347195668,67.88667851216076,64.23644734120073,55.34264697556572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.111447681919316,67.51222387066935,66.86018085138386,81.06682414603337,0.0,0.0,0.0,0.0,0.0,79.96082420641203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48745543292617,59.69670751252423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,60.97683606538139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37967449609113,51.83267792162533,67.46361741674963,0.0,81.71515092532233,69.93588568243624,74.12128177285871,55.87760719098581,60.063761050509086,57.36195438922141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72387883631744,0.0,0.0,46.98997086600532,0.0,66.41203887505358,56.48813059673322,65.44590581123886,51.40188335757723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30221555878737,46.604633622008535,87.59765732147076,80.9178421913101,0.0,0.0,0.0,0.0,0.0,75.7163466511981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66692710198176,56.56586686301519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,45.33719698597371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61543784620318,49.22357844956281,70.836173149341,0.0,71.98300047361131,80.32577865324183,67.02451773001948,66.52630455555052,56.671150768521954,48.03459308311017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62327838871693,0.0,0.0,54.146678073983985,0.0,60.16233651209518,60.7811229223025,71.0461510939515,57.20072970989833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57082928639028,67.59711893789577,61.03699539031864,85.60874727401128,0.0,0.0,0.0,0.0,0.0,66.65276328606753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54613083614038,40.32326381733927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,68.44179478735617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67478767437828,52.240200067094634,58.38933100641146,0.0,53.08500731305237,76.05381616677191,67.70683552918689,56.78351000129186,54.556053428592115,62.16927436575291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01502233060647,0.0,0.0,55.033962877134556,0.0,57.28865248070869,59.88979005595998,75.80834848237878,60.724953655044445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28514291466621,59.395184352437425,89.10281633628334,59.470614588456314,0.0,0.0,0.0,0.0,0.0,95.61345875556512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.769595292732134,64.98166021454304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,44.50104388572622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12043157927204,60.66920828710525,68.66191501519516,0.0,72.39751334809763,66.83937949490908,55.896605958254106,39.65071960545343,52.46499215099233,48.48427356553706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20155391842013,0.0,0.0,63.986508056283284,0.0,66.57653566651916,64.70602413576239,60.316335186875534,42.543592233949475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46057714012555,37.57532365357723,70.00721173330135,84.10550825185499,0.0,0.0,0.0,0.0,0.0,92.0429045944631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44236820573711,49.37459369066537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
