121,121,0.0,54.50329345850332,0.0,0.0,0.0,0.0,0.0,47.681586937073405,0.0,0.0,54.99458947460866,76.88858430222169,48.626237640149355,57.54752969341945,70.68397049893724,64.63737722523653,67.17111280458255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57968795702556,0.0,0.0,0.0,64.43817087510568,0.0,0.0,0.0,0.0,93.77917532980715,63.81960182477738,40.56939700801448,53.83152218801087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43357339277982,67.25389758138178,56.85126600451742,61.73475396550357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,56.30335301736561,0.0,0.0,0.0,0.0,0.0,55.91450734283134,0.0,0.0,46.992833012118396,64.45431546438027,40.98999710804522,68.40888190479639,51.65370256679081,70.89395413591775,75.84039387428206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16734460380493,0.0,0.0,0.0,64.28332306848256,0.0,0.0,0.0,0.0,74.97920449767757,48.45732476068196,55.03053842191707,48.766622227435604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37409138406075,57.01576798558116,54.41341069738277,70.71376564557121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,74.4854110072474,0.0,0.0,0.0,0.0,0.0,58.45417645442316,0.0,0.0,35.9398472077316,78.21348742741128,56.943221883714855,51.544831346172,70.21460442071158,67.13368630252312,64.13077268045998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41885048882133,0.0,0.0,0.0,78.45065346076827,0.0,0.0,0.0,0.0,79.69709695720269,36.33464557939463,47.809933840523456,52.794954805383526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14584378799579,67.79116203268522,63.06785802941321,59.61733153165552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,68.14863174403735,0.0,0.0,0.0,0.0,0.0,44.86239809428026,0.0,0.0,57.07442133564738,82.51660006938586,44.9779157573414,79.49844867860398,59.512549146256866,82.04089132855304,70.60262971110275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56578160350544,0.0,0.0,0.0,54.20035392571168,0.0,0.0,0.0,0.0,65.36802403382268,61.057020141128994,46.68394650384528,43.94047484351744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78314818828355,71.50817410478099,50.653233199008056,60.957083775504906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,66.46142267958179,0.0,0.0,0.0,0.0,0.0,48.25190159217768,0.0,0.0,65.94248503804896,75.83291237235221,50.7806114927445,51.1016414968486,67.4810704005614,71.12920934716637,67.24082532896162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99254335805831,0.0,0.0,0.0,44.03858679540735,0.0,0.0,0.0,0.0,82.30626130301684,47.947376065516195,61.09594188114253,53.82739834614767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14600252853205,85.12029473664738,62.070306379452376,41.528818810499374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,63.72795021516671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35407350330676,72.29748185405083,58.267139699936294,52.10005441611722,62.79610197090774,79.45021745005094,58.50713855518912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16293398571851,0.0,0.0,0.0,59.12935475454449,0.0,0.0,0.0,0.0,79.39907438007236,65.94139910120929,65.64859969930471,59.74859667776025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21599227627571,84.63259258663517,64.13550361660694,62.830097738725335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,61.798883888109444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30059748793672,82.1366906778538,59.696391587924154,68.9299221743447,54.2367222515652,79.6127093192916,60.861604442340436,50.48538803797659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15033329586805,0.0,0.0,0.0,70.91688740445488,0.0,0.0,0.0,0.0,81.78933811230034,66.68430723950486,51.06443337388511,70.66202314410819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28451062807306,63.82061308441555,57.81595346324859,56.043219813063445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,63.660308356656074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77112129209202,66.95388875366709,62.35602069733853,60.50478091375263,57.14526142210873,74.5343650836913,69.00280185191002,44.78038188986025,61.18135455811918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2860392348602,0.0,0.0,0.0,62.610374773199936,0.0,0.0,0.0,0.0,72.5144964738432,65.0479320662101,63.492322210978266,33.0258015241894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.516150341614406,58.538881221890854,68.13219114733687,72.74047473363157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,71.07252809868702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81755753693169,88.04442176042576,57.72491130128684,58.77358373614575,72.633202828058,71.85143276667029,68.77514413678148,60.660660362343975,39.41243384697413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54614448960575,0.0,0.0,0.0,60.12495955782534,0.0,0.0,0.0,0.0,66.3213916268846,69.59726490298591,62.24762255950023,45.712867852896046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2894820729432,62.96843657653786,61.08725627781433,64.9747277189843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,69.92558970476486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20939022874621,69.01102446580177,40.092041179997466,57.32735677287353,71.86658759557419,79.19539989378548,57.54817060169635,48.40112571617535,56.56469271575493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39325736322727,0.0,0.0,0.0,75.79615646165806,0.0,0.0,0.0,0.0,74.82908769317497,58.584840829180884,50.20560182799784,53.76909437138464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28981792498907,79.0765298291009,51.86540099493458,55.61469634770819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,62.54618771100487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.653617010502415,77.64327512016797,56.24022597347588,65.1484621508908,72.54886317168729,80.9071058108549,64.59271428261874,58.962887450410925,51.496215612613966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31181350278863,0.0,0.0,0.0,65.07768680812441,0.0,0.0,0.0,0.0,78.66229100384578,56.45382000836096,59.859536799206865,53.566610733714256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.765739336990194,69.46918763034469,63.327510708585976,51.03184158107906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,63.43734292258998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.031516950390085,84.94047301063186,40.225262259977704,58.38828457544267,71.78132488789146,76.95954917954084,72.29008324291712,67.65931581168257,55.199006650813416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.846442496510385,0.0,0.0,0.0,70.92756245622658,0.0,0.0,0.0,0.0,74.06535788567192,59.5068919233056,60.2240936346178,48.74762058509073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08466839992212,75.34510197438391,69.07757371173814,54.74707278281968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,54.97414696864192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31242878552687,78.39330185749758,68.14527652920682,57.00140503588243,72.6392391110227,76.63121697719185,70.3426798090525,49.975576241803026,57.926176473905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97654220767515,0.0,0.0,0.0,59.93304478544953,0.0,0.0,0.0,0.0,87.44752611966163,67.54538625276939,64.24564432348443,48.29644900199151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38959439544635,68.32369379378369,68.99938487397942,65.73681615849858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,77.18613829740292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.484239207674555,84.49960177340309,68.85087466440876,46.10399364878444,67.07217633692265,72.94242350841205,66.04316492536685,51.293393779205836,62.78454406560766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.671214316413405,0.0,0.0,0.0,72.35903066484785,0.0,0.0,0.0,0.0,68.65912049524582,63.60406145139992,53.73741962624661,59.03928095493735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15654227553898,59.024359516667886,57.18772508617349,58.06604362848287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,74.25361128044429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.270304783495504,81.06841225834407,48.212181557217775,67.932610248847,68.90726756485367,75.49847974039687,69.62902187476314,57.90726717610395,44.166779423157585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36397694143879,0.0,0.0,0.0,52.3267627843694,0.0,0.0,0.0,0.0,71.80672621966579,55.80620439424645,63.036399793748565,48.359585605549796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65261350332787,68.4168507106395,59.94884173169909,65.34775033213788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,62.53555331919867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52227643691916,71.06984562371811,58.49476096655942,47.09517602607781,79.5946199588783,70.5883438271826,68.79345943081044,44.42815915909513,62.24350061743559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46522280510417,0.0,0.0,0.0,64.27617931897305,0.0,0.0,0.0,0.0,77.89118668361729,57.191415888873436,55.87163265397636,47.416909539204134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69428714915112,62.46127510400634,69.18171867565243,62.270700285085624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,65.79767100818835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56689811005225,51.798132648753764,53.61331977991945,70.26347295106146,71.82243744084646,64.81959327094779,60.34004825727016,48.976970927479435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.70269244580515,0.0,0.0,0.0,71.73977029700984,0.0,0.0,0.0,0.0,75.82551196959929,52.48311973791387,52.057441475592526,63.328349912522015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.668204389194536,65.5096740122491,63.969795820950985,61.384012662706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,63.27182865731246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52662334924385,58.066833461856135,70.47172691390487,74.18287540871752,75.22926280814102,72.4107604244571,59.04060702162636,76.16317574962751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03840867077746,0.0,0.0,0.0,62.716229361291035,0.0,0.0,0.0,0.0,66.39612242682584,57.36435870640275,49.87400510951842,55.05996780992891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42221760676661,53.46160711825877,71.12842124294897,57.88555458343707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,72.28852352720793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19775798392595,47.949839118903874,66.18773903617453,68.80775240917855,67.433025843455,69.67119023344691,53.44523674692519,38.427568103974735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53640513490467,0.0,0.0,0.0,56.09143297881478,0.0,0.0,0.0,0.0,63.70131481239234,69.54687278790541,59.214555543819706,66.40358132408271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92298806347372,63.875027111956875,67.83440410079564,58.046972560750206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,69.5642331919224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21828846672726,48.855429077571145,51.99793259813211,68.0938477170689,68.34669236992508,66.60086002524716,51.627796733356874,49.15689772748492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81622415240219,0.0,0.0,0.0,76.97245382336638,0.0,0.0,0.0,0.0,77.75157418003701,63.312859344782645,67.53718420246284,51.36536937285797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.405579854114144,53.233076456232666,65.1943832968663,52.67696378831277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,58.60325992612392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57038283168322,52.972891587064666,60.56021878509465,80.64419976377636,71.41706397422583,53.663944905534464,48.605199690015205,52.714992733679175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83692552596933,0.0,0.0,0.0,81.47794981497503,0.0,0.0,0.0,0.0,81.89784438136722,51.21870283900909,69.89875643980469,48.245541351766406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13753800195527,48.92794449327399,72.16293858058057,62.70879949126781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,71.34085519354323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96862848603331,50.264258324109434,49.0656276930454,71.25459558902577,71.68734636723413,75.98785711550343,51.603421216303175,56.12281493781951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.74567527446328,0.0,0.0,0.0,58.88289394381849,0.0,0.0,0.0,0.0,71.51416304728943,68.35370436105657,71.4464107753519,41.77847208699147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23786284426737,54.38940911540385,68.40090952588383,72.32832915168063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
