200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46137097943999,60.23625449789523,57.77114960439157,58.305974826903764,77.0272537414395,77.24851364112266,72.25968388246167,76.29255439497133,63.621983104417765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32959483459703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82585393082158,0.0,45.22868420581774,49.39647074796714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7169842394525,64.22201562275002,45.382314205505935,70.74791081459028,80.47101191773773,85.61010459481716,69.13484091131473,60.87438366311708,46.234363287960434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83084852873479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07159619909856,0.0,52.35706182619503,45.3860236926771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7536635821029,66.08781143707213,52.343758912284216,64.61292617359317,72.01493901897273,85.77713679959096,56.36996769321263,48.28497326749636,61.102944123117084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.28174297664279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54120949265676,0.0,58.06021856899228,48.00271338323924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.186373349570474,54.8380034825429,59.997001463935256,70.4541294409203,88.22785522858487,74.73532846938683,82.63652810737626,62.81835936335226,65.69083642320717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3445830353374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37496137144232,0.0,50.902282471385014,58.2594035400884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23108536385353,66.61723070836396,62.58893788100842,78.08827411896709,85.28221024955391,90.62169700408312,66.58942360750555,64.71044686355316,55.00614150459935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04515786192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.090117030901,0.0,52.277581228825795,60.202758694111736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39481653432293,53.018977263157865,55.47241874812296,77.84390928573833,85.11011097931225,85.22642538062057,77.56927878729881,72.78273931017199,65.46646422425773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94466017238119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7482392381094,0.0,53.43205071748526,58.97359170497279,60.62886006150916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.134402939074576,49.62760457797939,47.479692183918914,72.1989018444719,77.79204153755191,88.49914216984597,91.96348222159553,60.452137818460294,68.31652012270084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0268146337045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64549025690162,0.0,47.977737822812465,34.80474415534263,61.25387663947193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.244592269930514,59.7977584140673,41.35947417088207,71.7241242989318,71.83879022871922,82.16612212627264,54.826039559132326,52.43291468947842,64.9911610619639,46.517060516549066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28669539001677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38196207178417,0.0,48.35453856921024,48.129920703382936,46.0111423317224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95303536669559,66.71693582786506,53.641379269966095,71.90738454532269,71.53144558547794,74.75856237705679,71.87842738227324,59.18328377082912,48.38939193402804,54.6534798280104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62647604341284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.88652143398278,0.0,54.80406902403098,55.79879477681747,55.28437537287921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90060947916726,55.94586729603551,44.858810988916915,75.38235221995174,71.38291948475444,86.64230682577868,77.20882249116147,66.44064323648767,52.41632772987962,44.67236445825237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05921521020537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.93251669857307,0.0,48.560052441958135,43.39757107061046,31.560058546556306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48350338943488,66.7325399175684,68.73786871233887,94.9714704228596,87.97953830505523,79.54506270872068,64.7149133754406,57.23835989211945,65.61487472016584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72757650481589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80792497317321,0.0,59.13989078847838,66.07106815242024,47.89989107763589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.994147666464336,43.675135566843664,72.97108680075041,66.19828411041306,93.36932023272807,73.23263890688045,72.15267979417709,65.65557872437614,55.18062612783971,58.73764860893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11039307675561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.54339261251562,0.0,53.99951558518639,70.34222744573006,70.3747183616686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21732776367952,57.877402458229795,65.8549139068487,73.73485875332295,82.64622116020628,64.0958812470084,64.50733395716892,53.220264625165086,59.07149929839701,56.41428080842512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8058639638067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36435982506306,0.0,41.47884568705741,67.53617399059094,46.200893347911794,47.88589499316858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64054152953536,58.848765312827055,47.80228404251666,69.24010395669137,91.3716488575172,74.58234568034317,55.15339427867924,56.614517475126384,60.85910534276956,58.06021487254218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77589454738545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8987579195554,0.0,51.09130820699205,64.4843693847035,53.800501621258775,57.48498299770186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5019919703543,61.16741430463127,63.08169808181618,72.71261628752936,76.70141092963075,77.6259316760697,58.73001375334124,67.7504184278007,48.38838151136525,62.48916053877426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87188754162294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44551243990566,0.0,44.275403645086136,59.66871188439582,60.20736895249664,60.11635160009993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.891928778417665,46.01606971104921,62.48590864645547,71.93120329202341,64.17493647334086,68.77475120587356,65.73415520637639,76.49165264947334,46.98796153646741,58.54452886180319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66257887636294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33576514999676,0.0,53.286726556773075,60.660485541162615,47.48342251906592,47.2220302619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.935026783735964,45.63444893123837,71.6014281128526,77.24501527126412,86.84633522646645,72.89938921717656,68.01838848662297,61.55188215160819,41.47130120661862,50.22336656806934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28604502367583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29516087221992,0.0,42.83207105101106,42.636130652077696,57.71238785739193,60.55597772936898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.315759305972854,50.43433223684789,61.880153424581465,74.99490071642816,81.82964081231277,68.19672155484082,52.24736073783433,69.212156049907,41.02763909826582,46.34662106202842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33685275631292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.63805487283727,0.0,50.46450003073859,57.18350697874323,60.56866126506792,62.98953832329896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.320679419662724,52.35225787899989,74.28721513076324,74.27283987109071,96.15014477395735,81.55483718011523,56.47175801072532,70.13955952111411,51.421950665560466,45.83701388045388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64475228144846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.95817264635687,0.0,51.97267141170757,68.63549933306182,55.65786886714763,69.0342163458813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19569776744608,55.72446975890143,68.52119851212714,77.16066326147806,72.47414526700527,73.9384661852195,71.17813779669302,66.24637611368945,49.211763023631946,53.35697421280449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07012623837872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85483519017741,0.0,50.17323254709436,57.80454533753297,51.86850911502509,61.24584412430728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45671407117133,51.99628813558202,51.210954461640135,74.19917600112018,84.21124853757898,74.04649682867668,69.247870224212,64.59029809711969,43.31809558362701,62.785078213391785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23504700061129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14817419908593,0.0,53.856000951942335,67.65551154945862,56.985272233301,54.59648995042424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46007760475199,44.518552742438565,53.4793216868182,68.80971996876782,95.41021219312239,78.92022127334161,70.35259558864448,80.2223979589252,48.217427576149085,61.95600923219877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96713079229306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92199837587052,0.0,59.70087500516111,53.39850465545646,58.39648773494989,63.67513367498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59492124771093,0.0,77.89241417240396,71.21955490629466,91.24674775746415,75.84051556115203,80.71389459944405,57.65532294902812,51.18842570015662,51.352119226745444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51539360602253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9435651294333,0.0,56.374240678501025,62.56711666612312,49.8004225257648,47.61196208046314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13003302295418,0.0,59.044395884731365,69.07201184340816,92.44473478368073,71.04084768836515,68.47884207438136,68.3922505875984,61.69821811887712,59.59163368554156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62263892927666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0316357758735,0.0,54.336742105496654,49.9020123712454,50.407364082623396,59.38253946911951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.631998964057374,0.0,67.99476451154388,66.27182416634916,87.50446466817183,75.07742545305729,58.800353210410236,75.09631253704373,37.09356947515938,40.37196282548203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32085606981809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.8899148871845,0.0,55.53637034968615,68.3749940045573,48.80734142685694,47.887000335597506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.321450131341905,0.0,51.76139751238905,78.70560743849936,75.75881861581475,80.81014037194889,76.04230526622592,69.09461246121603,69.75716482079821,63.48245917361413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01414853712775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80071385487332,0.0,48.934118369786944,60.51569403565038,67.08165493218232,59.943793913611955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75577974333835,0.0,51.69176899192834,75.56011539087524,86.1635365200365,71.79253926403717,50.34916407373721,77.94121008620516,47.77229743321526,45.00704192095989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86838599095369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65521525540909,0.0,66.78360515620696,64.08257448803323,71.90999371360112,54.80725798747204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.450893449990694,0.0,56.55758800931651,76.3813634803051,85.60908358184622,69.17910379180672,62.08934368477522,72.72258716067631,48.60416604851805,59.351979996967415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62699802209242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26864533983834,0.0,51.01676819155697,64.21472983474008,56.160556789148174,38.235056312115596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.051308620845184,0.0,61.27132145388364,66.38459683205713,77.3490714770485,76.3976523616372,76.70137921730215,75.95120273073944,60.82235456047628,49.32160165926286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97688527783782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66829705825563,0.0,46.184536284786354,68.29460008359494,68.39215559292825,62.045132786894584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18347146583076,81.24901234271907,73.93358363790358,64.22040130225413,67.40819390985412,72.39608091405675,74.25858247714763,39.146156773535964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80370270275913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25017021423034,0.0,58.03447765201484,60.33471047469641,52.616201117974015,37.68724252583454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
