102,102,52.997363552385096,0.0,0.0,71.35344438062084,0.0,57.19061785783126,0.0,0.0,83.25999245426944,68.05869619558638,54.27700929520794,58.69007855089829,75.8158781939635,58.776052583571115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67166272912095,0.0,0.0,64.39217428290252,0.0,0.0,0.0,0.0,77.41687022377837,0.0,0.0,43.429468872972514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07832671641526,0.0,0.0,0.0,69.04458195057279,60.75562537761855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,36.36764684253772,0.0,0.0,56.64394119246879,0.0,58.293625664990444,0.0,0.0,85.88208704112606,74.12405190173558,55.55233625766097,73.32271192116457,68.33966566134248,49.76241043609227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04896695398175,0.0,0.0,71.49071056013571,0.0,0.0,0.0,0.0,86.7946324202669,0.0,0.0,52.49140359057951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.280325101979464,0.0,0.0,0.0,55.04008729611764,55.5814275406344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,63.7497857198207,0.0,57.52737959970223,0.0,0.0,93.76953280456307,84.51087336771968,57.65277897053572,56.197463431994365,61.31975582658481,50.96406761430636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74381407296103,0.0,0.0,59.60593869122782,0.0,0.0,0.0,56.93242844154778,79.00978481651879,0.0,0.0,65.1437619848513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53318962466842,0.0,0.0,0.0,63.98978642341397,63.72207793989297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,62.17359945779178,0.0,65.73899085129864,0.0,0.0,93.08281834879259,70.33139250494165,58.3861773504396,54.359295958924996,80.71029450401092,71.64394459333619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96653630475898,0.0,0.0,82.7252654431782,0.0,0.0,0.0,39.62473021905128,94.62158047586274,0.0,0.0,64.78445955273529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.05148556238191,0.0,0.0,0.0,48.463009144148934,54.54575510453718,53.710255953413494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,70.57704485110392,0.0,55.53119776090915,0.0,0.0,79.94433574687626,79.56867244288864,56.92830729362209,59.55443091146236,69.10074057202564,49.83517788246183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.466557296125615,0.0,0.0,79.34442023277016,0.0,0.0,0.0,46.4646720109833,85.32557508155148,0.0,0.0,55.72548633281254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76574653959025,0.0,0.0,0.0,66.37611277743218,62.265522307002264,57.10569680384945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,58.18124278010186,0.0,64.91417298146229,0.0,0.0,69.62757016181794,71.70270670491999,60.02806397462036,70.14016184868555,80.44944614184692,59.11642949972675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.065879395473445,0.0,0.0,74.68145338300114,0.0,0.0,0.0,42.344799136727424,82.88444162339461,0.0,0.0,61.20750584509029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55890486513003,0.0,0.0,0.0,51.566356164888205,71.50726507481679,49.59969772170115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,70.63308011477966,0.0,53.98952853451881,0.0,0.0,96.44369314973602,60.56132778369407,83.40456455834655,75.52117896035895,79.93082674398993,66.69149671179878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32546241511231,0.0,0.0,76.66406233996358,0.0,0.0,0.0,57.67539451590493,82.5734293237307,0.0,0.0,63.91877546809194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15667434323913,0.0,0.0,0.0,53.3159299492885,64.65758397629918,47.79322696051095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,66.85839242298479,0.0,51.79976865385444,0.0,0.0,74.02870738649692,92.61216548210109,52.714793618314985,65.54193325932967,75.59649698395148,73.12968685283955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66774593060998,0.0,0.0,70.36833385837721,0.0,0.0,0.0,38.700181548510486,69.91272385161497,0.0,0.0,60.85949672226447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.674594516528735,0.0,0.0,0.0,52.274791298969056,66.44474930509332,53.77054821055358,49.58397541202279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,68.17327579599132,0.0,53.67686706423133,0.0,0.0,96.61496222711351,91.73169873663028,49.235327243720086,75.27032364567901,60.77671556847635,58.81874790775235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35787953031317,0.0,0.0,62.03082125759586,0.0,0.0,0.0,74.57371618030592,82.00267555033085,0.0,0.0,63.58666598360659,52.07690984484106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16398854946713,0.0,0.0,0.0,62.843558689227834,58.97548248240901,49.80544547583879,43.9329979071122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,72.30583692648982,0.0,46.368921356150906,0.0,0.0,72.79039711844538,83.02132864025073,47.50169961204787,65.54965846517457,62.855354201716985,54.797018847900546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99290294641817,0.0,0.0,76.0700875551986,0.0,0.0,0.0,53.51614303932827,77.86531848162575,0.0,0.0,54.363365395441136,47.94912291224784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17238939333449,0.0,0.0,0.0,58.31829094458027,63.50031696506336,56.05437804033703,50.618213550685766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,68.8650895236076,0.0,60.46047120606229,0.0,0.0,88.3978359913072,88.94368224419628,66.2017115980976,54.276218691821,70.22386354260861,54.73139056610891,47.155502418312885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.219326753683205,0.0,0.0,72.93786450496073,0.0,0.0,0.0,52.49548707739423,77.22909406601455,0.0,0.0,64.60526325676577,54.91729614861377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66173647798157,0.0,0.0,0.0,69.18451605713557,53.02663224706778,62.8441088375006,47.448063708990695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,69.96752148813783,0.0,65.45312422392126,0.0,0.0,84.7249030694862,80.67042199327169,67.82127333966025,65.68526530597575,70.51239729694468,68.41319920368585,54.00734719749758,58.39018329229188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.022307665199506,0.0,0.0,71.73620590911266,0.0,0.0,0.0,71.5269888144959,81.97608419297919,0.0,0.0,56.814882829427276,49.259812181480825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01028014651388,0.0,0.0,0.0,55.034522101929085,82.7348026984904,58.96545343196361,41.03569631610777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,57.68311395533048,0.0,36.41612991400279,0.0,0.0,68.4730734224239,83.9362734749414,52.51524197825064,84.3676955997797,80.92436127357045,61.28215436720534,41.40521932363896,57.44749848891571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39792085547705,0.0,0.0,73.09547319054613,0.0,0.0,0.0,40.619906016968116,75.0013662402779,0.0,0.0,52.46184013794891,50.481988127929675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1767617957007,0.0,0.0,0.0,57.57367665382919,61.10232075700275,54.82866144375838,48.0363514423593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,58.47610661383397,0.0,60.03223436051851,0.0,0.0,77.9294016291008,71.28826279106892,62.887683827819885,63.88131877665515,75.34363239435456,65.52743724859366,69.17223163403091,50.577231716480526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.99778589183302,0.0,0.0,72.2946341921812,0.0,0.0,0.0,55.94345329863318,65.45275858351782,0.0,0.0,69.48561354065016,44.22647523905841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01256775733274,0.0,0.0,0.0,67.05572880707982,61.443073321912195,58.48668133003015,54.80171495296534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,73.52781743073321,0.0,63.743973934767084,0.0,0.0,91.73051065241619,71.44890115461376,61.31730156953784,76.27900641892168,59.293849044891104,68.60296331972881,57.73537209169249,52.80960015748054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53908369415554,0.0,0.0,88.351140426827,0.0,0.0,0.0,48.88077218225621,61.68426237698514,0.0,0.0,74.4232935563822,38.0326054419208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28762807541793,0.0,0.0,0.0,59.059661834783014,75.71779781812722,49.67136054678649,67.1769562706688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,71.00842753210969,0.0,60.96344383039535,0.0,0.0,79.77111541854762,86.18700353252154,59.70406951856137,59.830890739412574,83.78725540674915,64.54615316320705,34.74968926546066,62.63061913203154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16358669489506,0.0,0.0,76.3686984853673,0.0,0.0,0.0,46.28263523242829,70.47354795934447,0.0,0.0,57.09836646652758,58.44714203151381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25007092878936,0.0,0.0,0.0,76.18682147338961,85.18863138080519,59.65734396712459,51.58269501835986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,63.587836202406436,0.0,59.64397593408958,0.0,0.0,69.73863030198862,82.6007430046952,64.07761270383865,66.61647623583742,59.826043494891366,80.83639170045507,60.115625655968465,44.014534540901096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73452584968091,0.0,0.0,75.22097259000257,0.0,0.0,0.0,43.583939378200625,80.60357545313386,0.0,0.0,63.16471042796611,48.46318209471928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77274425907102,0.0,0.0,0.0,62.176952339645695,75.84358578392445,49.79075252884055,55.571268824792895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,62.45503540716781,0.0,61.03645607100054,0.0,0.0,95.58064237070204,82.6829444254483,49.40459115101449,59.358847692032825,91.05144558798139,53.10900812727164,54.817379414690734,40.1271734905607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.287842709703376,0.0,0.0,65.88898241282598,0.0,0.0,0.0,53.016526534032955,82.95580807149824,0.0,0.0,65.6017522533456,51.43533593545483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.95808222051532,0.0,0.0,0.0,54.23791674012844,69.97456830150901,35.521663780411714,44.039158802009894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,64.02154555874012,0.0,57.484892003701134,0.0,0.0,70.71036071285855,79.55157076372971,39.06258589628628,70.26030399861516,75.51734184194663,71.32159558590291,43.7154358602543,46.14704128895271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46271501481797,0.0,0.0,55.46340381691532,0.0,0.0,0.0,60.74605035509325,73.06525315517132,0.0,0.0,66.49202449849503,59.988953917220684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.681854290573355,0.0,0.0,0.0,59.1680018873342,74.54916743757572,0.0,42.426665097713055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,73.76689351142778,0.0,64.77765989091905,0.0,0.0,85.3385387596261,81.8027086497919,63.17471197283659,63.743885078880695,82.84057129926929,63.3213596054724,64.55113992447403,70.44775773628035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.14351318038472,0.0,0.0,75.08103523845595,0.0,0.0,0.0,59.91976116090099,68.94751491249671,0.0,0.0,67.14462815201037,54.34302051938705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87369015386807,0.0,0.0,0.0,49.68851714505874,75.37072643377135,0.0,66.07424757724402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,64.38077996446687,0.0,60.1375696656114,0.0,0.0,77.6191646196448,87.29208514179743,49.55663265361116,74.93216708696498,74.44815699633399,69.17307319832375,73.51110775278073,53.835654970958316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.695581806968356,0.0,0.0,66.03653579600744,0.0,0.0,0.0,55.95701456413597,54.75015508188105,0.0,0.0,53.63795362378675,53.754224295984116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.877602561181746,0.0,0.0,0.0,54.99383868548357,53.04818078582635,0.0,45.435440803687854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,59.273673304116,0.0,56.790029330121115,0.0,0.0,80.99770158810955,88.85606156147206,65.82591621907322,63.987320548905586,77.72656547032702,63.80529643052462,61.30299614972081,47.640446728483184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3405775654772,0.0,0.0,68.23569495771547,0.0,0.0,0.0,48.99291330758254,77.86053067029783,0.0,0.0,60.817947386157684,64.37488595058893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73425541851559,0.0,0.0,0.0,51.1399978555652,68.0301872596624,0.0,53.62280228083563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,75.26631242363976,0.0,49.47273786756459,0.0,0.0,70.97812517013773,97.29267357582442,64.28623296387732,63.393106715315,73.45088662131754,52.47863294965575,71.69312843811375,62.780488274714614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.679259059915935,0.0,0.0,87.97500277093476,0.0,0.0,0.0,77.67171068467147,72.7783793408842,0.0,0.0,61.936708983963726,48.63276390715539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.289658104175565,0.0,0.0,0.0,47.764008158928604,64.5327503771649,0.0,68.85223348726919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,69.71024684366012,0.0,0.0,0.0,0.0,89.06194881337747,84.80598037471043,65.60911006217985,50.60748054433967,77.30160004539722,72.52263954776119,56.373376930059955,45.40539089580716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11043547707635,0.0,0.0,62.90922731150172,0.0,0.0,0.0,59.2922504794727,73.23087624018031,0.0,0.0,54.99078738369147,57.923260329520616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.905138076691856,0.0,0.0,0.0,53.338425990424454,74.31627535720936,0.0,60.84450830824751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,45.83872607605686,0.0,0.0,0.0,0.0,88.06193223300853,79.14465176499627,45.70395101372613,72.68522863380016,75.14286061966104,71.87640725656681,68.13250723018425,41.8119414464554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19226769163862,0.0,0.0,76.89948606044089,0.0,0.0,0.0,57.870554590451455,74.54763041846286,0.0,0.0,64.35215249678049,65.69160880234983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89255743170253,0.0,0.0,0.0,66.63968408952238,75.67985877830048,0.0,60.78184051981117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
