102,102,0.0,62.46472785468852,0.0,60.88265015544869,0.0,69.36368489136912,0.0,0.0,87.0423110360536,77.92149331195408,73.89478868605491,74.33400650849293,52.86438592169003,52.25163331814484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88732379924086,0.0,0.0,68.54777479064884,0.0,71.66476876104403,0.0,0.0,0.0,0.0,71.42561127054117,49.44758299967588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,58.99874540964419,0.0,51.01637951705227,0.0,63.438027878388276,0.0,0.0,73.93730323641577,91.28691141446927,66.0956889719321,63.66841925070906,68.68609942715895,45.46882540159138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02755011216167,0.0,0.0,62.72523195085526,0.0,64.74198205729594,0.0,0.0,0.0,0.0,85.96153085127892,36.28448436072307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,63.414808298946745,0.0,43.474459385020324,0.0,65.99341383552176,0.0,0.0,92.20161594461017,80.365088852312,79.4330717584204,55.68993052169958,63.04919847651148,47.53661313891637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.083284040501475,0.0,0.0,62.5346354515555,0.0,71.21933986480393,0.0,0.0,0.0,0.0,79.6713632513324,59.86622800957672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,54.59539518788755,0.0,0.0,0.0,48.763656402966404,0.0,0.0,72.76453274182681,74.45304496592499,76.20190048071348,75.51968644914612,53.525377143230024,55.65548216043579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65374072712429,0.0,0.0,67.83307741773602,0.0,59.479389363162575,0.0,0.0,0.0,0.0,84.35055042523558,50.45278564432742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,63.19080548750052,0.0,0.0,0.0,50.79436078863759,0.0,0.0,83.04895427319069,89.48981202940442,62.688448635734204,68.16498589583948,65.96520813586321,61.43658213650067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96265740522001,0.0,0.0,67.66254954015619,0.0,74.626245198089,0.0,0.0,0.0,0.0,82.24014380013384,46.91939019286457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,76.33167919640937,0.0,0.0,0.0,62.72359956637116,0.0,0.0,78.27120745071151,93.98744813518249,67.16160935399527,61.89559682763554,53.66787844180331,45.38449489321471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51218121752301,0.0,0.0,54.610684376968976,0.0,70.58567208527572,0.0,0.0,0.0,0.0,54.156247386962605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,70.49176696265863,0.0,0.0,0.0,43.60386146317644,0.0,0.0,69.69492134760746,100.81699043924857,82.38557738139419,65.23359633895947,69.73970926870635,60.457813636577214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34665237974422,0.0,0.0,68.53222474678685,0.0,83.41234727185184,0.0,0.0,0.0,0.0,71.00948741470827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,70.31858164496239,0.0,0.0,0.0,52.93932156795703,0.0,0.0,68.00358881740266,83.12675054170128,79.56290102182327,62.70777953320859,54.08701585863632,51.48164868064906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.92679843088085,0.0,0.0,56.15559749326049,0.0,75.68136266261621,0.0,0.0,0.0,0.0,72.4442698996529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,60.968329953803824,0.0,0.0,0.0,55.97542376630501,0.0,0.0,85.06587032448583,77.5829388785166,76.22224791960319,61.7354784877327,56.25638009290831,55.098698849304654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59903416619497,0.0,0.0,54.33045321882321,0.0,66.51803646870852,0.0,0.0,0.0,0.0,70.80531245400869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,69.3314322959287,0.0,0.0,0.0,55.6931909133573,0.0,0.0,61.575620659917746,86.73105072794866,83.31315438506552,65.05236062722895,66.18645623500387,44.002779467720536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14589844894195,0.0,0.0,48.98559166499272,0.0,71.88398230776275,0.0,0.0,0.0,0.0,83.67825728225438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,53.00102230210827,0.0,0.0,0.0,48.425460623807936,0.0,0.0,73.58740067495462,89.40187384020531,73.85143939440428,58.641677244750404,52.53915708421535,60.04537746959742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27650902606496,0.0,0.0,77.43488861929289,0.0,71.57469425797399,0.0,0.0,0.0,0.0,92.07427981745579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,67.34421263408127,0.0,0.0,0.0,0.0,0.0,0.0,70.94631544564692,84.01474148921864,70.49657906285931,78.60018564803006,70.2849532863712,52.3129554055196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46923096784186,0.0,0.0,60.86276957518803,0.0,50.69296581296759,0.0,0.0,0.0,0.0,100.1702148449685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,72.95239955622706,0.0,0.0,0.0,0.0,0.0,0.0,76.49252914111197,80.92314136506263,69.37274400802264,67.19474173396412,51.27047234487811,49.32389663477086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00479482780394,0.0,0.0,68.8380756243413,0.0,72.30545104542671,0.0,0.0,0.0,0.0,87.0979512225907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,74.46501746259429,0.0,0.0,0.0,0.0,0.0,0.0,70.92042934924167,79.79861054648217,70.28529549799858,53.69205943444862,77.76586423449108,60.66190026044548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.937129090839804,0.0,0.0,59.25291290552552,0.0,80.68966786563193,0.0,0.0,0.0,0.0,81.98282019921157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,52.692824550373174,0.0,0.0,0.0,0.0,0.0,0.0,55.620931641290184,69.10803217296095,82.1091321467538,62.03521355510671,62.16116272266494,72.09844725817659,46.554998190434894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.328215648214695,0.0,0.0,61.90987890591085,0.0,68.08913510221868,0.0,0.0,0.0,0.0,70.41437794137366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,55.19324321653953,0.0,0.0,0.0,0.0,0.0,0.0,70.92115946978808,70.92987283968543,87.78875234053824,80.39475527405803,63.760605435613854,60.66010247912274,68.43823362399755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3628407831368,0.0,0.0,65.50562087730309,0.0,71.12060732136023,0.0,0.0,0.0,0.0,98.56987212622282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,78.1629632920272,0.0,0.0,0.0,0.0,0.0,0.0,66.7371191699298,86.1791169277854,70.44730863529999,70.76218913147605,65.99936657993894,55.92948561795293,40.426186300407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01780095017445,0.0,0.0,66.90897741757828,0.0,85.28360004493443,0.0,0.0,0.0,0.0,92.61342501480546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,73.95617284892306,0.0,0.0,0.0,0.0,0.0,0.0,43.30143056737282,70.0648450382945,82.25092706472296,82.11963024893853,83.72693744819863,54.09931532950779,50.647665446780515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96286669045104,0.0,0.0,64.81869550358189,0.0,72.5917518167796,0.0,0.0,0.0,0.0,79.45058232458351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,61.187328179470484,0.0,0.0,0.0,0.0,0.0,0.0,67.13348869128853,83.61005815996836,67.58152766513643,63.815992467660934,83.21403872858116,54.30690724940175,62.67484890235604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37380530853719,0.0,0.0,69.65883179934522,0.0,74.48344610957182,0.0,0.0,0.0,0.0,72.15311987489142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,51.74986507123697,0.0,0.0,0.0,0.0,0.0,0.0,68.7027296436878,75.1185661690319,85.60341422465456,70.9677110376953,60.00234557957015,49.734723949585025,42.4623931083389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57588420786504,0.0,75.98779932910986,0.0,0.0,0.0,0.0,86.4851821914932,0.0,66.72057028138934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,63.464406910106504,0.0,0.0,0.0,0.0,0.0,0.0,74.0451107338758,81.04174745822854,72.45134811664153,77.56130887886586,69.11513219151041,49.30300498292128,63.717579916710946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84897745859493,0.0,72.01981834290493,0.0,0.0,0.0,0.0,77.75547916625968,0.0,55.69019706683214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,68.40559296950767,0.0,0.0,0.0,0.0,0.0,0.0,63.26436570681786,70.84409519198866,81.3444028336943,75.05912072939695,58.07831983704757,72.71411236512094,53.24978665596663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50742025063354,0.0,71.06896407179568,0.0,0.0,0.0,0.0,94.93473601530728,0.0,55.08932082725975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,56.5279936839911,0.0,0.0,0.0,0.0,0.0,0.0,84.2503975818978,88.08161490616735,82.1479774590286,64.48091100793778,69.9583483102836,61.27124846193898,26.618270704877055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38239531120114,0.0,75.32661584660701,0.0,0.0,0.0,0.0,83.7788183114925,0.0,42.171744139412525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,65.01772784067005,0.0,0.0,0.0,0.0,0.0,0.0,65.65107221062381,80.94169484550017,80.2113407971739,76.447552129818,48.0104230268325,54.46514237267944,40.634750494526536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.798104501644765,0.0,70.40397821375686,0.0,0.0,0.0,0.0,78.56123216946084,0.0,69.66214052191285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,61.391730621384376,0.0,0.0,0.0,0.0,0.0,0.0,65.80096552340225,80.63345320893538,71.91296191351455,71.2905830345938,61.07833942188535,53.24747164345162,50.61058507116871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46151320212988,0.0,71.91594307826723,0.0,0.0,0.0,0.0,84.92422827902259,0.0,49.42511316603476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,44.31018083566682,0.0,0.0,0.0,0.0,0.0,0.0,51.6889477749186,80.90427125996068,69.33508115826953,88.52882192289476,87.21679243736384,59.02335700207017,38.43932360657679,35.14177999834063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27998634532922,0.0,81.9236225044965,0.0,0.0,0.0,0.0,91.66644643455196,0.0,49.03087304608147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,50.97179864582816,0.0,0.0,0.0,0.0,0.0,0.0,74.4654633647045,86.06108596651765,76.68229293583808,65.96744153050307,75.33589376735387,49.20481507777861,47.2990030461594,53.13729171509767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68004008755546,0.0,71.83125069534137,0.0,0.0,0.0,0.0,85.95338501064003,0.0,55.86181844773485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,54.36764706885363,0.0,0.0,0.0,0.0,0.0,0.0,78.92375092532228,79.43229688843476,85.96087401258322,76.4359064167029,76.06210771713555,59.280602904554044,71.2005852185464,56.048589477516984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85622749491282,0.0,75.02068294749809,0.0,0.0,0.0,0.0,90.3534257764201,0.0,58.31250600754319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,59.26879701137334,0.0,0.0,0.0,0.0,0.0,0.0,69.56476688853941,76.68043550525022,88.22013760958951,85.56707503982096,72.22672430892088,67.89990937304795,51.858757551999396,41.723636757258866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38125112901838,0.0,67.40355356349306,0.0,0.0,0.0,0.0,99.05607093053483,0.0,53.965479380546526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,50.937228424607355,0.0,0.0,0.0,0.0,0.0,0.0,68.12047218646558,78.10460416257352,72.25533609432405,66.12007228002838,63.957816471793834,60.25156515906173,69.23673237978365,55.375913614805015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38107068352145,0.0,79.50608398045506,0.0,0.0,0.0,0.0,82.70536425425084,0.0,39.87597930288962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,60.5924689177324,0.0,0.0,0.0,0.0,0.0,0.0,49.974592019310734,70.31640859279133,75.92542735701501,76.37718617270643,76.09971633649593,61.35981868814654,68.85866826726352,57.3271855501162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13932765466964,0.0,76.06786032251352,0.0,0.0,0.0,0.0,77.45950833426895,0.0,54.418232748527025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,50.91795886598152,0.0,0.0,0.0,0.0,0.0,0.0,69.7127817829063,83.17464572097532,65.11866085364002,82.86688767634392,78.12281135443268,57.12553865759642,54.591681363625774,50.709880517179684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79640562953283,0.0,79.84864625450271,0.0,0.0,0.0,0.0,79.22536305133688,0.0,60.20753753162367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42293716679369,82.65058320654008,83.51654524783929,70.62772495537682,69.27845857103765,47.9877293255469,52.701572755701896,45.46209578749952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.819119448000976,0.0,80.14148483964193,0.0,0.0,0.0,0.0,78.50331153752305,0.0,50.5668307600121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.695061037609065,68.99892051016494,80.73318586285599,86.77566035550421,61.77119148400995,55.57973700680541,65.34681862627839,59.66625153878733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41745449717068,0.0,69.74659346242949,0.0,0.0,0.0,0.0,83.76009185756558,0.0,46.8210697582235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
