149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35417330949288,0.0,80.75880305133855,79.9423262205028,82.14854548483603,60.80284065359525,69.95188585972036,61.544118826146196,51.832106222419,56.23013651808134,55.74050136557803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65264243021826,0.0,0.0,0.0,61.77541126028524,0.0,0.0,73.48844474265738,0.0,0.0,0.0,0.0,65.08670328800034,71.78537784120063,54.6405124774994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5858379736583,75.37053517809309,56.90747184990893,0.0,61.85965763829408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35954377854529,89.01351403661526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66018851173425,0.0,86.34201119238625,83.63810246023942,75.4878077166291,45.94137582693938,55.79449301208662,61.42401634755147,58.936076691880174,51.84903983571597,55.72236053484134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.526717912375446,0.0,0.0,0.0,51.043143365349,0.0,0.0,68.2848588722637,0.0,0.0,0.0,0.0,60.95239788965648,57.259503394804945,65.09400100995805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72030886447972,88.19406683610343,76.52838294148245,0.0,70.4101786405418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.65806363870613,88.62067019328657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.340192920526086,0.0,87.32712050846496,69.6605948581819,82.45194165465489,50.015667073979245,62.73591757569026,68.99635934872113,49.92870091556122,49.80508413765539,64.00879213493536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.619656677701855,0.0,0.0,0.0,64.95615036323532,0.0,0.0,65.74014264695238,0.0,0.0,0.0,0.0,64.35213009262398,57.298915093925345,66.32581530676015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95210886180219,84.4833042670872,62.82466741126977,0.0,56.512008552708245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42081965645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39044867734384,0.0,58.451668725755056,79.93659027042541,83.25612636107499,45.975992165550906,76.24421737256156,76.0861330584676,58.80599014597492,43.21234245527049,51.73820690703679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.961047208032774,0.0,0.0,0.0,61.04388915008701,0.0,0.0,68.80022436517083,0.0,0.0,0.0,0.0,78.40713142127737,79.0091910872766,56.25933774720399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86306940584428,85.83240559827172,55.89960386338955,0.0,64.29871622322007,0.0,37.58260529798901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54097186979911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.15519262484332,0.0,75.48792865896725,78.79759193696448,88.36107038504615,48.84242191834389,83.56393662017022,68.66561690926574,78.40674094894668,60.53090669826875,55.90070028516105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04211965717897,0.0,0.0,0.0,53.67656897362535,0.0,0.0,61.832829643408154,0.0,0.0,0.0,0.0,56.78327747173049,76.0373136725354,57.09726355690371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52676150991393,73.35554408394137,53.86301763023935,0.0,66.62893719667802,0.0,45.26850456047778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72994548033084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13957912769334,0.0,73.52603656416449,77.55704539013263,76.66409346116413,56.367808657403216,73.56457096499722,60.16591450003377,70.88979120711943,62.84860777310679,57.5375437041221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58679809178024,0.0,0.0,0.0,58.448047434105625,0.0,0.0,69.81027808279023,0.0,0.0,0.0,0.0,74.6129181772609,62.614952042444436,56.12384910017317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97847925217243,96.46946676459383,47.31509364330498,0.0,66.6163586535995,0.0,49.87846933284793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03749637844813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21306757607227,0.0,84.14854444786866,70.75752145615108,70.04437019298499,46.60596459866595,88.6822783469525,53.63030302876566,70.74035388637759,58.29006320580406,52.09012043599384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.867680315827286,0.0,0.0,0.0,62.534144272977244,0.0,0.0,86.31534417198374,0.0,0.0,0.0,0.0,71.31446528876907,71.40639157219542,41.5082902917023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1634303246593,96.43592477939961,62.9769364024918,0.0,60.89557890702436,0.0,54.325836726692025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28052066135666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92104439078899,0.0,71.2679129926944,81.82376057925309,64.78174364790073,50.62425230662362,66.19280251160819,62.59853707679625,50.12247676480834,53.13458117083605,61.964992586349226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77428293281743,0.0,0.0,0.0,52.14941933405905,0.0,0.0,72.66778229650217,0.0,0.0,0.0,0.0,61.415426738846605,67.21892969068647,59.17266840807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40963324433852,71.4705827131861,49.7747255598606,0.0,61.46653435722076,0.0,57.314208863692265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87558051398516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10779700872962,0.0,59.61945990560271,93.54770014260927,66.4725173412868,48.43264772593382,84.11501574972141,65.85134953590017,62.77168502153705,63.06142341553976,55.71574331754617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04890305562509,0.0,0.0,0.0,65.04280032145519,0.0,0.0,53.345618002965125,0.0,0.0,0.0,0.0,68.96710522039213,68.76063097764252,56.0224756810505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30135924515707,84.67672835034398,59.710498218604435,0.0,55.995571479005996,0.0,57.85826215144173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22547476974582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.310648715846156,0.0,57.09441465771057,85.56268653301058,83.9569251057018,52.38831469048746,83.80756453664172,60.52716709015236,54.03474716931574,62.02879788974203,39.07762249201248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81213530634653,0.0,0.0,0.0,52.66284099808155,0.0,0.0,75.37430401565236,0.0,0.0,0.0,0.0,54.21457399549405,73.26007626208192,55.17811259932999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88087420696237,59.70035154389737,63.61177659709227,0.0,54.02349846167523,0.0,45.12838290377185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47583087519048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95654083309749,0.0,68.77969267210129,70.85067283813731,72.90337133576332,0.0,79.98482356509132,75.60462824017938,65.02937560668097,60.2495606124694,48.42321650732214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93334587326838,0.0,0.0,0.0,59.60589473022459,0.0,0.0,51.80881099533619,0.0,0.0,0.0,0.0,57.776157277711874,55.531021675825166,58.32387618120698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.094754816163274,85.87196767846108,51.284140782192836,0.0,53.30677062718794,0.0,65.24773598449462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58020993217346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46599366801654,0.0,65.53068356311141,81.07984400810084,86.21347237334825,0.0,73.73066239563187,64.7895828907177,62.05046955848247,63.20105402943015,59.040147443030655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54492531419174,0.0,0.0,65.49839836617565,0.0,0.0,0.0,0.0,49.61229087901121,71.62550773806288,65.3315639571801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.667621929578,84.3081644530649,65.3327858496498,0.0,57.85850213164218,0.0,59.02872130148753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.59188820133184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.627343966760904,0.0,57.54548460741264,64.55539720543939,80.83490903390275,0.0,67.5950105829408,64.82119999339201,62.641875375541616,69.80091175998119,57.39695992257835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29183069437418,0.0,0.0,68.97452898662942,0.0,0.0,0.0,0.0,61.88528226032141,65.59756934710292,52.13295298285728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69426338843752,56.077588862496455,65.94148630396512,0.0,49.523280506563815,0.0,64.88361944758108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67065806803748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01409135843194,0.0,81.63149052172864,76.95540586193307,67.68046246862326,0.0,68.41773349424238,64.07348214100757,62.39773351979454,57.002292429003745,71.1379135786667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19843337001491,0.0,0.0,67.08556547182467,0.0,0.0,0.0,0.0,55.818243117770265,72.21668567370415,62.92600688066203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39809366395922,86.76970093867067,64.64676480754993,51.68479499081074,69.58326648363223,0.0,54.16189950741371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89741191470108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.164511375809276,0.0,55.1718242140925,85.67104533022936,70.44301013434311,0.0,74.76792349584572,55.55634492223879,64.34417380168796,69.50559488444301,56.184241412093634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.868512854636464,0.0,0.0,75.80532004679658,0.0,0.0,0.0,0.0,51.19253014409639,62.57538074495223,43.15959773018525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4790250701039,75.62392582244276,59.55641404683962,38.98538723054657,68.33083120269484,0.0,67.29291115893008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.23103412852463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.959072662450396,0.0,77.17462964764957,79.45889186246455,88.81618992596049,0.0,76.42014387198594,70.3421210239965,75.76290316519211,67.8323146351129,72.94065695835188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.239426492539735,0.0,0.0,73.41371679853454,0.0,0.0,0.0,0.0,56.03802101608473,64.40532640151056,52.14433521287686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57523470677707,72.36106479441072,52.82847628695404,55.37769979755102,63.463976891315355,0.0,52.53776536070558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60654141879887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45362585103614,0.0,78.3609293315925,78.54700091505089,86.59679708932798,0.0,88.42788896682465,69.17391944561942,65.28289161845586,71.69983078265791,59.72578469705498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35018014012445,0.0,0.0,59.38370301143025,0.0,0.0,0.0,0.0,52.18336504391692,71.21975411397688,62.72001630757336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56059934990945,74.01876805419784,56.825620956072235,60.04198551899113,55.69314853605475,0.0,50.574630643729265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.10743804617064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.332701350174915,0.0,64.37321678147097,77.03047481131937,75.86419567936119,0.0,69.00471644294298,76.15474830039403,58.600531396373405,52.93297787524416,62.85142036357674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21769929281474,0.0,0.0,79.58494393352358,0.0,0.0,0.0,0.0,68.71132878869263,70.0575310469591,50.83721183408757,59.276971676552535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41561830439312,83.46988880245625,57.357243413196564,52.38157367550917,61.28960277885002,0.0,56.285063161768655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.02562896032974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97578235350834,68.61133074733158,76.65660454888675,0.0,85.72532846452647,78.58103259968019,69.08679929984562,70.22902123009487,57.96928004959379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32402850139806,0.0,0.0,74.36944573855858,0.0,0.0,0.0,0.0,61.75345165047773,69.92845704177624,58.68827923961038,57.75027638545202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.231142447436504,77.653808879011,63.52821932844403,46.97067426887799,56.180671860291895,0.0,47.34615310044164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44789204261032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6529812787336,64.41203604086964,62.920552626217294,0.0,83.7016286863907,74.10476779965849,79.34040909128515,72.21425340785154,58.82822186167222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76568070240374,0.0,0.0,72.27248584847332,0.0,0.0,0.0,0.0,61.9670934742479,68.85625308464844,61.871186776623695,41.46277969269502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6375136979651,82.91868751789286,71.80151224045811,61.57599808039254,60.83951685243886,0.0,54.498666993296176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2937501291295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20075587418056,70.43794911718716,59.19880965656349,0.0,84.1634473509836,69.01277955281513,69.61376276478921,61.03007148965942,65.6150639017171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.074770853243066,0.0,0.0,72.2784434405187,0.0,0.0,0.0,0.0,46.75857901079822,79.8291096985214,59.35545966247396,58.46204855680277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6793013436905,77.15871895314318,45.09904423100119,52.69117506105847,62.90305354549134,0.0,65.8467448873957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12154291390348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
