114,114,0.0,57.42814308327954,0.0,0.0,0.0,63.52252617717727,0.0,71.39695869571656,0.0,0.0,72.16930075758516,72.2588167090753,84.49928236134957,67.27018969974272,64.36993264515043,53.380790715968494,51.67021609399583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29061001401054,0.0,0.0,0.0,0.0,0.0,0.0,70.68492635447015,0.0,0.0,47.86226802607782,0.0,67.20157451297172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,74.23582052637069,0.0,0.0,0.0,73.33226171720906,0.0,58.5994162987879,0.0,0.0,68.59372287407145,85.46940766169213,73.49981166805175,71.27900772224926,69.82603049085844,43.151141240763685,51.10775540808533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.084819663666806,0.0,0.0,0.0,0.0,0.0,0.0,86.02413720652996,0.0,0.0,61.234706640944566,0.0,69.17664637739954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,59.589040124587385,0.0,0.0,0.0,66.524738639764,0.0,65.25477893110606,0.0,0.0,67.89514668348542,85.93207915422269,80.46055236159762,66.94610321578867,68.2120543971259,63.263005671367864,57.896702348138945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70720945045405,0.0,0.0,0.0,0.0,0.0,0.0,71.52160380380583,0.0,0.0,53.967798159716565,0.0,70.84588589771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,63.02618253909876,0.0,0.0,0.0,72.71999497060105,0.0,48.86061022971188,0.0,0.0,79.31526936436101,60.098840933677586,70.86640817594281,78.52594847488791,72.11886435704636,61.074030144814465,46.73665647580067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03047862435104,0.0,0.0,0.0,0.0,0.0,0.0,83.1856853116225,0.0,0.0,40.99262614124643,0.0,88.68780075150522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,68.73812325492065,0.0,0.0,0.0,77.00866373590354,0.0,51.426066233418766,0.0,0.0,62.29618445219202,83.94009165689269,92.38395258292937,82.31389957299525,79.07081430513281,41.37356573418194,55.803673684553374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86885167986424,0.0,0.0,0.0,0.0,0.0,0.0,53.970465969484756,0.0,0.0,57.81251402360393,0.0,72.03130692629337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,58.41231926463118,0.0,0.0,0.0,53.31152113336556,0.0,58.69668703626657,0.0,0.0,69.14757737674843,78.66080389424577,82.13352852919269,63.24479844624032,79.1587872350284,52.7645519056854,51.845320883097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23936018369512,0.0,0.0,0.0,0.0,0.0,0.0,77.24348697376335,0.0,0.0,71.35056938862797,0.0,52.92300113436788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,80.1039763740103,0.0,0.0,0.0,72.53607384911484,0.0,53.29605072328344,0.0,0.0,68.11685459513119,67.45810262402966,78.676161858175,71.0363359512861,81.69396404986566,62.63857388086332,49.24735217899552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8868739976904,0.0,0.0,0.0,0.0,0.0,0.0,68.5142821409718,0.0,0.0,63.63657474931222,0.0,73.80730897533385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,56.7077606511087,0.0,0.0,0.0,57.61897837964571,0.0,64.76703930018057,0.0,0.0,64.34750398305145,84.36650661013925,70.31873439114963,92.23767529869698,73.83757539924278,55.97007345993873,42.09552401011217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78739664939325,0.0,0.0,0.0,0.0,0.0,0.0,68.55443450720318,0.0,0.0,55.316954134841,0.0,78.59387291268528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,74.02616497611938,0.0,0.0,0.0,59.329876957789,0.0,41.057302836567416,0.0,0.0,74.25529374637298,81.58011401806911,62.9934860160255,76.90447747892678,67.63641134003078,61.657395721510596,52.28417485039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7089554722471,0.0,0.0,0.0,0.0,0.0,0.0,66.1760041804917,0.0,0.0,62.141289859181306,0.0,69.61578280732833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,57.683225353838985,0.0,0.0,0.0,65.2650812183498,0.0,50.066738612082595,0.0,0.0,69.2373555032446,86.13023892394114,61.92378684392945,57.332730221536806,69.6601105824228,66.84339505355585,66.09355288435388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51885106261126,0.0,0.0,0.0,0.0,0.0,0.0,68.52053572863645,0.0,0.0,56.1763899935539,0.0,64.54714403847245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,59.42455177832296,0.0,0.0,0.0,58.6069012213197,0.0,54.795023245458985,0.0,0.0,60.10572511062961,79.28990873098309,71.70512066387343,65.09398616807361,78.40950645833193,52.265679802323746,58.786244829109535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0359961351242,0.0,0.0,0.0,0.0,0.0,0.0,60.21207087206389,0.0,0.0,62.601561145000645,0.0,82.29854699556768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,44.47986799344307,0.0,0.0,0.0,70.49898541066501,0.0,59.58664953329225,0.0,0.0,75.86462469358372,71.16479867775637,83.77625773813682,64.37753688470494,81.5173316469904,69.81357259743831,59.45418714438426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18153800068043,0.0,0.0,0.0,0.0,0.0,0.0,70.82963765069024,0.0,0.0,48.378860951001585,0.0,75.47705420427755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,53.95695266435307,0.0,0.0,0.0,59.08374889596838,0.0,49.063323250512425,0.0,0.0,65.14066642625833,86.9223719200295,72.12873392746639,76.33206131336577,75.32760986354735,54.72587979496792,61.890489505867684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49530576547062,0.0,0.0,0.0,0.0,0.0,0.0,78.32981917069225,0.0,0.0,47.48423959189852,0.0,68.60022652688514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,52.57611404045023,0.0,0.0,0.0,53.960631171535965,0.0,50.89197430875802,0.0,0.0,73.21883773260407,82.37354427763924,81.59761456508586,63.31680308354518,79.42591142684748,45.724100536805715,63.69013241396345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45287856868691,0.0,0.0,0.0,0.0,0.0,0.0,80.79737418915771,0.0,0.0,32.23078194227882,0.0,68.58970836247315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,77.24313872421547,0.0,0.0,0.0,50.06590916612342,0.0,43.99350584549,0.0,0.0,72.04145910846692,73.56692558905445,87.03270300278078,74.93979136231845,74.30931738170588,59.23937184417484,64.26631615176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.537836962559254,0.0,0.0,0.0,0.0,0.0,0.0,75.33741485813589,0.0,0.0,70.79912551220387,0.0,90.1324686337404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,56.45416582878832,0.0,0.0,0.0,52.33746243506535,0.0,44.898682554793396,0.0,0.0,56.69506990000973,79.54955469677505,83.39835233105438,77.44232665281996,86.05798208990046,40.83884377837792,65.90854382793323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21691530627828,0.0,0.0,0.0,0.0,0.0,0.0,74.29416767948689,0.0,0.0,57.27143982654747,0.0,82.94694248807963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,49.688466591138415,0.0,0.0,0.0,54.92565054327711,0.0,0.0,0.0,0.0,63.471423042142064,58.520391163150265,78.46509954121419,70.04440703295958,83.52782641008078,53.29104500834059,60.58313346963202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71532757593256,0.0,0.0,0.0,0.0,0.0,0.0,80.4941818994178,0.0,0.0,42.25720558582255,0.0,75.52478051403075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,60.99810940349215,0.0,0.0,0.0,50.94832827264993,0.0,0.0,0.0,0.0,53.05816053505565,72.87918111837949,77.54841480200872,81.56614831342793,78.26609460449194,69.22473326818682,49.528369516868224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83916362335762,0.0,0.0,0.0,0.0,0.0,0.0,89.212373089417,0.0,0.0,41.9258055119886,0.0,76.9052860594971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,70.59779716412369,0.0,0.0,0.0,46.06502368032005,0.0,0.0,0.0,0.0,73.4928527210446,72.3007490832999,84.63323391043059,64.682169485424,77.89360606071517,51.44908092076539,78.0554092385836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83837762405782,0.0,0.0,0.0,0.0,0.0,0.0,67.58603824584966,0.0,0.0,54.28332267489602,0.0,55.421178041960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,39.153621690935275,0.0,0.0,0.0,66.1854474415315,0.0,0.0,0.0,0.0,53.664156944118645,77.97010593188463,69.63344268592327,70.21216236470578,56.50575692041392,67.95995372661652,68.91047127376216,40.68436770970068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45827349392527,0.0,0.0,0.0,0.0,0.0,0.0,68.61072059002352,0.0,0.0,64.78858247145337,0.0,63.446420261129404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,48.8313002267572,0.0,0.0,0.0,59.54191933718455,0.0,0.0,0.0,0.0,60.57152968711454,66.90405009045847,80.31000547819991,69.07822319963235,75.40850375828437,44.34960599177133,67.41551927975428,57.560554147001405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.149485734876706,0.0,0.0,0.0,0.0,0.0,0.0,78.64270708672649,0.0,0.0,46.62580521269103,0.0,57.76517434226132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,50.04906012818121,0.0,0.0,0.0,38.96455949779171,0.0,0.0,0.0,0.0,70.4135603022678,67.64174366215,74.31092264401319,62.433252042208025,84.82484669039073,65.13764292157444,67.89999946188915,48.20111282418496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1736727913485,0.0,0.0,0.0,0.0,0.0,0.0,72.49236274907022,0.0,0.0,0.0,0.0,82.33648741044009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,42.15982272476945,0.0,0.0,0.0,45.820772077188224,0.0,0.0,0.0,0.0,62.366745686233244,79.71132319301991,80.27003877095734,69.21907045322776,65.47053657243185,65.31438968464221,69.20217013709619,53.98958184054297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.598348073625445,0.0,0.0,0.0,0.0,0.0,0.0,82.67997913836841,0.0,0.0,0.0,0.0,84.75214793796081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,58.5197046002749,0.0,0.0,0.0,61.34443612972242,0.0,0.0,0.0,0.0,48.54349445708703,87.55976635877926,73.74997961925416,62.279708822097206,76.56423352839434,65.84144493610452,66.12067845450878,56.75314469411515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18264275917649,0.0,0.0,0.0,0.0,0.0,0.0,73.03969283721378,0.0,0.0,0.0,0.0,84.29539576921604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,44.53787332272212,0.0,0.0,0.0,56.067818400911435,0.0,0.0,0.0,0.0,47.53855623741193,61.35078873259631,89.0644784155774,63.63406861910191,78.848783730172,57.4641554900387,55.57167317609273,66.21736979126166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.550054628643984,0.0,0.0,0.0,0.0,0.0,0.0,77.00203827383699,0.0,0.0,0.0,0.0,82.83353462866508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,51.976139181089806,0.0,0.0,0.0,50.020970375394455,0.0,0.0,0.0,0.0,68.15533349594855,51.46894430401346,92.56493681599129,59.006136017344346,91.33669326421963,73.31957656860293,63.97205989709855,48.73041703976071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31068239679571,0.0,0.0,0.0,0.0,0.0,0.0,73.73139418613056,0.0,0.0,0.0,0.0,92.85870694596154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,62.00550330530473,0.0,0.0,0.0,54.884306414726325,0.0,0.0,0.0,0.0,71.94908621181952,63.04886811860689,71.06930671210387,77.17047225718309,71.59126154497474,57.80259655001437,52.75799005926048,47.88708022313118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50028813499392,0.0,0.0,0.0,0.0,0.0,0.0,77.88078888875731,0.0,0.0,0.0,0.0,77.32380040791179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,47.71675575287036,0.0,0.0,0.0,0.0,74.31127891181794,65.80912402551567,75.99206388114264,61.73853608544742,78.40228351316654,47.32888617431832,65.75429116835383,51.339345804564374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50775281315359,0.0,0.0,0.0,0.0,90.94921559069745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,63.16571433424869,0.0,0.0,0.0,0.0,64.03610998711842,80.05463631444236,82.52939118312796,58.45788895284082,70.94044490500688,52.82779374923208,75.98776581531557,52.93688217260225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79560369827396,0.0,0.0,0.0,0.0,83.68636295040181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,61.72878899674623,0.0,0.0,0.0,0.0,65.09616043900425,78.42276749198562,89.6339558342307,72.74876627670925,97.8501932905946,62.885884547270024,78.2453793465735,60.30267244332917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73103401771917,0.0,0.0,0.0,0.0,88.14855175108856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,38.949669953481475,0.0,0.0,0.0,0.0,73.90486867662591,75.67702755098037,74.83814224015846,66.71737184292093,91.22958161496118,67.9575347894958,66.32391142394415,57.62934684461225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82910875436917,0.0,0.0,0.0,0.0,74.580526861036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,49.29950912879245,0.0,0.0,0.0,0.0,68.47077856730898,75.17659821688991,82.68745986059832,80.8011482676671,76.08435397596446,69.2300863500375,62.868844725964294,64.05517442005566,33.169198129246595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4328848225217,0.0,0.0,0.0,0.0,84.20685850971937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
