95,95,66.49959892061082,0.0,0.0,72.10864826772952,0.0,63.34404225101453,0.0,0.0,74.86302578150591,0.0,71.0154427904535,67.05166747078815,64.21861028971766,68.89644111193128,48.73728215503224,73.84238168273757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86765086354902,0.0,0.0,0.0,0.0,0.0,57.86399822893807,0.0,0.0,71.39878225357589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,76.42665662708177,0.0,0.0,75.35658020155743,0.0,62.78778441106084,0.0,0.0,94.95848749966999,0.0,95.70738159800278,81.05958385938234,64.75281099829941,47.15993128280971,67.04606041076454,56.39048594082085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0417785946274,0.0,0.0,0.0,0.0,0.0,57.93734234302377,0.0,0.0,73.00238385728288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,53.32696821646908,0.0,0.0,70.37439373128329,0.0,64.76191026755211,0.0,0.0,85.36167467427379,0.0,63.27809088886848,75.16295716433468,62.84016083223208,54.286912691467094,61.94885067809443,67.12056331855587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5253234130977,0.0,0.0,0.0,0.0,0.0,45.79137241812326,0.0,0.0,74.98376602496106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,61.24868351365884,0.0,0.0,77.47233476071901,0.0,51.781872786273325,0.0,0.0,76.07663831998148,0.0,81.52688783306375,79.12059698618266,60.92332562884492,38.01523424163511,51.429170726379624,57.39205444662255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87861553208636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53700870938872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,80.95596895367453,0.0,0.0,70.25400678969889,0.0,63.338770510496495,0.0,0.0,79.31072402332505,0.0,74.82587801329828,69.21278438917912,60.58852187189399,56.0264847201787,44.98144526077253,52.991719821071335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04210247753429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70810542249623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,67.41094796017765,0.0,0.0,75.34142875146028,0.0,57.22586749885621,0.0,0.0,63.34349828486983,0.0,86.59430149986734,64.91324217188836,63.70188376116545,62.09856342967237,55.81493216438201,58.27491096179635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15345808758526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82172750193801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,64.71334781618592,0.0,0.0,69.09830675487326,0.0,53.83510139543451,0.0,0.0,61.65633059238495,0.0,76.32569482663077,69.52820288896719,69.2351882869462,55.526160265462075,65.4267887743762,69.64960759951259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31859269788272,0.0,0.0,27.735973689055825,0.0,0.0,0.0,0.0,0.0,98.47791653433077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,59.970092279172306,0.0,0.0,59.632976517591636,0.0,55.18456423156605,0.0,0.0,58.343704662246026,0.0,75.50225619824027,74.05286925626547,75.78839371232827,55.658116293563296,59.22168852403466,48.398493857275675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61141983567356,0.0,0.0,63.2053792269309,0.0,0.0,0.0,0.0,0.0,86.62615191841817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,57.35057488379402,0.0,0.0,68.02577922721524,0.0,57.61002205766462,0.0,0.0,89.04534835178855,0.0,66.5374740187777,76.1671054340607,79.71588655922977,60.39797895348039,49.902072995674075,51.01192430757489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25397753433867,0.0,0.0,47.89487822114233,0.0,0.0,0.0,0.0,0.0,81.52750768590865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,67.06928752577541,0.0,0.0,72.98220471767908,0.0,52.689662122489345,0.0,0.0,83.87229686891828,0.0,85.48704738697492,88.8070967745478,84.68118708666121,55.81687507021958,46.367908956857086,64.3115465392794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70484236355134,0.0,0.0,62.899144503465706,0.0,0.0,0.0,0.0,0.0,74.91962159057078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,59.113675059142984,0.0,0.0,69.55762987101396,0.0,58.332696256868275,0.0,0.0,80.95256874833501,0.0,74.73950917606598,69.26478681663426,71.63227439930837,54.64269174222546,67.64173314318197,58.722119991758234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1575204430191,0.0,0.0,52.233402096492256,0.0,0.0,0.0,0.0,0.0,76.87044750533401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,55.72495189931029,0.0,0.0,61.78195663437143,0.0,68.0122258383104,0.0,0.0,87.96474576288632,0.0,76.480168315968,87.89504558464814,69.20567440285905,51.61914416472935,67.88091250226024,55.090594924469755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46989740918754,0.0,0.0,50.518186793714776,0.0,0.0,0.0,0.0,0.0,84.68509748577509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,58.347646489718066,0.0,0.0,63.07879684743951,0.0,62.81591358414085,0.0,0.0,69.00419935460465,0.0,84.10563722955861,84.76485913376153,54.38506696629644,63.59725663274495,52.545691511936525,56.155566954056596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87735373668562,0.0,0.0,70.34555178187107,0.0,0.0,0.0,0.0,0.0,79.06073727959212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,78.15392899702329,0.0,0.0,59.7221831138503,0.0,55.18214291224897,0.0,0.0,83.207896432626,0.0,76.7386210102975,90.6485959939576,71.15470751706178,83.27900033217031,55.586729142893205,52.14468199870832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45987659422751,0.0,0.0,45.19798402719954,0.0,0.0,0.0,0.0,0.0,78.43648659927808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,68.07470708370785,0.0,0.0,68.70334564858007,0.0,52.99125249379156,0.0,0.0,75.94585693142977,0.0,65.01570115034193,62.882845369923764,80.9851228841501,64.07847277671735,71.5116774037154,44.25507355246293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22860054160174,0.0,0.0,57.01460762021159,0.0,0.0,0.0,0.0,0.0,90.85211242014108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,64.13941386616473,0.0,0.0,78.83495086323711,0.0,49.036090139326326,0.0,0.0,73.78907709350148,0.0,91.06211457511063,89.53966158799457,74.21067528357584,71.42505841144747,57.47265996987126,47.2348447819801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86931759374282,0.0,0.0,52.22337005483534,0.0,0.0,0.0,0.0,0.0,90.02519494826616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,52.49449171211789,0.0,0.0,57.18437007652833,0.0,59.82442444689358,0.0,0.0,68.34313071569285,0.0,82.17735415789704,82.65672160671659,86.16553198458337,59.14984016364858,67.4186568847999,56.52759603969098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71427846492293,0.0,0.0,54.63684882735808,0.0,0.0,0.0,0.0,0.0,88.1497253662163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,77.86548698301645,0.0,0.0,54.7007688660354,0.0,41.99750507929755,0.0,0.0,74.36805023941808,0.0,89.6599899894637,79.69251586905159,55.91764584223254,45.107915077187215,67.57763395217309,50.828506506174165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.03564966521591,0.0,0.0,48.342419925771466,0.0,0.0,0.0,0.0,0.0,87.97526208882803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,52.169160288223615,0.0,0.0,57.925667410140356,0.0,53.107522220622,0.0,0.0,69.63480652790334,0.0,73.42309866853208,73.39540723866021,80.65900907201396,61.465588553212,48.58274493716944,51.516422740214594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.051763314677,0.0,0.0,52.10685945650444,0.0,0.0,0.0,0.0,0.0,70.26628972547815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,35.56086389996155,0.0,0.0,72.67331537167249,0.0,63.445395838399406,0.0,0.0,64.61954082577984,0.0,73.82069947039969,78.85768722980353,77.92683003030996,79.6962845912107,58.065430037830026,65.05936104852711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94839567020767,0.0,0.0,45.91330466008011,0.0,0.0,0.0,0.0,0.0,85.53672776532922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,63.28222175146259,0.0,0.0,67.84399208104682,0.0,64.3403320625367,0.0,0.0,65.4994976664044,0.0,65.92519501136405,85.76867131636082,80.2562716432931,57.65430884207723,70.25612803790706,47.253383794539204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02022402750251,0.0,0.0,50.607897703524756,0.0,0.0,0.0,0.0,0.0,97.04474632650218,51.902599430167896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,71.02974449109718,0.0,0.0,59.10131112537285,0.0,41.129410496859116,0.0,0.0,71.51531304058467,0.0,75.90179333110153,81.85807902851516,77.49947620534188,49.95183136008891,68.39788313757055,52.319238799922125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21316897226211,0.0,0.0,54.8141383587963,0.0,0.0,0.0,0.0,0.0,80.3590217068332,49.43947892984541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,49.50380564833149,0.0,0.0,67.19439562468065,0.0,0.0,0.0,0.0,69.26170842268384,0.0,65.22691496961069,103.84391831507261,73.69613942722009,63.64716632021494,71.74287213943393,41.962786862782266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08703292775,0.0,0.0,67.58267136205657,0.0,0.0,0.0,0.0,0.0,84.78179459908652,55.187038981414496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,61.75225655697969,0.0,0.0,64.37541816851446,0.0,0.0,0.0,0.0,55.403690778968404,0.0,72.21972531841985,86.33299929690668,73.50364783650684,68.87034873318566,57.47549762504382,52.305140445930576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60197903448633,0.0,0.0,50.82059517233787,0.0,0.0,0.0,0.0,0.0,70.91751766568032,45.78529046538397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,46.189722203028175,0.0,0.0,48.400122556418125,0.0,0.0,0.0,0.0,77.46999924388173,0.0,82.54859287398564,79.8577383625191,83.90696149453893,59.27729970135166,41.214149279462376,65.12228243603172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66948615981026,0.0,0.0,52.21377128587742,0.0,0.0,0.0,0.0,0.0,83.84882377210468,38.849167580876866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,71.20043422965101,0.0,0.0,51.05537930923474,0.0,0.0,0.0,0.0,79.17565818253823,0.0,75.97173115432045,54.01071542798545,82.72159503203216,62.558172309656015,72.48822378256257,60.98220147381631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25358831152347,0.0,0.0,59.3629447186576,0.0,0.0,0.0,0.0,0.0,76.71694042963672,46.653818195255646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,60.260930771129374,0.0,0.0,58.88984600231366,0.0,0.0,0.0,0.0,68.29716597493073,0.0,77.12662078516045,67.51892521849305,72.26482488028594,79.54363654349308,55.21844208757755,56.63598228358177,44.51899652949844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65303641317966,0.0,0.0,49.15544792764473,0.0,0.0,0.0,0.0,0.0,70.6906664772851,51.183396953648376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,49.152794857923666,0.0,0.0,55.28554986287455,0.0,0.0,0.0,0.0,61.9447371573354,0.0,74.21644117143045,82.85254299973988,89.3528858211067,74.0356146261908,65.57771001829585,48.349116107494396,56.64491335955977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85738201574239,0.0,0.0,71.92941320120971,0.0,0.0,0.0,0.0,0.0,78.20604075906493,52.06622677262147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,59.0025602708719,0.0,0.0,62.93910239194868,0.0,0.0,0.0,0.0,80.61149921625017,0.0,76.84468249778621,76.01714968660943,74.2947738369269,63.633465001587325,55.550879673500425,54.37157092316048,55.62107537725392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.91593601976199,0.0,0.0,57.45464475767814,0.0,0.0,0.0,0.0,0.0,81.31663598416617,63.9885991323838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,55.27485314097082,0.0,0.0,56.89565276738195,0.0,0.0,0.0,0.0,73.15324450877661,0.0,73.26303425945557,72.0478175802335,88.54295407688413,70.43041989497534,58.866852364103885,62.16227216411577,53.309431206765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66357051325483,0.0,0.0,46.174142989194685,0.0,0.0,0.0,0.0,0.0,87.67992706013008,43.94205185218416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,48.113061081917856,0.0,0.0,60.07541552390803,0.0,0.0,0.0,0.0,75.37300190948572,0.0,71.31612636827057,77.30587238374305,76.25101894270037,69.99385146768356,60.31763913132596,55.01848048412064,65.39272176752289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03667907045796,0.0,0.0,56.15155621971678,0.0,0.0,0.0,0.0,0.0,79.18015887670236,61.04573802360618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
