78,78,65.8686310966137,0.0,75.5839286365217,0.0,58.150004313319116,76.52457213333588,0.0,73.61145449680143,0.0,65.71773692894237,77.19731860737258,73.55403826926496,67.49033112219637,54.491128845649065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3044943952026,0.0,0.0,55.59011758357083,0.0,0.0,0.0,0.0,58.387939581905584,0.0,0.0,65.74309609525176,50.94038396258661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,75.96582817732985,0.0,73.80486151574382,0.0,48.04416899996054,72.34019495116793,0.0,87.01370684926277,0.0,55.86378626205352,69.7316519339079,69.61713718227521,64.81497943191835,73.55789151108578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90217956201225,0.0,0.0,50.25608141745259,0.0,0.0,0.0,0.0,66.46333547130777,0.0,0.0,60.535649553623,55.55101208672913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,79.46493012626034,0.0,78.1059904232145,0.0,52.08810491152744,89.64527049830518,0.0,68.91103676205115,0.0,58.232970112638824,62.46126469199732,66.15675046448301,63.97166205170704,60.9967031862615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52874408639146,0.0,0.0,43.5297530584736,0.0,0.0,0.0,0.0,53.47031591205188,0.0,0.0,68.09223666106149,71.66056144084651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,53.99171328023674,0.0,77.18435885599396,0.0,46.54256093523189,69.33272244777089,0.0,67.57114115515483,0.0,49.016628148100644,71.57660170097893,67.6593498563827,64.74937329816565,66.2320469244556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49048634751378,0.0,0.0,66.3750505903532,0.0,0.0,52.66108809563076,0.0,76.40394043967657,0.0,0.0,66.20189145835695,65.73740721696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,63.08774398927062,0.0,85.36949117519796,0.0,59.054297780961576,71.92675842946869,0.0,54.02021241631577,0.0,53.781082047684436,64.77794080563149,59.39772500777924,54.77747496671624,55.58706637334946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28188897251428,0.0,0.0,45.421996454645566,0.0,0.0,50.56813555702661,0.0,62.81162956949866,0.0,0.0,68.17887634468357,41.10024137386539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,71.78064438214335,0.0,70.91942963559593,0.0,57.30694986987292,80.95402915725784,0.0,84.39736191370662,0.0,67.24425601458357,70.57794211717052,63.939604396291855,51.227817560795174,45.48898245353938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19768373943995,0.0,0.0,64.04889845424191,0.0,0.0,65.50519532860825,0.0,51.654586368231065,0.0,0.0,62.638628703448646,45.373820228487716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,56.21016250933053,0.0,61.797996365386766,0.0,52.402700269679585,66.11552287823403,0.0,75.38512434952668,0.0,52.41974566780203,63.24888161421629,68.09789205802383,73.53198529421819,40.893465754088695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91250900106289,0.0,0.0,65.98370848864137,0.0,0.0,61.499878973358264,0.0,53.4081697568525,0.0,0.0,69.64813134474542,50.68577064338435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,71.18796448187855,0.0,62.53517451677534,0.0,56.884934690623176,68.82303211425277,0.0,51.500808147741935,0.0,71.42062961440045,70.6333092621991,71.29577907606532,49.15310464644581,53.3122708033636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78182424767677,0.0,0.0,57.85836232708701,0.0,0.0,51.00391991894567,0.0,66.89860716200177,0.0,0.0,73.66685765781078,72.9539248234164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,67.98558927608995,0.0,60.25417535349474,0.0,56.04912934329639,80.57929764914198,0.0,68.8551878903189,0.0,53.979347877495826,78.01971989119897,67.14160019524229,64.43426813042035,66.60628875571874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18750686191636,0.0,0.0,46.01731449435558,0.0,0.0,46.481563680894084,0.0,53.64004952106694,0.0,0.0,64.41586649631674,53.74021488444609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,63.888980245993054,0.0,70.07840772912985,0.0,56.353695212256056,74.33837168686713,0.0,80.67221962772847,0.0,63.88196006206566,71.09843440844573,67.69516472227262,72.06531210423148,63.0012384946114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.04308930708734,0.0,0.0,53.02747645683367,0.0,0.0,48.769317468242264,0.0,73.98591179152555,0.0,0.0,60.60954833663391,71.2178626845901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,69.60447551287973,0.0,67.95349148475675,0.0,48.80633974110334,66.6217897542605,0.0,85.33025683537032,0.0,45.68655921676444,66.56538588469793,65.11780655993178,57.36321737153562,62.857077414655635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42673481787445,0.0,0.0,71.47826440793206,0.0,0.0,31.541092875423047,0.0,62.63155217476149,0.0,0.0,68.41228322295116,54.906074268831304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,63.90284974927317,0.0,82.32205336002929,0.0,40.52688560316945,60.64732717839145,0.0,73.00967908673267,0.0,67.51652675765379,78.4202918962636,60.10606289970569,67.71235252674738,60.997380850494615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89972012952252,0.0,0.0,72.43231638003368,0.0,0.0,58.14595825937821,0.0,47.92429761379742,0.0,0.0,65.06101379013214,48.97399765580764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,47.472588239087855,0.0,59.61009264920507,0.0,0.0,63.20358396911002,0.0,83.24064339335897,0.0,60.648315576689576,69.86996580013863,61.66355054863673,64.69451037226503,54.40137882082911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04730585721029,0.0,0.0,54.96894943480869,0.0,0.0,51.91062919947457,0.0,59.60598184445222,0.0,0.0,78.57241933833156,63.01349006876764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,75.37302325749224,0.0,59.08612380458116,0.0,0.0,77.25512500108778,0.0,58.00529443301505,0.0,51.80579801669245,84.56423340833103,80.93476526418482,58.785839792849416,66.76144375567905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51798960021776,0.0,0.0,56.61702512982986,0.0,0.0,57.807544439327486,0.0,54.86645522132366,0.0,0.0,67.03087215125464,67.96316012690414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,57.88354861226945,0.0,63.65030278366126,0.0,0.0,69.96165004124424,0.0,62.930994192395595,0.0,69.98252519990214,61.38391384819082,66.89234120751641,80.64842046657338,66.69729489040908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05052088748545,0.0,0.0,58.830479313595845,0.0,0.0,51.30220756667805,0.0,60.72340337055124,0.0,0.0,64.2719628367737,73.3289525807701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,60.49183390125616,0.0,83.42291987357427,0.0,0.0,70.7302725824776,0.0,63.858382373238584,0.0,42.838754698825,76.77875328974378,67.8549268403906,77.92092577830738,70.23336870553949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97808528810363,0.0,0.0,65.2475393191623,0.0,0.0,52.5905360217492,0.0,50.10159962292902,0.0,0.0,72.52603085032122,54.05867966258003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,54.499441753799104,0.0,81.55650384963572,0.0,0.0,62.6156994290063,0.0,81.91770074498972,0.0,70.84992378159816,89.39258989670194,80.73455298301259,66.66254957036122,48.55564645521576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32435694303315,0.0,0.0,59.38031429722391,0.0,0.0,57.17341926836324,0.0,42.203920193824004,0.0,0.0,76.64887593840992,72.51689279890692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,56.439189224741106,0.0,77.78455898357474,0.0,0.0,77.27569715255433,0.0,68.121231614756,0.0,58.35920798078138,75.0760480900717,69.32253773738938,87.6330563366539,68.11552352866713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.958808156781814,0.0,0.0,56.23496906017446,0.0,0.0,57.12779824043889,0.0,46.52552116373197,0.0,0.0,73.99748603787388,57.18093574189762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,53.688993089044615,0.0,54.4395503168911,0.0,0.0,84.80858732695393,0.0,59.431048690083415,0.0,44.550109275731955,70.02965494255957,78.09100928031104,71.09114899421459,75.69585180601888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57910309948193,0.0,0.0,52.39416229704441,0.0,0.0,51.09480824200111,0.0,54.31935708088969,0.0,0.0,77.4482327516376,46.59094685886595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,50.260316146137605,0.0,74.01416307975514,0.0,0.0,82.70604284368132,0.0,80.1071405588285,0.0,38.642167926189835,84.56978421868257,80.59622801096249,68.92049922748876,60.74891291150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38938187681181,0.0,0.0,59.292472192502814,0.0,0.0,59.389717010864686,0.0,45.63654641583797,0.0,0.0,69.12005784758696,67.423138762101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,68.05831164223369,0.0,68.67973013709289,0.0,0.0,70.42647563395445,0.0,77.10760340373702,0.0,49.066814706972266,74.73272852135176,78.91829483353857,73.23236785854462,57.56052877068425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40507090599962,0.0,0.0,72.0006074934753,0.0,0.0,66.43849321041617,0.0,43.8511135663398,0.0,0.0,70.02959972743454,57.86034018091132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,60.73244068397544,0.0,64.7761366279034,0.0,0.0,64.55504115793065,0.0,73.99209229300101,0.0,0.0,92.28627972378649,87.2047724005728,82.55570693262568,57.862771749222915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56885152690808,0.0,0.0,60.90861206071815,0.0,0.0,51.51117146050123,0.0,36.02704634520046,0.0,0.0,56.70852743807839,64.72616745844553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,65.7202482358405,0.0,63.237182721026905,0.0,0.0,62.57615385606687,0.0,68.29156877877038,0.0,0.0,76.1343732565169,78.12578906917507,74.80168719012212,63.714426373910804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04769483074367,0.0,0.0,69.92397044452578,0.0,0.0,49.07476749883263,0.0,50.03700927964415,0.0,0.0,68.10117604424215,48.07062312799766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,54.023105674786,0.0,78.20907368668031,0.0,0.0,73.28593707753662,0.0,72.20247564640223,0.0,0.0,78.22771096571518,74.04958362522613,70.26179482885209,73.71151912238562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16571812475465,0.0,0.0,44.807141000943936,0.0,0.0,53.46512101706938,0.0,0.0,0.0,0.0,65.99440769010394,60.82622304677449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,67.80632280988215,0.0,67.43999478530796,0.0,0.0,65.15282087861688,0.0,78.5239423125478,0.0,0.0,74.40332707032873,85.58988788412154,61.93543648232507,57.004047517686516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40111552468159,0.0,0.0,76.4981344255835,0.0,0.0,57.81420812893419,0.0,0.0,0.0,0.0,76.78207986943423,68.74970673779718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,65.69990528569024,0.0,72.2681955855856,0.0,0.0,80.76071218309102,0.0,64.58768392841816,0.0,0.0,70.5188157294984,74.98814841563174,62.905701094818156,63.62699919202284,62.71316775351838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76837071604379,0.0,0.0,58.92462008581833,0.0,0.0,70.09152150634279,0.0,0.0,0.0,0.0,76.91208649273533,62.60698331472146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,67.23612275276582,0.0,69.03770098237474,0.0,0.0,76.28359516538909,0.0,60.73445798800385,0.0,0.0,96.91434755208894,71.98978918726922,62.36601773229987,64.45708415419551,61.006107052560886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.462066631136835,0.0,0.0,65.64266190812565,0.0,0.0,74.00293640569991,0.0,0.0,0.0,0.0,65.24767938523424,57.15798197827836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,73.9186811221499,0.0,66.79146176447132,0.0,0.0,61.209336602936204,0.0,64.08113488300873,0.0,0.0,65.79552447389041,66.35959776555809,67.630461224134,55.617951397989344,58.54739345328274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12987692387242,0.0,0.0,50.71699035218601,0.0,0.0,44.72177515696866,0.0,0.0,0.0,0.0,64.80355381472963,63.68849606070878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,48.01022840749795,0.0,55.156838329840994,0.0,0.0,62.415787383792875,0.0,66.85806084571253,0.0,0.0,79.95737608333776,91.70447897820415,67.11568253927884,64.99863538526937,61.08360898928103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94438914147173,0.0,0.0,56.26830796443187,0.0,0.0,53.70546612078154,0.0,0.0,0.0,0.0,64.8338914893484,83.4463750829784,41.004417928385216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,53.91727805919919,0.0,65.45899850621731,0.0,0.0,72.79484044719658,0.0,74.73351681251258,0.0,0.0,83.30814407554385,72.19395998369612,67.04860401984027,83.90474389939817,60.29979416113435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12488630678205,0.0,0.0,56.93731913013663,0.0,0.0,44.581448313260026,0.0,0.0,0.0,0.0,67.59440779631063,57.023786896047326,54.992019946531656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,61.64845451593557,0.0,58.193527711656266,0.0,0.0,83.50110425526185,0.0,65.13913711053439,0.0,0.0,67.727527996877,77.82275169008443,74.75322885160446,72.0603511025199,45.85239721536795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39057091329255,0.0,0.0,44.22564243038758,0.0,0.0,67.0730753460827,0.0,0.0,0.0,0.0,72.78034620898785,51.360297285560506,58.98921628191134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
